-18,1,17
-18,2,16
-18,3,15
-18,4,14
-18,5,13
-18,6,12
-18,7,11
-18,8,10
-18,9,9
-19,-1,20
-19,-10,29
-19,-11,30
-19,-12,31
-19,-13,32
-19,-14,33
-19,-15,34
-19,-16,35
-19,-18,37
-19,-19,38
-19,-2,21
-19,-3,22
-19,-4,23
-19,-5,24
-19,-6,25
-19,-7,26
-19,-8,27
-19,-9,28
-19,0,19
-19,1,18
-19,2,17
-19,3,16
-19,4,15
-19,5,14
-19,6,13
-19,7,12
-19,8,11
-19,9,10
-2,-1,3
-2,-2,4
-2,0,2
-2,1,1
-20,-1,21
-20,-10,30
-20,-11,31
-20,-12,32
-20,-13,33
-20,-14,34
-20,-15,35
-20,-16,36
-20,-18,38
-20,-19,39
-20,-2,22
-20,-3,23
-20,-4,24
-20,-5,25
-20,-6,26
-20,-7,27
-20,-8,28
-20,-9,29
-20,0,20
-20,1,19
-20,10,10
-20,2,18
-20,3,17
-20,4,16
-20,5,15
-20,6,14
-20,7,13
-20,8,12
-20,9,11
-22,-1,23
-22,-10,32
-22,-11,33
-22,-12,34
-22,-13,35
-22,-14,36
-22,-15,37
-22,-16,38
-22,-18,40
-22,-19,41
-22,-2,24
-22,-20,42
-22,-22,44
-22,-3,25
-22,-4,26
-22,-5,27
-22,-6,28
-22,-7,29
-22,-8,30
-22,-9,31
-22,0,22
-22,1,21
-22,10,12
-22,11,11
-22,2,20
-22,3,19
-22,4,18
-22,5,17
-22,6,16
-22,7,15
-22,8,14
-22,9,13
-23,-1,24
-23,-10,33
-23,-11,34
-23,-12,35
-23,-13,36
-23,-14,37
-23,-15,38
-23,-16,39
-23,-18,41
-23,-19,42
-23,-2,25
-23,-20,43
-23,-22,45
-23,-23,46
-23,-3,26
-23,-4,27
-23,-5,28
-23,-6,29
-23,-7,30
-23,-8,31
-23,-9,32
-23,0,23
-23,1,22
-23,10,13
-23,11,12
-23,2,21
-23,3,20
-23,4,19
-23,5,18
-23,6,17
-23,7,16
-23,8,15
-23,9,14
-24,-1,25
-24,-10,34
-24,-11,35
-24,-12,36
-24,-13,37
-24,-14,38
-24,-15,39
-24,-16,40
-24,-18,42
-24,-19,43
-24,-2,26
-24,-20,44
-24,-22,46
-24,-23,47
-24,-24,48
-24,-3,27
-24,-4,28
-24,-5,29
-24,-6,30
-24,-7,31
-24,-8,32
-24,-9,33
-24,0,24
-24,1,23
-24,10,14
-24,11,13
-24,12,12
-24,2,22
-24,3,21
-24,4,20
-24,5,19
-24,6,18
-24,7,17
-24,8,16
-24,9,15
-25,-1,26
-25,-10,35
-25,-11,36
-25,-12,37
-25,-13,38
-25,-14,39
-25,-15,40
-25,-16,41
-25,-18,43
-25,-19,44
-25,-2,27
-25,-20,45
-25,-22,47
-25,-23,48
-25,-24,49
-25,-25,50
-25,-3,28
-25,-4,29
-25,-5,30
-25,-6,31
-25,-7,32
-25,-8,33
-25,-9,34
-25,0,25
-25,1,24
-25,10,15
-25,11,14
-25,12,13
-25,2,23
-25,3,22
-25,4,21
-25,5,20
-25,6,19
-25,7,18
-25,8,17
-25,9,16
-26,-1,27
-26,-10,36
-26,-11,37
-26,-12,38
-26,-13,39
-26,-14,40
-26,-15,41
-26,-16,42
-26,-18,44
-26,-19,45
-26,-2,28
-26,-20,46
-26,-22,48
-26,-23,49
-26,-24,50
-26,-25,51
-26,-26,52
-26,-3,29
-26,-4,30
-26,-5,31
-26,-6,32
-26,-7,33
-26,-8,34
-26,-9,35
-26,0,26
-26,1,25
-26,10,16
-26,11,15
-26,12,14
-26,13,13
-26,2,24
-26,3,23
-26,4,22
-26,5,21
-26,6,20
-26,7,19
-26,8,18
-26,9,17
-27,-1,28
-27,-10,37
-27,-11,38
-27,-12,39
-27,-13,40
-27,-14,41
-27,-15,42
-27,-16,43
-27,-18,45
-27,-19,46
-27,-2,29
-27,-20,47
-27,-22,49
-27,-23,50
-27,-24,51
-27,-25,52
-27,-26,53
-27,-27,54
-27,-3,30
-27,-4,31
-27,-5,32
-27,-6,33
-27,-7,34
-27,-8,35
-27,-9,36
-27,0,27
-27,1,26
-27,10,17
-27,11,16
-27,12,15
-27,13,14
-27,2,25
-27,3,24
-27,4,23
-27,5,22
-27,6,21
-27,7,20
-27,8,19
-27,9,18
-28,-1,29
-28,-10,38
-28,-11,39
-28,-12,40
-28,-13,41
-28,-14,42
-28,-15,43
-28,-16,44
-28,-18,46
-28,-19,47
-28,-2,30
-28,-20,48
-28,-22,50
-28,-23,51
-28,-24,52
-28,-25,53
-28,-26,54
-28,-27,55
-28,-28,56
-28,-3,31
-28,-4,32
-28,-5,33
-28,-6,34
-28,-7,35
-28,-8,36
-28,-9,37
-28,0,28
-28,1,27
-28,10,18
-28,11,17
-28,12,16
-28,13,15
-28,2,26
-28,3,25
-28,4,24
-28,5,23
-28,6,22
-28,7,21
-28,8,20
-28,9,19
-29,-1,30
-29,-10,39
-29,-11,40
-29,-12,41
-29,-13,42
-29,-14,43
-29,-15,44
-29,-16,45
-29,-18,47
-29,-19,48
-29,-2,31
-29,-20,49
-29,-22,51
-29,-23,52
-29,-24,53
-29,-25,54
-29,-26,55
-29,-27,56
-29,-28,57
-29,-29,58
-29,-3,32
-29,-4,33
-29,-5,34
-29,-6,35
-29,-7,36
-29,-8,37
-29,-9,38
-29,0,29
-29,1,28
-29,10,19
-29,11,18
-29,12,17
-29,13,16
-29,14,15
-29,2,27
-29,3,26
-29,4,25
-29,5,24
-29,6,23
-29,7,22
-29,8,21
-29,9,20
-3,-1,4
-3,-2,5
-3,-3,6
-3,0,3
-3,1,2
-30,-1,31
-30,-10,40
-30,-11,41
-30,-12,42
-30,-13,43
-30,-14,44
-30,-15,45
-30,-16,46
-30,-18,48
-30,-19,49
-30,-2,32
-30,-20,50
-30,-22,52
-30,-23,53
-30,-24,54
-30,-25,55
-30,-26,56
-30,-27,57
-30,-28,58
-30,-29,59
-30,-3,33
-30,-30,60
-30,-4,34
-30,-5,35
-30,-6,36
-30,-7,37
-30,-8,38
-30,-9,39
-30,0,30
-30,1,29
-30,10,20
-30,11,19
-30,12,18
-30,13,17
-30,14,16
-30,15,15
-30,2,28
-30,3,27
-30,4,26
-30,5,25
-30,6,24
-30,7,23
-30,8,22
-30,9,21
-31,-1,32
-31,-10,41
-31,-11,42
-31,-12,43
-31,-13,44
-31,-14,45
-31,-15,46
-31,-16,47
-31,-18,49
-31,-19,50
-31,-2,33
-31,-20,51
-31,-22,53
-31,-23,54
-31,-24,55
-31,-25,56
-31,-26,57
-31,-27,58
-31,-28,59
-31,-29,60
-31,-3,34
-31,-30,61
-31,-31,62
-31,-4,35
-31,-5,36
-31,-6,37
-31,-7,38
-31,-8,39
-31,-9,40
-31,0,31
-31,1,30
-31,10,21
-31,11,20
-31,12,19
-31,13,18
-31,14,17
-31,15,16
-31,2,29
-31,3,28
-31,4,27
-31,5,26
-31,6,25
-31,7,24
-31,8,23
-31,9,22
-32,-1,33
-32,-10,42
-32,-11,43
-32,-12,44
-32,-13,45
-32,-14,46
-32,-15,47
-32,-16,48
-32,-18,50
-32,-19,51
-32,-2,34
-32,-20,52
-32,-22,54
-32,-23,55
-32,-24,56
-32,-25,57
-32,-26,58
-32,-27,59
-32,-28,60
-32,-29,61
-32,-3,35
-32,-30,62
-32,-32,64
-32,-4,36
-32,-5,37
-32,-6,38
-32,-7,39
-32,-8,40
-32,-9,41
-32,0,32
-32,1,31
-32,10,22
-32,11,21
-32,12,20
-32,13,19
-32,14,18
-32,15,17
-32,16,16
-32,2,30
-32,3,29
-32,4,28
-32,5,27
-32,6,26
-32,7,25
-32,8,24
-32,9,23
-33,-1,34
-33,-10,43
-33,-11,44
-33,-12,45
-33,-13,46
-33,-14,47
-33,-15,48
-33,-16,49
-33,-18,51
-33,-19,52
-33,-2,35
-33,-20,53
-33,-22,55
-33,-23,56
-33,-24,57
-33,-25,58
-33,-26,59
-33,-27,60
-33,-28,61
-33,-29,62
-33,-3,36
-33,-31,64
-33,-32,65
-33,-33,66
-33,-4,37
-33,-5,38
-33,-6,39
-33,-7,40
-33,-8,41
-33,-9,42
-33,0,33
-33,1,32
-33,10,23
-33,11,22
-33,12,21
-33,13,20
-33,14,19
-33,15,18
-33,16,17
-33,2,31
-33,3,30
-33,4,29
-33,5,28
-33,6,27
-33,7,26
-33,8,25
-33,9,24
-34,-1,35
-34,-10,44
-34,-11,45
-34,-12,46
-34,-13,47
-34,-14,48
-34,-15,49
-34,-16,50
-34,-18,52
-34,-19,53
-34,-2,36
-34,-20,54
-34,-22,56
-34,-23,57
-34,-24,58
-34,-25,59
-34,-26,60
-34,-27,61
-34,-28,62
-34,-3,37
-34,-30,64
-34,-31,65
-34,-32,66
-34,-33,67
-34,-4,38
-34,-5,39
-34,-6,40
-34,-7,41
-34,-8,42
-34,-9,43
-34,0,34
-34,1,33
-34,10,24
-34,11,23
-34,12,22
-34,13,21
-34,14,20
-34,15,19
-34,16,18
-34,17,17
-34,2,32
-34,3,31
-34,4,30
-34,5,29
-34,6,28
-34,7,27
-34,8,26
-34,9,25
-35,-1,36
-35,-10,45
-35,-11,46
-35,-12,47
-35,-13,48
-35,-14,49
-35,-15,50
-35,-16,51
-35,-18,53
-35,-19,54
-35,-2,37
-35,-20,55
-35,-22,57
-35,-23,58
-35,-24,59
-35,-25,60
-35,-26,61
-35,-27,62
-35,-29,64
-35,-3,38
-35,-30,65
-35,-31,66
-35,-32,67
-35,-34,69
-35,-35,70
-35,-4,39
-35,-5,40
-35,-6,41
-35,-7,42
-35,-8,43
-35,-9,44
-35,0,35
-35,1,34
-35,10,25
-35,11,24
-35,12,23
-35,13,22
-35,14,21
-35,15,20
-35,16,19
-35,17,18
-35,2,33
-35,3,32
-35,4,31
-35,5,30
-35,6,29
-35,7,28
-35,8,27
-35,9,26
-36,-1,37
-36,-10,46
-36,-11,47
-36,-12,48
-36,-13,49
-36,-14,50
-36,-15,51
-36,-16,52
-36,-18,54
-36,-19,55
-36,-2,38
-36,-20,56
-36,-22,58
-36,-23,59
-36,-24,60
-36,-25,61
-36,-26,62
-36,-28,64
-36,-29,65
-36,-3,39
-36,-30,66
-36,-31,67
-36,-33,69
-36,-34,70
-36,-35,71
-36,-36,72
-36,-4,40
-36,-5,41
-36,-6,42
-36,-7,43
-36,-8,44
-36,-9,45
-36,0,36
-36,1,35
-36,10,26
-36,11,25
-36,12,24
-36,13,23
-36,14,22
-36,15,21
-36,16,20
-36,17,19
-36,18,18
-36,2,34
-36,3,33
-36,4,32
-36,5,31
-36,6,30
-36,7,29
-36,8,28
-36,9,27
-37,-1,38
-37,-10,47
-37,-11,48
-37,-12,49
-37,-13,50
-37,-14,51
-37,-15,52
-37,-16,53
-37,-18,55
-37,-19,56
-37,-2,39
-37,-20,57
-37,-22,59
-37,-23,60
-37,-24,61
-37,-25,62
-37,-27,64
-37,-28,65
-37,-29,66
-37,-3,40
-37,-30,67
-37,-32,69
-37,-33,70
-37,-34,71
-37,-35,72
-37,-36,73
-37,-37,74
-37,-4,41
-37,-5,42
-37,-6,43
-37,-7,44
-37,-8,45
-37,-9,46
-37,0,37
-37,1,36
-37,10,27
-37,11,26
-37,12,25
-37,13,24
-37,14,23
-37,15,22
-37,16,21
-37,17,20
-37,18,19
-37,2,35
-37,3,34
-37,4,33
-37,5,32
-37,6,31
-37,7,30
-37,8,29
-37,9,28
-38,-1,39
-38,-10,48
-38,-11,49
-38,-12,50
-38,-13,51
-38,-14,52
-38,-15,53
-38,-16,54
-38,-18,56
-38,-19,57
-38,-2,40
-38,-20,58
-38,-22,60
-38,-23,61
-38,-24,62
-38,-26,64
-38,-27,65
-38,-28,66
-38,-29,67
-38,-3,41
-38,-31,69
-38,-32,70
-38,-33,71
-38,-34,72
-38,-35,73
-38,-36,74
-38,-37,75
-38,-38,76
-38,-4,42
-38,-5,43
-38,-6,44
-38,-7,45
-38,-8,46
-38,-9,47
-38,0,38
-38,1,37
-38,10,28
-38,11,27
-38,12,26
-38,13,25
-38,14,24
-38,15,23
-38,16,22
-38,17,21
-38,18,20
-38,2,36
-38,3,35
-38,4,34
-38,5,33
-38,6,32
-38,7,31
-38,8,30
-38,9,29
-4,-1,5
-4,-2,6
-4,-3,7
-4,-4,8
-4,0,4
-4,1,3
-4,2,2
-40,-1,41
-40,-10,50
-40,-11,51
-40,-12,52
-40,-13,53
-40,-14,54
-40,-15,55
-40,-16,56
-40,-18,58
-40,-19,59
-40,-2,42
-40,-20,60
-40,-22,62
-40,-24,64
-40,-25,65
-40,-26,66
-40,-27,67
-40,-29,69
-40,-3,43
-40,-30,70
-40,-31,71
-40,-32,72
-40,-33,73
-40,-34,74
-40,-35,75
-40,-36,76
-40,-38,78
-40,-4,44
-40,-40,80
-40,-5,45
-40,-6,46
-40,-7,47
-40,-8,48
-40,-9,49
-40,0,40
-40,1,39
-40,10,30
-40,11,29
-40,12,28
-40,13,27
-40,14,26
-40,15,25
-40,16,24
-40,17,23
-40,18,22
-40,19,21
-40,2,38
-40,20,20
-40,3,37
-40,4,36
-40,5,35
-40,6,34
-40,7,33
-40,8,32
-40,9,31
-41,-1,42
-41,-10,51
-41,-11,52
-41,-12,53
-41,-13,54
-41,-14,55
-41,-15,56
-41,-16,57
-41,-18,59
-41,-19,60
-41,-2,43
-41,-20,61
-41,-23,64
-41,-24,65
-41,-25,66
-41,-26,67
-41,-28,69
-41,-29,70
-41,-3,44
-41,-30,71
-41,-31,72
-41,-32,73
-41,-33,74
-41,-34,75
-41,-35,76
-41,-37,78
-41,-4,45
-41,-40,81
-41,-5,46
-41,-6,47
-41,-7,48
-41,-8,49
-41,-9,50
-41,0,41
-41,1,40
-41,10,31
-41,11,30
-41,12,29
-41,13,28
-41,14,27
-41,15,26
-41,16,25
-41,17,24
-41,18,23
-41,19,22
-41,2,39
-41,20,21
-41,3,38
-41,4,37
-41,5,36
-41,6,35
-41,7,34
-41,8,33
-41,9,32
-42,-1,43
-42,-10,52
-42,-11,53
-42,-12,54
-42,-13,55
-42,-14,56
-42,-15,57
-42,-16,58
-42,-18,60
-42,-19,61
-42,-2,44
-42,-20,62
-42,-22,64
-42,-23,65
-42,-24,66
-42,-25,67
-42,-27,69
-42,-28,70
-42,-29,71
-42,-3,45
-42,-30,72
-42,-31,73
-42,-32,74
-42,-33,75
-42,-34,76
-42,-36,78
-42,-38,80
-42,-4,46
-42,-5,47
-42,-6,48
-42,-7,49
-42,-8,50
-42,-9,51
-42,0,42
-42,1,41
-42,10,32
-42,11,31
-42,12,30
-42,13,29
-42,14,28
-42,15,27
-42,16,26
-42,17,25
-42,18,24
-42,19,23
-42,2,40
-42,20,22
-42,21,21
-42,3,39
-42,4,38
-42,5,37
-42,6,36
-42,7,35
-42,8,34
-42,9,33
-43,-1,44
-43,-10,53
-43,-11,54
-43,-12,55
-43,-13,56
-43,-14,57
-43,-15,58
-43,-16,59
-43,-18,61
-43,-19,62
-43,-2,45
-43,-22,65
-43,-23,66
-43,-24,67
-43,-26,69
-43,-27,70
-43,-28,71
-43,-29,72
-43,-3,46
-43,-30,73
-43,-31,74
-43,-32,75
-43,-33,76
-43,-35,78
-43,-37,80
-43,-38,81
-43,-4,47
-43,-42,85
-43,-5,48
-43,-6,49
-43,-7,50
-43,-8,51
-43,-9,52
-43,0,43
-43,1,42
-43,10,33
-43,11,32
-43,12,31
-43,13,30
-43,14,29
-43,15,28
-43,16,27
-43,17,26
-43,18,25
-43,19,24
-43,2,41
-43,20,23
-43,21,22
-43,3,40
-43,4,39
-43,5,38
-43,6,37
-43,7,36
-43,8,35
-43,9,34
-44,-1,45
-44,-10,54
-44,-11,55
-44,-12,56
-44,-13,57
-44,-14,58
-44,-15,59
-44,-16,60
-44,-18,62
-44,-2,46
-44,-20,64
-44,-22,66
-44,-23,67
-44,-25,69
-44,-26,70
-44,-27,71
-44,-28,72
-44,-29,73
-44,-3,47
-44,-30,74
-44,-31,75
-44,-32,76
-44,-34,78
-44,-36,80
-44,-37,81
-44,-4,48
-44,-41,85
-44,-44,88
-44,-5,49
-44,-6,50
-44,-7,51
-44,-8,52
-44,-9,53
-44,0,44
-44,1,43
-44,10,34
-44,11,33
-44,12,32
-44,13,31
-44,14,30
-44,15,29
-44,16,28
-44,17,27
-44,18,26
-44,19,25
-44,2,42
-44,20,24
-44,21,23
-44,22,22
-44,3,41
-44,4,40
-44,5,39
-44,6,38
-44,7,37
-44,8,36
-44,9,35
-45,-1,46
-45,-10,55
-45,-11,56
-45,-12,57
-45,-13,58
-45,-14,59
-45,-15,60
-45,-16,61
-45,-19,64
-45,-2,47
-45,-20,65
-45,-22,67
-45,-24,69
-45,-25,70
-45,-26,71
-45,-27,72
-45,-28,73
-45,-29,74
-45,-3,48
-45,-30,75
-45,-31,76
-45,-33,78
-45,-35,80
-45,-36,81
-45,-4,49
-45,-40,85
-45,-43,88
-45,-5,50
-45,-6,51
-45,-7,52
-45,-8,53
-45,-9,54
-45,0,45
-45,1,44
-45,10,35
-45,11,34
-45,12,33
-45,13,32
-45,14,31
-45,15,30
-45,16,29
-45,17,28
-45,18,27
-45,19,26
-45,2,43
-45,20,25
-45,21,24
-45,22,23
-45,3,42
-45,4,41
-45,5,40
-45,6,39
-45,7,38
-45,8,37
-45,9,36
-46,-1,47
-46,-10,56
-46,-11,57
-46,-12,58
-46,-13,59
-46,-14,60
-46,-15,61
-46,-16,62
-46,-18,64
-46,-19,65
-46,-2,48
-46,-20,66
-46,-23,69
-46,-24,70
-46,-25,71
-46,-26,72
-46,-27,73
-46,-28,74
-46,-29,75
-46,-3,49
-46,-30,76
-46,-32,78
-46,-34,80
-46,-35,81
-46,-4,50
-46,-42,88
-46,-44,90
-46,-5,51
-46,-6,52
-46,-7,53
-46,-8,54
-46,-9,55
-46,0,46
-46,1,45
-46,10,36
-46,11,35
-46,12,34
-46,13,33
-46,14,32
-46,15,31
-46,16,30
-46,17,29
-46,18,28
-46,19,27
-46,2,44
-46,20,26
-46,21,25
-46,22,24
-46,3,43
-46,4,42
-46,5,41
-46,6,40
-46,7,39
-46,8,38
-46,9,37
-47,-1,48
-47,-10,57
-47,-11,58
-47,-12,59
-47,-13,60
-47,-14,61
-47,-15,62
-47,-18,65
-47,-19,66
-47,-2,49
-47,-20,67
-47,-22,69
-47,-23,70
-47,-24,71
-47,-25,72
-47,-26,73
-47,-27,74
-47,-28,75
-47,-29,76
-47,-3,50
-47,-31,78
-47,-33,80
-47,-34,81
-47,-38,85
-47,-4,51
-47,-41,88
-47,-43,90
-47,-46,93
-47,-5,52
-47,-6,53
-47,-7,54
-47,-8,55
-47,-9,56
-47,0,47
-47,1,46
-47,10,37
-47,11,36
-47,12,35
-47,13,34
-47,14,33
-47,15,32
-47,16,31
-47,17,30
-47,18,29
-47,19,28
-47,2,45
-47,20,27
-47,21,26
-47,22,25
-47,23,24
-47,3,44
-47,4,43
-47,5,42
-47,6,41
-47,7,40
-47,8,39
-47,9,38
-48,-1,49
-48,-10,58
-48,-11,59
-48,-12,60
-48,-13,61
-48,-14,62
-48,-16,64
-48,-18,66
-48,-19,67
-48,-2,50
-48,-22,70
-48,-23,71
-48,-24,72
-48,-25,73
-48,-26,74
-48,-27,75
-48,-28,76
-48,-3,51
-48,-30,78
-48,-32,80
-48,-33,81
-48,-37,85
-48,-4,52
-48,-40,88
-48,-42,90
-48,-45,93
-48,-5,53
-48,-6,54
-48,-7,55
-48,-8,56
-48,-9,57
-48,0,48
-48,1,47
-48,10,38
-48,11,37
-48,12,36
-48,13,35
-48,14,34
-48,15,33
-48,16,32
-48,17,31
-48,18,30
-48,19,29
-48,2,46
-48,20,28
-48,21,27
-48,22,26
-48,23,25
-48,24,24
-48,3,45
-48,4,44
-48,5,43
-48,6,42
-48,7,41
-48,8,40
-48,9,39
-49,-1,50
-49,-10,59
-49,-11,60
-49,-12,61
-49,-13,62
-49,-15,64
-49,-16,65
-49,-18,67
-49,-2,51
-49,-20,69
-49,-22,71
-49,-23,72
-49,-24,73
-49,-25,74
-49,-26,75
-49,-27,76
-49,-29,78
-49,-3,52
-49,-31,80
-49,-32,81
-49,-36,85
-49,-4,53
-49,-41,90
-49,-44,93
-49,-48,97
-49,-5,54
-49,-6,55
-49,-7,56
-49,-8,57
-49,-9,58
-49,0,49
-49,1,48
-49,10,39
-49,11,38
-49,12,37
-49,13,36
-49,14,35
-49,15,34
-49,16,33
-49,17,32
-49,18,31
-49,19,30
-49,2,47
-49,20,29
-49,21,28
-49,22,27
-49,23,26
-49,24,25
-49,3,46
-49,4,45
-49,5,44
-49,6,43
-49,7,42
-49,8,41
-49,9,40
-5,-1,6
-5,-2,7
-5,-3,8
-5,-4,9
-5,-5,10
-5,0,5
-5,1,4
-5,2,3
-50,-1,51
-50,-10,60
-50,-11,61
-50,-12,62
-50,-14,64
-50,-15,65
-50,-16,66
-50,-19,69
-50,-2,52
-50,-20,70
-50,-22,72
-50,-23,73
-50,-24,74
-50,-25,75
-50,-26,76
-50,-28,78
-50,-3,53
-50,-30,80
-50,-31,81
-50,-35,85
-50,-38,88
-50,-4,54
-50,-40,90
-50,-43,93
-50,-47,97
-50,-5,55
-50,-6,56
-50,-7,57
-50,-8,58
-50,-9,59
-50,0,50
-50,1,49
-50,10,40
-50,11,39
-50,12,38
-50,13,37
-50,14,36
-50,15,35
-50,16,34
-50,17,33
-50,18,32
-50,19,31
-50,2,48
-50,20,30
-50,21,29
-50,22,28
-50,23,27
-50,24,26
-50,25,25
-50,3,47
-50,4,46
-50,5,45
-50,6,44
-50,7,43
-50,8,42
-50,9,41
-52,-1,53
-52,-10,62
-52,-12,64
-52,-13,65
-52,-14,66
-52,-15,67
-52,-18,70
-52,-19,71
-52,-2,54
-52,-20,72
-52,-22,74
-52,-23,75
-52,-24,76
-52,-26,78
-52,-28,80
-52,-29,81
-52,-3,55
-52,-33,85
-52,-36,88
-52,-38,90
-52,-4,56
-52,-41,93
-52,-45,97
-52,-5,57
-52,-6,58
-52,-7,59
-52,-8,60
-52,-9,61
-52,0,52
-52,1,51
-52,10,42
-52,11,41
-52,12,40
-52,13,39
-52,14,38
-52,15,37
-52,16,36
-52,17,35
-52,18,34
-52,19,33
-52,2,50
-52,20,32
-52,21,31
-52,22,30
-52,23,29
-52,24,28
-52,25,27
-52,26,26
-52,3,49
-52,4,48
-52,5,47
-52,6,46
-52,7,45
-52,8,44
-52,9,43
-53,-1,54
-53,-11,64
-53,-12,65
-53,-13,66
-53,-14,67
-53,-16,69
-53,-18,71
-53,-19,72
-53,-2,55
-53,-20,73
-53,-22,75
-53,-23,76
-53,-25,78
-53,-27,80
-53,-28,81
-53,-3,56
-53,-32,85
-53,-35,88
-53,-37,90
-53,-4,57
-53,-40,93
-53,-44,97
-53,-5,58
-53,-6,59
-53,-7,60
-53,-8,61
-53,-9,62
-53,0,53
-53,1,52
-53,10,43
-53,11,42
-53,12,41
-53,13,40
-53,14,39
-53,15,38
-53,16,37
-53,17,36
-53,18,35
-53,19,34
-53,2,51
-53,20,33
-53,21,32
-53,22,31
-53,23,30
-53,24,29
-53,25,28
-53,26,27
-53,3,50
-53,4,49
-53,5,48
-53,6,47
-53,7,46
-53,8,45
-53,9,44
-54,-1,55
-54,-10,64
-54,-11,65
-54,-12,66
-54,-13,67
-54,-15,69
-54,-16,70
-54,-18,72
-54,-19,73
-54,-2,56
-54,-20,74
-54,-22,76
-54,-24,78
-54,-26,80
-54,-27,81
-54,-3,57
-54,-31,85
-54,-34,88
-54,-36,90
-54,-4,58
-54,-43,97
-54,-5,59
-54,-6,60
-54,-7,61
-54,-8,62
-54,0,54
-54,1,53
-54,10,44
-54,11,43
-54,12,42
-54,13,41
-54,14,40
-54,15,39
-54,16,38
-54,17,37
-54,18,36
-54,19,35
-54,2,52
-54,20,34
-54,21,33
-54,22,32
-54,23,31
-54,24,30
-54,25,29
-54,26,28
-54,27,27
-54,3,51
-54,4,50
-54,5,49
-54,6,48
-54,7,47
-54,8,46
-54,9,45
-55,-1,56
-55,-10,65
-55,-11,66
-55,-12,67
-55,-14,69
-55,-15,70
-55,-16,71
-55,-18,73
-55,-19,74
-55,-2,57
-55,-20,75
-55,-23,78
-55,-25,80
-55,-26,81
-55,-3,58
-55,-30,85
-55,-33,88
-55,-35,90
-55,-38,93
-55,-4,59
-55,-42,97
-55,-5,60
-55,-6,61
-55,-7,62
-55,-9,64
-55,0,55
-55,1,54
-55,10,45
-55,11,44
-55,12,43
-55,13,42
-55,14,41
-55,15,40
-55,16,39
-55,17,38
-55,18,37
-55,19,36
-55,2,53
-55,20,35
-55,21,34
-55,22,33
-55,23,32
-55,24,31
-55,25,30
-55,26,29
-55,27,28
-55,3,52
-55,4,51
-55,5,50
-55,6,49
-55,7,48
-55,8,47
-55,9,46
-56,-1,57
-56,-10,66
-56,-11,67
-56,-13,69
-56,-14,70
-56,-15,71
-56,-16,72
-56,-18,74
-56,-19,75
-56,-2,58
-56,-20,76
-56,-22,78
-56,-24,80
-56,-25,81
-56,-29,85
-56,-3,59
-56,-32,88
-56,-34,90
-56,-37,93
-56,-4,60
-56,-41,97
-56,-5,61
-56,-6,62
-56,-8,64
-56,-9,65
-56,0,56
-56,1,55
-56,10,46
-56,11,45
-56,12,44
-56,13,43
-56,14,42
-56,15,41
-56,16,40
-56,17,39
-56,18,38
-56,19,37
-56,2,54
-56,20,36
