-17,-8,25
-17,-9,26
-17,0,17
-17,1,16
-17,2,15
-17,3,14
-17,4,13
-17,5,12
-17,6,11
-17,7,10
-17,8,9
-18,-1,19
-18,-10,28
-18,-11,29
-18,-12,30
-18,-13,31
-18,-14,32
-18,-15,33
-18,-16,34
-18,-17,35
-18,-18,36
-18,-2,20
-18,-3,21
-18,-4,22
-18,-5,23
-18,-6,24
-18,-7,25
-18,-8,26
-18,-9,27
-18,0,18
-18,1,17
-18,2,16
-18,3,15
-18,4,14
-18,5,13
-18,6,12
-18,7,11
-18,8,10
-18,9,9
-19,-1,20
-19,-10,29
-19,-11,30
-19,-12,31
-19,-13,32
-19,-14,33
-19,-15,34
-19,-16,35
-19,-17,36
-19,-18,37
-19,-19,38
-19,-2,21
-19,-3,22
-19,-4,23
-19,-5,24
-19,-6,25
-19,-7,26
-19,-8,27
-19,-9,28
-19,0,19
-19,1,18
-19,2,17
-19,3,16
-19,4,15
-19,5,14
-19,6,13
-19,7,12
-19,8,11
-19,9,10
-2,-1,3
-2,-2,4
-2,0,2
-2,1,1
-20,-1,21
-20,-10,30
-20,-11,31
-20,-12,32
-20,-13,33
-20,-14,34
-20,-15,35
-20,-16,36
-20,-17,37
-20,-18,38
-20,-19,39
-20,-2,22
-20,-20,40
-20,-3,23
-20,-4,24
-20,-5,25
-20,-6,26
-20,-7,27
-20,-8,28
-20,-9,29
-20,0,20
-20,1,19
-20,10,10
-20,2,18
-20,3,17
-20,4,16
-20,5,15
-20,6,14
-20,7,13
-20,8,12
-20,9,11
-21,-1,22
-21,-10,31
-21,-11,32
-21,-12,33
-21,-13,34
-21,-14,35
-21,-15,36
-21,-16,37
-21,-17,38
-21,-18,39
-21,-19,40
-21,-2,23
-21,-20,41
-21,-21,42
-21,-3,24
-21,-4,25
-21,-5,26
-21,-6,27
-21,-7,28
-21,-8,29
-21,-9,30
-21,0,21
-21,1,20
-21,10,11
-21,2,19
-21,3,18
-21,4,17
-21,5,16
-21,6,15
-21,7,14
-21,8,13
-21,9,12
-22,-1,23
-22,-10,32
-22,-11,33
-22,-12,34
-22,-13,35
-22,-14,36
-22,-15,37
-22,-16,38
-22,-17,39
-22,-18,40
-22,-19,41
-22,-2,24
-22,-20,42
-22,-21,43
-22,-3,25
-22,-4,26
-22,-5,27
-22,-6,28
-22,-7,29
-22,-8,30
-22,-9,31
-22,0,22
-22,1,21
-22,10,12
-22,11,11
-22,2,20
-22,3,19
-22,4,18
-22,5,17
-22,6,16
-22,7,15
-22,8,14
-22,9,13
-23,-1,24
-23,-10,33
-23,-11,34
-23,-12,35
-23,-13,36
-23,-14,37
-23,-15,38
-23,-16,39
-23,-17,40
-23,-18,41
-23,-19,42
-23,-2,25
-23,-20,43
-23,-21,44
-23,-22,45
-23,-23,46
-23,-3,26
-23,-4,27
-23,-5,28
-23,-6,29
-23,-7,30
-23,-8,31
-23,-9,32
-23,0,23
-23,1,22
-23,10,13
-23,11,12
-23,2,21
-23,3,20
-23,4,19
-23,5,18
-23,6,17
-23,7,16
-23,8,15
-23,9,14
-24,-1,25
-24,-10,34
-24,-11,35
-24,-12,36
-24,-13,37
-24,-14,38
-24,-15,39
-24,-16,40
-24,-17,41
-24,-18,42
-24,-19,43
-24,-2,26
-24,-20,44
-24,-21,45
-24,-22,46
-24,-23,47
-24,-24,48
-24,-3,27
-24,-4,28
-24,-5,29
-24,-6,30
-24,-7,31
-24,-8,32
-24,-9,33
-24,0,24
-24,1,23
-24,10,14
-24,11,13
-24,12,12
-24,2,22
-24,3,21
-24,4,20
-24,5,19
-24,6,18
-24,7,17
-24,8,16
-24,9,15
-25,-1,26
-25,-10,35
-25,-11,36
-25,-12,37
-25,-13,38
-25,-14,39
-25,-15,40
-25,-16,41
-25,-17,42
-25,-18,43
-25,-19,44
-25,-2,27
-25,-20,45
-25,-21,46
-25,-22,47
-25,-23,48
-25,-24,49
-25,-25,50
-25,-3,28
-25,-4,29
-25,-5,30
-25,-6,31
-25,-7,32
-25,-8,33
-25,-9,34
-25,0,25
-25,1,24
-25,10,15
-25,11,14
-25,12,13
-25,2,23
-25,3,22
-25,4,21
-25,5,20
-25,6,19
-25,7,18
-25,8,17
-25,9,16
-26,-1,27
-26,-10,36
-26,-11,37
-26,-12,38
-26,-13,39
-26,-14,40
-26,-15,41
-26,-16,42
-26,-17,43
-26,-18,44
-26,-19,45
-26,-2,28
-26,-20,46
-26,-21,47
-26,-22,48
-26,-23,49
-26,-24,50
-26,-25,51
-26,-26,52
-26,-3,29
-26,-4,30
-26,-5,31
-26,-6,32
-26,-7,33
-26,-8,34
-26,-9,35
-26,0,26
-26,1,25
-26,10,16
-26,11,15
-26,12,14
-26,13,13
-26,2,24
-26,3,23
-26,4,22
-26,5,21
-26,6,20
-26,7,19
-26,8,18
-26,9,17
-27,-1,28
-27,-10,37
-27,-11,38
-27,-12,39
-27,-13,40
-27,-14,41
-27,-15,42
-27,-16,43
-27,-17,44
-27,-18,45
-27,-19,46
-27,-2,29
-27,-20,47
-27,-21,48
-27,-22,49
-27,-23,50
-27,-24,51
-27,-25,52
-27,-26,53
-27,-27,54
-27,-3,30
-27,-4,31
-27,-5,32
-27,-6,33
-27,-7,34
-27,-8,35
-27,-9,36
-27,0,27
-27,1,26
-27,10,17
-27,11,16
-27,12,15
-27,13,14
-27,2,25
-27,3,24
-27,4,23
-27,5,22
-27,6,21
-27,7,20
-27,8,19
-27,9,18
-28,-1,29
-28,-10,38
-28,-11,39
-28,-12,40
-28,-13,41
-28,-14,42
-28,-15,43
-28,-16,44
-28,-17,45
-28,-18,46
-28,-19,47
-28,-2,30
-28,-20,48
-28,-21,49
-28,-22,50
-28,-23,51
-28,-24,52
-28,-25,53
-28,-26,54
-28,-27,55
-28,-3,31
-28,-4,32
-28,-5,33
-28,-6,34
-28,-7,35
-28,-8,36
-28,-9,37
-28,0,28
-28,1,27
-28,10,18
-28,11,17
-28,12,16
-28,13,15
-28,14,14
-28,2,26
-28,3,25
-28,4,24
-28,5,23
-28,6,22
-28,7,21
-28,8,20
-28,9,19
-29,-1,30
-29,-10,39
-29,-11,40
-29,-12,41
-29,-13,42
-29,-14,43
-29,-15,44
-29,-16,45
-29,-17,46
-29,-18,47
-29,-19,48
-29,-2,31
-29,-20,49
-29,-21,50
-29,-22,51
-29,-23,52
-29,-24,53
-29,-25,54
-29,-26,55
-29,-28,57
-29,-3,32
-29,-4,33
-29,-5,34
-29,-6,35
-29,-7,36
-29,-8,37
-29,-9,38
-29,0,29
-29,1,28
-29,10,19
-29,11,18
-29,12,17
-29,13,16
-29,14,15
-29,2,27
-29,3,26
-29,4,25
-29,5,24
-29,6,23
-29,7,22
-29,8,21
-29,9,20
-3,-1,4
-3,-2,5
-3,-3,6
-3,0,3
-3,1,2
-30,-1,31
-30,-10,40
-30,-11,41
-30,-12,42
-30,-13,43
-30,-14,44
-30,-15,45
-30,-16,46
-30,-17,47
-30,-18,48
-30,-19,49
-30,-2,32
-30,-20,50
-30,-21,51
-30,-22,52
-30,-23,53
-30,-24,54
-30,-25,55
-30,-27,57
-30,-29,59
-30,-3,33
-30,-30,60
-30,-4,34
-30,-5,35
-30,-6,36
-30,-7,37
-30,-8,38
-30,-9,39
-30,0,30
-30,1,29
-30,10,20
-30,11,19
-30,12,18
-30,13,17
-30,14,16
-30,15,15
-30,2,28
-30,3,27
-30,4,26
-30,5,25
-30,6,24
-30,7,23
-30,8,22
-30,9,21
-31,-1,32
-31,-10,41
-31,-11,42
-31,-12,43
-31,-13,44
-31,-14,45
-31,-15,46
-31,-16,47
-31,-17,48
-31,-18,49
-31,-19,50
-31,-2,33
-31,-20,51
-31,-21,52
-31,-22,53
-31,-23,54
-31,-24,55
-31,-26,57
-31,-28,59
-31,-29,60
-31,-3,34
-31,-30,61
-31,-4,35
-31,-5,36
-31,-6,37
-31,-7,38
-31,-8,39
-31,-9,40
-31,0,31
-31,1,30
-31,10,21
-31,11,20
-31,12,19
-31,13,18
-31,14,17
-31,15,16
-31,2,29
-31,3,28
-31,4,27
-31,5,26
-31,6,25
-31,7,24
-31,8,23
-31,9,22
-32,-1,33
-32,-10,42
-32,-11,43
-32,-12,44
-32,-13,45
-32,-14,46
-32,-15,47
-32,-16,48
-32,-17,49
-32,-18,50
-32,-19,51
-32,-2,34
-32,-20,52
-32,-21,53
-32,-22,54
-32,-23,55
-32,-25,57
-32,-27,59
-32,-28,60
-32,-29,61
-32,-3,35
-32,-32,64
-32,-4,36
-32,-5,37
-32,-6,38
-32,-7,39
-32,-8,40
-32,-9,41
-32,0,32
-32,1,31
-32,10,22
-32,11,21
-32,12,20
-32,13,19
-32,14,18
-32,15,17
-32,16,16
-32,2,30
-32,3,29
-32,4,28
-32,5,27
-32,6,26
-32,7,25
-32,8,24
-32,9,23
-33,-1,34
-33,-10,43
-33,-11,44
-33,-12,45
-33,-13,46
-33,-14,47
-33,-15,48
-33,-16,49
-33,-17,50
-33,-18,51
-33,-19,52
-33,-2,35
-33,-20,53
-33,-21,54
-33,-22,55
-33,-24,57
-33,-26,59
-33,-27,60
-33,-28,61
-33,-3,36
-33,-31,64
-33,-32,65
-33,-33,66
-33,-4,37
-33,-5,38
-33,-6,39
-33,-7,40
-33,-8,41
-33,-9,42
-33,0,33
-33,1,32
-33,10,23
-33,11,22
-33,12,21
-33,13,20
-33,14,19
-33,15,18
-33,16,17
-33,2,31
-33,3,30
-33,4,29
-33,5,28
-33,6,27
-33,7,26
-33,8,25
-33,9,24
-34,-1,35
-34,-10,44
-34,-11,45
-34,-12,46
-34,-13,47
-34,-14,48
-34,-15,49
-34,-16,50
-34,-17,51
-34,-18,52
-34,-19,53
-34,-2,36
-34,-20,54
-34,-21,55
-34,-23,57
-34,-25,59
-34,-26,60
-34,-27,61
-34,-3,37
-34,-30,64
-34,-31,65
-34,-32,66
-34,-33,67
-34,-34,68
-34,-4,38
-34,-5,39
-34,-6,40
-34,-7,41
-34,-8,42
-34,-9,43
-34,0,34
-34,1,33
-34,10,24
-34,11,23
-34,12,22
-34,13,21
-34,14,20
-34,15,19
-34,16,18
-34,17,17
-34,2,32
-34,3,31
-34,4,30
-34,5,29
-34,6,28
-34,7,27
-34,8,26
-34,9,25
-35,-1,36
-35,-10,45
-35,-11,46
-35,-12,47
-35,-13,48
-35,-14,49
-35,-15,50
-35,-16,51
-35,-17,52
-35,-18,53
-35,-19,54
-35,-2,37
-35,-20,55
-35,-22,57
-35,-24,59
-35,-25,60
-35,-26,61
-35,-29,64
-35,-3,38
-35,-30,65
-35,-31,66
-35,-32,67
-35,-33,68
-35,-4,39
-35,-5,40
-35,-6,41
-35,-7,42
-35,-8,43
-35,-9,44
-35,0,35
-35,1,34
-35,10,25
-35,11,24
-35,12,23
-35,13,22
-35,14,21
-35,15,20
-35,16,19
-35,17,18
-35,2,33
-35,3,32
-35,4,31
-35,5,30
-35,6,29
-35,7,28
-35,8,27
-35,9,26
-36,-1,37
-36,-10,46
-36,-11,47
-36,-12,48
-36,-13,49
-36,-14,50
-36,-15,51
-36,-16,52
-36,-17,53
-36,-18,54
-36,-19,55
-36,-2,38
-36,-21,57
-36,-23,59
-36,-24,60
-36,-25,61
-36,-28,64
-36,-29,65
-36,-3,39
-36,-30,66
-36,-31,67
-36,-32,68
-36,-35,71
-36,-36,72
-36,-4,40
-36,-5,41
-36,-6,42
-36,-7,43
-36,-8,44
-36,-9,45
-36,0,36
-36,1,35
-36,10,26
-36,11,25
-36,12,24
-36,13,23
-36,14,22
-36,15,21
-36,16,20
-36,17,19
-36,18,18
-36,2,34
-36,3,33
-36,4,32
-36,5,31
-36,6,30
-36,7,29
-36,8,28
-36,9,27
-37,-1,38
-37,-10,47
-37,-11,48
-37,-12,49
-37,-13,50
-37,-14,51
-37,-15,52
-37,-16,53
-37,-17,54
-37,-18,55
-37,-2,39
-37,-20,57
-37,-22,59
-37,-23,60
-37,-24,61
-37,-27,64
-37,-28,65
-37,-29,66
-37,-3,40
-37,-30,67
-37,-31,68
-37,-34,71
-37,-35,72
-37,-4,41
-37,-5,42
-37,-6,43
-37,-7,44
-37,-8,45
-37,-9,46
-37,0,37
-37,1,36
-37,10,27
-37,11,26
-37,12,25
-37,13,24
-37,14,23
-37,15,22
-37,16,21
-37,17,20
-37,18,19
-37,2,35
-37,3,34
-37,4,33
-37,5,32
-37,6,31
-37,7,30
-37,8,29
-37,9,28
-38,-1,39
-38,-10,48
-38,-11,49
-38,-12,50
-38,-13,51
-38,-14,52
-38,-15,53
-38,-16,54
-38,-17,55
-38,-19,57
-38,-2,40
-38,-21,59
-38,-22,60
-38,-23,61
-38,-26,64
-38,-27,65
-38,-28,66
-38,-29,67
-38,-3,41
-38,-30,68
-38,-33,71
-38,-34,72
-38,-37,75
-38,-38,76
-38,-4,42
-38,-5,43
-38,-6,44
-38,-7,45
-38,-8,46
-38,-9,47
-38,0,38
-38,1,37
-38,10,28
-38,11,27
-38,12,26
-38,13,25
-38,14,24
-38,15,23
-38,16,22
-38,17,21
-38,18,20
-38,19,19
-38,2,36
-38,3,35
-38,4,34
-38,5,33
-38,6,32
-38,7,31
-38,8,30
-38,9,29
-39,-1,40
-39,-10,49
-39,-11,50
-39,-12,51
-39,-13,52
-39,-14,53
-39,-15,54
-39,-16,55
-39,-18,57
-39,-2,41
-39,-20,59
-39,-21,60
-39,-22,61
-39,-25,64
-39,-26,65
-39,-27,66
-39,-28,67
-39,-29,68
-39,-3,42
-39,-32,71
-39,-33,72
-39,-36,75
-39,-37,76
-39,-4,43
-39,-5,44
-39,-6,45
-39,-7,46
-39,-8,47
-39,-9,48
-39,0,39
-39,1,38
-39,10,29
-39,11,28
-39,12,27
-39,13,26
-39,14,25
-39,15,24
-39,16,23
-39,17,22
-39,18,21
-39,19,20
-39,2,37
-39,3,36
-39,4,35
-39,5,34
-39,6,33
-39,7,32
-39,8,31
-39,9,30
-4,-1,5
-4,-2,6
-4,-3,7
-4,0,4
-4,1,3
-4,2,2
-40,-1,41
-40,-10,50
-40,-11,51
-40,-12,52
-40,-13,53
-40,-14,54
-40,-15,55
-40,-17,57
-40,-19,59
-40,-2,42
-40,-20,60
-40,-21,61
-40,-24,64
-40,-25,65
-40,-26,66
-40,-27,67
-40,-28,68
-40,-3,43
-40,-31,71
-40,-32,72
-40,-35,75
-40,-36,76
-40,-39,79
-40,-4,44
-40,-40,80
-40,-5,45
-40,-6,46
-40,-7,47
-40,-8,48
-40,-9,49
-40,0,40
-40,1,39
-40,10,30
-40,11,29
-40,12,28
-40,13,27
-40,14,26
-40,15,25
-40,16,24
-40,17,23
-40,18,22
-40,19,21
-40,2,38
-40,20,20
-40,3,37
-40,4,36
-40,5,35
-40,6,34
-40,7,33
-40,8,32
-40,9,31
-41,-1,42
-41,-10,51
-41,-11,52
-41,-12,53
-41,-13,54
-41,-14,55
-41,-16,57
-41,-18,59
-41,-19,60
-41,-2,43
-41,-20,61
-41,-23,64
-41,-24,65
-41,-25,66
-41,-26,67
-41,-27,68
-41,-3,44
-41,-30,71
-41,-31,72
-41,-34,75
-41,-35,76
-41,-38,79
-41,-39,80
-41,-4,45
-41,-40,81
-41,-5,46
-41,-6,47
-41,-7,48
-41,-8,49
-41,-9,50
-41,0,41
-41,1,40
-41,10,31
-41,11,30
-41,12,29
-41,13,28
-41,14,27
-41,15,26
-41,16,25
-41,17,24
-41,18,23
-41,19,22
-41,2,39
-41,20,21
-41,3,38
-41,4,37
-41,5,36
-41,6,35
-41,7,34
-41,8,33
-41,9,32
-42,-1,43
-42,-10,52
-42,-11,53
-42,-12,54
-42,-13,55
-42,-15,57
-42,-17,59
-42,-18,60
-42,-19,61
-42,-2,44
-42,-22,64
-42,-23,65
-42,-24,66
-42,-25,67
-42,-26,68
-42,-29,71
-42,-3,45
-42,-30,72
-42,-33,75
-42,-34,76
-42,-37,79
-42,-38,80
-42,-39,81
-42,-4,46
-42,-41,83
-42,-5,47
-42,-6,48
-42,-7,49
-42,-8,50
-42,-9,51
-42,0,42
-42,1,41
-42,10,32
-42,11,31
-42,12,30
-42,13,29
-42,14,28
-42,15,27
-42,16,26
-42,17,25
-42,18,24
-42,19,23
-42,2,40
-42,20,22
-42,21,21
-42,3,39
-42,4,38
-42,5,37
-42,6,36
-42,7,35
-42,8,34
-42,9,33
-44,-1,45
-44,-10,54
-44,-11,55
-44,-13,57
-44,-15,59
-44,-16,60
-44,-17,61
-44,-2,46
-44,-20,64
-44,-21,65
-44,-22,66
-44,-23,67
-44,-24,68
-44,-27,71
-44,-28,72
-44,-3,47
-44,-31,75
-44,-32,76
-44,-35,79
-44,-36,80
-44,-37,81
-44,-39,83
-44,-4,48
-44,-40,84
-44,-5,49
-44,-6,50
-44,-7,51
-44,-8,52
-44,-9,53
-44,0,44
-44,1,43
-44,10,34
-44,11,33
-44,12,32
-44,13,31
-44,14,30
-44,15,29
-44,16,28
-44,17,27
-44,18,26
-44,19,25
-44,2,42
-44,20,24
-44,21,23
-44,22,22
-44,3,41
-44,4,40
-44,5,39
-44,6,38
-44,7,37
-44,8,36
-44,9,35
-45,-1,46
-45,-10,55
-45,-12,57
-45,-14,59
-45,-15,60
-45,-16,61
-45,-19,64
-45,-2,47
-45,-20,65
-45,-21,66
-45,-22,67
-45,-23,68
-45,-26,71
-45,-27,72
-45,-3,48
-45,-30,75
-45,-31,76
-45,-34,79
-45,-35,80
-45,-36,81
-45,-38,83
-45,-39,84
-45,-4,49
-45,-42,87
-45,-45,90
-45,-5,50
-45,-6,51
-45,-7,52
-45,-8,53
-45,-9,54
-45,0,45
-45,1,44
-45,10,35
-45,11,34
-45,12,33
-45,13,32
-45,14,31
-45,15,30
-45,16,29
-45,17,28
-45,18,27
-45,19,26
-45,2,43
-45,20,25
-45,21,24
-45,22,23
-45,3,42
-45,4,41
-45,5,40
-45,6,39
-45,7,38
-45,8,37
-45,9,36
-46,-1,47
-46,-11,57
-46,-13,59
-46,-14,60
-46,-15,61
-46,-18,64
-46,-19,65
-46,-2,48
-46,-20,66
-46,-21,67
-46,-22,68
-46,-25,71
-46,-26,72
-46,-29,75
-46,-3,49
-46,-30,76
-46,-33,79
-46,-34,80
-46,-35,81
-46,-37,83
-46,-38,84
-46,-4,50
-46,-41,87
-46,-44,90
-46,-45,91
-46,-5,51
-46,-6,52
-46,-7,53
-46,-8,54
-46,-9,55
-46,0,46
-46,1,45
-46,10,36
-46,11,35
-46,12,34
-46,13,33
-46,14,32
-46,15,31
-46,16,30
-46,17,29
-46,18,28
-46,19,27
-46,2,44
-46,20,26
-46,21,25
-46,22,24
-46,23,23
-46,3,43
-46,4,42
-46,5,41
-46,6,40
-46,7,39
-46,8,38
-46,9,37
-47,-1,48
-47,-10,57
-47,-12,59
-47,-13,60
-47,-14,61
-47,-17,64
-47,-18,65
-47,-19,66
-47,-2,49
-47,-20,67
-47,-21,68
-47,-24,71
-47,-25,72
-47,-28,75
-47,-29,76
-47,-3,50
-47,-32,79
-47,-33,80
-47,-34,81
-47,-36,83
-47,-37,84
-47,-4,51
-47,-40,87
-47,-44,91
-47,-47,94
-47,-5,52
-47,-6,53
-47,-7,54
-47,-8,55
-47,0,47
-47,1,46
-47,10,37
-47,11,36
-47,12,35
-47,13,34
-47,14,33
-47,15,32
-47,16,31
-47,17,30
-47,18,29
-47,19,28
-47,2,45
-47,20,27
-47,21,26
-47,22,25
-47,23,24
-47,3,44
-47,4,43
-47,5,42
-47,6,41
-47,7,40
-47,8,39
-47,9,38
-48,-1,49
-48,-11,59
-48,-12,60
-48,-13,61
-48,-16,64
-48,-17,65
-48,-18,66
-48,-19,67
-48,-2,50
-48,-20,68
-48,-23,71
-48,-24,72
-48,-27,75
-48,-28,76
-48,-3,51
-48,-31,79
-48,-32,80
-48,-33,81
-48,-35,83
-48,-36,84
-48,-39,87
-48,-4,52
-48,-42,90
-48,-46,94
-48,-47,95
-48,-5,53
-48,-6,54
-48,-7,55
-48,-9,57
-48,0,48
-48,1,47
-48,10,38
-48,11,37
-48,12,36
-48,13,35
-48,14,34
-48,15,33
-48,16,32
-48,17,31
-48,18,30
-48,19,29
-48,2,46
-48,20,28
-48,21,27
-48,22,26
-48,23,25
-48,24,24
-48,3,45
-48,4,44
-48,5,43
-48,6,42
-48,7,41
-48,8,40
-48,9,39
-49,-1,50
-49,-10,59
-49,-11,60
-49,-12,61
-49,-15,64
-49,-16,65
-49,-17,66
-49,-18,67
-49,-19,68
-49,-2,51
-49,-22,71
-49,-23,72
-49,-26,75
-49,-27,76
-49,-3,52
-49,-30,79
-49,-31,80
-49,-32,81
-49,-34,83
-49,-35,84
-49,-38,87
-49,-4,53
-49,-41,90
-49,-42,91
-49,-45,94
-49,-46,95
-49,-5,54
-49,-6,55
-49,-8,57
-49,0,49
-49,1,48
-49,10,39
-49,11,38
-49,12,37
-49,13,36
-49,14,35
-49,15,34
-49,16,33
-49,17,32
-49,18,31
-49,19,30
-49,2,47
-49,20,29
-49,21,28
-49,22,27
-49,23,26
-49,24,25
-49,3,46
-49,4,45
-49,5,44
-49,6,43
-49,7,42
-49,8,41
-49,9,40
-5,-1,6
-5,-2,7
-5,-3,8
-5,-4,9
-5,-5,10
-5,0,5
-5,1,4
-5,2,3
-50,-1,51
-50,-10,60
-50,-11,61
-50,-14,64
-50,-15,65
-50,-16,66
-50,-17,67
-50,-18,68
-50,-2,52
-50,-21,71
-50,-22,72
-50,-25,75
-50,-26,76
-50,-29,79
-50,-3,53
-50,-30,80
-50,-31,81
-50,-33,83
-50,-34,84
-50,-37,87
-50,-4,54
-50,-40,90
-50,-41,91
-50,-44,94
-50,-45,95
-50,-5,55
-50,-7,57
-50,-9,59
-50,0,50
-50,1,49
-50,10,40
-50,11,39
-50,12,38
-50,13,37
-50,14,36
-50,15,35
-50,16,34
-50,17,33
-50,18,32
-50,19,31
-50,2,48
-50,20,30
-50,21,29
-50,22,28
-50,23,27
-50,24,26
-50,25,25
-50,3,47
-50,4,46
-50,5,45
-50,6,44
-50,7,43
-50,8,42
-50,9,41
-51,-1,52
-51,-10,61
-51,-13,64
-51,-14,65
-51,-15,66
-51,-16,67
-51,-17,68
-51,-2,53
-51,-20,71
-51,-21,72
-51,-24,75
-51,-25,76
-51,-28,79
-51,-29,80
-51,-3,54
-51,-30,81
-51,-32,83
-51,-33,84
-51,-36,87
-51,-39,90
-51,-4,55
-51,-40,91
-51,-44,95
-51,-6,57
-51,-8,59
-51,-9,60
-51,0,51
-51,1,50
-51,10,41
-51,11,40
-51,12,39
-51,13,38
-51,14,37
-51,15,36
-51,16,35
-51,17,34
-51,18,33
-51,19,32
-51,2,49
-51,20,31
-51,21,30
-51,22,29
-51,23,28
-51,24,27
-51,25,26
-51,3,48
-51,4,47
-51,5,46
-51,6,45
-51,7,44
-51,8,43
-51,9,42
-52,-1,53
-52,-12,64
-52,-13,65
-52,-14,66
-52,-15,67
-52,-16,68
-52,-19,71
-52,-2,54
-52,-20,72
-52,-23,75
-52,-24,76
-52,-27,79
-52,-28,80
-52,-29,81
-52,-3,55
-52,-31,83
-52,-32,84
-52,-35,87
-52,-38,90
-52,-39,91
-52,-42,94
-52,-5,57
-52,-7,59
-52,-8,60
-52,-9,61
-52,0,52
-52,1,51
-52,10,42
-52,11,41
-52,12,40
-52,13,39
-52,14,38
-52,15,37
-52,16,36
-52,17,35
-52,18,34
-52,19,33
-52,2,50
-52,20,32
-52,21,31
-52,22,30
-52,23,29
-52,24,28
-52,25,27
-52,26,26
-52,3,49
-52,4,48
-52,5,47
-52,6,46
-52,7,45
-52,8,44
-52,9,43
-53,-1,54
-53,-11,64
-53,-12,65
-53,-13,66
-53,-14,67
-53,-15,68
-53,-18,71
-53,-19,72
-53,-2,55
-53,-22,75
-53,-23,76
-53,-26,79
-53,-27,80
-53,-28,81
-53,-30,83
-53,-31,84
-53,-34,87
-53,-37,90
-53,-38,91
-53,-4,57
-53,-41,94
-53,-42,95
-53,-6,59
-53,-7,60
-53,-8,61
-53,0,53
-53,1,52
-53,10,43
-53,11,42
-53,12,41
-53,13,40
-53,14,39
-53,15,38
-53,16,37
-53,17,36
-53,18,35
-53,19,34
-53,2,51
-53,20,33
-53,21,32
-53,22,31
-53,23,30
-53,24,29
-53,25,28
-53,26,27
-53,3,50
-53,4,49
-53,5,48
-53,6,47
-53,7,46
-53,8,45
-53,9,44
-54,-1,55
-54,-10,64
-54,-11,65
-54,-12,66
-54,-13,67
-54,-14,68
-54,-17,71
-54,-18,72
-54,-21,75
-54,-22,76
-54,-25,79
-54,-26,80
-54,-27,81
-54,-29,83
-54,-3,57
-54,-30,84
-54,-33,87
-54,-36,90
-54,-37,91
-54,-40,94
-54,-41,95
-54,-5,59
-54,-6,60
-54,-7,61
-54,0,54
-54,1,53
-54,10,44
-54,11,43
-54,12,42
-54,13,41
-54,14,40
-54,15,39
-54,16,38
-54,17,37
-54,18,36
-54,19,35
-54,2,52
-54,20,34
-54,21,33
-54,22,32
-54,23,31
-54,24,30
-54,25,29
-54,26,28
-54,3,51
-54,4,50
-54,5,49
-54,6,48
-54,7,47
-54,8,46
-54,9,45
-55,-10,65
-55,-11,66
-55,-12,67
-55,-13,68
-55,-16,71
-55,-17,72
-55,-2,57
-55,-20,75
-55,-21,76
-55,-24,79
-55,-25,80
-55,-26,81
-55,-28,83
-55,-29,84
-55,-32,87
-55,-35,90
-55,-36,91
