-189,-108,297
-189,-11,200
-189,-112,301
-189,-114,303
-189,-123,312
-189,-126,315
-189,-137,326
-189,-138,327
-189,-139,328
-189,-143,332
-189,-148,337
-189,-153,342
-189,-176,365
-189,-177,366
-189,-182,371
-189,-26,215
-189,-27,216
-189,-3,192
-189,-41,230
-189,-61,250
-189,-80,269
-189,-82,271
-189,-83,272
-189,0,189
-189,11,178
-189,22,167
-189,28,161
-189,32,157
-189,38,151
-189,46,143
-189,5,184
-189,69,120
-189,83,106
-189,88,101
-19,-3,22
-19,8,11
-196,-101,297
-196,-11,207
-196,-110,306
-196,-112,308
-196,-131,327
-196,-140,336
-196,-146,342
-196,-154,350
-196,-188,384
-196,-19,215
-196,-2,198
-196,-3,199
-196,-33,229
-196,-41,237
-196,-43,239
-196,-56,252
-196,-65,261
-196,-73,269
-196,-78,274
-196,-80,276
-196,11,185
-196,12,184
-196,18,178
-196,28,168
-196,39,157
-196,61,135
-196,69,127
-196,78,118
-196,8,188
-196,82,114
-196,88,108
-196,90,106
-199,-102,301
-199,-104,303
-199,-114,313
-199,-12,211
-199,-127,326
-199,-137,336
-199,-138,337
-199,-139,338
-199,-143,342
-199,-148,347
-199,-177,376
-199,-3,202
-199,-31,230
-199,-51,250
-199,-61,260
-199,-73,272
-199,-8,207
-199,0,199
-199,11,188
-199,13,186
-199,32,167
-199,38,161
-199,39,160
-199,40,159
-199,90,109
-199,93,106
-2,0,2
-214,-101,315
-214,-103,317
-214,-112,326
-214,-114,328
-214,-123,337
-214,-155,369
-214,-182,396
-214,-183,397
-214,-2,216
-214,-214,428
-214,-25,239
-214,-3,217
-214,-37,251
-214,-56,270
-214,-59,273
-214,-83,297
-214,-89,303
-214,100,114
-214,106,108
-214,12,202
-214,22,192
-214,28,186
-214,39,175
-214,46,168
-214,69,145
-214,78,136
-214,94,120
-218,-108,326
-218,-11,229
-218,-110,328
-218,-114,332
-218,-12,230
-218,-143,361
-218,-148,366
-218,-153,371
-218,-178,396
-218,-179,397
-218,-182,400
-218,-19,237
-218,-214,432
-218,-31,249
-218,-33,251
-218,-43,261
-218,-51,269
-218,-56,274
-218,-83,301
-218,-88,306
-218,100,118
-218,108,110
-218,11,207
-218,18,200
-218,2,216
-218,28,190
-218,32,186
-218,40,178
-218,50,168
-218,61,157
-218,82,136
-218,83,135
-218,84,134
-218,93,125
-220,-108,328
-220,-11,231
-220,-112,332
-220,-127,347
-220,-14,234
-220,-143,363
-220,-146,366
-220,-176,396
-220,-177,397
-220,-189,409
-220,-19,239
-220,-196,416
-220,-26,246
-220,-31,251
-220,-41,261
-220,-43,263
-220,-51,271
-220,-56,276
-220,-83,303
-220,-86,306
-220,-88,308
-220,100,120
-220,101,119
-220,106,114
-220,13,207
-220,18,202
-220,22,198
-220,28,192
-220,32,188
-220,5,215
-220,61,159
-220,69,151
-220,84,136
-220,93,127
-222,-104,326
-222,-110,332
-222,-114,336
-222,-12,234
-222,-139,361
-222,-143,365
-222,-154,376
-222,-178,400
-222,-183,405
-222,-220,442
-222,-27,249
-222,-41,263
-222,-44,266
-222,-51,273
-222,-8,230
-222,-86,308
-222,108,114
-222,11,211
-222,22,200
-222,32,190
-222,38,184
-222,5,217
-222,61,161
-222,88,134
-222,93,129
-227,-101,328
-227,-11,238
-227,-110,337
-227,-12,239
-227,-123,350
-227,-138,365
-227,-139,366
-227,-178,405
-227,-182,409
-227,-189,416
-227,-19,246
-227,-199,426
-227,-2,229
-227,-25,252
-227,-3,230
-227,-33,260
-227,-41,268
-227,-43,270
-227,-44,271
-227,-86,313
-227,-88,315
-227,100,127
-227,108,119
-227,109,118
-227,11,216
-227,12,215
-227,28,199
-227,32,195
-227,38,189
-227,39,188
-227,61,166
-227,8,219
-227,82,145
-227,84,143
-227,93,134
-227,94,133
-233,-103,336
-233,-104,337
-233,-114,347
-233,-138,371
-233,-143,376
-233,-153,386
-233,-163,396
-233,-176,409
-233,-183,416
-233,-19,252
-233,-199,432
-233,-27,260
-233,-33,266
-233,-37,270
-233,-41,274
-233,-43,276
-233,-73,306
-233,-80,313
-233,-82,315
-233,100,133
-233,106,127
-233,108,125
-233,114,119
-233,18,215
-233,2,231
-233,22,211
-233,38,195
-233,40,193
-233,82,151
-233,88,145
-233,90,143
-235,-101,336
-235,-102,337
-235,-103,338
-235,-11,246
-235,-112,347
-235,-126,361
-235,-131,366
-235,-14,249
-235,-2,237
-235,-222,457
-235,-25,260
-235,-26,261
-235,-3,238
-235,-31,266
-235,-33,268
-235,-37,272
-235,-41,276
-235,-66,301
-235,-73,308
-235,-78,313
-235,-80,315
-235,-82,317
-235,100,135
-235,101,134
-235,106,129
-235,108,127
-235,110,125
-235,18,217
-235,28,207
-235,40,195
-235,46,189
-235,5,230
-235,50,185
-235,69,166
-235,78,157
-235,84,151
-235,90,145
-235,94,141
-236,-101,337
-236,-102,338
-236,-114,350
-236,-127,363
-236,-14,250
-236,-140,376
-236,-148,384
-236,-160,396
-236,-184,420
-236,-196,432
-236,-2,238
-236,-222,458
-236,-25,261
-236,-27,263
-236,-3,239
-236,-33,269
-236,-37,273
-236,-61,297
-236,-65,301
-236,-96,332
-236,100,136
-236,101,135
-236,109,127
-236,2,234
-236,38,198
-236,46,190
-236,5,231
-236,50,186
-236,61,175
-236,69,167
-236,93,143
-238,-104,342
-238,-11,249
-238,-112,350
-238,-12,250
-238,-123,361
-238,-127,365
-238,-131,369
-238,-138,376
-238,-14,252
-238,-146,384
-238,-148,386
-238,-171,409
-238,-178,416
-238,-182,420
-238,-188,426
-238,-199,437
-238,-220,458
-238,-227,465
-238,-235,473
-238,-236,474
-238,-25,263
-238,-31,269
-238,-33,271
-238,-59,297
-238,-65,303
-238,-8,246
-238,-88,326
-238,-89,327
-238,0,238
-238,109,129
-238,118,120
-238,22,216
-238,38,200
-238,39,199
-238,40,198
-238,46,192
-238,50,188
-238,69,169
-238,78,160
-238,8,230
-238,93,145
-240,-102,342
-240,-11,251
-240,-110,350
-240,-12,252
-240,-123,363
-240,-126,366
-240,-131,371
-240,-146,386
-240,-160,400
-240,-176,416
-240,-188,428
-240,-218,458
-240,-233,473
-240,-236,476
-240,-26,266
-240,-31,271
-240,-33,273
-240,-61,301
-240,-66,306
-240,-73,313
-240,-86,326
-240,-88,328
-240,-96,336
-240,106,134
-240,11,229
-240,2,238
-240,38,202
-240,40,200
-240,50,190
-240,78,162
-240,83,157
-241,-101,342
-241,-11,252
-241,-143,384
-241,-155,396
-241,-179,420
-241,-19,260
-241,-196,437
-241,-233,474
-241,-235,476
-241,-240,481
-241,-25,266
-241,-27,268
-241,-31,272
-241,-33,274
-241,-56,297
-241,-65,306
-241,-8,249
-241,-86,327
-241,-96,337
-241,100,141
-241,106,135
-241,108,133
-241,11,230
-241,114,127
-241,12,229
-241,2,239
-241,22,219
-241,39,202
-241,46,195
-241,82,159
-241,84,157
-241,90,151
-242,-108,350
-242,-123,365
-242,-127,369
-242,-154,396
-242,-155,397
-242,-163,405
-242,-178,420
-242,-184,426
-242,-19,261
-242,-241,483
-242,-26,268
-242,-27,269
-242,-31,273
-242,-59,301
-242,-61,303
-242,-66,308
-242,-73,315
-242,-8,250
-242,-86,328
-242,-96,338
-242,101,141
-242,106,136
-242,108,134
-242,109,133
-242,11,231
-242,12,230
-242,13,229
-242,40,202
-242,5,237
-242,50,192
-242,69,173
-242,8,234
-242,82,160
-242,83,159
-243,-104,347
-243,-123,366
-243,-126,369
-243,-143,386
-243,-153,396
-243,-154,397
-243,-177,420
-243,-183,426
-243,-189,432
-243,-199,442
-243,-214,457
-243,-222,465
-243,-233,476
-243,-238,481
-243,-240,483
-243,-25,268
-243,-26,269
-243,-27,270
-243,-3,246
-243,-31,274
-243,-33,276
-243,-65,308
-243,-8,251
-243,-83,326
-243,-89,332
-243,100,143
-243,108,135
-243,109,134
-243,110,133
-243,114,129
-243,118,125
-243,12,231
-243,13,230
-243,28,215
-243,32,211
-243,5,238
-243,50,193
-243,78,165
-243,82,161
-243,83,160
-243,84,159
-245,-102,347
-245,-126,371
-245,-131,376
-245,-139,384
-245,-155,400
-245,-160,405
-245,-171,416
-245,-183,428
-245,-220,465
-245,-236,481
-245,-238,483
-245,-25,270
-245,-26,271
-245,-27,272
-245,-31,276
-245,-56,301
-245,-61,306
-245,-82,327
-245,-83,328
-245,100,145
-245,109,136
-245,11,234
-245,110,135
-245,118,127
-245,120,125
-245,28,217
-245,38,207
-245,46,199
-245,50,195
-245,61,184
-245,78,167
-245,8,237
-245,83,162
-245,84,161
-245,88,157
-245,94,151
-25,-14,39
-25,-3,28
-25,12,13
-251,-110,361
-251,-112,363
-251,-114,365
-251,-12,263
-251,-146,397
-251,-154,405
-251,-177,428
-251,-19,270
-251,-214,465
-251,-222,473
-251,-240,491
-251,-242,493
-251,-25,276
-251,-61,312
-251,-66,317
-251,-86,337
-251,-96,347
-251,0,251
-251,100,151
-251,106,145
-251,108,143
-251,110,141
-251,118,133
-251,12,239
-251,13,238
-251,2,249
-251,22,229
-251,32,219
-251,40,211
-251,5,246
-251,61,190
-251,78,173
-251,82,169
-251,83,168
-251,84,167
-251,90,161
-251,94,157
-253,-108,361
-253,-110,363
-253,-112,365
-253,-123,376
-253,-131,384
-253,-143,396
-253,-163,416
-253,-179,432
-253,-184,437
-253,-189,442
-253,-19,272
-253,-220,473
-253,-238,491
-253,-240,493
-253,-44,297
-253,-59,312
-253,-73,326
-253,-8,261
-253,-83,336
-253,-89,342
-253,108,145
-253,110,143
-253,118,135
-253,119,134
-253,120,133
-253,2,251
-253,22,231
-253,38,215
-253,46,207
-253,61,192
-253,69,184
-253,78,175
-253,84,169
-253,88,165
-253,93,160
-253,94,159
-258,-103,361
-258,-108,366
-258,-11,269
-258,-12,270
-258,-126,384
-258,-138,396
-258,-139,397
-258,-14,272
-258,-179,437
-258,-184,442
-258,-199,457
-258,-2,260
-258,-218,476
-258,-233,491
-258,-235,493
-258,-242,500
-258,-3,261
-258,-43,301
-258,-59,317
-258,-78,336
-258,-8,266
-258,-80,338
-258,-89,347
-258,101,157
-258,12,246
-258,125,133
-258,28,230
-258,39,219
-258,69,189
-258,8,250
-258,83,175
-258,90,168
-258,93,165
-259,-102,361
-259,-104,363
-259,-11,270
-259,-110,369
-259,-112,371
-259,-12,271
-259,-127,386
-259,-137,396
-259,-138,397
-259,-14,273
-259,-146,405
-259,-178,437
-259,-183,442
-259,-199,458
-259,-2,261
-259,-214,473
-259,-222,481
-259,-241,500
-259,-44,303
-259,-56,315
-259,-73,332
-259,-78,337
-259,-83,342
-259,-88,347
-259,100,159
-259,108,151
-259,114,145
-259,118,141
-259,125,134
-259,13,246
-259,22,237
-259,28,231
-259,40,219
-259,61,198
-259,69,190
-259,8,251
-259,84,175
-259,90,169
-259,93,166
-259,94,165
-26,-12,38
-26,-14,40
-26,-2,28
-26,8,18
-263,-102,365
-263,-103,366
-263,-108,371
-263,-11,274
-263,-123,386
-263,-137,400
-263,-146,409
-263,-153,416
-263,-163,426
-263,-179,442
-263,-218,481
-263,-220,483
-263,-245,508
-263,-259,522
-263,-3,266
-263,-43,306
-263,-65,328
-263,-73,336
-263,-8,271
-263,0,263
-263,101,162
-263,106,157
-263,11,252
-263,118,145
-263,12,251
-263,120,143
-263,127,136
-263,129,134
-263,13,250
-263,2,261
-263,32,231
-263,46,217
-263,61,202
-263,78,185
-263,88,175
-263,90,173
-263,94,169
-264,-101,365
-264,-102,366
-264,-112,376
-264,-12,276
-264,-178,442
-264,-2,266
-264,-227,491
-264,-236,500
-264,-258,522
-264,-263,527
-264,-33,297
-264,-37,301
-264,-44,308
-264,-51,315
-264,-73,337
-264,-78,342
-264,-8,272
-264,-83,347
-264,-86,350
-264,119,145
-264,12,252
-264,129,135
-264,13,251
-264,18,246
-264,69,195
-264,78,186
-265,-101,366
-265,-104,369
-265,-11,276
-265,-131,396
-265,-140,405
-265,-155,420
-265,-163,428
-265,-177,442
-265,-218,483
-265,-235,500
-265,-243,508
-265,-253,518
-265,-3,268
-265,-41,306
-265,-43,308
-265,-61,326
-265,-73,338
-265,-8,273
-265,-82,347
-265,-96,361
-265,100,165
-265,106,159
-265,108,157
-265,114,151
-265,120,145
-265,129,136
-265,13,252
-265,2,263
-265,28,237
-265,46,219
-265,5,260
-265,50,215
-265,90,175
-267,-102,369
-267,-104,371
-267,-138,405
-267,-153,420
-267,-2,269
-267,-214,481
-267,-233,500
-267,-241,508
-267,-251,518
-267,-264,531
-267,-3,270
-267,-41,308
-267,-59,326
-267,-61,328
-267,-65,332
-267,-80,347
-267,-83,350
-267,-96,363
-267,100,167
-267,101,166
-267,106,161
-267,108,159
-267,110,157
-267,133,134
-267,18,249
-267,28,239
-267,38,229
-267,50,217
-267,69,198
-267,78,189
-267,82,185
-267,83,184
-267,94,173
-268,-101,369
-268,-103,371
-268,-108,376
-268,-137,405
-268,-148,416
-268,-160,428
-268,-189,457
-268,-2,270
-268,-240,508
-268,-245,513
-268,-259,527
-268,-263,531
-268,-3,271
-268,-33,301
-268,-44,312
-268,-59,327
-268,-8,276
-268,-82,350
-268,0,268
-268,100,168
-268,101,167
-268,106,162
-268,108,160
-268,109,159
-268,125,143
-268,127,141
-268,133,135
-268,18,250
-268,2,266
-268,22,246
-268,38,230
-268,39,229
-268,5,263
-268,61,207
-268,69,199
-268,78,190
-268,8,260
-268,82,186
-268,83,185
-268,84,184
-268,90,178
-268,93,175
-269,-102,371
-269,-127,396
-269,-131,400
-269,-140,409
-269,-163,432
-269,-188,457
-269,-189,458
-269,-196,465
-269,-2,271
-269,-214,483
-269,-222,491
-269,-253,522
-269,-258,527
-269,-3,272
-269,-37,306
-269,-43,312
-269,-44,313
-269,-59,328
-269,-73,342
-269,-78,347
-269,-96,365
-269,0,269
-269,100,169
-269,101,168
-269,108,161
-269,109,160
-269,110,159
-269,118,151
-269,133,136
-269,134,135
-269,18,251
-269,32,237
-269,38,231
-269,39,230
-269,40,229
-269,50,219
-269,69,200
-269,8,261
-269,83,186
-269,84,185
-269,94,175
-27,-11,38
-27,-12,39
-27,-19,46
-27,5,22
-275,-101,376
-275,-153,428
-275,-182,457
-275,-183,458
-275,-199,474
-275,-218,493
-275,-233,508
-275,-238,513
-275,-243,518
-275,-26,301
-275,-263,538
-275,-264,539
-275,-31,306
-275,-33,308
-275,-37,312
-275,-51,326
-275,-61,336
-275,-86,361
-275,-88,363
-275,-96,371
-275,100,175
-275,106,169
-275,108,167
-275,109,166
-275,110,165
-275,114,161
-275,118,157
-275,12,263
-275,134,141
-275,2,273
-275,38,237
-275,46,229
-275,5,270
-275,82,193
-275,83,192
-275,90,185
-277,-123,400
-277,-139,416
-277,-143,420
-277,-155,432
-277,-160,437
-277,-188,465
-277,-196,473
-277,-199,476
-277,-214,491
-277,-236,513
-277,-241,518
-277,-245,522
-277,-26,303
-277,-31,308
-277,-51,328
-277,-59,336
-277,-61,338
-277,-65,342
-277,-73,350
-277,-86,363
-277,-88,365
-277,-89,366
-277,108,169
-277,109,168
-277,11,266
-277,110,167
-277,118,159
-277,120,157
-277,134,143
-277,136,141
-277,28,249
-277,38,239
-277,39,238
-277,40,237
-277,46,231
