-118,-78,196
-118,-81,199
-118,-82,200
-118,-86,204
-118,-90,208
-118,12,106
-118,25,93
-118,42,76
-118,43,75
-118,57,61
-118,8,110
-12,-12,24
-12,4,8
-122,-101,223
-122,-102,224
-122,-116,238
-122,-12,134
-122,-20,142
-122,-25,147
-122,-34,156
-122,-41,163
-122,-44,166
-122,-52,174
-122,-60,182
-122,-62,184
-122,-63,185
-122,-71,193
-122,-76,198
-122,-77,199
-122,-78,200
-122,-82,204
-122,-86,208
-122,-93,215
-122,-98,220
-122,12,110
-122,27,95
-122,34,88
-122,37,85
-122,46,76
-123,-100,223
-123,-101,224
-123,-102,225
-123,-17,140
-123,-21,144
-123,-25,148
-123,-33,156
-123,-40,163
-123,-51,174
-123,-62,185
-123,-75,198
-123,-76,199
-123,-77,200
-123,-81,204
-123,-84,207
-123,-87,210
-123,10,113
-123,24,99
-123,27,96
-123,28,95
-123,37,86
-123,46,77
-123,48,75
-123,56,67
-123,6,117
-131,-10,141
-131,-113,244
-131,-122,253
-131,-123,254
-131,-17,148
-131,-25,156
-131,-29,160
-131,-51,182
-131,-54,185
-131,-62,193
-131,-68,199
-131,-76,207
-131,-77,208
-131,-79,210
-131,-84,215
-131,-87,218
-131,-9,140
-131,-93,224
-131,-98,229
-131,10,121
-131,11,120
-131,25,106
-131,31,100
-131,43,88
-131,46,85
-131,56,75
-132,-10,142
-132,-105,237
-132,-116,248
-132,-12,144
-132,-122,254
-132,-123,255
-132,-28,160
-132,-31,163
-132,-34,166
-132,-36,168
-132,-42,174
-132,-50,182
-132,-52,184
-132,-68,200
-132,-72,204
-132,-75,207
-132,-76,208
-132,-78,210
-132,-86,218
-132,-9,141
-132,-93,225
-132,11,121
-132,12,120
-132,15,117
-132,27,105
-132,31,101
-132,37,95
-132,46,86
-132,56,76
-132,57,75
-132,61,71
-133,-105,238
-133,-12,145
-133,-122,255
-133,-123,256
-133,-33,166
-133,-41,174
-133,-51,184
-133,-52,185
-133,-60,193
-133,-63,196
-133,-71,204
-133,-75,208
-133,-77,210
-133,-82,215
-133,-87,220
-133,-9,142
-133,-90,223
-133,12,121
-133,20,113
-133,27,106
-133,28,105
-133,34,99
-133,37,96
-133,48,85
-133,56,77
-133,57,76
-136,-10,146
-136,-101,237
-136,-102,238
-136,-118,254
-136,-12,148
-136,-20,156
-136,-42,178
-136,-5,141
-136,-52,188
-136,-6,142
-136,-60,196
-136,-62,198
-136,-63,199
-136,-68,204
-136,-71,207
-136,-72,208
-136,-79,215
-136,-82,218
-136,-84,220
-136,-87,223
-136,-9,145
-136,-93,229
-136,15,121
-136,31,105
-136,37,99
-136,43,93
-136,48,88
-136,6,130
-136,61,75
-141,-113,254
-141,-116,257
-141,-132,273
-141,-136,277
-141,-25,166
-141,-33,174
-141,-41,182
-141,-44,185
-141,-5,146
-141,-52,193
-141,-6,147
-141,-63,204
-141,-77,218
-141,-79,220
-141,-82,223
-141,-84,225
-141,11,130
-141,20,121
-141,24,117
-141,28,113
-141,31,110
-141,42,99
-141,46,95
-141,48,93
-141,53,88
-141,56,85
-144,-100,244
-144,-113,257
-144,-116,260
-144,-12,156
-144,-131,275
-144,-133,277
-144,-34,178
-144,-40,184
-144,-41,185
-144,-44,188
-144,-52,196
-144,-54,198
-144,-60,204
-144,-63,207
-144,-71,215
-144,-76,220
-144,-79,223
-144,-81,225
-144,-93,237
-144,10,134
-144,24,120
-144,27,117
-144,31,113
-144,34,110
-144,4,140
-144,43,101
-144,48,96
-144,56,88
-144,67,77
-146,-10,156
-146,-102,248
-146,-131,277
-146,-133,279
-146,-17,163
-146,-20,166
-146,-28,174
-146,-33,179
-146,-36,182
-146,-42,188
-146,-50,196
-146,-52,198
-146,-54,200
-146,-62,208
-146,-72,218
-146,-77,223
-146,-78,224
-146,-79,225
-146,-98,244
-146,12,134
-146,25,121
-146,4,142
-146,46,100
-146,53,93
-146,6,140
-146,61,85
-146,71,75
-147,-101,248
-147,-113,260
-147,-132,279
-147,-144,291
-147,-21,168
-147,-31,178
-147,-41,188
-147,-42,189
-147,-51,198
-147,-52,199
-147,-60,207
-147,-63,210
-147,-68,215
-147,-71,218
-147,-76,223
-147,-77,224
-147,-78,225
-147,-82,229
-147,-9,156
-147,-90,237
-147,27,120
-147,34,113
-147,37,110
-147,42,105
-147,46,101
-147,48,99
-147,6,141
-147,61,86
-147,71,76
-148,-100,248
-148,-105,253
-148,-113,261
-148,-12,160
-148,-131,279
-148,-136,284
-148,-141,289
-148,-20,168
-148,-31,179
-148,-34,182
-148,-36,184
-148,-40,188
-148,-41,189
-148,-50,198
-148,-51,199
-148,-52,200
-148,-60,208
-148,-62,210
-148,-72,220
-148,-75,223
-148,-76,224
-148,-77,225
-148,-81,229
-148,-90,238
-148,27,121
-148,28,120
-148,31,117
-148,4,144
-148,42,106
-148,43,105
-148,48,100
-148,53,95
-148,6,142
-148,63,85
-148,71,77
-148,8,140
-149,-105,254
-149,-147,296
-149,-17,166
-149,-25,174
-149,-29,178
-149,-33,182
-149,-36,185
-149,-40,189
-149,-44,193
-149,-50,199
-149,-51,200
-149,-71,220
-149,-75,224
-149,-76,225
-149,15,134
-149,28,121
-149,4,145
-149,43,106
-149,48,101
-149,53,96
-149,56,93
-149,61,88
-149,63,86
-149,8,141
-151,-102,253
-151,-105,256
-151,-12,163
-151,-122,273
-151,-133,284
-151,-147,298
-151,-17,168
-151,-28,179
-151,-31,182
-151,-33,184
-151,-34,185
-151,-42,193
-151,-5,156
-151,-72,223
-151,-78,229
-151,-86,237
-151,-87,238
-151,-9,160
-151,-93,244
-151,10,141
-151,11,140
-151,31,120
-151,34,117
-151,4,147
-151,46,105
-151,56,95
-151,6,145
-151,63,88
-151,75,76
-154,-100,254
-154,-101,255
-154,-102,256
-154,-12,166
-154,-123,277
-154,-144,298
-154,-20,174
-154,-25,179
-154,-28,182
-154,-31,185
-154,-34,188
-154,-42,196
-154,-44,198
-154,-50,204
-154,-54,208
-154,-6,160
-154,-71,225
-154,-75,229
-154,-84,238
-154,-9,163
-154,-90,244
-154,10,144
-154,12,142
-154,20,134
-154,24,130
-154,34,120
-154,37,117
-154,48,106
-154,53,101
-154,6,148
-154,61,93
-154,8,146
-157,-100,257
-157,-116,273
-157,-118,275
-157,-122,279
-157,-132,289
-157,-141,298
-157,-17,174
-157,-21,178
-157,-25,182
-157,-28,185
-157,-31,188
-157,-36,193
-157,-41,198
-157,-42,199
-157,-50,207
-157,-51,208
-157,-6,163
-157,-63,220
-157,-68,225
-157,-72,229
-157,-81,238
-157,-87,244
-157,-9,166
-157,-98,255
-157,10,147
-157,11,146
-157,12,145
-157,15,142
-157,27,130
-157,37,120
-157,56,101
-157,57,100
-157,61,96
-157,71,86
-159,-101,260
-159,-102,261
-159,-116,275
-159,-118,277
-159,-132,291
-159,-148,307
-159,-20,179
-159,-25,184
-159,-29,188
-159,-34,193
-159,-40,199
-159,-41,200
-159,-51,210
-159,-78,237
-159,-79,238
-159,-9,168
-159,-98,257
-159,11,148
-159,12,147
-159,15,144
-159,25,134
-159,42,117
-159,46,113
-159,53,106
-159,63,96
-159,71,88
-168,-10,178
-168,-105,273
-168,-116,284
-168,-123,291
-168,-146,314
-168,-159,327
-168,-17,185
-168,-20,188
-168,-21,189
-168,-25,193
-168,-28,196
-168,-31,199
-168,-36,204
-168,-40,208
-168,-42,210
-168,-50,218
-168,-52,220
-168,-6,174
-168,-76,244
-168,-86,254
-168,-87,255
-168,-93,261
-168,12,156
-168,20,148
-168,24,144
-168,27,141
-168,28,140
-168,34,134
-168,48,120
-168,63,105
-168,67,101
-168,75,93
-168,8,160
-17,-10,27
-17,6,11
-172,-10,182
-172,-101,273
-172,-105,277
-172,-12,184
-172,-17,189
-172,-21,193
-172,-28,200
-172,-36,208
-172,-51,223
-172,-52,224
-172,-6,178
-172,-72,244
-172,-76,248
-172,-81,253
-172,-82,254
-172,-84,256
-172,12,160
-172,24,148
-172,25,147
-172,27,145
-172,28,144
-172,31,141
-172,4,168
-172,42,130
-172,6,166
-172,67,105
-172,71,101
-172,76,96
-172,77,95
-173,-100,273
-173,-102,275
-173,-116,289
-173,-118,291
-173,-12,185
-173,-123,296
-173,-141,314
-173,-154,327
-173,-20,193
-173,-25,198
-173,-31,204
-173,-34,207
-173,-42,215
-173,-5,178
-173,-50,223
-173,-51,224
-173,-52,225
-173,-6,179
-173,-71,244
-173,-75,248
-173,-81,254
-173,-82,255
-173,-84,257
-173,-87,260
-173,-9,182
-173,10,163
-173,25,148
-173,27,146
-173,28,145
-173,31,142
-173,43,130
-173,53,120
-173,56,117
-173,63,110
-173,67,106
-173,77,96
-173,85,88
-175,-10,185
-175,-100,275
-175,-102,277
-175,-116,291
-175,-123,298
-175,-132,307
-175,-21,196
-175,-25,200
-175,-29,204
-175,-33,208
-175,-40,215
-175,-50,225
-175,-54,229
-175,-62,237
-175,-63,238
-175,-78,253
-175,-79,254
-175,-81,256
-175,-82,257
-175,-86,261
-175,-9,184
-175,-98,273
-175,12,163
-175,15,160
-175,27,148
-175,28,147
-175,31,144
-175,34,141
-175,75,100
-175,76,99
-176,-101,277
-176,-113,289
-176,-12,188
-176,-122,298
-176,-131,307
-176,-151,327
-176,-168,344
-176,-17,193
-176,-20,196
-176,-28,204
-176,-31,207
-176,-34,210
-176,-42,218
-176,-44,220
-176,-6,182
-176,-62,238
-176,-68,244
-176,-72,248
-176,-77,253
-176,-78,254
-176,-79,255
-176,-81,257
-176,-84,260
-176,-9,185
-176,10,166
-176,20,156
-176,28,148
-176,31,145
-176,34,142
-176,42,134
-176,46,130
-176,56,120
-176,63,113
-176,71,105
-176,75,101
-176,76,100
-176,77,99
-176,8,168
-176,88,88
-182,-102,284
-182,-116,298
-182,-132,314
-182,-17,199
-182,-172,354
-182,-173,355
-182,-25,207
-182,-28,210
-182,-33,215
-182,-36,218
-182,-41,223
-182,-42,224
-182,-6,188
-182,-62,244
-182,-71,253
-182,-72,254
-182,-75,257
-182,-78,260
-182,-79,261
-182,-93,275
-182,34,148
-182,37,145
-182,4,178
-182,42,140
-182,48,134
-182,61,121
-182,76,106
-182,77,105
-182,8,174
-182,86,96
-192,-12,204
-192,-122,314
-192,-28,220
-192,-31,223
-192,-33,225
-192,-52,244
-192,-6,198
-192,-62,254
-192,-63,255
-192,-68,260
-192,-81,273
-192,-87,279
-192,10,182
-192,24,168
-192,4,188
-192,46,146
-192,48,144
-192,71,121
-192,75,117
-192,8,184
-192,86,106
-192,93,99
-193,-105,298
-193,-151,344
-193,-17,210
-193,-176,369
-193,-192,385
-193,-25,218
-193,-31,224
-193,-36,229
-193,-44,237
-193,-5,198
-193,-51,244
-193,-6,199
-193,-60,253
-193,-62,255
-193,-63,256
-193,-68,261
-193,-82,275
-193,-84,277
-193,-86,279
-193,-98,291
-193,11,182
-193,15,178
-193,25,168
-193,27,166
-193,37,156
-193,4,189
-193,46,147
-193,48,145
-193,53,140
-193,63,130
-193,76,117
-193,8,185
-193,88,105
-193,93,100
-195,-101,296
-195,-12,207
-195,-132,327
-195,-149,344
-195,-159,354
-195,-20,215
-195,-25,220
-195,-28,223
-195,-29,224
-195,-34,229
-195,-42,237
-195,-5,200
-195,-60,255
-195,-62,257
-195,-78,273
-195,-82,277
-195,-84,279
-195,-9,204
-195,10,185
-195,11,184
-195,27,168
-195,48,147
-195,53,142
-195,6,189
-195,61,134
-195,75,120
-195,85,110
-195,95,100
-195,96,99
-20,-17,37
-20,-5,25
-20,8,12
-201,-113,314
-201,-154,355
-201,-168,369
-201,-17,218
-201,-182,383
-201,-28,229
-201,-36,237
-201,-52,253
-201,-54,255
-201,-6,207
-201,-60,261
-201,-72,273
-201,-76,277
-201,-78,279
-201,-9,210
-201,-90,291
-201,100,101
-201,12,189
-201,27,174
-201,53,148
-201,56,145
-201,57,144
-201,61,140
-201,67,134
-201,71,130
-201,8,193
-201,88,113
-201,95,106
-201,96,105
-203,-12,215
-203,-141,344
-203,-151,354
-203,-17,220
-203,-182,385
-203,-20,223
-203,-21,224
-203,-34,237
-203,-41,244
-203,-5,208
-203,-50,253
-203,-51,254
-203,-52,255
-203,-54,257
-203,-72,275
-203,-76,279
-203,-81,284
-203,-86,289
-203,-93,296
-203,10,193
-203,15,188
-203,24,179
-203,25,178
-203,37,166
-203,4,199
-203,43,160
-203,56,147
-203,57,146
-203,61,142
-203,63,140
-203,86,117
-203,93,110
-208,-10,218
-208,-12,220
-208,-136,344
-208,-146,354
-208,-147,355
-208,-17,225
-208,-172,380
-208,-175,383
-208,-192,400
-208,-21,229
-208,-29,237
-208,-36,244
-208,-40,248
-208,-52,260
-208,-71,279
-208,-76,284
-208,-81,289
-208,-90,298
-208,10,198
-208,12,196
-208,15,193
-208,20,188
-208,24,184
-208,34,174
-208,4,204
-208,42,166
-208,48,160
-208,61,147
-208,63,145
-208,67,141
-208,8,200
-208,88,120
-208,95,113
-209,-105,314
-209,-118,327
-209,-146,355
-209,-176,385
-209,-182,391
-209,-20,229
-209,-28,237
-209,-29,238
-209,-44,253
-209,-51,260
-209,-52,261
-209,-6,215
-209,-68,277
-209,-75,284
-209,-82,291
-209,-87,296
-209,-9,218
-209,-98,307
-209,10,199
-209,11,198
-209,20,189
-209,24,185
-209,25,184
-209,27,182
-209,31,178
-209,43,166
-209,46,163
-209,53,156
-209,61,148
-209,63,146
-209,67,142
-209,75,134
-209,88,121
-209,96,113
-209,99,110
-21,-10,31
-21,-6,27
-21,10,11
-21,6,15
-211,-116,327
-211,-12,223
-211,-133,344
-211,-144,355
-211,-172,383
-211,-175,386
-211,-33,244
-211,-42,253
-211,-44,255
-211,-50,261
-211,-62,273
-211,-68,279
-211,-78,289
-211,-87,298
-211,-9,220
-211,101,110
-211,105,106
-211,11,200
-211,12,199
-211,15,196
-211,27,184
-211,37,174
-211,4,207
-211,43,168
-211,48,163
-211,63,148
-211,67,144
-211,71,140
-211,77,134
-213,-10,223
-213,-101,314
-213,-12,225
-213,-131,344
-213,-141,354
-213,-172,385
-213,-173,386
-213,-176,389
-213,-25,238
-213,-31,244
-213,-40,253
-213,-41,254
-213,-42,255
-213,-44,257
-213,-5,218
-213,-60,273
-213,-62,275
-213,-71,284
-213,-76,289
-213,-78,291
-213,100,113
-213,15,198
-213,20,193
-213,24,189
-213,25,188
-213,28,185
-213,31,182
-213,34,179
-213,53,160
-213,57,156
-213,6,207
-213,67,146
-213,71,142
-213,93,120
-213,96,117
-215,-10,225
-215,-154,369
-215,-168,383
-215,-176,391
-215,-192,407
-215,-29,244
-215,-33,248
-215,-40,255
-215,-41,256
-215,-42,257
-215,-5,220
-215,-60,275
-215,-62,277
-215,-76,291
-215,-81,296
-215,-9,224
-215,105,110
-215,11,204
-215,15,200
-215,27,188
-215,31,184
-215,37,178
-215,67,148
-215,71,144
-215,75,140
-215,8,207
-215,85,130
-215,95,120
-216,-173,389
-216,-175,391
-216,-176,392
-216,-209,425
-216,-21,237
-216,-213,429
-216,-28,244
-216,-40,256
-216,-41,257
-216,-44,260
-216,-63,279
-216,-68,284
-216,-75,291
-216,-82,298
-216,-9,225
-216,-98,314
-216,106,110
-216,12,204
-216,20,196
-216,27,189
-216,28,188
-216,31,185
-216,34,182
-216,37,179
-216,42,174
-216,48,168
-216,53,163
-216,56,160
-216,6,210
-216,71,145
-216,75,141
-216,76,140
-216,8,208
-216,86,130
-216,95,121
-216,96,120
-216,99,117
-219,-10,229
-219,-136,355
-219,-172,391
-219,-173,392
-219,-215,434
-219,-25,244
-219,-29,248
-219,-34,253
-219,-36,255
-219,-41,260
-219,-42,261
-219,-5,224
-219,-54,273
-219,-6,225
-219,-60,279
-219,-72,291
-219,-77,296
-219,-79,298
-219,106,113
-219,11,208
-219,12,207
-219,15,204
-219,20,199
-219,31,188
-219,34,185
-219,37,182
-219,4,215
-219,53,166
-219,56,163
-219,63,156
-219,71,148
-219,75,144
-219,77,142
-219,85,134
-219,99,120
-220,-149,369
-220,-17,237
-220,-172,392
-220,-209,429
-220,-28,248
-220,-33,253
-220,-34,254
-220,-36,256
-220,-40,260
-220,-41,261
-220,-5,225
-220,-71,291
-220,-76,296
-220,-78,298
-220,-87,307
-220,-9,229
-220,10,210
-220,100,120
-220,12,208
-220,20,200
-220,24,196
-220,27,193
-220,31,189
-220,42,178
-220,46,174
-220,57,163
-220,75,145
-220,76,144
-220,86,134
-220,99,121
-229,-151,380
-229,-154,383
-229,-157,386
-229,-215,444
-229,-25,254
-229,-28,257
-229,-31,260
-229,-44,273
-229,-50,279
-229,-60,289
-229,-62,291
-229,-78,307
-229,-9,238
-229,-98,327
-229,11,218
-229,25,204
-229,31,198
-229,4,225
-229,6,223
-229,61,168
-229,63,166
-229,85,144
-229,88,141
-229,95,134
-229,99,130
-230,-159,389
-230,-195,425
-230,-216,446
-230,-25,255
-230,-31,261
-230,-54,284
-230,-68,298
-230,-77,307
-230,-84,314
-230,10,220
-230,100,130
-230,110,120
-230,113,117
-230,12,218
-230,15,215
-230,20,210
-230,31,199
-230,34,196
-230,37,193
-230,42,188
-230,46,184
-230,48,182
-230,56,174
-230,6,224
-230,67,163
-230,85,145
-230,86,144
-230,88,142
-230,96,134
-240,-146,386
-240,-149,389
-240,-151,391
-240,-17,257
-240,-20,260
-240,-21,261
-240,-215,455
-240,-216,456
-240,-229,469
-240,-230,470
-240,-33,273
-240,-44,284
-240,-51,291
-240,-87,327
-240,100,140
-240,106,134
-240,11,229
-240,110,130
-240,15,225
-240,20,220
-240,25,215
-240,42,198
-240,56,184
-240,61,179
-240,77,163
-240,93,147
-240,95,145
-240,96,144
-240,99,141
-243,-10,253
-243,-101,344
-243,-12,255
-243,-146,389
-243,-148,391
-243,-149,392
-243,-157,400
-243,-17,260
-243,-182,425
-243,-201,444
-243,-203,446
-243,-213,456
-243,-220,463
-243,-230,473
-243,-34,277
-243,-36,279
-243,-41,284
-243,-5,248
-243,-71,314
-243,-84,327
-243,101,142
-243,113,130
-243,20,223
-243,25,218
-243,28,215
-243,43,200
-243,6,237
-243,61,182
-243,75,168
-243,77,166
-243,95,148
-243,96,147
-243,99,144
-244,-10,254
-244,-100,344
-244,-12,256
-244,-136,380
-244,-141,385
-244,-147,391
-244,-148,392
-244,-17,261
-244,-203,447
-244,-211,455
-244,-219,463
-244,-229,473
-244,-243,487
-244,-29,273
-244,-31,275
-244,-33,277
-244,-40,284
-244,-52,296
-244,-54,298
-244,-63,307
-244,-9,253
-244,100,144
-244,110,134
-244,15,229
-244,20,224
-244,24,220
-244,34,210
-244,37,207
-244,46,198
-244,48,196
-244,56,188
-244,6,238
-244,76,168
-244,88,156
-244,96,148
-244,99,145
-245,-10,255
-245,-12,257
-245,-141,386
-245,-144,389
-245,-146,391
-245,-147,392
-245,-201,446
-245,-211,456
-245,-243,488
-245,-28,273
-245,-34,279
-245,-44,289
-245,-51,296
-245,-62,307
-245,-82,327
-245,-9,254
-245,100,145
-245,101,144
-245,105,140
-245,20,225
-245,25,220
-245,27,218
-245,37,208
-245,46,199
-245,56,189
-245,57,188
-245,61,184
-245,63,182
-245,67,178
-245,71,174
-245,77,168
-245,8,237
-245,85,160
-245,99,146
-248,-12,260
-248,-132,380
-248,-141,389
-248,-144,392
-248,-159,407
-248,-208,456
-248,-215,463
-248,-240,488
-248,-25,273
-248,-29,277
-248,-31,279
-248,-36,284
-248,-41,289
-248,-5,253
-248,-50,298
-248,-6,254
-248,-79,327
-248,-9,257
-248,10,238
-248,100,148
-248,101,147
-248,106,142
-248,11,237
-248,24,224
-248,25,223
-248,28,220
-248,4,244
-248,48,200
-248,63,185
-248,85,163
-248,88,160
-25,-12,37
-25,-17,42
-25,-21,46
-25,-6,31
-25,-9,34
-25,10,15
-251,-10,261
-251,-118,369
-251,-132,383
-251,-141,392
-251,-149,400
-251,-193,444
-251,-195,446
-251,-219,470
-251,-220,471
-251,-230,481
-251,-244,495
-251,-248,499
-251,-28,279
-251,-33,284
-251,-40,291
-251,-5,256
-251,-6,257
-251,-63,314
-251,-76,327
-251,-9,260
-251,-93,344
-251,105,146
-251,106,145
-251,110,141
-251,117,134
-251,121,130
-251,27,224
-251,28,223
-251,31,220
-251,43,208
-251,53,198
-251,63,188
-251,67,184
-251,77,174
-251,85,166
-251,88,163
-251,95,156
-253,-101,354
-253,-102,355
-253,-116,369
-253,-132,385
-253,-133,386
-253,-136,389
-253,-147,400
-253,-154,407
-253,-172,425
-253,-176,429
-253,-193,446
-253,-20,273
-253,-203,456
-253,-216,469
-253,-220,473
-253,-229,482
-253,-244,497
-253,-31,284
-253,-36,289
-253,-54,307
-253,105,148
-253,106,147
-253,113,140
-253,15,238
-253,24,229
-253,28,225
-253,43,210
-253,46,207
-253,53,200
-253,57,196
-253,71,182
-253,75,178
-253,85,168
-253,93,160
-254,-100,354
-254,-101,355
-254,-131,385
-254,-132,386
-254,-146,400
-254,-175,429
-254,-192,446
-254,-193,447
-254,-201,455
-254,-209,463
-254,-21,275
-254,-215,469
-254,-216,470
-254,-219,473
-254,-243,497
-254,-245,499
-254,-248,502
-254,-25,279
-254,-42,296
-254,-44,298
-254,-6,260
-254,-60,314
-254,-90,344
-254,10,244
-254,106,148
-254,110,144
-254,113,141
-254,120,134
-254,25,229
-254,31,223
-254,34,220
-254,46,208
-254,56,198
-254,6,248
-254,61,193
-254,75,179
-254,76,178
-254,86,168
-254,88,166
-255,-100,355
-255,-131,386
-255,-136,391
-255,-192,447
-255,-20,275
-255,-201,456
-255,-208,463
-255,-215,470
-255,-216,471
-255,-240,495
-255,-244,499
-255,-248,503
-255,-29,284
-255,-34,289
-255,-36,291
-255,-41,296
-255,-5,260
-255,-52,307
-255,-6,261
-255,-72,327
-255,11,244
-255,110,145
-255,113,142
-255,121,134
-255,31,224
-255,37,218
-255,48,207
-255,56,199
-255,57,198
-255,67,188
-255,71,184
-255,76,179
-255,77,178
-255,95,160
-255,99,156
-257,-123,380
-257,-132,389
-257,-168,425
-257,-172,429
-257,-20,277
-257,-213,470
-257,-216,473
-257,-230,487
-257,-240,497
-257,-245,502
-257,-34,291
-257,-41,298
-257,-50,307
-257,-87,344
-257,-98,355
-257,101,156
-257,110,147
-257,113,144
-257,117,140
-257,20,237
-257,28,229
-257,34,223
-257,37,220
-257,4,253
-257,42,215
-257,53,204
-257,57,200
-257,61,196
-257,75,182
-259,-132,391
-259,-133,392
-259,-141,400
-259,-148,407
-259,-175,434
-259,-20,279
-259,-211,470
-259,-229,488
-259,-240,499
-259,-243,502
-259,-244,503
-259,-25,284
-259,-68,327
-259,11,248
-259,113,146
-259,117,142
-259,15,244
-259,34,225
-259,4,255
-259,6,253
-259,61,198
-259,63,196
-259,71,188
-259,75,184
-259,77,182
-259,85,174
-259,93,166
-259,96,163
-259,99,160
-260,-123,383
-260,-131,391
-260,-132,392
-260,-147,407
-260,-17,277
-260,-195,455
-260,-203,463
-260,-209,469
-260,-211,471
-260,-213,473
-260,-243,503
-260,-29,289
-260,-31,291
-260,-36,296
-260,-54,314
-260,-84,344
-260,100,160
-260,113,147
-260,12,248
-260,120,140
-260,31,229
-260,37,223
-260,4,256
-260,42,218
-260,53,207
-260,56,204
-260,6,254
-260,61,199
-260,67,193
-260,71,189
-260,75,185
-260,76,184
-260,86,174
-262,-118,380
-262,-123,385
-262,-17,279
-262,-172,434
-262,-182,444
-262,-193,455
-262,-201,463
-262,-208,470
-262,-209,471
-262,-211,473
-262,-219,481
-262,-220,482
-262,-240,502
-262,-29,291
-262,-34,296
-262,-36,298
-262,-52,314
-262,-82,344
-262,-93,355
-262,106,156
-262,117,145
-262,120,142
-262,121,141
-262,24,238
-262,25,237
-262,37,225
-262,42,220
-262,6,256
-262,63,199
-262,77,185
-262,8,254
-262,88,174
-262,96,166
-262,99,163
-266,-123,389
-266,-141,407
-266,-159,425
-266,-168,434
-266,-203,469
-266,-215,481
-266,-216,482
-266,-229,495
-266,-25,291
-266,-254,520
-266,-260,526
-266,-41,307
-266,-78,344
-266,-9,275
-266,10,256
-266,100,166
-266,106,160
-266,11,255
-266,110,156
-266,12,254
-266,120,146
-266,121,145
-266,28,238
-266,37,229
-266,42,224
-266,43,223
-266,46,220
-266,48,218
-266,56,210
-266,6,260
-266,67,199
-266,77,189
-266,88,178
-269,-10,279
-269,-100,369
-269,-116,385
-269,-122,391
-269,-123,392
-269,-131,400
-269,-175,444
-269,-20,289
-269,-201,470
-269,-213,482
-269,-219,488
-269,-230,499
-269,-251,520
-269,-257,526
-269,-269,538
-269,-29,298
-269,-6,275
-269,-75,344
-269,-86,355
-269,101,168
-269,106,163
-269,113,156
-269,12,257
-269,121,148
-269,15,254
-269,25,244
-269,31,238
-269,46,223
-269,61,208
-269,71,198
-269,76,193
-269,8,261
-269,85,184
-269,95,174
-270,-113,383
-270,-116,386
-270,-122,392
-270,-159,429
-270,-176,446
-270,-193,463
-270,-201,471
-270,-203,473
-270,-21,291
-270,-211,481
-270,-229,499
-270,-257,527
-270,-28,298
-270,-44,314
-270,-5,275
-270,-84,354
-270,-9,279
-270,10,260
-270,110,160
-270,130,140
-270,15,255
-270,46,224
-270,63,207
-270,71,199
-270,77,193
-270,85,185
-270,86,184
-270,88,182
-270,96,174
-272,-113,385
-272,-12,284
-272,-157,429
-272,-17,289
-272,-172,444
-272,-175,447
-272,-201,473
-272,-209,481
-272,-215,487
-272,-216,488
-272,-230,502
-272,-248,520
