-156,-97,253
-156,11,145
-156,32,124
-156,5,151
-156,63,93
-156,66,90
-156,73,83
-156,77,79
-156,9,147
-158,-102,260
-158,-117,275
-158,-146,304
-158,-153,311
-158,-156,314
-158,-18,176
-158,-25,183
-158,-60,218
-158,-61,219
-158,-73,231
-158,-95,253
-158,11,147
-158,13,145
-158,38,120
-158,44,114
-158,5,153
-158,60,98
-158,66,92
-158,68,90
-161,-114,275
-161,-117,278
-161,-135,296
-161,-142,303
-161,-15,176
-161,-153,314
-161,-156,317
-161,-22,183
-161,-33,194
-161,-34,195
-161,-56,217
-161,-58,219
-161,-61,222
-161,-86,247
-161,-97,258
-161,10,151
-161,14,147
-161,16,145
-161,2,159
-161,47,114
-161,59,102
-161,6,155
-161,61,100
-161,63,98
-161,68,93
-161,78,83
-161,79,82
-163,-106,269
-163,-114,277
-163,-124,287
-163,-13,176
-163,-136,299
-163,-142,305
-163,-148,311
-163,-151,314
-163,-153,316
-163,-161,324
-163,-20,183
-163,-22,185
-163,-25,188
-163,-31,194
-163,-32,195
-163,-34,197
-163,-56,219
-163,-68,231
-163,-69,232
-163,-87,250
-163,-90,253
-163,-95,258
-163,-97,260
-163,10,153
-163,12,151
-163,16,147
-163,38,125
-163,5,158
-163,59,104
-163,6,157
-163,61,102
-163,63,100
-163,73,90
-17,-15,32
-17,5,12
-17,6,11
-171,-104,275
-171,-106,277
-171,-12,183
-171,-134,305
-171,-142,313
-171,-146,317
-171,-153,324
-171,-17,188
-171,-34,205
-171,-60,231
-171,-61,232
-171,-68,239
-171,-87,258
-171,12,159
-171,13,158
-171,14,157
-171,16,155
-171,44,127
-171,47,124
-171,6,165
-171,73,98
-171,78,93
-171,79,92
-171,82,89
-171,9,162
-175,-102,277
-175,-104,279
-175,-106,281
-175,-124,299
-175,-127,302
-175,-13,188
-175,-135,310
-175,-136,311
-175,-142,317
-175,-19,194
-175,-20,195
-175,-22,197
-175,-33,208
-175,-38,213
-175,-56,231
-175,-72,247
-175,-8,183
-175,-85,260
-175,-95,270
-175,10,165
-175,12,163
-175,13,162
-175,16,159
-175,22,153
-175,45,130
-175,47,128
-175,48,127
-175,61,114
-175,73,102
-175,77,98
-175,82,93
-175,83,92
-177,-102,279
-177,-104,281
-177,-114,291
-177,-127,304
-177,-134,311
-177,-136,313
-177,-148,325
-177,-17,194
-177,-18,195
-177,-20,197
-177,-31,208
-177,-41,218
-177,-60,237
-177,-73,250
-177,-8,185
-177,-97,274
-177,12,165
-177,14,163
-177,19,158
-177,22,155
-177,32,145
-177,45,132
-177,47,130
-177,5,172
-177,53,124
-177,63,114
-177,73,104
-177,77,100
-177,79,98
-178,-124,302
-178,-127,305
-178,-135,313
-178,-136,314
-178,-146,324
-178,-17,195
-178,-177,355
-178,-19,197
-178,-41,219
-178,-53,231
-178,-61,239
-178,-69,247
-178,-72,250
-178,-80,258
-178,-97,275
-178,13,165
-178,16,162
-178,19,159
-178,2,176
-178,23,155
-178,48,130
-178,53,125
-178,6,172
-178,78,100
-18,2,16
-18,5,13
-18,6,12
-186,-105,291
-186,-117,303
-186,-124,310
-186,-127,313
-186,-156,342
-186,-177,363
-186,-19,205
-186,-22,208
-186,-31,217
-186,-32,218
-186,-33,219
-186,-53,239
-186,-61,247
-186,-72,258
-186,-8,194
-186,-95,281
-186,10,176
-186,14,172
-186,23,163
-186,59,127
-186,61,125
-186,66,120
-186,82,104
-187,-104,291
-187,-117,304
-187,-124,311
-187,-127,314
-187,-178,365
-187,-18,205
-187,-186,373
-187,-21,208
-187,-31,218
-187,-32,219
-187,-60,247
-187,-73,260
-187,-8,195
-187,-87,274
-187,-90,277
-187,11,176
-187,2,185
-187,22,165
-187,32,155
-187,59,128
-187,60,127
-187,63,124
-187,73,114
-187,83,104
-187,89,98
-188,-114,302
-188,-117,305
-188,-136,324
-188,-163,351
-188,-17,205
-188,-175,363
-188,-177,365
-188,-20,208
-188,-25,213
-188,-31,219
-188,-34,222
-188,-65,253
-188,-72,260
-188,-86,274
-188,-87,275
-188,-90,278
-188,12,176
-188,16,172
-188,23,165
-188,5,183
-188,60,128
-188,61,127
-188,63,125
-188,68,120
-188,90,98
-19,-13,32
-19,-3,22
-19,5,14
-19,6,13
-19,9,10
-190,-106,296
-190,-114,304
-190,-124,314
-190,-127,317
-190,-134,324
-190,-135,325
-190,-15,205
-190,-161,351
-190,-175,365
-190,-18,208
-190,-32,222
-190,-41,231
-190,-60,250
-190,-68,258
-190,-80,270
-190,-85,275
-190,-87,277
-190,-97,287
-190,14,176
-190,2,188
-190,32,158
-190,45,145
-190,5,185
-190,60,130
-190,63,127
-190,66,124
-190,90,100
-190,92,98
-196,-106,302
-196,-114,310
-196,-117,313
-196,-12,208
-196,-146,342
-196,-17,213
-196,-177,373
-196,-187,383
-196,-21,217
-196,-22,218
-196,-41,237
-196,-73,269
-196,-85,281
-196,-95,291
-196,11,185
-196,13,183
-196,2,194
-196,38,158
-196,45,151
-196,66,130
-196,68,128
-196,82,114
-196,92,104
-198,-104,302
-198,-105,303
-198,-106,304
-198,-127,325
-198,-15,213
-198,-153,351
-198,-171,369
-198,-175,373
-198,-19,217
-198,-196,394
-198,-20,218
-198,-21,219
-198,-33,231
-198,-34,232
-198,-41,239
-198,-60,258
-198,-72,270
-198,-77,275
-198,-80,278
-198,10,188
-198,13,185
-198,22,176
-198,45,153
-198,47,151
-198,53,145
-198,66,132
-198,68,130
-198,73,125
-198,78,120
-198,98,100
-199,-104,303
-199,-105,304
-199,-106,305
-199,-114,313
-199,-117,316
-199,-156,355
-199,-18,217
-199,-19,218
-199,-20,219
-199,-32,231
-199,-33,232
-199,-38,237
-199,-61,260
-199,-80,279
-199,-97,296
-199,11,188
-199,14,185
-199,16,183
-199,2,197
-199,23,176
-199,44,155
-199,48,151
-199,5,194
-199,79,120
-20,-12,32
-20,-18,38
-20,-3,23
-20,10,10
-20,6,14
-20,9,11
-200,-102,302
-200,-104,304
-200,-105,305
-200,-114,314
-200,-117,317
-200,-124,324
-200,-13,213
-200,-142,342
-200,-151,351
-200,-163,363
-200,-17,217
-200,-18,218
-200,-19,219
-200,-22,222
-200,-31,231
-200,-32,232
-200,-53,253
-200,-58,258
-200,-60,260
-200,-69,269
-200,-77,277
-200,-8,208
-200,-87,287
-200,12,188
-200,38,162
-200,45,155
-200,47,153
-200,5,195
-200,53,147
-200,6,194
-200,68,132
-200,73,127
-200,98,102
-203,-102,305
-203,-105,308
-203,-114,317
-203,-148,351
-203,-15,218
-203,-188,391
-203,-19,222
-203,-190,393
-203,-34,237
-203,-72,275
-203,38,165
-203,44,159
-203,45,158
-203,48,155
-203,6,197
-203,73,130
-203,78,125
-203,79,124
-203,83,120
-203,89,114
-203,9,194
-207,-104,311
-207,-106,313
-207,-117,324
-207,-12,219
-207,-135,342
-207,-148,355
-207,-15,222
-207,-156,363
-207,-158,365
-207,-186,393
-207,-187,394
-207,-198,405
-207,-200,407
-207,-25,232
-207,-32,239
-207,-53,260
-207,-68,275
-207,-72,279
-207,-80,287
-207,-95,302
-207,-97,304
-207,10,197
-207,12,195
-207,13,194
-207,19,188
-207,2,205
-207,22,185
-207,44,163
-207,45,162
-207,48,159
-207,60,147
-207,77,130
-207,79,128
-207,82,125
-207,83,124
-207,93,114
-208,-102,310
-208,-105,313
-208,-106,314
-208,-117,325
-208,-134,342
-208,-161,369
-208,-175,383
-208,-186,394
-208,-196,404
-208,-199,407
-208,-31,239
-208,-61,269
-208,-69,277
-208,-73,281
-208,-95,303
-208,-97,305
-208,11,197
-208,13,195
-208,14,194
-208,23,185
-208,32,176
-208,45,163
-208,53,155
-208,61,147
-208,63,145
-208,78,130
-208,83,125
-21,-17,38
-21,10,11
-21,2,19
-21,5,16
-21,9,12
-210,-104,314
-210,-106,316
-210,-114,324
-210,-12,222
-210,-153,363
-210,-163,373
-210,-207,417
-210,-21,231
-210,-22,232
-210,-3,213
-210,-60,270
-210,-65,275
-210,-68,278
-210,-69,279
-210,-77,287
-210,-8,218
-210,-86,296
-210,-95,305
-210,13,197
-210,16,194
-210,2,208
-210,22,188
-210,38,172
-210,45,165
-210,47,163
-210,48,162
-210,5,205
-210,53,157
-210,59,151
-210,63,147
-210,78,132
-210,82,128
-210,83,127
-210,90,120
-211,-102,313
-211,-105,316
-211,-106,317
-211,-114,325
-211,-158,369
-211,-196,407
-211,-20,231
-211,-208,419
-211,-21,232
-211,-58,269
-211,-68,279
-211,-8,219
-211,-80,291
-211,-85,296
-211,-97,308
-211,14,197
-211,16,195
-211,23,188
-211,48,163
-211,53,158
-211,6,205
-211,60,151
-211,66,145
-211,79,132
-211,83,128
-211,91,120
-213,-104,317
-213,-142,355
-213,-156,369
-213,-178,391
-213,-18,231
-213,-19,232
-213,-34,247
-213,-56,269
-213,-61,274
-213,-65,278
-213,-68,281
-213,-86,299
-213,-90,303
-213,-95,308
-213,-97,310
-213,16,197
-213,19,194
-213,48,165
-213,5,208
-213,60,153
-213,66,147
-213,68,145
-213,83,130
-213,89,124
-213,93,120
-215,-102,317
-215,-127,342
-215,-136,351
-215,-148,363
-215,-158,373
-215,-17,232
-215,-178,393
-215,-190,405
-215,-213,428
-215,-22,237
-215,-3,218
-215,-32,247
-215,-38,253
-215,-60,275
-215,-72,287
-215,-87,302
-215,-90,305
-215,-95,310
-215,10,205
-215,2,213
-215,32,183
-215,53,162
-215,60,155
-215,68,147
-215,83,132
-215,90,125
-215,91,124
-216,-135,351
-216,-15,231
-216,-153,369
-216,-175,391
-216,-177,393
-216,-178,394
-216,-188,404
-216,-203,419
-216,-21,237
-216,-213,429
-216,-215,431
-216,-3,219
-216,-31,247
-216,-34,250
-216,-53,269
-216,-58,274
-216,-61,277
-216,-65,281
-216,-80,296
-216,-86,302
-216,-87,303
-216,-95,311
-216,-97,313
-216,102,114
-216,11,205
-216,19,197
-216,22,194
-216,44,172
-216,53,163
-216,59,157
-216,61,155
-216,63,153
-216,89,127
-216,91,125
-216,92,124
-217,-134,351
-217,-146,363
-217,-148,365
-217,-15,232
-217,-156,373
-217,-177,394
-217,-187,404
-217,-188,405
-217,-190,407
-217,-20,237
-217,-200,417
-217,-211,428
-217,-213,430
-217,-22,239
-217,-33,250
-217,-41,258
-217,-53,270
-217,-58,275
-217,-60,277
-217,-61,278
-217,-85,302
-217,-86,303
-217,-87,304
-217,-97,314
-217,12,205
-217,22,195
-217,23,194
-217,32,185
-217,45,172
-217,59,158
-217,60,157
-217,66,151
-217,89,128
-217,9,208
-217,90,127
-217,92,125
-217,93,124
-218,-106,324
-218,-124,342
-218,-13,231
-218,-151,369
-218,-175,393
-218,-186,404
-218,-187,405
-218,-19,237
-218,-199,417
-218,-21,239
-218,-210,428
-218,-211,429
-218,-213,431
-218,-32,250
-218,-56,274
-218,-60,278
-218,-61,279
-218,-69,287
-218,-73,291
-218,-85,303
-218,-86,304
-218,-87,305
-218,-90,308
-218,-95,313
-218,10,208
-218,104,114
-218,13,205
-218,23,195
-218,5,213
-218,53,165
-218,59,159
-218,60,158
-218,61,157
-218,63,155
-218,73,145
-218,90,128
-218,91,127
-218,93,125
-218,98,120
-22,10,12
-22,6,16
-22,9,13
-220,-104,324
-220,-105,325
-220,-12,232
-220,-135,355
-220,-153,373
-220,-163,383
-220,-17,237
-220,-171,391
-220,-187,407
-220,-19,239
-220,-199,419
-220,-208,428
-220,-210,430
-220,-211,431
-220,-218,438
-220,-33,253
-220,-38,258
-220,-58,278
-220,-61,281
-220,-85,305
-220,-90,310
-220,-97,317
-220,100,120
-220,12,208
-220,2,218
-220,23,197
-220,32,188
-220,44,176
-220,48,172
-220,61,159
-220,63,157
-220,73,147
-220,90,130
-220,92,128
-220,93,127
-223,-102,325
-223,-142,365
-223,-146,369
-223,-171,394
-223,-196,419
-223,-207,430
-223,-208,431
-223,-215,438
-223,-217,440
-223,-218,441
-223,-56,279
-223,-58,281
-223,-68,291
-223,-73,296
-223,-8,231
-223,-80,303
-223,-85,308
-223,-87,310
-223,-90,313
-223,10,213
-223,38,185
-223,47,176
-223,5,218
-223,6,217
-223,60,163
-223,61,162
-223,66,157
-223,68,155
-223,78,145
-223,91,132
-223,93,130
-223,98,125
-227,-12,239
-227,-124,351
-227,-136,363
-227,-142,369
-227,-146,373
-227,-156,383
-227,-177,404
-227,-178,405
-227,-190,417
-227,-20,247
-227,-203,430
-227,-211,438
-227,-213,440
-227,-218,445
-227,-220,447
-227,-31,258
-227,-33,260
-227,-60,287
-227,-69,296
-227,-72,299
-227,-77,304
-227,-86,313
-227,-87,314
-227,-90,317
-227,-97,324
-227,10,217
-227,100,127
-227,102,125
-227,14,213
-227,19,208
-227,22,205
-227,32,195
-227,44,183
-227,5,222
-227,68,159
-227,82,145
-227,9,218
-230,-135,365
-230,-153,383
-230,-161,391
-230,-163,393
-230,-17,247
-230,-175,405
-230,-177,407
-230,-187,417
-230,-198,428
-230,-199,429
-230,-20,250
-230,-200,430
-230,-208,438
-230,-210,440
-230,-211,441
-230,-215,445
-230,-217,447
-230,-227,457
-230,-61,291
-230,-69,299
-230,-72,302
-230,-73,303
-230,-80,310
-230,-86,316
-230,-87,317
-230,-95,325
-230,100,130
-230,102,128
-230,11,219
-230,12,218
-230,13,217
-230,22,208
-230,45,185
-230,47,183
-230,68,162
-230,73,157
-230,77,153
-230,79,151
-230,83,147
-230,98,132
-231,-124,355
-231,-134,365
-231,-142,373
-231,-163,394
-231,-186,417
-231,-188,419
-231,-19,250
-231,-198,429
-231,-199,430
-231,-200,431
-231,-207,438
-231,-210,441
-231,-216,447
-231,-22,253
-231,-38,269
-231,-56,287
-231,-60,291
-231,-65,296
-231,-68,299
-231,-72,303
-231,-73,304
-231,-77,308
-231,-8,239
-231,-80,311
-231,-85,316
-231,-86,317
-231,104,127
-231,12,219
-231,13,218
-231,14,217
-231,23,208
-231,48,183
-231,59,172
-231,66,165
-231,68,163
-231,73,158
-231,78,153
-231,9,222
-236,-106,342
-236,-127,363
-236,-158,394
-236,-17,253
-236,-171,407
-236,-211,447
-236,-22,258
-236,-223,459
-236,-236,472
-236,-3,239
-236,-33,269
-236,-34,270
-236,-38,274
-236,-41,277
-236,-60,296
-236,-68,304
-236,-69,305
-236,-72,308
-236,-77,313
-236,-80,316
-236,104,132
-236,14,222
-236,19,217
-236,23,213
-236,48,188
-236,5,231
-236,53,183
-236,60,176
-236,73,163
-236,77,159
-236,78,158
-236,79,157
-236,83,153
-236,89,147
-236,91,145
-241,-114,355
-241,-12,253
-241,-124,365
-241,-142,383
-241,-153,394
-241,-163,404
-241,-17,258
-241,-178,419
-241,-187,428
-241,-188,429
-241,-19,260
-241,-190,431
-241,-199,440
-241,-200,441
-241,-216,457
-241,-218,459
-241,-231,472
-241,-236,477
-241,-33,274
-241,-34,275
-241,-38,279
-241,-58,299
-241,-61,302
-241,-69,310
-241,-72,313
-241,-73,314
-241,10,231
-241,114,127
-241,19,222
-241,2,239
-241,22,219
-241,23,218
-241,44,197
-241,47,194
-241,53,188
-241,78,163
-241,79,162
-241,82,159
-241,83,158
-241,9,232
-241,90,151
-243,-148,391
-243,-15,258
-243,-151,394
-243,-161,404
-243,-17,260
-243,-186,429
-243,-187,430
-243,-188,431
-243,-198,441
-243,-216,459
-243,-217,460
-243,-241,484
-243,-31,274
-243,-32,275
-243,-34,277
-243,-38,281
-243,-53,296
-243,-56,299
-243,-60,303
-243,-61,304
-243,-65,308
-243,-68,311
-243,-73,316
-243,11,232
-243,12,231
-243,38,205
-243,48,195
-243,6,237
-243,60,183
-243,78,165
-243,90,153
-243,92,151
-243,98,145
-25,-13,38
-25,-19,44
-25,-20,45
-25,-22,47
-25,11,14
-25,12,13
-25,2,23
-25,6,19
-25,9,16
-252,-117,369
-252,-142,394
-252,-153,405
-252,-17,269
-252,-177,429
-252,-178,430
-252,-18,270
-252,-186,438
-252,-188,440
-252,-207,459
-252,-208,460
-252,-22,274
-252,-220,472
-252,-231,483
-252,-241,493
-252,-25,277
-252,-53,305
-252,-56,308
-252,-58,310
-252,-61,313
-252,-65,317
-252,-72,324
-252,-73,325
-252,-8,260
-252,-90,342
-252,120,132
-252,124,128
-252,125,127
-252,13,239
-252,2,250
-252,44,208
-252,47,205
-252,5,247
-252,89,163
-252,90,162
-252,93,159
-255,-114,369
-255,-136,391
-255,-15,270
-255,-175,430
-255,-186,441
-255,-19,274
-255,-190,445
-255,-20,275
-255,-217,472
-255,-22,277
-255,-3,258
-255,-32,287
-255,-41,296
-255,-53,308
-255,-56,311
-255,-58,313
-255,-61,316
-255,-69,324
-255,-87,342
-255,100,155
-255,102,153
-255,104,151
-255,125,130
-255,127,128
-255,16,239
-255,2,253
-255,23,232
-255,38,217
-255,47,208
-255,5,250
-255,60,195
-255,61,194
-255,79,176
-255,83,172
-255,90,165
-255,92,163
-255,93,162
-255,98,157
-260,-105,365
-260,-134,394
-260,-15,275
-260,-17,277
-260,-171,431
-260,-178,438
-260,-18,278
-260,-187,447
-260,-19,279
-260,-199,459
-260,-200,460
-260,-21,281
-260,-216,476
-260,-217,477
-260,-223,483
-260,-243,503
-260,-31,291
-260,-53,313
-260,-56,316
-260,-65,325
-260,-95,355
-260,10,250
-260,102,158
-260,128,132
-260,13,247
-260,130,130
-260,2,258
-260,23,237
-260,38,222
-260,47,213
-260,63,197
-260,66,194
-260,77,183
-260,98,162
-269,-104,373
-269,-114,383
-269,-12,281
-269,-124,393
-269,-135,404
-269,-136,405
-269,-148,417
-269,-161,430
-269,-171,440
-269,-178,447
-269,-18,287
-269,-188,457
-269,-190,459
-269,-203,472
-269,-207,476
-269,-208,477
-269,-215,484
-269,-22,291
-269,-223,492
-269,-236,505
-269,-33,302
-269,-34,303
-269,-41,310
-269,-56,325
-269,-73,342
-269,-8,277
-269,-86,355
-269,104,165
-269,11,258
-269,114,155
-269,124,145
-269,16,253
-269,19,250
-269,22,247
-269,32,237
-269,38,231
-269,47,222
-269,61,208
-269,9,260
-269,93,176
-271,-102,373
-271,-134,405
-271,-136,407
-271,-146,417
-271,-148,419
-271,-158,429
-271,-186,457
-271,-188,459
-271,-20,291
-271,-213,484
-271,-231,502
-271,-25,296
-271,-3,274
-271,-31,302
-271,-32,303
-271,-33,304
-271,-34,305
-271,-53,324
-271,-8,279
-271,-80,351
-271,11,260
-271,114,157
-271,120,151
-271,124,147
-271,13,258
-271,2,269
-271,32,239
-271,53,218
-271,63,208
-271,66,205
-271,77,194
-271,83,188
-274,-117,391
-274,-13,287
-274,-156,430
-274,-17,291
-274,-171,445
-274,-186,460
-274,-198,472
-274,-203,477
-274,-210,484
-274,-218,492
-274,-22,296
-274,-223,497
-274,-231,505
-274,-25,299
-274,-269,543
-274,-3,277
-274,-31,305
-274,-34,308
-274,-68,342
-274,-77,351
-274,-95,369
-274,102,172
-274,127,147
-274,14,260
-274,16,258
-274,5,269
-274,61,213
-274,66,208
-274,77,197
-274,79,195
-274,89,185
-274,91,183
-274,98,176
-287,-104,391
-287,-106,393
-287,-117,404
-287,-12,299
-287,-142,429
-287,-15,302
-287,-151,438
-287,-153,440
-287,-158,445
-287,-17,304
-287,-18,305
-287,-190,477
-287,-196,483
-287,-21,308
-287,-210,497
-287,-215,502
-287,-216,503
-287,-218,505
-287,-38,325
-287,-68,355
-287,-86,373
-287,10,277
-287,102,185
-287,104,183
-287,12,275
-287,124,163
-287,125,162
-287,128,159
-287,13,274
-287,130,157
-287,132,155
-287,48,239
-287,6,281
-287,68,219
-287,79,208
-287,82,205
-287,9,278
-287,90,197
-287,92,195
-287,93,194
-291,-102,393
-291,-114,405
-291,-12,303
-291,-13,304
-291,-156,447
-291,-17,308
-291,-186,477
-291,-19,310
-291,-20,311
-291,-211,502
-291,-218,509
-291,-22,313
-291,-25,316
-291,-252,543
-291,-33,324
-291,-34,325
-291,-60,351
-291,-72,363
-291,-8,299
-291,10,281
-291,12,279
-291,128,163
-291,13,278
-291,132,159
-291,14,277
-291,16,275
-291,22,269
-291,38,253
-291,44,247
-291,59,232
-291,60,231
-291,73,218
-291,78,213
-291,83,208
-292,-102,394
-292,-12,304
-292,-127,419
-292,-13,305
-292,-136,428
-292,-146,438
-292,-148,440
-292,-153,445
-292,-18,310
-292,-19,311
-292,-200,492
-292,-21,313
-292,-210,502
-292,-211,503
-292,-213,505
-292,-217,509
-292,-22,314
-292,-241,533
-292,-25,317
-292,-32,324
-292,-33,325
-292,-73,365
-292,-77,369
-292,104,188
-292,11,281
-292,120,172
-292,127,165
-292,13,279
-292,130,162
-292,14,278
-292,145,147
-292,22,270
-292,23,269
-292,32,260
-292,45,247
-292,5,287
-292,53,239
-292,60,232
-292,61,231
-292,73,219
-292,79,213
-292,98,194
-294,-134,428
-294,-135,429
-294,-136,430
-294,-146,440
-294,-151,445
-294,-153,447
-294,-163,457
-294,-17,311
-294,-178,472
-294,-19,313
-294,-190,484
-294,-198,492
-294,-199,493
-294,-20,314
-294,-203,497
-294,-208,502
-294,-211,505
-294,-215,509
-294,-22,316
-294,-231,525
-294,-260,554
-294,-274,568
-294,-31,325
-294,-61,355
-294,-69,363
-294,-8,302
-294,-97,391
-294,100,194
-294,13,281
-294,132,162
-294,16,278
-294,19,275
-294,44,250
-294,47,247
-294,63,231
-294,77,217
-294,89,205
-299,-105,404
-299,-106,405
-299,-12,311
-299,-142,441
-299,-146,445
-299,-148,447
-299,-15,314
-299,-158,457
-299,-161,460
-299,-17,316
-299,-177,476
-299,-178,477
-299,-18,317
-299,-198,497
-299,-203,502
-299,-210,509
-299,-25,324
-299,-255,554
-299,-269,568
-299,-271,570
-299,-3,302
-299,-56,355
-299,-95,394
-299,102,197
-299,104,195
-299,114,185
-299,12,287
-299,127,172
-299,22,277
-299,60,239
-299,68,231
-299,77,222
-299,82,217
-299,91,208
-300,-104,404
-300,-105,405
-300,-117,417
-300,-13,313
-300,-17,317
-300,-177,477
-300,-203,503
-300,-243,543
-300,-25,325
-300,-292,592
-300,-294,594
-300,-3,303
-300,-65,365
-300,-69,369
-300,-73,373
-300,-8,308
-300,124,176
-300,128,172
-300,13,287
-300,145,155
-300,147,153
-300,19,281
-300,22,278
-300,23,277
-300,47,253
-300,53,247
-300,61,239
-300,63,237
-300,68,232
-300,78,222
-300,82,218
-300,83,217
-300,9,291
-300,92,208
-303,-102,405
-303,-104,407
-303,-114,417
-303,-127,430
-303,-13,316
-303,-135,438
-303,-142,445
-303,-156,459
-303,-190,493
