-119,12,107
-119,26,93
-119,48,71
-119,49,70
-119,53,66
-119,55,64
-119,7,112
-119,8,111
-12,5,7
-120,-103,223
-120,-105,225
-120,-108,228
-120,-110,230
-120,-115,235
-120,-28,148
-120,-32,152
-120,-38,158
-120,-47,167
-120,-56,176
-120,-7,127
-120,-72,192
-120,-83,203
-120,-92,212
-120,-96,216
-120,-97,217
-120,22,98
-120,26,94
-120,49,71
-120,7,113
-120,8,112
-120,9,111
-121,-1,122
-121,-104,225
-121,-107,228
-121,-109,230
-121,-110,231
-121,-114,235
-121,-120,241
-121,-28,149
-121,-42,163
-121,-44,165
-121,-46,167
-121,-49,170
-121,-55,176
-121,-6,127
-121,-68,189
-121,-71,192
-121,-75,196
-121,-83,204
-121,-90,211
-121,-96,217
-121,1,120
-121,23,98
-121,39,82
-121,55,66
-121,8,113
-121,9,112
-128,-103,231
-128,-104,232
-128,-107,235
-128,-24,152
-128,-32,160
-128,-42,170
-128,-66,194
-128,-68,196
-128,-75,203
-128,-83,211
-128,-97,225
-128,1,127
-128,15,113
-128,16,112
-128,26,102
-128,53,75
-128,62,66
-128,8,120
-13,-13,26
-13,-9,22
-13,1,12
-13,5,8
-136,-105,241
-136,-114,250
-136,-115,251
-136,-12,148
-136,-13,149
-136,-24,160
-136,-46,182
-136,-53,189
-136,-56,192
-136,-58,194
-136,-60,196
-136,-68,204
-136,-75,211
-136,-80,216
-136,-87,223
-136,-92,228
-136,-94,230
-136,-96,232
-136,16,120
-136,23,113
-136,53,83
-136,66,70
-136,9,127
-137,-104,241
-137,-114,251
-137,-12,149
-137,-23,160
-137,-28,165
-137,-55,192
-137,-59,196
-137,-66,203
-137,-68,205
-137,-75,212
-137,-79,216
-137,-80,217
-137,-9,146
-137,-94,231
-137,15,122
-137,26,111
-137,39,98
-137,53,84
-137,55,82
-137,62,75
-137,66,71
-138,-1,139
-138,-103,241
-138,-14,152
-138,-32,170
-138,-38,176
-138,-44,182
-138,-51,189
-138,-56,194
-138,-58,196
-138,-66,204
-138,-78,216
-138,-79,217
-138,-8,146
-138,-83,221
-138,-87,225
-138,-90,228
-138,-92,230
-138,-94,232
-138,-97,235
-138,16,122
-138,26,112
-138,31,107
-138,53,85
-138,55,83
-138,63,75
-139,-121,260
-139,-128,267
-139,-13,152
-139,-24,163
-139,-28,167
-139,-53,192
-139,-55,194
-139,-66,205
-139,-7,146
-139,-72,211
-139,-78,217
-139,-9,148
-139,-92,231
-139,-96,235
-139,12,127
-139,26,113
-139,32,107
-139,55,84
-139,64,75
-14,-1,15
-14,-12,26
-14,-8,22
-14,-9,23
-14,5,9
-141,-109,250
-141,-110,251
-141,-119,260
-141,-128,269
-141,-17,158
-141,-24,165
-141,-51,192
-141,-53,194
-141,-55,196
-141,-63,204
-141,-7,148
-141,-70,211
-141,-71,212
-141,-75,216
-141,-8,149
-141,-80,221
-141,-87,228
-141,-90,231
-141,-94,235
-141,39,102
-141,47,94
-141,48,93
-141,66,75
-141,70,71
-142,-108,250
-142,-109,251
-142,-118,260
-142,-121,263
-142,-23,165
-142,-28,170
-142,-47,189
-142,-6,148
-142,-63,205
-142,-7,149
-142,-70,212
-142,-75,217
-142,-79,221
-142,-83,225
-142,-90,232
-142,15,127
-142,22,120
-142,31,111
-142,48,94
-142,49,93
-144,-106,250
-144,-107,251
-144,-119,263
-144,-13,157
-144,-14,158
-144,-23,167
-144,-32,176
-144,-38,182
-144,-59,203
-144,-60,204
-144,-68,212
-144,-72,216
-144,-79,223
-144,-8,152
-144,-87,231
-144,-97,241
-144,22,122
-144,31,113
-144,32,112
-144,33,111
-144,5,139
-144,62,82
-145,-1,146
-145,-105,250
-145,-106,251
-145,-115,260
-145,-118,263
-145,-12,157
-145,-13,158
-145,-44,189
-145,-47,192
-145,-49,194
-145,-51,196
-145,-58,203
-145,-59,204
-145,-60,205
-145,-66,211
-145,-7,152
-145,-71,216
-145,-72,217
-145,-78,223
-145,-80,225
-145,-83,228
-145,-87,232
-145,-90,235
-145,-96,241
-145,23,122
-145,32,113
-145,33,112
-145,47,98
-145,62,83
-145,63,82
-145,70,75
-146,-104,250
-146,-105,251
-146,-114,260
-146,-12,158
-146,-121,267
-146,-14,160
-146,-17,163
-146,-24,170
-146,-46,192
-146,-58,204
-146,-59,205
-146,-6,152
-146,-66,212
-146,-70,216
-146,-71,217
-146,-75,221
-146,-79,225
-146,26,120
-146,33,113
-146,39,107
-146,48,98
-146,53,93
-146,62,84
-146,63,83
-146,64,82
-146,7,139
-146,71,75
-147,-1,148
-147,-103,250
-147,-104,251
-147,-120,267
-147,-13,160
-147,-23,170
-147,-42,189
-147,-47,194
-147,-49,196
-147,-56,203
-147,-58,205
-147,-70,217
-147,-78,225
-147,-83,230
-147,-94,241
-147,1,146
-147,49,98
-147,53,94
-147,62,85
-147,63,84
-147,64,83
-147,8,139
-149,-114,263
-149,-118,267
-149,-120,269
-149,-14,163
-149,-47,196
-149,-55,204
-149,-56,205
-149,-63,212
-149,-68,217
-149,-72,221
-149,-79,228
-149,-8,157
-149,-83,232
-149,-9,158
-149,-92,241
-149,1,148
-149,22,127
-149,47,102
-149,55,94
-149,64,85
-149,66,83
-151,-1,152
-151,-109,260
-151,-118,269
-151,-12,163
-151,-14,165
-151,-38,189
-151,-53,204
-151,-6,157
-151,-60,211
-151,-66,217
-151,-7,158
-151,-70,221
-151,-72,223
-151,-79,230
-151,-80,231
-151,-9,160
-151,-90,241
-151,12,139
-151,31,120
-151,39,112
-151,49,102
-151,5,146
-151,53,98
-151,66,85
-152,-108,260
-152,-115,267
-152,-13,165
-152,-24,176
-152,-42,194
-152,-44,196
-152,-51,203
-152,-53,205
-152,-59,211
-152,-6,158
-152,-60,212
-152,-71,223
-152,-78,230
-152,-79,231
-152,-8,160
-152,-80,232
-152,-83,235
-152,32,120
-152,39,113
-152,70,82
-153,-107,260
-153,-110,263
-153,-114,267
-153,-12,165
-153,-14,167
-153,-17,170
-153,-23,176
-153,-51,204
-153,-58,211
-153,-59,212
-153,-63,216
-153,-68,221
-153,-7,160
-153,-70,223
-153,-72,225
-153,-75,228
-153,-78,231
-153,-79,232
-153,-97,250
-153,1,152
-153,26,127
-153,31,122
-153,33,120
-153,5,148
-153,55,98
-153,7,146
-153,70,83
-153,71,82
-154,-106,260
-154,-109,263
-154,-115,269
-154,-13,167
-154,-153,307
-154,-28,182
-154,-38,192
-154,-42,196
-154,-49,203
-154,-51,205
-154,-58,212
-154,-6,160
-154,-63,217
-154,-71,225
-154,-78,232
-154,-87,241
-154,-9,163
-154,-96,250
-154,-97,251
-154,15,139
-154,32,122
-154,47,107
-154,5,149
-154,70,84
-154,71,83
-154,8,146
-160,-103,263
-160,-107,267
-160,-109,269
-160,-147,307
-160,-151,311
-160,-152,312
-160,-153,313
-160,-32,192
-160,-44,204
-160,-51,211
-160,-56,216
-160,-63,223
-160,-68,228
-160,-7,167
-160,-70,230
-160,-71,231
-160,-72,232
-160,-75,235
-160,-90,250
-160,12,148
-160,33,127
-160,47,113
-160,48,112
-160,49,111
-160,53,107
-160,62,98
-160,66,94
-160,75,85
-160,8,152
-161,-106,267
-161,-108,269
-161,-146,307
-161,-149,310
-161,-151,312
-161,-152,313
-161,-154,315
-161,-160,321
-161,-28,189
-161,-42,203
-161,-44,205
-161,-51,212
-161,-55,216
-161,-56,217
-161,-6,167
-161,-60,221
-161,-70,231
-161,-71,232
-161,-80,241
-161,-9,170
-161,-90,251
-161,1,160
-161,12,149
-161,15,146
-161,22,139
-161,39,122
-161,48,113
-161,49,112
-161,63,98
-161,9,152
-162,-1,163
-162,-105,267
-162,-107,269
-162,-14,176
-162,-145,307
-162,-149,311
-162,-151,313
-162,-153,315
-162,-32,194
-162,-42,204
-162,-49,211
-162,-55,217
-162,-59,221
-162,-63,225
-162,-66,228
-162,-68,230
-162,-70,232
-162,-79,241
-162,-8,170
-162,16,146
-162,23,139
-162,49,113
-162,5,157
-162,55,107
-162,64,98
-165,-104,269
-165,-142,307
-165,-145,310
-165,-146,311
-165,-147,312
-165,-154,319
-165,-165,330
-165,-17,182
-165,-24,189
-165,-38,203
-165,-46,211
-165,-47,212
-165,-51,216
-165,-56,221
-165,-58,223
-165,-60,225
-165,-63,228
-165,-66,231
-165,-70,235
-165,16,149
-165,26,139
-165,5,160
-165,53,112
-165,63,102
-165,7,158
-165,71,94
-165,8,157
-165,82,83
-166,-1,167
-166,-103,269
-166,-141,307
-166,-144,310
-166,-145,311
-166,-146,312
-166,-147,313
-166,-149,315
-166,-153,319
-166,-23,189
-166,-28,194
-166,-38,204
-166,-46,212
-166,-51,217
-166,-55,221
-166,-59,225
-166,-66,232
-166,-75,241
-166,-94,260
-166,-97,263
-166,1,165
-166,39,127
-166,53,113
-166,55,111
-166,64,102
-166,8,158
-166,82,84
-166,9,157
-17,-14,31
-17,-6,23
-17,-9,26
-17,1,16
-17,5,12
-17,8,9
-170,-12,182
-170,-137,307
-170,-141,311
-170,-142,312
-170,-145,315
-170,-149,319
-170,-151,321
-170,-160,330
-170,-162,332
-170,-166,336
-170,-24,194
-170,-42,212
-170,-46,216
-170,-47,217
-170,-51,221
-170,-53,223
-170,-55,225
-170,-58,228
-170,-6,176
-170,-60,230
-170,-71,241
-170,-80,250
-170,-90,260
-170,-97,267
-170,12,158
-170,22,148
-170,31,139
-170,48,122
-170,5,165
-170,63,107
-170,7,163
-173,-137,310
-173,-138,311
-173,-139,312
-173,-142,315
-173,-146,319
-173,-23,196
-173,-32,205
-173,-38,211
-173,-44,217
-173,-55,228
-173,-58,231
-173,-59,232
-173,-68,241
-173,-78,251
-173,-87,260
-173,-9,182
-173,-90,263
-173,-94,267
-173,-96,269
-173,15,158
-173,16,157
-173,53,120
-173,62,111
-173,66,107
-173,71,102
-173,75,98
-173,8,165
-175,-1,176
-175,-136,311
-175,-137,312
-175,-138,313
-175,-14,189
-175,-144,319
-175,-146,321
-175,-161,336
-175,-165,340
-175,-17,192
-175,-170,345
-175,-175,350
-175,-28,203
-175,-42,217
-175,-46,221
-175,-53,228
-175,-55,230
-175,-56,231
-175,-60,235
-175,-66,241
-175,-7,182
-175,-75,250
-175,-92,267
-175,-94,269
-175,12,163
-175,15,160
-175,23,152
-175,26,149
-175,48,127
-175,5,170
-175,53,122
-175,55,120
-175,62,113
-175,63,112
-175,64,111
-175,8,167
-175,82,93
-176,-13,189
-176,-136,312
-176,-137,313
-176,-139,315
-176,-145,321
-176,-154,330
-176,-160,336
-176,-175,351
-176,-28,204
-176,-47,223
-176,-49,225
-176,-55,231
-176,-56,232
-176,-59,235
-176,-6,182
-176,-75,251
-176,-87,263
-176,16,160
-176,49,127
-176,63,113
-176,64,112
-176,82,94
-176,83,93
-176,9,167
-179,-128,307
-179,-13,192
-179,-136,315
-179,-142,321
-179,-151,330
-179,-153,332
-179,-161,340
-179,-166,345
-179,-17,196
-179,-24,203
-179,-32,211
-179,-38,217
-179,-42,221
-179,-44,223
-179,-46,225
-179,-49,228
-179,-51,230
-179,-53,232
-179,-56,235
-179,-71,250
-179,-72,251
-179,-90,269
-179,12,167
-179,16,163
-179,22,157
-179,31,148
-179,33,146
-179,66,113
-179,85,94
-179,9,170
-183,-128,311
-183,-13,196
-183,-136,319
-183,-138,321
-183,-147,330
-183,-149,332
-183,-153,336
-183,-162,345
-183,-173,356
-183,-28,211
-183,-38,221
-183,-42,225
-183,-47,230
-183,-49,232
-183,-58,241
-183,-6,189
-183,-68,251
-183,-80,263
-183,-9,192
-183,1,182
-183,16,167
-183,23,160
-183,26,157
-183,31,152
-183,63,120
-183,7,176
-183,70,113
-183,71,112
-183,85,98
-186,-121,307
-186,-144,330
-186,-146,332
-186,-154,340
-186,-161,347
-186,-165,351
-186,-17,203
-186,-170,356
-186,-179,365
-186,-42,228
-186,-44,230
-186,-46,232
-186,-49,235
-186,-55,241
-186,-6,192
-186,-8,194
-186,-83,269
-186,16,170
-186,23,163
-186,26,160
-186,47,139
-186,64,122
-186,66,120
-186,75,111
-186,84,102
-189,-118,307
-189,-121,310
-189,-14,203
-189,-141,330
-189,-147,336
-189,-151,340
-189,-161,350
-189,-162,351
-189,-175,364
-189,-176,365
-189,-179,368
-189,-23,212
-189,-28,217
-189,-32,221
-189,-42,231
-189,-46,235
-189,-7,196
-189,-71,260
-189,-78,267
-189,-80,269
-189,22,167
-189,26,163
-189,31,158
-189,32,157
-189,62,127
-189,7,182
-189,82,107
-194,-118,312
-194,-119,313
-194,-121,315
-194,-136,330
-194,-138,332
-194,-142,336
-194,-146,340
-194,-151,345
-194,-153,347
-194,-162,356
-194,-166,360
-194,-17,211
-194,-170,364
-194,-189,383
-194,-23,217
-194,-38,232
-194,-47,241
-194,-56,250
-194,-66,260
-194,-75,269
-194,-9,203
-194,12,182
-194,31,163
-194,48,146
-194,5,189
-194,55,139
-194,82,112
-194,83,111
-196,-114,310
-196,-115,311
-196,-119,315
-196,-136,332
-196,-144,340
-196,-149,345
-196,-151,347
-196,-154,350
-196,-160,356
-196,-32,228
-196,-55,251
-196,-7,203
-196,-71,267
-196,-8,204
-196,-9,205
-196,26,170
-196,31,165
-196,33,163
-196,39,157
-196,47,149
-196,48,148
-196,7,189
-196,83,113
-196,84,112
-196,85,111
-196,94,102
-198,-109,307
-198,-114,312
-198,-115,313
-198,-121,319
-198,-13,211
-198,-138,336
-198,-14,212
-198,-142,340
-198,-147,345
-198,-149,347
-198,-152,350
-198,-153,351
-198,-162,360
-198,-166,364
-198,-170,368
-198,-189,387
-198,-23,221
-198,-32,230
-198,-53,251
-198,-6,204
-198,-7,205
-198,-71,269
-198,16,182
-198,22,176
-198,31,167
-198,33,165
-198,49,149
-198,71,127
-198,85,113
-198,9,189
-199,-108,307
-199,-114,313
-199,-12,211
-199,-120,319
-199,-13,212
-199,-137,336
-199,-141,340
-199,-146,345
-199,-151,350
-199,-152,351
-199,-161,360
-199,-165,364
-199,-166,365
-199,-17,216
-199,-194,393
-199,-24,223
-199,-32,231
-199,-42,241
-199,-51,250
-199,-6,205
-199,-68,267
-199,-70,269
-199,23,176
-199,32,167
-199,39,160
-199,47,152
-199,5,194
-199,53,146
-199,7,192
-202,-1,203
-202,-105,307
-202,-108,310
-202,-109,311
-202,-110,312
-202,-119,321
-202,-128,330
-202,-138,340
-202,-14,216
-202,-145,347
-202,-149,351
-202,-154,356
-202,-162,364
-202,-166,368
-202,-189,391
-202,-196,398
-202,-23,225
-202,-28,230
-202,-49,251
-202,-58,260
-202,-9,211
-202,26,176
-202,32,170
-202,39,163
-202,53,149
-202,63,139
-202,75,127
-202,8,194
-202,82,120
-204,-1,205
-204,-103,307
-204,-106,310
-204,-107,311
-204,-108,312
-204,-109,313
-204,-115,319
-204,-12,216
-204,-128,332
-204,-13,217
-204,-136,340
-204,-141,345
-204,-146,350
-204,-147,351
-204,-152,356
-204,-160,364
-204,-161,365
-204,-17,221
-204,-179,383
-204,-183,387
-204,-189,393
-204,-194,398
-204,-24,228
-204,-28,232
-204,-46,250
-204,-47,251
-204,-56,260
-204,-59,263
-204,-63,267
-204,-7,211
-204,-8,212
-204,1,203
-204,12,192
-204,15,189
-204,22,182
-204,39,165
-204,47,157
-204,55,149
-204,8,196
-204,82,122
-204,84,120
-204,93,111
-206,-104,310
-206,-105,311
-206,-106,312
-206,-107,313
-206,-109,315
-206,-115,321
-206,-139,345
-206,-141,347
-206,-144,350
-206,-145,351
-206,-154,360
-206,-162,368
-206,-17,223
-206,-202,408
-206,-24,230
-206,-44,250
-206,-6,212
-206,-63,269
-206,1,205
-206,12,194
-206,39,167
-206,48,158
-206,49,157
-206,84,122
-206,93,113
-206,94,112
-207,-103,310
-207,-104,311
-207,-105,312
-207,-106,313
-207,-108,315
-207,-114,321
-207,-138,345
-207,-14,221
-207,-144,351
-207,-149,356
-207,-153,360
-207,-161,368
-207,-176,383
-207,-186,393
-207,-23,230
-207,-24,231
-207,-28,235
-207,-44,251
-207,-53,260
-207,-56,263
-207,-60,267
-207,-9,216
-207,15,192
-207,31,176
-207,47,160
-207,49,158
-207,55,152
-207,85,122
-207,94,113
-215,-1,216
-215,-104,319
-215,-106,321
-215,-115,330
-215,-121,336
-215,-13,228
-215,-136,351
-215,-141,356
-215,-145,360
-215,-149,364
-215,-153,368
-215,-17,232
-215,-176,391
-215,-183,398
-215,-199,414
-215,-6,221
-215,-8,223
-215,-92,307
-215,-96,311
-215,-97,312
-215,102,113
-215,12,203
-215,23,192
-215,26,189
-215,33,182
-215,39,176
-215,48,167
-215,55,160
-215,63,152
-215,66,149
-215,93,122
-216,-1,217
-216,-103,319
-216,-105,321
-216,-114,330
-216,-12,228
-216,-120,336
-216,-14,230
-216,-144,360
-216,-149,365
-216,-152,368
-216,-175,391
-216,-196,412
-216,-198,414
-216,-215,431
-216,-44,260
-216,-47,263
-216,-51,267
-216,-53,269
-216,-7,223
-216,-9,225
-216,-94,310
-216,-96,312
-216,-97,313
-216,12,204
-216,22,194
-216,49,167
-216,5,211
-216,53,163
-216,64,152
-216,70,146
-216,94,122
-220,-1,221
-220,-110,330
-220,-12,232
-220,-120,340
-220,-136,356
-220,-144,364
-220,-145,365
-220,-173,393
-220,-194,414
-220,-204,424
-220,-216,436
-220,-47,267
-220,-49,269
-220,-8,228
-220,-87,307
-220,-90,310
-220,-92,312
-220,107,113
-220,15,205
-220,16,204
-220,26,194
-220,31,189
-220,53,167
-220,55,165
-220,62,158
-220,63,157
-220,71,149
-220,8,212
-220,9,211
-220,93,127
-220,98,122
-222,-1,223
-222,-108,330
-222,-110,332
-222,-114,336
-222,-118,340
-222,-128,350
-222,-13,235
-222,-138,360
-222,-142,364
-222,-146,368
-222,-161,383
-222,-165,387
-222,-176,398
-222,-186,408
-222,-202,424
-222,-28,250
-222,-38,260
-222,-47,269
-222,-6,228
-222,-8,230
-222,-9,231
-222,-90,312
-222,-97,319
-222,1,221
-222,102,120
-222,26,196
-222,33,189
-222,5,217
-222,55,167
-222,62,160
-222,64,158
-222,70,152
-222,83,139
-224,-1,225
-224,-106,330
-224,-108,332
-224,-121,345
-224,-136,360
-224,-141,365
-224,-144,368
-224,-17,241
-224,-207,431
-224,-215,439
-224,-216,440
-224,-6,230
-224,-7,231
-224,-8,232
-224,-83,307
-224,-87,311
-224,-97,321
-224,1,223
-224,102,122
-224,111,113
-224,12,212
-224,32,192
-224,48,176
-224,64,160
-224,66,158
-224,7,217
-224,75,149
-224,8,216
-224,85,139
-225,-105,330
-225,-107,332
-225,-115,340
-225,-120,345
-225,-139,364
-225,-162,387
-225,-166,391
-225,-173,398
-225,-183,408
-225,-189,414
-225,-199,424
-225,-206,431
-225,-207,432
-225,-215,440
-225,-220,445
-225,-38,263
-225,-42,267
-225,-44,269
-225,-6,231
-225,-7,232
-225,-87,312
-225,-90,315
-225,-94,319
-225,-96,321
-225,112,113
-225,22,203
-225,31,194
-225,33,192
-225,49,176
-225,55,170
-225,62,163
-225,8,217
-225,9,216
-225,98,127
-23,-8,31
-23,-9,32
-23,1,22
-23,7,16
-23,8,15
-230,-1,231
-230,-106,336
-230,-110,340
-230,-115,345
-230,-120,350
-230,-121,351
-230,-138,368
-230,-153,383
-230,-161,391
-230,-194,424
-230,-202,432
-230,-204,434
-230,-206,436
-230,-215,445
-230,-222,452
-230,-224,454
-230,-80,310
-230,-83,313
-230,26,204
-230,48,182
-230,5,225
-230,63,167
-230,7,223
-230,70,160
-230,82,148
-230,84,146
-230,9,221
-235,-105,340
-235,-110,345
-235,-115,350
-235,-121,356
-235,-152,387
-235,-173,408
-235,-179,414
-235,-189,424
-235,-196,431
-235,-199,434
-235,-204,439
-235,-28,263
-235,-32,267
-235,-6,241
-235,-72,307
-235,-75,310
-235,-78,313
-235,-80,315
-235,-97,332
-235,113,122
-235,12,223
-235,23,212
-235,31,204
-235,32,203
-235,39,196
-235,5,230
-235,53,182
-235,7,228
-235,70,165
-235,75,160
-235,83,152
-237,-103,340
-237,-108,345
-237,-110,347
-237,-114,351
-237,-119,356
-237,-128,365
-237,-13,250
-237,-14,251
-237,-146,383
-237,-154,391
-237,-161,398
-237,-175,412
-237,-194,431
-237,-199,436
-237,-202,439
-237,-215,452
-237,-23,260
-237,-32,269
-237,-70,307
-237,-75,312
-237,-78,315
-237,12,225
-237,16,221
-237,26,211
-237,32,205
-237,33,204
-237,48,189
-237,5,232
-237,55,182
-237,7,230
-237,70,167
-237,85,152
-237,9,228
-237,98,139
-24,-23,47
-24,-24,48
-24,-7,31
-24,-8,32
-24,-9,33
-24,1,23
-24,8,16
-24,9,15
-245,-105,350
-245,-106,351
-245,-115,360
-245,-119,364
-245,-120,365
-245,-138,383
-245,-142,387
-245,-146,391
-245,-153,398
-245,-179,424
-245,-186,431
-245,-189,434
-245,-194,439
-245,-207,452
-245,-235,480
-245,-24,269
-245,-6,251
-245,-66,311
-245,-68,313
-245,-70,315
-245,-87,332
-245,15,230
-245,22,223
-245,33,212
-245,49,196
-245,53,192
-245,63,182
-245,75,170
-245,82,163
-245,85,160
-245,93,152
-246,-104,350
-246,-105,351
-246,-110,356
-246,-114,360
-246,-118,364
-246,-119,365
-246,-137,383
-246,-14,260
-246,-141,387
-246,-145,391
-246,-147,393
-246,-152,398
-246,-162,408
-246,-166,412
-246,-17,263
-246,-179,425
-246,-186,432
-246,-194,440
-246,-199,445
-246,-206,452
-246,-222,468
-246,-23,269
-246,-66,312
-246,-75,321
-246,-90,336
-246,-94,340
-246,107,139
-246,15,231
-246,16,230
-246,23,223
-246,5,241
-246,64,182
-246,70,176
-246,83,163
-246,94,152
-246,98,148
-250,-1,251
-250,-106,356
-250,-110,360
-250,-114,364
-250,-115,365
-250,-118,368
-250,-13,263
-250,-137,387
-250,-141,391
-250,-162,412
-250,-17,267
-250,-175,425
-250,-186,436
-250,-189,439
-250,-202,452
-250,-204,454
-250,-224,474
-250,-230,480
-250,-60,310
-250,-63,313
-250,-71,321
-250,-80,330
-250,-90,340
-250,-97,347
-250,102,148
-250,111,139
-250,15,235
-250,22,228
-250,33,217
-250,39,211
-250,47,203
-250,83,167
-250,85,165
-250,9,241
-250,93,157
-250,98,152
-251,-105,356
-251,-109,360
-251,-114,365
-251,-12,263
-251,-136,387
-251,-142,393
-251,-147,398
-251,-161,412
-251,-173,424
-251,-183,434
-251,-189,440
-251,-194,445
-251,-235,486
-251,-56,307
-251,-59,310
-251,-60,311
-251,-68,319
-251,-70,321
-251,-79,330
-251,-9,260
-251,-94,345
-251,-96,347
-251,1,250
-251,102,149
-251,112,139
-251,16,235
-251,23,228
-251,26,225
-251,39,212
-251,47,204
-251,48,203
-251,55,196
-251,62,189
-251,75,176
-251,84,167
-251,93,158
-251,94,157
-252,-104,356
-252,-108,360
-252,-139,391
-252,-141,393
-252,-146,398
-252,-160,412
-252,-162,414
-252,-17,269
-252,-173,425
-252,-179,431
-252,-202,454
-252,-216,468
-252,-222,474
-252,-55,307
-252,-58,310
-252,-59,311
-252,-60,312
-252,-63,315
-252,-78,330
-252,-8,260
-252,-80,332
-252,1,251
-252,113,139
-252,22,230
-252,31,221
-252,47,205
-252,48,204
-252,49,203
-252,63,189
-252,70,182
-252,82,170
-252,85,167
-252,94,158
-254,-106,360
-254,-110,364
-254,-114,368
-254,-13,267
-254,-137,391
-254,-139,393
-254,-144,398
-254,-154,408
-254,-160,414
-254,-170,424
-254,-186,440
-254,-198,452
-254,-220,474
-254,-53,307
-254,-56,310
-254,-58,312
-254,-59,313
-254,-6,260
-254,-78,332
-254,-9,263
-254,-96,350
-254,-97,351
-254,102,152
-254,22,232
-254,23,231
-254,26,228
-254,31,223
-254,33,221
-254,49,205
-254,62,192
-254,84,170
-254,94,160
-258,-106,364
-258,-107,365
-258,-110,368
-258,-154,412
-258,-166,424
-258,-173,431
-258,-176,434
-258,-194,452
-258,-196,454
-258,-216,474
-258,-222,480
-258,-254,512
-258,-49,307
-258,-53,311
-258,-55,313
-258,-63,321
-258,-72,330
-258,-78,336
-258,-87,345
-258,-9,267
-258,-92,350
-258,112,146
-258,23,235
-258,26,232
-258,33,225
-258,47,211
-258,53,205
-258,55,203
-258,62,196
-258,64,194
-258,66,192
-258,7,251
-258,8,250
-258,82,176
-258,93,165
-258,98,160
