-161,64,97
-161,65,96
-161,68,93
-161,71,90
-163,-1,164
-163,-105,268
-163,-106,269
-163,-116,279
-163,-131,294
-163,-139,302
-163,-14,177
-163,-20,183
-163,-21,184
-163,-25,188
-163,-31,194
-163,-36,199
-163,-38,201
-163,-4,167
-163,-43,206
-163,-44,207
-163,-71,234
-163,-99,262
-163,10,153
-163,14,149
-163,20,143
-163,21,142
-163,22,141
-163,36,127
-163,65,98
-163,70,93
-165,-1,166
-165,-103,268
-165,-114,279
-165,-147,312
-165,-161,326
-165,-2,167
-165,-29,194
-165,-34,199
-165,-36,201
-165,-43,208
-165,-53,218
-165,-63,228
-165,-69,234
-165,-92,257
-165,-95,260
-165,-99,264
-165,1,164
-165,12,153
-165,20,145
-165,22,143
-165,24,141
-165,29,136
-165,44,121
-165,61,104
-165,64,101
-165,68,97
-166,-1,167
-166,-102,268
-166,-103,269
-166,-106,272
-166,-142,308
-166,-146,312
-166,-28,194
-166,-35,201
-166,-62,228
-166,-86,252
-166,-98,264
-166,17,149
-166,21,145
-166,24,142
-166,65,101
-166,68,98
-166,70,96
-170,-102,272
-170,-105,275
-170,-14,184
-170,-142,312
-170,-29,199
-170,-31,201
-170,-36,206
-170,-38,208
-170,-48,218
-170,-60,230
-170,-75,245
-170,-90,260
-170,-92,262
-170,-98,268
-170,-99,269
-170,17,153
-170,20,150
-170,21,149
-170,28,142
-170,29,141
-170,43,127
-170,64,106
-170,81,89
-178,-105,283
-178,-116,294
-178,-147,325
-178,-161,339
-178,-21,199
-178,-28,206
-178,-29,207
-178,-43,221
-178,-50,228
-178,-70,248
-178,-86,264
-178,-90,268
-178,1,177
-178,12,166
-178,14,164
-178,28,150
-178,29,149
-178,31,147
-178,33,145
-178,35,143
-178,36,142
-178,51,127
-178,81,97
-184,-114,298
-184,-116,300
-184,-142,326
-184,-161,345
-184,-163,347
-184,-165,349
-184,-170,354
-184,-178,362
-184,-34,218
-184,-4,188
-184,-44,228
-184,-50,234
-184,-95,279
-184,-99,283
-184,1,183
-184,17,167
-184,20,164
-184,31,153
-184,35,149
-184,43,141
-184,63,121
-184,7,177
-185,-106,291
-185,-123,308
-185,-127,312
-185,-14,199
-185,-147,332
-185,-170,355
-185,-184,369
-185,-21,206
-185,-36,221
-185,-43,228
-185,-60,245
-185,-63,248
-185,-75,260
-185,-90,275
-185,-93,278
-185,-98,283
-185,1,184
-185,21,164
-185,35,150
-185,36,149
-185,43,142
-185,44,141
-185,64,121
-185,79,106
-185,81,104
-185,89,96
-191,-103,294
-191,-111,302
-191,-147,338
-191,-158,349
-191,-163,354
-191,-178,369
-191,-27,218
-191,-43,234
-191,-69,260
-191,-71,262
-191,-8,199
-191,-92,283
-191,10,181
-191,14,177
-191,24,167
-191,44,147
-191,46,145
-191,55,136
-191,64,127
-191,7,184
-191,70,121
-191,90,101
-191,93,98
-195,-103,298
-195,-105,300
-195,-131,326
-195,-152,347
-195,-26,221
-195,-35,230
-195,-4,199
-195,-50,245
-195,-53,248
-195,-62,257
-195,-69,264
-195,-90,285
-195,-99,294
-195,1,194
-195,12,183
-195,14,181
-195,28,167
-195,29,166
-195,31,164
-195,46,149
-195,68,127
-195,7,188
-195,70,125
-195,89,106
-195,97,98
-197,-103,300
-197,-105,302
-197,-111,308
-197,-142,339
-197,-152,349
-197,-157,354
-197,-158,355
-197,-165,362
-197,-184,381
-197,-2,199
-197,-21,218
-197,-31,228
-197,-4,201
-197,-48,245
-197,-60,257
-197,-63,260
-197,-71,268
-197,-75,272
-197,-86,283
-197,14,183
-197,20,177
-197,21,176
-197,31,166
-197,33,164
-197,44,153
-197,47,150
-197,55,142
-197,56,141
-197,61,136
-197,70,127
-197,93,104
-197,96,101
-199,-103,302
-199,-127,326
-199,-139,338
-199,-146,345
-199,-163,362
-199,-170,369
-199,-178,377
-199,-184,383
-199,-191,390
-199,-2,201
-199,-29,228
-199,-31,230
-199,-35,234
-199,-53,252
-199,-63,262
-199,-69,268
-199,-70,269
-199,-8,207
-199,-86,285
-199,-92,291
-199,-95,294
-199,-99,298
-199,22,177
-199,33,166
-199,35,164
-199,46,153
-199,56,143
-199,63,136
-199,93,106
-199,98,101
-2,1,1
-20,-1,21
-20,-2,22
-20,-4,24
-20,-8,28
-203,-105,308
-203,-116,319
-203,-123,326
-203,-142,345
-203,-146,349
-203,-151,354
-203,-152,355
-203,-166,369
-203,-178,381
-203,-195,398
-203,-25,228
-203,-27,230
-203,-31,234
-203,-4,207
-203,-69,272
-203,-75,278
-203,-95,298
-203,-99,302
-203,20,183
-203,22,181
-203,36,167
-203,56,147
-203,61,142
-203,97,106
-208,-111,319
-208,-131,339
-208,-139,347
-208,-146,354
-208,-147,355
-208,-151,359
-208,-161,369
-208,-195,403
-208,-199,407
-208,-20,228
-208,-26,234
-208,-44,252
-208,-60,268
-208,-70,278
-208,-71,279
-208,-75,283
-208,-86,294
-208,-90,298
-208,-92,300
-208,1,207
-208,14,194
-208,20,188
-208,24,184
-208,31,177
-208,44,164
-208,55,153
-208,61,147
-208,63,145
-208,65,143
-208,7,201
-208,81,127
-209,-103,312
-209,-116,325
-209,-123,332
-209,-131,340
-209,-146,355
-209,-161,370
-209,-195,404
-209,-199,408
-209,-208,417
-209,-21,230
-209,-25,234
-209,-36,245
-209,-43,252
-209,-48,257
-209,-53,262
-209,-60,269
-209,-63,272
-209,-69,278
-209,-70,279
-209,-93,302
-209,-99,308
-209,1,208
-209,10,199
-209,21,188
-209,28,181
-209,33,176
-209,43,166
-209,56,153
-209,64,145
-209,68,141
-21,-1,22
-21,-14,35
-21,-8,29
-21,1,20
-21,7,14
-211,-114,325
-211,-127,338
-211,-151,362
-211,-158,369
-211,-166,377
-211,-170,381
-211,-197,408
-211,-203,414
-211,-34,245
-211,-53,264
-211,10,201
-211,12,199
-211,17,194
-211,28,183
-211,35,176
-211,44,167
-211,47,164
-211,61,150
-211,64,147
-211,68,143
-211,70,141
-211,90,121
-219,-106,325
-219,-151,370
-219,-158,377
-219,-178,397
-219,-184,403
-219,-185,404
-219,-195,414
-219,-2,221
-219,-208,427
-219,-211,430
-219,-26,245
-219,-29,248
-219,-38,257
-219,-43,262
-219,-50,269
-219,-53,272
-219,-60,279
-219,-75,294
-219,-93,312
-219,1,218
-219,12,207
-219,20,199
-219,31,188
-219,35,184
-219,36,183
-219,43,176
-219,55,164
-219,70,149
-219,98,121
-220,-1,221
-220,-105,325
-220,-106,326
-220,-127,347
-220,-139,359
-220,-14,234
-220,-142,362
-220,-157,377
-220,-161,381
-220,-163,383
-220,-170,390
-220,-178,398
-220,-184,404
-220,-197,417
-220,-25,245
-220,-28,248
-220,-44,264
-220,-48,268
-220,-63,283
-220,-71,291
-220,-8,228
-220,-92,312
-220,-99,319
-220,12,208
-220,14,206
-220,21,199
-220,36,184
-220,43,177
-220,44,176
-220,56,164
-220,70,150
-220,71,149
-220,79,141
-220,93,127
-223,-102,325
-223,-103,326
-223,-116,339
-223,-131,354
-223,-139,362
-223,-146,369
-223,-147,370
-223,-158,381
-223,-184,407
-223,-185,408
-223,-191,414
-223,-209,432
-223,-211,434
-223,-25,248
-223,-29,252
-223,-34,257
-223,-60,283
-223,-62,285
-223,-71,294
-223,-75,298
-223,17,206
-223,22,201
-223,24,199
-223,29,194
-223,35,188
-223,46,177
-223,47,176
-223,56,167
-223,70,153
-223,81,142
-223,96,127
-223,98,125
-229,-1,230
-229,-103,332
-229,-111,340
-229,-116,345
-229,-152,381
-229,-161,390
-229,-178,407
-229,-185,414
-229,-203,432
-229,-208,437
-229,-223,452
-229,-28,257
-229,-31,260
-229,-35,264
-229,-43,272
-229,-50,279
-229,-62,291
-229,-69,298
-229,-71,300
-229,-90,319
-229,1,228
-229,104,125
-229,21,208
-229,22,207
-229,28,201
-229,35,194
-229,46,183
-229,63,166
-229,65,164
-229,79,150
-229,93,136
-233,-1,234
-233,-105,338
-233,-106,339
-233,-114,347
-233,-116,349
-233,-157,390
-233,-165,398
-233,-170,403
-233,-184,417
-233,-197,430
-233,-199,432
-233,-219,452
-233,-220,453
-233,-27,260
-233,-29,262
-233,-31,264
-233,-35,268
-233,-36,269
-233,-50,283
-233,-69,302
-233,-75,308
-233,-86,319
-233,-92,325
-233,-93,326
-233,-99,332
-233,106,127
-233,12,221
-233,56,177
-233,90,143
-233,97,136
-237,-102,339
-237,-103,340
-237,-146,383
-237,-161,398
-237,-166,403
-237,-170,407
-237,-195,432
-237,-197,434
-237,-20,257
-237,-25,262
-237,-27,264
-237,-31,268
-237,-35,272
-237,-38,275
-237,-48,285
-237,-63,300
-237,-71,308
-237,-75,312
-237,-8,245
-237,-95,332
-237,101,136
-237,29,208
-237,31,206
-237,36,201
-237,43,194
-237,56,181
-237,61,176
-237,7,230
-237,70,167
-237,71,166
-237,90,147
-237,96,141
-243,-102,345
-243,-106,349
-243,-111,354
-243,-116,359
-243,-127,370
-243,-14,257
-243,-147,390
-243,-161,404
-243,-165,408
-243,-184,427
-243,-191,434
-243,-2,245
-243,-209,452
-243,-21,264
-243,-237,480
-243,-25,268
-243,-26,269
-243,-29,272
-243,-35,278
-243,-36,279
-243,-48,291
-243,-69,312
-243,-95,338
-243,101,142
-243,22,221
-243,35,208
-243,36,207
-243,44,199
-243,55,188
-243,79,164
-243,90,153
-243,93,150
-243,96,147
-243,98,145
-249,-105,354
-249,-106,355
-249,-158,407
-249,-165,414
-249,-178,427
-249,-185,434
-249,-20,269
-249,-203,452
-249,-209,458
-249,-26,275
-249,-29,278
-249,-34,283
-249,-36,285
-249,-53,302
-249,-63,312
-249,-70,319
-249,-8,257
-249,-90,339
-249,-98,347
-249,1,248
-249,104,145
-249,106,143
-249,21,228
-249,28,221
-249,31,218
-249,43,206
-249,55,194
-249,61,188
-249,65,184
-249,68,181
-249,96,153
-25,-21,46
-25,-4,29
-25,-8,33
-25,1,24
-253,-102,355
-253,-106,359
-253,-116,369
-253,-151,404
-253,-161,414
-253,-184,437
-253,-199,452
-253,-211,464
-253,-25,278
-253,-26,279
-253,-38,291
-253,-4,257
-253,-86,339
-253,-92,345
-253,1,252
-253,104,149
-253,106,147
-253,35,218
-253,46,207
-253,47,206
-253,65,188
-253,70,183
-253,89,164
-257,-102,359
-257,-105,362
-257,-146,403
-257,-147,404
-257,-151,408
-257,-157,414
-257,-170,427
-257,-178,435
-257,-195,452
-257,-208,465
-257,-21,278
-257,-223,480
-257,-253,510
-257,-26,283
-257,-28,285
-257,-34,291
-257,-43,300
-257,-62,319
-257,-69,326
-257,-75,332
-257,-90,347
-257,-92,349
-257,-98,355
-257,104,153
-257,12,245
-257,121,136
-257,29,228
-257,36,221
-257,51,206
-257,56,201
-257,63,194
-257,81,176
-257,90,167
-257,93,164
-26,-2,28
-26,-20,46
-26,-21,47
-26,-25,51
-26,12,14
-261,-1,262
-261,-116,377
-261,-14,275
-261,-142,403
-261,-146,407
-261,-147,408
-261,-166,427
-261,-191,452
-261,-197,458
-261,-203,464
-261,-219,480
-261,-249,510
-261,-71,332
-261,-8,269
-261,-86,347
-261,-93,354
-261,-98,359
-261,1,260
-261,125,136
-261,31,230
-261,33,228
-261,43,218
-261,55,206
-261,97,164
-27,-1,28
-27,-2,29
-27,-20,47
-27,-4,31
-27,-8,35
-27,10,17
-27,7,20
-272,-105,377
-272,-111,383
-272,-131,403
-272,-142,414
-272,-158,430
-272,-163,435
-272,-165,437
-272,-203,475
-272,-208,480
-272,-229,501
-272,-26,298
-272,-28,300
-272,-36,308
-272,-53,325
-272,-60,332
-272,-75,347
-272,-90,362
-272,-98,370
-272,10,262
-272,106,166
-272,12,260
-272,125,147
-272,127,145
-272,20,252
-272,24,248
-272,44,228
-272,51,221
-272,64,208
-272,65,207
-272,71,201
-272,89,183
-272,96,176
-273,-131,404
-273,-152,425
-273,-157,430
-273,-161,434
-273,-185,458
-273,-191,464
-273,-2,275
-273,-21,294
-273,-220,493
-273,-237,510
-273,-25,298
-273,-253,526
-273,-27,300
-273,-29,302
-273,-35,308
-273,-53,326
-273,-86,359
-273,1,272
-273,106,167
-273,21,252
-273,28,245
-273,43,230
-273,55,218
-273,65,208
-273,79,194
-273,89,184
-273,90,183
-273,96,177
-273,97,176
-28,-1,29
-28,-27,55
-28,-28,56
-28,-8,36
-28,7,21
-280,-103,383
-280,-123,403
-280,-127,407
-280,-14,294
-280,-147,427
-280,-152,432
-280,-157,437
-280,-178,458
-280,-184,464
-280,-185,465
-280,-195,475
-280,-20,300
-280,-209,489
-280,-233,513
-280,-273,553
-280,-28,308
-280,-60,340
-280,-69,349
-280,-75,355
-280,-90,370
-280,1,279
-280,104,176
-280,12,268
-280,127,153
-280,20,260
-280,28,252
-280,35,245
-280,46,234
-280,79,201
-280,81,199
-280,96,184
-280,97,183
-284,-1,285
-284,-106,390
-284,-114,398
-284,-123,407
-284,-14,298
-284,-146,430
-284,-151,435
-284,-163,447
-284,-191,475
-284,-203,487
-284,-209,493
-284,-229,513
-284,-28,312
-284,-35,319
-284,-48,332
-284,-63,347
-284,-70,354
-284,-71,355
-284,-75,359
-284,-86,370
-284,-93,377
-284,-99,383
-284,1,283
-284,101,183
-284,12,272
-284,141,143
-284,20,264
-284,22,262
-284,24,260
-284,36,248
-284,56,228
-284,63,221
-284,90,194
-284,96,188
-286,-111,397
-286,-131,417
-286,-139,425
-286,-14,300
-286,-146,432
-286,-151,437
-286,-161,447
-286,-166,452
-286,-178,464
-286,-203,489
-286,-249,535
-286,-26,312
-286,-284,570
-286,-53,339
-286,-63,349
-286,-69,355
-286,-8,294
-286,-95,381
-286,1,285
-286,136,150
-286,14,272
-286,141,145
-286,143,143
-286,17,269
-286,22,264
-286,24,262
-286,29,257
-286,56,230
-286,65,221
-286,68,218
-286,7,279
-286,79,207
-286,98,188
-29,-14,43
-29,-2,31
-29,-26,55
-29,-27,56
-29,-4,33
-29,1,28
-29,12,17
-29,7,22
-290,-1,291
-290,-114,404
-290,-127,417
-290,-142,432
-290,-147,437
-290,-157,447
-290,-163,453
-290,-165,455
-290,-185,475
-290,-197,487
-290,-199,489
-290,-203,493
-290,-211,501
-290,-220,510
-290,-223,513
-290,-280,570
-290,-29,319
-290,-35,325
-290,-36,326
-290,-4,294
-290,-48,338
-290,-50,340
-290,-69,359
-290,-8,298
-290,-93,383
-290,106,184
-290,12,278
-290,141,149
-290,143,147
-290,21,269
-290,22,268
-290,28,262
-290,33,257
-290,56,234
-290,7,283
-290,89,201
-290,96,194
-296,-102,398
-296,-111,407
-296,-131,427
-296,-139,435
-296,-151,447
-296,-157,453
-296,-184,480
-296,-191,487
-296,-197,493
-296,-2,298
-296,-257,553
-296,-29,325
-296,-36,332
-296,-4,300
-296,-43,339
-296,-44,340
-296,-53,349
-296,-63,359
-296,143,153
-296,147,149
-296,17,279
-296,21,275
-296,24,272
-296,28,268
-296,36,260
-296,44,252
-296,51,245
-296,68,228
-296,89,207
-296,90,206
-296,97,199
-297,-1,298
-297,-106,403
-297,-111,408
-297,-158,455
-297,-161,458
-297,-178,475
-297,-229,526
-297,-273,570
-297,-28,325
-297,-29,326
-297,-296,593
-297,-35,332
-297,-43,340
-297,-48,345
-297,-50,347
-297,-62,359
-297,-86,383
-297,-93,390
-297,12,285
-297,121,176
-297,14,283
-297,147,150
-297,22,275
-297,28,269
-297,29,268
-297,33,264
-297,35,262
-297,63,234
-297,79,218
-297,89,208
-297,90,207
-297,96,201
-297,98,199
-302,-102,404
-302,-105,407
-302,-106,408
-302,-123,425
-302,-151,453
-302,-163,465
-302,-178,480
-302,-185,487
-302,-191,493
-302,-199,501
-302,-208,510
-302,-211,513
-302,-233,535
-302,-253,555
-302,-273,575
-302,-302,604
-302,-36,338
-302,-38,340
-302,-43,345
-302,-53,355
-302,-60,362
-302,-75,377
-302,-95,397
-302,101,201
-302,121,181
-302,125,177
-302,136,166
-302,149,153
-302,17,285
-302,24,278
-302,33,269
-302,68,234
-302,81,221
-302,96,206
-306,-102,408
-306,-111,417
-306,-131,437
-306,-146,452
-306,-147,453
-306,-152,458
-306,-158,464
-306,-195,501
-306,-2,308
-306,-20,326
-306,-220,526
-306,-229,535
-306,-249,555
-306,-26,332
-306,-290,596
-306,-296,602
-306,-297,603
-306,-34,340
-306,-43,349
-306,-48,354
-306,-53,359
-306,-63,369
-306,-71,377
-306,-75,381
-306,-92,398
-306,-98,404
-306,12,294
-306,125,181
-306,142,164
-306,153,153
-306,21,285
-306,28,278
-306,31,275
-306,44,262
-306,46,260
-306,61,245
-306,98,208
-31,-2,33
-31,-20,51
-31,-25,56
-31,-4,35
-31,10,21
-31,14,17
-31,7,24
-310,-127,437
-310,-142,452
-310,-165,475
-310,-170,480
-310,-191,501
-310,-2,312
-310,-203,513
-310,-243,553
-310,-261,571
-310,-28,338
-310,-286,596
-310,-29,339
-310,-296,606
-310,-306,616
-310,-35,345
-310,-44,354
-310,-60,370
-310,-71,381
-310,-93,403
-310,-98,408
-310,10,300
-310,104,206
-310,12,298
-310,127,183
-310,143,167
-310,31,279
-310,35,275
-310,46,264
-310,65,245
-310,89,221
-311,-1,312
-311,-103,414
-311,-106,417
-311,-114,425
-311,-116,427
-311,-123,434
-311,-14,325
-311,-142,453
-311,-147,458
-311,-178,489
-311,-199,510
-311,-21,332
-311,-261,572
-311,-27,338
-311,-28,339
-311,-284,595
-311,-29,340
-311,-34,345
-311,-36,347
-311,-38,349
-311,-43,354
-311,-44,355
-311,-48,359
-311,-70,381
-311,-8,319
-311,-86,397
-311,-92,403
-311,-93,404
-311,104,207
-311,127,184
-311,145,166
-311,147,164
-311,17,294
-311,20,291
-311,28,283
-311,33,278
-311,36,275
-311,43,268
-311,47,264
-311,51,260
-311,63,248
-311,81,230
-311,90,221
-311,93,218
-315,-102,417
-315,-165,480
-315,-178,493
-315,-195,510
-315,-211,526
-315,-220,535
-315,-223,538
-315,-25,340
-315,-257,572
-315,-280,595
-315,-311,626
-315,-34,349
-315,-4,319
-315,-44,359
-315,-62,377
-315,-75,390
-315,-92,407
-315,-93,408
-315,-99,414
-315,121,194
-315,127,188
-315,149,166
-315,17,298
-315,21,294
-315,24,291
-315,36,279
-315,43,272
-315,46,269
-315,47,268
-315,51,264
-315,55,260
-315,63,252
-315,7,308
-315,70,245
-315,81,234
-315,97,218
-318,-1,319
-318,-114,432
-318,-116,434
-318,-14,332
-318,-146,464
-318,-147,465
-318,-157,475
-318,-195,513
-318,-20,338
-318,-208,526
-318,-21,339
-318,-220,538
-318,-237,555
-318,-253,571
-318,-257,575
-318,-27,345
-318,-284,602
-318,-286,604
-318,-29,347
-318,-306,624
-318,-31,349
-318,-36,354
-318,-44,362
-318,-63,381
-318,-8,326
-318,-86,404
-318,-90,408
-318,-99,417
-318,10,308
-318,141,177
-318,142,176
-318,20,298
-318,24,294
-318,33,285
-318,35,283
-318,43,275
-318,46,272
-318,56,262
-318,61,257
-318,70,248
-318,90,228
-318,97,221
-322,-103,425
-322,-105,427
-322,-131,453
-322,-142,464
-322,-158,480
-322,-165,487
-322,-191,513
-322,-233,555
-322,-249,571
-322,-25,347
-322,-253,575
-322,-27,349
-322,-273,595
-322,-280,602
-322,-284,606
-322,-296,618
-322,-302,624
-322,-4,326
-322,-48,370
-322,-75,397
-322,-86,408
-322,-92,414
-322,-95,417
-322,10,312
-322,101,221
-322,104,218
-322,121,201
-322,14,308
-322,141,181
-322,145,177
-322,20,302
-322,22,300
-322,24,298
-322,28,294
-322,31,291
-322,43,279
-322,44,278
-322,47,275
-322,65,257
-322,70,252
-323,-102,425
-323,-111,434
-323,-114,437
-323,-142,465
-323,-152,475
-323,-157,480
-323,-166,489
-323,-170,493
-323,-178,501
-323,-2,325
-323,-203,526
-323,-249,572
-323,-26,349
-323,-272,595
-323,-273,596
-323,-280,603
-323,-31,354
-323,-36,359
-323,-60,383
-323,-75,398
-323,142,181
-323,147,176
-323,21,302
-323,29,294
-323,44,279
-323,51,272
-323,55,268
-323,61,262
-323,63,260
-323,71,252
-323,89,234
-323,93,230
-326,-106,432
-326,-111,437
-326,-127,453
-326,-139,465
-326,-14,340
-326,-161,487
-326,-163,489
-326,-184,510
-326,-209,535
-326,-21,347
-326,-229,555
-326,-249,575
-326,-28,354
-326,-280,606
-326,-29,355
-326,-290,616
-326,-318,644
-326,-36,362
-326,-43,369
-326,-44,370
-326,-71,397
-326,-99,425
-326,1,325
-326,125,201
-326,127,199
-326,14,312
-326,142,184
-326,143,183
-326,145,181
-326,149,177
-326,150,176
-326,24,302
-326,28,298
-326,35,291
-326,43,283
-326,47,279
-326,51,275
-326,64,262
-326,7,319
-326,81,245
-326,96,230
-326,98,228
-331,-1,332
-331,-103,434
-331,-106,437
-331,-116,447
-331,-127,458
-331,-14,345
-331,-158,489
-331,-170,501
-331,-195,526
-331,-197,528
-331,-272,603
-331,-273,604
-331,-28,359
-331,-31,362
-331,-323,654
-331,-38,369
-331,-50,381
-331,-8,339
-331,-86,417
-331,-99,430
-331,101,230
-331,12,319
-331,125,206
-331,143,188
-331,147,184
-331,150,181
-331,164,167
-331,29,302
-331,31,300
-331,33,298
-331,46,285
-331,56,275
-331,63,268
-331,71,260
-331,79,252
-331,97,234
-332,-102,434
-332,-103,435
-332,-105,437
-332,-123,455
-332,-157,489
-332,-161,493
-332,-178,510
-332,-203,535
-332,-223,555
-332,-243,575
-332,-261,593
-332,-27,359
-332,-272,604
-332,-284,616
-332,-286,618
-332,-311,643
-332,-322,654
-332,-38,370
-332,-71,403
-332,-75,407
-332,-8,340
-332,-93,425
-332,-95,427
-332,-98,430
-332,104,228
-332,125,207
-332,149,183
-332,20,312
-332,24,308
-332,47,285
-332,63,269
-332,64,268
-332,68,264
-332,7,325
-332,70,262
-332,98,234
-334,-103,437
-334,-131,465
-334,-146,480
-334,-20,354
-334,-21,355
-334,-219,553
-334,-237,571
-334,-25,359
-334,-261,595
-334,-272,606
-334,-28,362
-334,-284,618
-334,-290,624
-334,-310,644
-334,-35,369
-334,-36,370
-334,-4,338
-334,-43,377
-334,-63,397
-334,-69,403
-334,-70,404
-334,-93,427
-334,-98,432
-334,104,230
-334,106,228
-334,127,207
-334,150,184
-334,153,181
