81 3240
3 16 1363054629
3 17 234653283
3 18 66097701
3 19 1063381184
3 20 438978704
3 21 1174368833
3 22 507519165
3 23 738598278
3 24 1324543604
3 25 646107039
3 26 1543211361
3 27 804199410
3 28 1862743518
3 29 1282615011
3 30 1964148767
3 31 335920790
3 32 481728013
3 33 1151744382
3 34 192702303
3 35 1212080282
3 36 1995064478
3 37 1075551120
3 38 404015425
3 39 1131023106
3 40 1502576133
3 41 1215317457
3 42 1158750249
3 43 1601769519
3 44 1844663101
3 45 1490553773
3 46 1133931161
3 47 1000256932
3 48 740901057
3 49 768619950
3 50 1658698304
3 51 511237131
3 52 753003196
3 53 1300716576
3 54 58311249
3 55 280623480
3 56 431160957
3 57 697619952
3 58 1156884759
3 59 1501372910
3 60 308513070
3 61 371102679
3 62 929011911
3 63 689830433
3 64 1384594374
3 65 981099445
3 66 1289095061
3 67 1880256635
3 68 50756669
3 69 1172905025
3 70 1284457227
3 71 187584610
3 72 247699456
3 73 954573023
3 74 167861911
3 75 1256358842
3 76 152899493
3 77 204201426
3 78 833956196
3 79 931270310
3 80 1326277601
3 81 82797716
4 5 1323302763
4 6 1445780884
4 7 713635768
4 8 699083907
4 9 704131531
4 10 702262649
4 11 43230196
4 12 758120383
4 13 1471832662
4 14 318366298
4 15 1557246936
4 16 1332987984
4 17 1105282670
4 18 963911692
4 19 1793052438
4 20 1513848204
4 21 1790553359
4 22 1119155518
4 23 741994752
4 24 1400962489
4 25 1334457390
4 26 828905653
4 27 988194044
4 28 606311407
4 29 1890330946
4 30 1973771480
4 31 754399292
4 32 1172722241
4 33 700335393
4 34 1611224429
4 35 1435414700
4 36 1427772446
4 37 647653134
4 38 1620010914
4 39 1647143212
4 40 1437936882
4 41 1119998737
4 42 655588432
4 43 1464537855
4 44 1430656786
4 45 281954184
4 46 1596557437
4 47 618012805
4 48 46597847
4 49 1608666619
4 50 1719167008
4 51 994424102
4 52 761166346
4 53 558886709
4 54 15233834
4 55 884764303
4 56 1386240897
4 57 1398348434
4 58 1288390851
4 59 448020258
4 60 1970895624
4 61 660164755
4 62 616911058
4 63 1240025512
4 64 1673628035
4 65 163662009
4 66 1393076160
4 67 416006730
4 68 986370386
4 69 1010025105
4 70 224428158
4 71 166719680
4 72 828250870
4 73 1272394252
4 74 1463869638
4 75 1305964489
4 76 345254386
4 77 1168000787
4 78 675149727
4 79 1456307675
4 80 771867125
4 81 1763230808
5 6 1206560293
5 7 917175069
5 8 1576098871
5 9 489733487
5 10 1080800904
5 11 389634195
5 12 1769139489
5 13 625060894
5 14 366087507
5 15 488720537
5 16 1847676466
5 17 1466885362
5 18 1812032751
5 19 1170781331
5 20 1892232223
5 21 852050708
5 22 369583976
5 23 1708597219
5 24 1447640377
5 25 1340989276
5 26 86957680
5 27 434228253
5 28 1303633941
5 29 703238820
5 30 837673378
5 31 464684663
5 32 1590276712
5 33 14949216
5 34 206104329
5 35 102044292
5 36 1433639985
5 37 1707075179
5 38 143899106
5 39 1173848611
5 40 1503044379
5 41 1159640869
5 42 1148308383
5 43 1431036595
5 44 763232802
5 45 248244924
5 46 1051504429
5 47 1775600521
5 48 118287733
5 49 757890759
5 50 420013688
5 51 1234449828
5 52 1600963228
5 53 835193626
5 54 348115500
5 55 1711530144
5 56 78734556
5 57 766865110
5 58 623033279
5 59 294981866
5 60 501167576
5 61 967931073
5 62 1372259757
5 63 1944715059
5 64 495110778
5 65 534129366
5 66 1641891331
5 67 746101032
5 68 1645100050
5 69 1795878174
5 70 129560352
5 71 1752831840
5 72 547144126
5 73 1933603774
5 74 959142584
5 75 912967831
5 76 1861959178
5 77 983273554
5 78 1115959066
5 79 870939163
5 80 1101896921
5 81 480496250
6 7 1862729396
6 8 667926916
6 9 1443317124
6 10 881608627
6 11 1262744021
6 12 1177511848
6 13 1654382913
6 14 1893432937
6 15 47443635
6 16 1708045519
6 17 669854152
6 18 209435723
6 19 1513619374
6 20 1279192612
6 21 458593330
6 22 322749407
6 23 622674900
6 24 571456622
6 25 923298850
6 26 1957184855
6 27 178447782
6 28 1911938045
6 29 1179529000
6 30 223346339
6 31 1739576346
6 32 78928360
6 33 1018994787
6 34 1649259209
6 35 408813026
6 36 1955546742
6 37 863873126
6 38 1450105970
6 39 753679084
6 40 457813210
6 41 1145050462
6 42 1461322694
6 43 1305733163
6 44 39524388
6 45 1032083314
6 46 1677008763
6 47 1131382166
6 48 1097809269
6 49 165130603
6 50 1720514857
6 51 327001710
6 52 340416371
6 53 106514838
6 54 1433493729
6 55 1155045317
6 56 404483838
6 57 1251114728
6 58 1860543486
6 59 1426636093
6 60 841857313
6 61 1916400225
6 62 1962696508
6 63 1074563086
6 64 104323660
6 65 1570538675
6 66 1827145736
6 67 1894044748
6 68 1404681922
6 69 389299236
6 70 772720920
6 71 1782502504
6 72 889908302
6 73 1266974386
6 74 798003772
6 75 1398703861
6 76 307858747
6 77 1064800374
6 78 1251246965
6 79 1882785453
6 80 863913091
6 81 1182737995
7 8 746832708
7 9 186703029
7 10 65967943
7 11 1911835824
7 12 1476181061
7 13 377607454
7 14 289917824
7 15 1996259052
7 16 756455933
7 17 1189130668
7 18 712830965
7 19 1347634801
7 20 1084330225
7 21 109378268
7 22 781715821
7 23 1380827780
7 24 882178553
7 25 1860173601
7 26 742518055
7 27 1946959899
7 28 1859781844
7 29 1927230575
7 30 1750731912
7 31 669933063
7 32 1122440702
7 33 1433179132
7 34 1354988053
7 35 1314940244
7 36 1862912958
7 37 1800375363
7 38 586339233
7 39 1842316783
7 40 730719876
7 41 1975564618
7 42 1166461384
7 43 89955207
7 44 1905213555
7 45 253937445
7 46 19109020
7 47 1636202166
7 48 1047197755
7 49 813804220
7 50 10231199
7 51 1223982688
7 52 994176810
7 53 1450587339
7 54 1228902131
7 55 84816221
7 56 110593666
7 57 1637389096
7 58 1656857550
7 59 219441236
7 60 1036154894
7 61 429528138
7 62 1274875441
7 63 1880080359
7 64 1489232369
7 65 522876167
7 66 72954330
7 67 648801046
7 68 181780928
7 69 756465821
7 70 385605752
7 71 659852766
7 72 1462321873
7 73 443215605
7 74 1931236126
7 75 87622691
7 76 1979256787
7 77 1835611429
7 78 1552162043
7 79 520401102
7 80 534422431
7 81 510186549
8 9 1403382602
8 10 583313719
8 11 626510158
8 12 714667555
8 13 359122565
8 14 1840084165
8 15 1633559437
8 16 1015325994
8 17 172638430
8 18 1559222485
8 19 1013549870
8 20 1182532928
8 21 1285266928
8 22 379482329
8 23 1965085952
8 24 411679711
8 25 403958707
8 26 1857727171
8 27 628915937
8 28 871305734
8 29 275197103
8 30 1807384482
8 31 1518506003
8 32 1662730368
8 33 525271922
8 34 31665291
8 35 1872102604
8 36 841081444
8 37 1243397957
8 38 139006908
8 39 545080594
8 40 269550046
8 41 1348537883
8 42 1204653564
8 43 1786573510
8 44 1568135982
8 45 601124811
8 46 433753158
8 47 47923968
8 48 1701906927
8 49 1377151616
8 50 708262311
8 51 1823292059
8 52 806619290
8 53 1922172014
8 54 979771750
8 55 266005010
8 56 1931184715
8 57 1566044871
8 58 1058334051
8 59 126917770
8 60 1997849284
8 61 1408312814
8 62 500897986
8 63 582624817
8 64 1928464560
8 65 1659150059
8 66 61733577
8 67 364658120
8 68 700467755
8 69 695624224
8 70 1344963080
8 71 603559292
8 72 1750749055
8 73 1482275644
8 74 1102199737
8 75 955850491
8 76 1293918257
8 77 1879588461
8 78 1908578151
8 79 977439428
8 80 1005386302
8 81 1958683354
9 10 269420243
9 11 331961023
9 12 1987073951
9 13 1660890705
9 14 1509971476
9 15 1238820878
9 16 1863154196
9 17 301770302
9 18 547177470
9 19 554766371
9 20 553933087
9 21 1322185181
9 22 1049854662
9 23 980052244
9 24 521307728
9 25 1604738482
9 26 1622545636
9 27 1575915821
9 28 218741697
9 29 1195362358
9 30 1761965626
9 31 1174784453
9 32 173421794
9 33 474631123
9 34 90787188
9 35 1875867986
9 36 592287095
9 37 5493268
9 38 74047920
9 39 456272064
9 40 1407105759
9 41 1195948054
9 42 66732127
9 43 1760627712
9 44 358992792
9 45 491880515
9 46 3308396
9 47 811644381
9 48 50432257
9 49 46369089
9 50 1948039068
9 51 1104811796
9 52 1196280673
9 53 686586405
9 54 1231673142
9 55 1646203044
9 56 1370253349
9 57 219643885
9 58 1830452452
9 59 1377333604
9 60 93818479
9 61 410617902
9 62 870584026
9 63 171217620
9 64 27610572
9 65 1227398411
9 66 1051545143
9 67 1991493942
9 68 1928222534
9 69 1775186535
9 70 744801961
9 71 1032045278
9 72 1922662555
9 73 504212572
9 74 1562233429
9 75 1572720327
9 76 142695885
9 77 217042668
9 78 1923990006
9 79 1988459111
9 80 987924700
9 81 1763020535
10 11 1778445637
10 12 1491306181
10 13 1524516815
10 14 662686829
10 15 1635311514
10 16 1058011337
10 17 1833660666
10 18 239854022
10 19 993139922
10 20 1486069973
10 21 1595039100
10 22 1099354289
10 23 1907224177
10 24 455884178
10 25 1398175240
10 26 1554588681
10 27 942464264
10 28 254174734
10 29 676212198
10 30 892432142
10 31 1778879962
10 32 1829454596
10 33 528394298
10 34 793417170
10 35 1733789883
10 36 202550139
10 37 234153861
10 38 1570680562
10 39 1032102458
10 40 1736047764
10 41 1092715370
10 42 1494151816
10 43 1210892801
10 44 1109014685
10 45 1256372403
10 46 561280606
10 47 1918007674
10 48 1488797035
10 49 855574421
10 50 845143909
10 51 1972047540
10 52 1913732583
10 53 1154369585
10 54 846446694
10 55 1247285125
10 56 455422696
10 57 151850332
10 58 891581943
10 59 857828593
10 60 135398209
10 61 1996546464
10 62 1923320754
10 63 1842101963
10 64 393525019
10 65 467698307
10 66 1456754338
10 67 1272660891
10 68 492323462
10 69 864122377
10 70 34396415
10 71 1192617153
10 72 1611045707
10 73 1362918005
10 74 981357340
10 75 188304088
10 76 1683329541
10 77 1269270613
10 78 1389194655
10 79 63425118
10 80 802769522
10 81 712450750
11 12 1346692336
11 13 784070803
11 14 1650556676
11 15 289455573
11 16 1787312629
11 17 1758672031
11 18 1074215868
11 19 1663246224
11 20 869503996
11 21 972778745
11 22 1546562616
11 23 841894588
11 24 1845702650
11 25 1125348612
11 26 963811595
11 27 1863306303
11 28 772964596
11 29 950507260
11 30 796456014
11 31 1118187168
11 32 1419484603
11 33 684247569
11 34 1440057718
11 35 794127301
11 36 621218780
11 37 1504828627
11 38 382334054
11 39 1215202557
11 40 699565016
11 41 1909911502
11 42 1173571525
11 43 1990398271
11 44 624842385
11 45 81703031
11 46 688589458
11 47 459391409
11 48 1009386502
11 49 1039730760
11 50 343332086
11 51 1420487789
11 52 77420353
11 53 1597782056
11 54 57199707
11 55 794286465
11 56 866074510
11 57 16618510
11 58 242620092
11 59 1757062710
11 60 1122847470
11 61 1750505190
11 62 903803196
11 63 969106067
11 64 1851410892
11 65 1733521076
11 66 420033019
11 67 1758306593
11 68 1386866672
11 69 1080499448
11 70 606223653
11 71 1468454130
11 72 519023281
11 73 1295144787
11 74 387137869
11 75 7079389
11 76 1854088304
11 77 427524201
11 78 464467706
11 79 914726669
11 80 1649626434
11 81 540615942
12 13 1571571584
12 14 500667323
12 15 1003080941
12 16 916407685
12 17 1879459602
12 18 1599067704
12 19 1145290263
12 20 1002527599
12 21 296580629
12 22 1736092975
12 23 1657719482
12 24 661395297
12 25 361171384
12 26 802835241
12 27 781989340
12 28 655210288
12 29 432957379
12 30 1677799506
12 31 1171880574
12 32 829580368
12 33 1006347693
12 34 1043015292
12 35 1348484051
12 36 31013491
12 37 1488500466
12 38 1494901603
12 39 1794196147
12 40 1817591407
12 41 1402820260
12 42 698280240
12 43 1479187536
12 44 530422115
12 45 783495232
12 46 1602031937
12 47 1595274792
12 48 1301066778
12 49 596074436
12 50 1522259240
12 51 1784796987
12 52 921895600
12 53 264194304
12 54 1544696306
12 55 843593343
12 56 580323445
12 57 548941354
12 58 1650052523
12 59 176665234
12 60 339981327
12 61 1875019190
12 62 1535916832
12 63 869338800
12 64 896279524
12 65 909261669
12 66 1521229796
12 67 281084133
12 68 1901451960
12 69 244415644
12 70 1409137814
12 71 1043756420
12 72 703686802
12 73 657941496
12 74 1492597603
12 75 1665583064
12 76 214129638
12 77 1423984672
12 78 1162092744
12 79 1047865371
12 80 366328558
12 81 161375707
13 14 1872812698
13 15 1521256101
13 16 1311463770
13 17 601568611
13 18 919408968
13 19 1715655782
13 20 1061925418
13 21 565060346
13 22 1053198176
13 23 1297845399
13 24 1704742360
13 25 1691986619
13 26 1980014418
13 27 309460909
13 28 1306303674
13 29 320601012
13 30 1178836850
13 31 25987983
13 32 889820584
13 33 135866930
13 34 1115953217
13 35 1481952522
13 36 219042011
13 37 1962453341
13 38 1993703661
13 39 986289795
13 40 931922710
13 41 1933859846
13 42 1918988823
13 43 959770604
13 44 1128986889
13 45 382249149
13 46 11065045
13 47 196294650
13 48 376342259
13 49 1042495783
13 50 1751097337
13 51 818490006
13 52 1636940936
13 53 429547663
13 54 822472081
13 55 1330027666
13 56 1804818707
13 57 1740095932
13 58 1621908144
13 59 386643101
13 60 1295671260
13 61 242191363
13 62 158483309
13 63 1931300218
13 64 890232013
13 65 1853020062
13 66 951662890
13 67 1879343470
13 68 1491811665
13 69 963918140
13 70 889151767
13 71 1263525624
13 72 1317602685
13 73 888744154
13 74 1460371703
13 75 925066949
13 76 1000513908
13 77 1914984403
13 78 693161506
13 79 1130838756
13 80 534894341
13 81 164005428
14 15 815029964
14 16 965099319
14 17 1357908887
14 18 1907158866
14 19 925575558
14 20 1590944555
14 21 447819335
14 22 313976223
14 23 1241871107
14 24 1868381353
14 25 839086673
14 26 666142138
14 27 99608094
14 28 1177041997
14 29 1929574829
14 30 868113606
14 31 43730457
14 32 511237847
14 33 267408379
14 34 1662083581
14 35 284519208
14 36 1095680991
14 37 1751929250
14 38 1374633862
14 39 766213423
14 40 718249422
14 41 1571656501
14 42 1324890757
14 43 144383177
14 44 716260106
14 45 1138404630
14 46 691529329
14 47 626659978
14 48 974695537
14 49 1551513439
14 50 1175895979
14 51 1074223238
14 52 645644554
14 53 1671442942
14 54 185814349
14 55 1519030803
14 56 1469736696
14 57 575767840
14 58 1944753729
14 59 686492108
14 60 1902913968
14 61 1744640466
14 62 1626542483
14 63 1128152535
14 64 965413229
14 65 870775523
14 66 475124232
14 67 1332065897
14 68 398640097
14 69 1642818061
14 70 828359921
14 71 1318511240
14 72 1342189102
14 73 209216853
14 74 555368506
14 75 335150865
14 76 1080636437
14 77 1701853360
14 78 172213192
14 79 639403002
14 80 1524114541
14 81 1716534248
15 16 242648578
15 17 1011432410
15 18 1851614936
15 19 1944451263
15 20 542847918
15 21 1070595495
15 22 378999475
15 23 639075667
15 24 1268981503
15 25 928797888
15 26 259902284
15 27 400550595
15 28 1745718765
15 29 784874284
15 30 1092345176
15 31 1591996432
15 32 801769413
15 33 1851536930
15 34 457986469
15 35 1680022854
15 36 839592450
15 37 101437641
15 38 567802125
15 39 112307932
15 40 1008677980
15 41 774934850
15 42 1349001643
15 43 851950938
15 44 678355999
15 45 1982339045
15 46 1448679762
15 47 634464571
15 48 1136318143
15 49 478230729
15 50 702853436
15 51 737482514
15 52 716618666
15 53 1375927176
15 54 1425415936
15 55 927959025
15 56 343773533
15 57 1996005697
15 58 723699400
15 59 911680007
15 60 1726251451
15 61 172077279
15 62 1659766465
15 63 424826250
15 64 1487544732
15 65 876495258
15 66 1611586515
15 67 1767406037
15 68 1313704866
15 69 1943215036
15 70 246167443
15 71 1255377619
15 72 1026565713
15 73 726175653
15 74 66937718
15 75 1502471836
15 76 366431583
15 77 1176771347
15 78 537081161
15 79 1390046046
15 80 1209221705
15 81 229785756
16 17 565492959
16 18 14679423
16 19 274852904
16 20 58195325
16 21 1040038665
16 22 363134466
16 23 54439620
16 24 202062232
16 25 58002892
16 26 1456096552
16 27 1824190695
16 28 192009657
16 29 326643151
16 30 15596889
16 31 1015406068
16 32 10572825
16 33 897766676
16 34 224665154
16 35 650095289
16 36 1274396454
16 37 946169577
16 38 1526349888
16 39 1776601474
16 40 1023386242
16 41 1970991390
16 42 1997684734
16 43 1805010288
16 44 1120654923
16 45 1968989817
16 46 1755157082
16 47 284811529
16 48 33630362
16 49 1706862183
16 50 856814735
16 51 512009233
16 52 1412835663
16 53 1831475702
16 54 558511246
16 55 1032859802
16 56 785956877
16 57 1375677953
16 58 1727352237
16 59 927491927
16 60 35325057
16 61 1189151402
16 62 1743769989
16 63 925901622
16 64 1364099304
16 65 1820728334
16 66 553943317
16 67 1532089391
16 68 796845777
16 69 905449526
16 70 589468205
16 71 581669207
16 72 883742241
16 73 1120765513
16 74 221701384
16 75 138532410
16 76 995758677
16 77 1528601354
16 78 874831416
16 79 390359911
16 80 1991257612
16 81 1298257534
17 18 1849072840
17 19 764840525
17 20 264045766
17 21 375715565
17 22 1273149597
17 23 433537095
17 24 1053035239
17 25 567315725
17 26 1669181726
17 27 1393247476
17 28 1428188160
17 29 1218812283
17 30 1149297686
17 31 392804298
17 32 60414799
17 33 28093292
17 34 1055922391
17 35 142820587
17 36 1307397765
17 37 1767021730
17 38 570136480
17 39 1028565304
17 40 888556232
17 41 1695115938
17 42 100011330
17 43 919605668
17 44 1979154426
17 45 189704484
17 46 648278783
17 47 255636939
17 48 43634234
17 49 419012044
17 50 1856518835
17 51 1251638724
17 52 970725801
17 53 1991508248
17 54 806394679
17 55 1590267701
17 56 1846258799
17 57 242229403
17 58 1958892803
17 59 1236296102
17 60 50151165
17 61 310816361
17 62 1325116180
17 63 1562945048
17 64 671158934
17 65 1519296979
17 66 306682894
17 67 603311574
17 68 817104393
17 69 316542293
17 70 377479075
17 71 1854400652
17 72 1325267138
17 73 1683956174
17 74 1965100084
17 75 30744983
17 76 63315970
17 77 802067184
17 78 688565430
17 79 419888285
17 80 1833840235
17 81 342155511
18 19 564135640
18 20 359349598
18 21 372574656
18 22 1313513374
18 23 787620196
18 24 636974794
18 25 185774828
18 26 842952272
18 27 1129119460
18 28 419383637
18 29 1655380033
18 30 1980351900
18 31 1200045191
18 32 572969096
18 33 1402933763
18 34 1466861
18 35 981160259
18 36 130592729
18 37 177600806
18 38 1396116344
18 39 269054268
18 40 1683513021
18 41 1000721493
18 42 381553526
18 43 1791988070
18 44 350178299
18 45 356369204
18 46 381285013
18 47 1496754023
18 48 1167860805
18 49 981672936
18 50 1669427369
18 51 282048960
18 52 1219847171
18 53 1964058324
18 54 1804173736
18 55 1610111020
18 56 962756720
18 57 1008777383
18 58 348906454
18 59 1086150729
18 60 1818546152
18 61 1178813076
18 62 1470348093
18 63 1186325111
18 64 614330753
18 65 1229565153
18 66 952686177
18 67 1347948287
18 68 140572634
18 69 1520544676
18 70 712337459
18 71 861582197
18 72 149639985
18 73 414124490
18 74 934000451
18 75 1029705824
18 76 548787896
18 77 380610137
18 78 346004027
18 79 630348569
18 80 414417194
18 81 115117048
19 20 1556190602
19 21 1348869105
19 22 135201946
19 23 1683040941
19 24 1523971677
19 25 1669354648
19 26 1378198925
19 27 753879015
19 28 513296084
19 29 1390722747
19 30 614361417
19 31 1023666365
19 32 246574963
19 33 308508396
19 34 220533612
19 35 1540753014
19 36 270802392
19 37 1884868552
19 38 397998785
19 39 1898456394
19 40 776447148
19 41 565955925
19 42 370303313
19 43 1332237672
19 44 1732988125
19 45 389169322
19 46 1446784950
19 47 94914105
19 48 24466443
19 49 1374758868
19 50 1088286645
19 51 808103908
19 52 1983115328
19 53 1675913717
19 54 682215948
19 55 1635152659
19 56 1633153253
19 57 1829551022
19 58 629275529
19 59 971842293
19 60 1570410738
19 61 1340507072
19 62 791637342
19 63 949846405
19 64 1186125414
19 65 122039279
19 66 180323505
19 67 1371521546
19 68 212535032
19 69 1582223912
19 70 400338296
19 71 1844076000
19 72 792972813
19 73 765709796
19 74 903873668
19 75 1637970807
19 76 444434410
19 77 51417549
19 78 1441886429
19 79 836114331
19 80 434586155
19 81 990564767
20 21 1642132558
20 22 15157491
20 23 1007443317
20 24 1082803282
20 25 735720257
20 26 627494348
20 27 1776969833
20 28 220618359
20 29 375568334
20 30 1536947224
20 31 1690846169
20 32 50878689
20 33 1356504080
20 34 494872499
20 35 1503760447
20 36 363950982
20 37 517699512
20 38 1782609639
20 39 980486251
20 40 1894387877
20 41 287924453
20 42 1776354608
20 43 1062785405
20 44 1882904618
20 45 1944899636
20 46 182191169
20 47 1368629268
20 48 645918543
20 49 6999060
20 50 1588548423
20 51 284427974
20 52 676188292
20 53 1982521181
20 54 836936814
20 55 1991268816
20 56 222430098
20 57 1439144737
20 58 1840026787
20 59 1202657295
20 60 1218330108
20 61 767527875
20 62 1644229017
20 63 1404048688
20 64 744595367
20 65 640310598
20 66 1268772368
20 67 1202927909
20 68 1601687483
20 69 1032328937
20 70 861037650
20 71 1324898521
20 72 1597572553
20 73 3770866
20 74 1454159615
20 75 621241381
20 76 1545698095
20 77 1095631815
20 78 1183634444
20 79 313031938
20 80 1332376761
20 81 638895940
21 22 100727302
21 23 268380161
21 24 1356193930
21 25 262349129
21 26 503689116
21 27 1142265338
21 28 1888027708
21 29 396097684
21 30 1711200606
21 31 701917954
21 32 1429114691
21 33 1762229455
21 34 1810502080
21 35 1823794848
21 36 1818577304
21 37 1456164074
21 38 550455139
21 39 1064592704
21 40 1650901652
21 41 724107435
21 42 837827989
21 43 185558760
21 44 40612891
21 45 253480325
21 46 525493015
21 47 606851883
21 48 209425915
21 49 1598232230
21 50 1490495264
21 51 1149539933
21 52 1554760084
21 53 1942257749
21 54 1275168928
21 55 1996276742
21 56 161037753
21 57 1133164156
21 58 1506699206
21 59 666414746
21 60 265456343
21 61 1902130817
21 62 2636229
21 63 1743060071
21 64 1702278998
21 65 340844635
21 66 1580981972
21 67 1591185871
21 68 1993979966
21 69 707833570
21 70 1719288437
21 71 202155193
21 72 801973787
21 73 873746280
21 74 1895852536
21 75 950845762
21 76 1316491811
21 77 1852996742
21 78 286568768
21 79 1285006265
21 80 558266262
21 81 919728185
22 23 1894294982
22 24 1607285708
22 25 1559585126
22 26 1490220335
22 27 425014236
22 28 1139672316
22 29 1630108698
22 30 315294556
22 31 1429073460
22 32 1655561304
22 33 1529585645
22 34 1530992593
22 35 1731706785
22 36 1802884968
22 37 1779029820
22 38 793557967
22 39 329171742
22 40 61273191
22 41 385535263
22 42 791641880
22 43 288395790
22 44 448883638
22 45 617716823
22 46 1413774726
22 47 1670511811
22 48 791620239
22 49 1406712425
22 50 1187080159
22 51 220521794
22 52 296891127
22 53 338800392
22 54 1664378856
22 55 947969093
22 56 655849719
22 57 715641785
22 58 627966906
22 59 123926659
22 60 945747212
22 61 680050611
22 62 1175284818
22 63 216935469
22 64 1530014684
22 65 974822405
22 66 1279303532
22 67 323378362
22 68 33771308
22 69 464177148
22 70 1046546579
22 71 18761957
22 72 1998023695
22 73 1322111429
22 74 1742709106
22 75 1081740533
22 76 926147169
22 77 1340967759
22 78 1619320174
22 79 1033246013
22 80 1097715061
22 81 774270836
23 24 1704408183
23 25 1290621668
23 26 387670540
23 27 126605145
23 28 1187750171
23 29 1912888038
23 30 454790534
23 31 1468707860
23 32 1923202525
23 33 744501084
23 34 477278813
23 35 948931725
23 36 483566022
23 37 42744570
23 38 1105593807
23 39 250519463
23 40 527837242
23 41 1491398359
23 42 1574226651
23 43 290684576
23 44 1685359630
23 45 283710066
23 46 1663691376
23 47 844118967
23 48 1977787864
23 49 1896333810
23 50 208510178
23 51 1747101965
23 52 1577500039
23 53 768459438
23 54 1462996126
23 55 675123150
23 56 1109777205
23 57 991194606
23 58 779816480
23 59 1492253586
23 60 855201593
23 61 977656305
23 62 168073506
23 63 746973695
23 64 1910207873
23 65 504321328
23 66 1784400663
23 67 149923504
23 68 949281824
23 69 1383741410
23 70 314278616
23 71 889247579
23 72 1596607779
23 73 1210048449
23 74 1661361566
23 75 1989185583
23 76 1744422826
23 77 918274573
23 78 881688881
23 79 1693024380
23 80 1110185012
23 81 1607108558
24 25 1927706464
24 26 1607189400
24 27 993765435
24 28 754778207
24 29 990515889
24 30 1943972350
24 31 111417602
24 32 1285893673
24 33 864333915
24 34 984524473
24 35 1829319084
24 36 1767686573
24 37 675806066
24 38 745475329
24 39 668260494
24 40 1811796679
24 41 1977254242
24 42 1666573861
24 43 199936967
24 44 220248110
24 45 1131853727
24 46 98219945
24 47 488919311
24 48 744912191
24 49 1080991388
24 50 393582001
24 51 783883469
24 52 1453952509
24 53 1290915322
24 54 1456663966
24 55 1628622957
24 56 1219544401
24 57 64868867
24 58 403767544
24 59 1583420400
24 60 547166616
24 61 824333911
24 62 527160461
24 63 571229894
24 64 1413472093
24 65 145429990
24 66 1079978968
24 67 588767194
24 68 989298275
24 69 1840944158
24 70 1596557476
24 71 1501094124
24 72 164630760
24 73 219254631
24 74 1345559282
24 75 1386765604
24 76 678903077
24 77 131101901
24 78 1200800025
24 79 1896286949
24 80 641583386
24 81 137189629
