38 703
8 22 1211108753
8 23 391728119
8 24 1096843884
8 25 1093166968
8 26 1768750100
8 27 972543339
8 28 1037503423
8 29 1981672570
8 30 1315909161
8 31 1057120780
8 32 1873300522
8 33 1180788578
8 34 1475778449
8 35 951473373
8 36 932620857
8 37 1054280123
8 38 1710105270
9 10 709600004
9 11 1832286478
9 12 263276161
9 13 271248216
9 14 694120177
9 15 257876279
9 16 1807277278
9 17 1269734023
9 18 1988245437
9 19 1282131136
9 20 1776573751
9 21 1592732626
9 22 1348733141
9 23 1739396745
9 24 978039912
9 25 840856510
9 26 1058303449
9 27 1331204315
9 28 887467341
9 29 996874107
9 30 406646464
9 31 1390857014
9 32 1164820610
9 33 853488083
9 34 167153726
9 35 241476462
9 36 711994989
9 37 1371658596
9 38 1914768488
10 11 1142434295
10 12 957985658
10 13 220753935
10 14 1222988694
10 15 150424958
10 16 1616110246
10 17 1341708209
10 18 1875990922
10 19 168077754
10 20 394049088
10 21 1281253394
10 22 276959952
10 23 701851011
10 24 430747372
10 25 953272859
10 26 47052389
10 27 1711574049
10 28 799099113
10 29 1749518413
10 30 298417053
10 31 1855552999
10 32 686447509
10 33 1043719280
10 34 328670271
10 35 711228416
10 36 1765173039
10 37 1136544392
10 38 439971571
11 12 51969930
11 13 993601757
11 14 669664526
11 15 440508895
11 16 1334200291
11 17 1448898799
11 18 1287768670
11 19 548083085
11 20 1555416128
11 21 894055267
11 22 1184974700
11 23 1401650193
11 24 1481547909
11 25 621650601
11 26 352421820
11 27 100309097
11 28 1182878033
11 29 1797817513
11 30 927341201
11 31 1062615589
11 32 400862041
11 33 1760349700
11 34 467729766
11 35 124078409
11 36 1384916472
11 37 680464280
11 38 1947905947
12 13 22665840
12 14 847336709
12 15 1808518728
12 16 1785634673
12 17 1970181939
12 18 574706150
12 19 937613562
12 20 1274482746
12 21 1132771018
12 22 1149817826
12 23 1331357922
12 24 500598218
12 25 233272049
12 26 525118396
12 27 1526780927
12 28 615470386
12 29 1491131662
12 30 396262014
12 31 1345037796
12 32 559299246
12 33 989276050
12 34 613051284
12 35 414651065
12 36 102242524
12 37 810601373
12 38 1844258331
13 14 1352610946
13 15 1803152687
13 16 1993261799
13 17 560302456
13 18 956091039
13 19 1049435557
13 20 1237979612
13 21 563306797
13 22 1604370325
13 23 1760815030
13 24 804785670
13 25 194368489
13 26 1810671886
13 27 1353240717
13 28 120582321
13 29 510836191
13 30 1467122204
13 31 628173435
13 32 1247509962
13 33 1286540890
13 34 799008707
13 35 1716574121
13 36 147263242
13 37 1973400718
13 38 1975497654
14 15 578681359
14 16 1524925266
14 17 1744466866
14 18 556170594
14 19 1148650658
14 20 217329238
14 21 258972237
14 22 984369450
14 23 716651986
14 24 704970877
14 25 90365134
14 26 788924914
14 27 426747701
14 28 485644041
14 29 554965856
14 30 1995124960
14 31 394327677
14 32 751523957
14 33 1728411388
14 34 405143390
14 35 1105996721
14 36 326953244
14 37 378273217
14 38 1989116773
15 16 469975194
15 17 667628577
15 18 444411521
15 19 418201078
15 20 1507347836
15 21 1049851019
15 22 879125405
15 23 34940906
15 24 1652625159
15 25 1672812208
15 26 750343444
15 27 637874412
15 28 1933065613
15 29 925423062
15 30 1132359128
15 31 656421061
15 32 741587319
15 33 461945365
15 34 809640033
15 35 316698328
15 36 1526736115
15 37 1780962945
15 38 265558661
16 17 630353902
16 18 847617776
16 19 258716550
16 20 1403369607
16 21 109216309
16 22 1737790285
16 23 1748363667
16 24 229779311
16 25 1667991428
16 26 1883488334
16 27 946307068
16 28 1418652314
16 29 1451722209
16 30 1924690256
16 31 146577435
16 32 1179323539
16 33 1830800966
16 34 939175614
16 35 873324726
16 36 581162786
16 37 992593313
16 38 1196426053
17 18 1424637350
17 19 378123939
17 20 1590055962
17 21 1942808132
17 22 553504694
17 23 607208602
17 24 169832090
17 25 1709348744
17 26 868453578
17 27 817581445
17 28 994662026
17 29 1971019830
17 30 693700674
17 31 1553905138
17 32 1480270809
17 33 1517765897
17 34 1213744031
17 35 769834706
17 36 730932545
17 37 1020140991
17 38 1528887140
18 19 697447693
18 20 1988112076
18 21 880047567
18 22 537559104
18 23 64291928
18 24 257532563
18 25 486675037
18 26 425986155
18 27 943707460
18 28 436991942
18 29 779824496
18 30 662457678
18 31 935193240
18 32 328802290
18 33 1279490659
18 34 505619816
18 35 1964949985
18 36 578508415
18 37 1412058010
18 38 1345230446
19 20 741224264
19 21 1724345978
19 22 732533112
19 23 309792690
19 24 1327202469
19 25 1069582994
19 26 1877389966
19 27 1321654470
19 28 432256978
19 29 521279334
19 30 373805334
19 31 1948373090
19 32 235538498
19 33 178624510
19 34 1616986528
19 35 1916407684
19 36 1955888083
19 37 820231320
19 38 805048075
20 21 1121128663
20 22 1572469474
20 23 1788306342
20 24 652056504
20 25 1023327319
20 26 57881501
20 27 181513493
20 28 1534498811
20 29 926422835
20 30 519301278
20 31 1747505104
20 32 776201684
20 33 891323379
20 34 991477430
20 35 1336549766
20 36 1287319005
20 37 1554465500
20 38 1118502407
21 22 1231262889
21 23 1668270467
21 24 1266196113
21 25 465225303
21 26 807476408
21 27 513353338
21 28 72993020
21 29 1076951713
21 30 57269440
21 31 1373622123
21 32 216782957
21 33 1835922413
21 34 1677121565
21 35 309629425
21 36 1793488130
21 37 1966606179
21 38 1369518470
22 23 1406587332
22 24 1079994951
22 25 491863963
22 26 551583818
22 27 1244467509
22 28 1615544607
22 29 1330070841
22 30 981568469
22 31 517037787
22 32 460435939
22 33 106227383
22 34 1756307831
22 35 1555406989
22 36 114349770
22 37 709859202
22 38 1896409190
23 24 1819537
23 25 1761098377
23 26 564951624
23 27 951467010
23 28 327717395
23 29 968067900
23 30 272343697
23 31 1920244825
23 32 237349337
23 33 1480743301
23 34 473017742
23 35 291244268
23 36 550890550
23 37 1066796020
23 38 331887152
24 25 1679009201
24 26 1172545341
24 27 1829489320
24 28 823753850
24 29 1464843865
24 30 418184248
24 31 862935860
24 32 1117230105
24 33 1275475925
24 34 1508971353
24 35 1263042757
24 36 43122226
24 37 348617748
24 38 1971438768
25 26 321217666
25 27 1752173180
25 28 1747198992
25 29 1111737950
25 30 285703732
25 31 117735311
25 32 896838666
25 33 1148987401
25 34 21073192
25 35 1104224892
25 36 1154579986
25 37 1147275153
25 38 1335482707
26 27 384242078
26 28 211646154
26 29 851768066
26 30 57409717
26 31 198239921
26 32 1450892397
26 33 254018506
26 34 680529152
26 35 666784802
26 36 315219980
26 37 1256788780
26 38 695486842
27 28 1324762535
27 29 591521048
27 30 1095454709
27 31 1879356705
27 32 74583056
27 33 1422016295
27 34 1104697711
27 35 1274072334
27 36 212886622
27 37 215753200
27 38 78633876
28 29 606200604
28 30 1986759186
28 31 888586136
28 32 915006597
28 33 1945288906
28 34 1661226184
28 35 128138546
28 36 54979387
28 37 253660767
28 38 449763589
29 30 1423598978
29 31 1418129277
29 32 1161263693
29 33 863434830
29 34 601547266
29 35 373657363
29 36 637626585
29 37 352493691
29 38 1402589736
30 31 1637440569
30 32 21752825
30 33 505564747
30 34 534345960
30 35 1370173784
30 36 672468863
30 37 1870255929
30 38 1268294773
31 32 1515659761
31 33 885919093
31 34 492368527
31 35 425685069
31 36 92860634
31 37 345761480
31 38 1307168186
32 33 1359652213
32 34 834516910
32 35 539033641
32 36 1409385438
32 37 838588674
32 38 460336000
33 34 1552816945
33 35 1747693738
33 36 1670805722
33 37 1706135248
33 38 479693765
34 35 1067601519
34 36 1073426105
34 37 447781056
34 38 534574522
35 36 1672215404
35 37 1342260600
35 38 544733576
36 37 556681914
36 38 1006545517
37 38 1896918154
6
38
