93 4278
2 76 427190906
2 77 212676958
2 78 1567275415
2 79 1520117182
2 80 1403855632
2 81 1615046021
2 82 919422481
2 83 1669901243
2 84 946080249
2 85 604348882
2 86 1063437217
2 87 516360391
2 88 1198349583
2 89 1394179177
2 90 763705297
2 91 1828139107
2 92 218986893
2 93 1326259456
3 4 829288336
3 5 1497486784
3 6 1396305250
3 7 1600423469
3 8 850302882
3 9 80796067
3 10 738967490
3 11 950695135
3 12 218096211
3 13 151712907
3 14 1858203903
3 15 492674603
3 16 189777516
3 17 958743826
3 18 651837847
3 19 1493757769
3 20 1614777193
3 21 367418001
3 22 776652943
3 23 1140202463
3 24 1596779241
3 25 1305646089
3 26 1871821057
3 27 1070639743
3 28 1860152167
3 29 1939945279
3 30 1543571185
3 31 737213292
3 32 1140788264
3 33 1893626919
3 34 259349350
3 35 509423010
3 36 1674464885
3 37 1982394500
3 38 764171190
3 39 176144918
3 40 595725324
3 41 574909390
3 42 1518375970
3 43 171904314
3 44 13374161
3 45 1642374997
3 46 973725092
3 47 891713221
3 48 691094986
3 49 1618874020
3 50 1459031813
3 51 198892467
3 52 375949131
3 53 567961641
3 54 1124135219
3 55 275919496
3 56 1863689326
3 57 486734356
3 58 254124755
3 59 1704782299
3 60 629596615
3 61 1709209469
3 62 676464403
3 63 1775013136
3 64 826916183
3 65 1445824970
3 66 731571139
3 67 834575205
3 68 1336794559
3 69 1577261649
3 70 415017636
3 71 1664421169
3 72 31696567
3 73 266276922
3 74 898318848
3 75 230310761
3 76 192801470
3 77 1081237161
3 78 1130791036
3 79 1000488293
3 80 156868116
3 81 66371354
3 82 287595563
3 83 347959522
3 84 1257345766
3 85 1040617485
3 86 1305637092
3 87 1876617288
3 88 1142580937
3 89 1271985124
3 90 1173429719
3 91 555136814
3 92 867962218
3 93 1247886345
4 5 977219163
4 6 1066444060
4 7 1082437765
4 8 140224597
4 9 63214091
4 10 1700120210
4 11 681728277
4 12 1482508974
4 13 387389458
4 14 1469106247
4 15 1203160523
4 16 884764400
4 17 1968888260
4 18 1396194483
4 19 1574136513
4 20 1203001103
4 21 499030126
4 22 1408558032
4 23 1954567792
4 24 1996524411
4 25 1325304432
4 26 1578482974
4 27 390634465
4 28 519472069
4 29 1472826250
4 30 438689766
4 31 1797068321
4 32 483733376
4 33 930984052
4 34 1740367297
4 35 1613890808
4 36 94778219
4 37 1443524018
4 38 1956970329
4 39 678909658
4 40 562701006
4 41 734058919
4 42 1655086960
4 43 331240479
4 44 1602483491
4 45 1528560105
4 46 760087583
4 47 1159713648
4 48 595923958
4 49 1893354453
4 50 46342753
4 51 1391569795
4 52 1242598671
4 53 901702756
4 54 1947838417
4 55 1655497224
4 56 1324110031
4 57 1639278397
4 58 862611120
4 59 1716755428
4 60 504404184
4 61 471334156
4 62 1092402219
4 63 238085790
4 64 306620146
4 65 834928915
4 66 141702364
4 67 1974579991
4 68 225270827
4 69 1139139072
4 70 38582159
4 71 1898619263
4 72 551400510
4 73 1925793279
4 74 1925122632
4 75 1846283909
4 76 1461011767
4 77 1632294417
4 78 1251368322
4 79 788240847
4 80 419874646
4 81 1873928348
4 82 1255926202
4 83 680671658
4 84 143900977
4 85 1180308292
4 86 829870894
4 87 1124827140
4 88 506827806
4 89 1878983674
4 90 994000864
4 91 420543639
4 92 1914571984
4 93 1415866708
5 6 1013843934
5 7 602916968
5 8 1674170433
5 9 993268253
5 10 334480326
5 11 1027456625
5 12 182201553
5 13 1855777837
5 14 725358981
5 15 833546651
5 16 1002070958
5 17 1116707451
5 18 287355745
5 19 1135270896
5 20 246262388
5 21 54886002
5 22 1888385336
5 23 1665256207
5 24 1221169430
5 25 778613889
5 26 312433671
5 27 1362811360
5 28 1131331581
5 29 1158275063
5 30 1747611567
5 31 1705075594
5 32 690276976
5 33 1588369935
5 34 460995317
5 35 1233365923
5 36 867269940
5 37 1291896904
5 38 1461811656
5 39 1693153192
5 40 1504589173
5 41 1469089272
5 42 1928576456
5 43 204591533
5 44 706364390
5 45 1932420384
5 46 6895876
5 47 1565327446
5 48 339186725
5 49 1041925763
5 50 189933316
5 51 1212388359
5 52 1148760161
5 53 1184141555
5 54 424516616
5 55 165522776
5 56 63203648
5 57 1412487148
5 58 41993872
5 59 1762293965
5 60 990080508
5 61 87723365
5 62 1760329501
5 63 527732676
5 64 829884621
5 65 1239209700
5 66 708481591
5 67 39886511
5 68 1875163020
5 69 261645777
5 70 585945265
5 71 1573499013
5 72 790364310
5 73 20723468
5 74 1871367721
5 75 1272576884
5 76 638061552
5 77 598898115
5 78 1347530195
5 79 1995384537
5 80 1332582570
5 81 71191934
5 82 1571399032
5 83 1879285362
5 84 1464636038
5 85 1190467453
5 86 1419856571
5 87 589618899
5 88 1000479706
5 89 856988485
5 90 1390848668
5 91 1063791383
5 92 767420340
5 93 1439105654
6 7 791062336
6 8 750587865
6 9 792524861
6 10 864151520
6 11 754208752
6 12 1964728164
6 13 1226984800
6 14 1028237782
6 15 415696736
6 16 1070384935
6 17 1169171373
6 18 244739011
6 19 1536138290
6 20 561985133
6 21 391657336
6 22 396618492
6 23 1545533371
6 24 1959258699
6 25 1281237063
6 26 856847062
6 27 1256587014
6 28 478622426
6 29 1909635180
6 30 543556600
6 31 549269016
6 32 1340898727
6 33 1992676590
6 34 1537676020
6 35 1837067636
6 36 1833711976
6 37 1963450798
6 38 1593592338
6 39 34353631
6 40 837534450
6 41 1168286152
6 42 1647956588
6 43 115202661
6 44 727559017
6 45 145889337
6 46 1569478721
6 47 21189789
6 48 665266103
6 49 1730297024
6 50 1142264451
6 51 837159722
6 52 351076672
6 53 1263579399
6 54 6571444
6 55 1094400644
6 56 1677741012
6 57 1617840643
6 58 1431249393
6 59 729678838
6 60 1895229670
6 61 1499079065
6 62 971369548
6 63 750355176
6 64 923343868
6 65 1076734083
6 66 603751264
6 67 735470687
6 68 1020823656
6 69 1459560563
6 70 1459652384
6 71 68228291
6 72 1779163190
6 73 238163575
6 74 920717296
6 75 1752588257
6 76 994053222
6 77 1157794205
6 78 1882250488
6 79 287036209
6 80 1824715356
6 81 581464536
6 82 1083076022
6 83 427539034
6 84 1813146261
6 85 49013539
6 86 1916963539
6 87 106186229
6 88 996879517
6 89 159256805
6 90 353168952
6 91 164604047
6 92 1595291710
6 93 107078038
7 8 911204961
7 9 659707378
7 10 1862652923
7 11 92395169
7 12 518125810
7 13 1671148710
7 14 1240729789
7 15 1644134537
7 16 182077577
7 17 532771251
7 18 1415101133
7 19 1183559504
7 20 1766811092
7 21 365407914
7 22 1925064707
7 23 1901231893
7 24 1113744356
7 25 1510795748
7 26 1153959742
7 27 808498429
7 28 1164136386
7 29 145092874
7 30 1141580053
7 31 284328022
7 32 455634752
7 33 619897302
7 34 1820377548
7 35 330100727
7 36 156494611
7 37 556953882
7 38 167021707
7 39 1916959723
7 40 1894480927
7 41 1286682623
7 42 557700043
7 43 913970000
7 44 403078162
7 45 134809488
7 46 1652853521
7 47 1551515258
7 48 1158338869
7 49 416446072
7 50 975970784
7 51 392088924
7 52 1489849728
7 53 105401608
7 54 1771675625
7 55 1862810154
7 56 1790636269
7 57 651301757
7 58 1159182982
7 59 945317944
7 60 1068171024
7 61 1480818305
7 62 347315047
7 63 1615069990
7 64 1873814501
7 65 29132272
7 66 486077580
7 67 1481162304
7 68 1734165481
7 69 253212126
7 70 527304051
7 71 1686497313
7 72 1983977325
7 73 1551816151
7 74 1068526996
7 75 1060655768
7 76 417601832
7 77 1020204646
7 78 537561099
7 79 258265805
7 80 91529228
7 81 1918406873
7 82 1507019925
7 83 389490084
7 84 217449563
7 85 1989642564
7 86 1444803007
7 87 12042338
7 88 277378043
7 89 1262305989
7 90 680195163
7 91 894596495
7 92 1056466439
7 93 1701071368
8 9 1427430451
8 10 1009409565
8 11 1406482856
8 12 1278668299
8 13 1077614082
8 14 973112008
8 15 1604135971
8 16 1808839460
8 17 111420065
8 18 27033022
8 19 507516468
8 20 1147287617
8 21 345875326
8 22 463651969
8 23 1738023067
8 24 360295023
8 25 1832472660
8 26 791880201
8 27 836178934
8 28 1423738527
8 29 1250063895
8 30 1651190062
8 31 507311055
8 32 953661862
8 33 775088941
8 34 857627462
8 35 1012411638
8 36 1515184771
8 37 791714021
8 38 1779732236
8 39 208585489
8 40 618365670
8 41 1008864802
8 42 1335527362
8 43 980053362
8 44 825957870
8 45 1332246360
8 46 18023575
8 47 1513483050
8 48 1328784691
8 49 1158758330
8 50 1346766924
8 51 762723932
8 52 314442758
8 53 1876174770
8 54 1564372243
8 55 1948779221
8 56 1480825077
8 57 892051603
8 58 698506424
8 59 570943450
8 60 1545824658
8 61 243063179
8 62 414606596
8 63 1867184450
8 64 265711733
8 65 615240156
8 66 594276447
8 67 1395360709
8 68 708390272
8 69 1601733708
8 70 214784694
8 71 254958740
8 72 639266916
8 73 782185435
8 74 1368786589
8 75 499736619
8 76 1215297890
8 77 731878837
8 78 1786204853
8 79 883358820
8 80 1671903316
8 81 1319062632
8 82 301021009
8 83 1982779853
8 84 403641837
8 85 1812592728
8 86 1929712726
8 87 239623228
8 88 869261117
8 89 1514235248
8 90 451525473
8 91 985859745
8 92 501987193
8 93 1645664795
9 10 910072365
9 11 1061959197
9 12 104962042
9 13 215282547
9 14 205536564
9 15 1821634641
9 16 298436228
9 17 1145165497
9 18 1349304980
9 19 1915043065
9 20 629147081
9 21 680315910
9 22 1250719030
9 23 1742466746
9 24 233450543
9 25 1741327937
9 26 1393117227
9 27 1702507321
9 28 715647183
9 29 634717266
9 30 1392980567
9 31 1527156335
9 32 17838783
9 33 670444438
9 34 1585990226
9 35 501451065
9 36 1107536529
9 37 117012371
9 38 1264444044
9 39 1341505331
9 40 898424349
9 41 1008143086
9 42 897553840
9 43 1427316679
9 44 171097724
9 45 1460297114
9 46 1065001804
9 47 513382018
9 48 1975873622
9 49 131168339
9 50 1967591600
9 51 1878052520
9 52 1658115678
9 53 1189848396
9 54 1400274452
9 55 1295597065
9 56 925316636
9 57 591477285
9 58 1023010815
9 59 1996948243
9 60 390508267
9 61 1912893217
9 62 1535287525
9 63 1684338217
9 64 432688963
9 65 528367510
9 66 59753231
9 67 738407988
9 68 1247373369
9 69 379834277
9 70 691190465
9 71 1924755576
9 72 669135685
9 73 404850476
9 74 1714737303
9 75 628233130
9 76 200526404
9 77 1919294970
9 78 1313349681
9 79 31871552
9 80 1022349758
9 81 1141529923
9 82 1480785681
9 83 1508548617
9 84 392578411
9 85 489005652
9 86 1132060609
9 87 1996497662
9 88 108562161
9 89 1297336968
9 90 598945082
9 91 1158268761
9 92 1135593200
9 93 1833092219
10 11 519025282
10 12 1492198116
10 13 1910201410
10 14 7789183
10 15 1592679062
10 16 1429923732
10 17 552595836
10 18 1278353997
10 19 325490824
10 20 1000400216
10 21 519965882
10 22 1452840446
10 23 379465705
10 24 98659116
10 25 1546211737
10 26 650154554
10 27 487162218
10 28 357184371
10 29 1134299526
10 30 321228207
10 31 94686143
10 32 1951362947
10 33 1315422775
10 34 558764486
10 35 49066181
10 36 1611008642
10 37 180207223
10 38 1669678226
10 39 60820197
10 40 991363954
10 41 148354344
10 42 1424939018
10 43 1354294968
10 44 1606076040
10 45 320878211
10 46 676183673
10 47 11415789
10 48 1992709571
10 49 1719153571
10 50 1800687668
10 51 1806465129
10 52 785964218
10 53 1536436291
10 54 1523100299
10 55 1929428142
10 56 1143267254
10 57 663694020
10 58 1264661506
10 59 396798079
10 60 980711938
10 61 364062323
10 62 1133708738
10 63 1990124738
10 64 564121472
10 65 922514442
10 66 785971787
10 67 991078310
10 68 730216829
10 69 569461878
10 70 510271852
10 71 454366214
10 72 1203417799
10 73 164107736
10 74 1015505270
10 75 1695123726
10 76 1653884669
10 77 1450702543
10 78 104038829
10 79 71580189
10 80 819120423
10 81 1467809782
10 82 1725315584
10 83 509212396
10 84 600286600
10 85 755447721
10 86 1325130747
10 87 1124361198
10 88 937135792
10 89 1037662221
10 90 1579538683
10 91 1917939448
10 92 1995535830
10 93 1593384784
11 12 224317857
11 13 1818661922
11 14 1219612262
11 15 1039493678
11 16 639433354
11 17 1204590317
11 18 158311639
11 19 1242866869
11 20 181589565
11 21 1854773159
11 22 53190848
11 23 1586801995
11 24 787022950
11 25 1758065932
11 26 1259191851
11 27 1400746478
11 28 1798417986
11 29 246980143
11 30 1147531817
11 31 1032083388
11 32 749583451
11 33 1598420121
11 34 864474792
11 35 654674099
11 36 171335031
11 37 1060588209
11 38 808793474
11 39 935627707
11 40 188447435
11 41 1859551836
11 42 699117271
11 43 1244187363
11 44 697119094
11 45 295974887
11 46 788866718
11 47 379783144
11 48 1964733739
11 49 502623522
11 50 1152656759
11 51 1311097597
11 52 6723629
11 53 1288444110
11 54 912505028
11 55 1634164679
11 56 424119426
11 57 1555322426
11 58 285218297
11 59 224400551
11 60 1865410144
11 61 1948569897
11 62 932411697
11 63 1449044029
11 64 1446088685
11 65 1283104248
11 66 508373763
11 67 694842666
11 68 1263389222
11 69 442095103
11 70 1009620372
11 71 368662551
11 72 1448929053
11 73 519468086
11 74 1839381741
11 75 752715764
11 76 1657518440
11 77 765412889
11 78 398639760
11 79 998648963
11 80 851298518
11 81 360942797
11 82 1483213895
11 83 1752890133
11 84 1628196965
11 85 1726938757
11 86 1552173629
11 87 227625364
11 88 132557170
11 89 1465772064
11 90 679254097
11 91 1457977283
11 92 355932208
11 93 456699669
12 13 192506535
12 14 151116482
12 15 886647132
12 16 1244540818
12 17 104798592
12 18 1133698774
12 19 267947312
12 20 260131552
12 21 1352057933
12 22 1264235368
12 23 1245095830
12 24 879663627
12 25 1877842944
12 26 1546806604
12 27 1481632159
12 28 1134880960
12 29 378677411
12 30 1278692165
12 31 1176160308
12 32 1035836535
12 33 1359431213
12 34 1942278342
12 35 754884620
12 36 1300352978
12 37 1924763793
12 38 550379259
12 39 1535497950
12 40 1067696710
12 41 1091108633
12 42 1453030409
12 43 1321810393
12 44 1249799162
12 45 1945080562
12 46 202769555
12 47 370300242
12 48 1376955885
12 49 1922137353
12 50 543011710
12 51 87250366
12 52 298031708
12 53 1306400534
12 54 1098700791
12 55 1775802848
12 56 424146276
12 57 1729444856
12 58 1651093939
12 59 1585252932
12 60 392042980
12 61 1119940417
12 62 1889583990
12 63 1975902700
12 64 910328486
12 65 277873682
12 66 858236887
12 67 1845477450
12 68 100920255
12 69 1175241513
12 70 1642615876
12 71 194905199
12 72 36463668
12 73 1925613626
12 74 608074306
12 75 132978051
12 76 373342176
12 77 1725981308
12 78 1327555319
12 79 27914359
12 80 1183213971
12 81 895443076
12 82 1556679915
12 83 385595126
12 84 1430902140
12 85 1252193111
12 86 1896477707
12 87 1611410338
12 88 364502985
12 89 126100668
12 90 1103835120
12 91 811907966
12 92 733475725
12 93 1675032784
13 14 728262751
13 15 1266284711
13 16 34858468
13 17 1447750366
13 18 946503697
13 19 1879446088
13 20 43248979
13 21 606792045
13 22 1733839286
13 23 650072525
13 24 659874163
13 25 1199062427
13 26 709653301
13 27 1211454807
13 28 1488730830
13 29 1104177579
13 30 1560218423
13 31 292803441
13 32 577989386
13 33 753887963
13 34 1299206372
13 35 752814083
13 36 816269638
13 37 1289113208
13 38 1997210093
13 39 1399039620
13 40 42810050
13 41 210936373
13 42 695031499
13 43 132169077
13 44 1902195652
13 45 149662649
13 46 1681892680
13 47 1290486539
13 48 1766600887
13 49 1603663736
13 50 1120973116
13 51 527764268
13 52 795315094
13 53 680820421
13 54 168761242
13 55 171138718
13 56 519389577
13 57 1155841318
13 58 277433259
13 59 1092238204
13 60 1582561486
13 61 37863656
13 62 1763023514
13 63 857340650
13 64 1194191580
13 65 1797716724
13 66 1147773234
13 67 464576522
13 68 1487972035
13 69 1469275617
13 70 453188581
13 71 1173356591
13 72 1781382104
13 73 548199499
13 74 1056590094
13 75 423964753
13 76 1486975119
13 77 1263366756
13 78 1721690488
13 79 1765908418
13 80 135311785
13 81 1167494858
13 82 683963167
13 83 788227105
13 84 1818345872
13 85 1312006809
13 86 1709241911
13 87 1593532044
13 88 1953817599
13 89 797647041
13 90 1441854572
13 91 728794650
13 92 327351783
13 93 1144265883
14 15 1347324521
14 16 1098747785
14 17 1292552591
14 18 240773047
14 19 1273412508
14 20 1315839541
14 21 1052968700
14 22 183856889
14 23 1098802234
14 24 557503050
14 25 1879008401
14 26 1508865766
14 27 600383870
14 28 122433595
14 29 68297720
14 30 1603778361
14 31 637149239
14 32 351174004
14 33 1603647297
14 34 807698874
14 35 1860606339
14 36 718757452
14 37 856776265
14 38 258726992
14 39 666908118
14 40 1385207102
14 41 1278192734
14 42 1520008789
14 43 1998675519
14 44 1210104666
14 45 1018876449
14 46 1817918763
14 47 354880492
14 48 1781572087
14 49 943722413
14 50 1877547022
14 51 1811967467
14 52 482734507
14 53 1417825015
14 54 1679474474
14 55 1714459956
14 56 1587237502
14 57 432452215
14 58 1106382317
14 59 251486950
14 60 495807835
14 61 1403898885
14 62 1272090783
14 63 1697069263
14 64 1466583751
14 65 146803718
14 66 338181425
14 67 1139720239
14 68 600561367
14 69 1181195465
14 70 1340208979
14 71 1346016958
14 72 597177949
14 73 170297900
14 74 285297610
14 75 775179756
14 76 849083747
14 77 778678660
14 78 1141064450
14 79 883030122
14 80 1081682651
14 81 1580344765
14 82 242611935
14 83 698361319
14 84 562582932
14 85 469488574
14 86 6676442
14 87 1142745372
14 88 860669553
14 89 312388368
14 90 1043287370
14 91 435059724
14 92 78743511
14 93 45999808
15 16 423585023
15 17 1001294469
15 18 1654492773
15 19 449554050
15 20 397742615
15 21 417231596
15 22 1891976937
15 23 1707586584
15 24 16397066
15 25 111731000
15 26 502924688
15 27 951580915
15 28 1132020488
15 29 671781949
15 30 527098461
15 31 1920438297
15 32 622055046
15 33 1315625259
15 34 1685546717
15 35 772675655
15 36 1644742420
15 37 672705879
15 38 606051609
15 39 1512640088
15 40 1714900594
15 41 785119802
15 42 1141407693
15 43 892722150
15 44 1658857699
15 45 1806950328
15 46 381444057
15 47 1757853231
15 48 1421979330
15 49 1580108964
15 50 197028598
15 51 1973417276
15 52 1768030547
15 53 1183803777
15 54 1856368554
15 55 54191934
15 56 1762217693
15 57 886120844
15 58 961764991
15 59 50359354
15 60 199746039
15 61 1200047607
15 62 1760224368
15 63 1509304806
15 64 1187446816
15 65 1443072888
15 66 174319269
15 67 1420809171
15 68 1596588947
15 69 854111748
15 70 1373231969
15 71 1162689484
15 72 1911789657
15 73 1657596629
15 74 1208569914
15 75 1399979647
15 76 635877537
15 77 1929870515
15 78 52836744
15 79 932268124
15 80 1093653582
15 81 933203570
15 82 1162774304
15 83 1580794556
15 84 1691034575
15 85 1571002295
15 86 909563459
15 87 1001492803
15 88 1415030324
15 89 657994753
15 90 728013010
15 91 1122459528
15 92 975329918
15 93 941208549
16 17 1890217413
16 18 15642356
16 19 1715332152
16 20 1385483417
16 21 1951120092
16 22 542531817
16 23 385700677
16 24 945104309
16 25 590157717
16 26 1935264036
16 27 699893497
16 28 53262646
16 29 640568670
16 30 1064132709
16 31 1403172972
16 32 1215630789
16 33 1923244300
16 34 1049311054
16 35 860894219
16 36 1420806967
16 37 492469645
16 38 1723589002
16 39 567305841
16 40 997867862
16 41 1317667803
16 42 329868592
16 43 1898770550
16 44 62328031
16 45 1400858674
16 46 958324327
16 47 620166790
16 48 1436298957
16 49 876137603
16 50 605135691
16 51 1770311477
16 52 558537173
16 53 399959081
16 54 1816825873
16 55 793678097
16 56 1226824243
16 57 11409627
16 58 937706343
16 59 664353720
16 60 529770405
16 61 495422691
16 62 1695717151
16 63 217533483
16 64 287138229
16 65 877457038
16 66 1600382221
16 67 1958646883
16 68 804991548
16 69 1091444964
16 70 1995984942
16 71 814363170
16 72 1698680357
16 73 534672794
16 74 593301003
16 75 1579990284
16 76 685999215
16 77 19506246
16 78 304045150
16 79 387941367
16 80 1143700343
16 81 1658045139
16 82 1652570868
16 83 465722753
16 84 1238679669
16 85 1114245940
16 86 1995899347
16 87 406794209
16 88 1069628741
16 89 1003627101
16 90 1076771741
16 91 1110590463
16 92 15801449
16 93 1353780336
17 18 629612597
17 19 581662664
17 20 1648207692
17 21 513102389
17 22 1497028513
17 23 1922123708
17 24 909909705
17 25 55722958
17 26 492926256
17 27 1154202570
17 28 1865507309
17 29 596914345
17 30 1148328670
17 31 1310724958
17 32 501001977
17 33 56128694
17 34 1249244405
17 35 859013305
17 36 1137791660
17 37 1167896283
17 38 73335285
17 39 387122050
17 40 1808710081
17 41 1837470886
17 42 1431619255
17 43 1677580955
17 44 733165748
17 45 260414275
17 46 530497230
17 47 873704758
17 48 1443075530
17 49 554949038
17 50 760373551
17 51 1628703529
17 52 854619473
17 53 832456746
17 54 216005906
17 55 1787052159
17 56 1796302885
17 57 1046980850
17 58 583136024
17 59 539177041
17 60 1207698549
17 61 1796795951
17 62 527215279
17 63 1458973396
17 64 563579077
17 65 333706539
17 66 1551982516
17 67 1682181812
17 68 17296692
17 69 901908165
17 70 1682046040
17 71 1184464289
17 72 1554805504
17 73 1733358886
17 74 907788101
17 75 515474472
17 76 759054920
17 77 1015155379
17 78 325207554
17 79 1367823557
17 80 89798161
17 81 629990980
17 82 1140571029
17 83 489842231
17 84 217164429
17 85 106379411
17 86 862467944
17 87 1794922772
17 88 1497894297
17 89 1381603064
17 90 1016251502
17 91 249343134
17 92 1136595333
17 93 48266068
18 19 618882184
18 20 178549462
18 21 1443488281
18 22 553928012
18 23 403733539
18 24 1815504
18 25 5915606
18 26 1833091257
18 27 729209379
18 28 1496534086
18 29 1597032826
18 30 644717917
18 31 129169413
18 32 144269168
18 33 1630127048
18 34 1109081047
18 35 1654868545
18 36 278910996
18 37 1613906822
18 38 57595866
18 39 882220271
18 40 140117210
18 41 901430727
18 42 515273626
18 43 1040408747
18 44 538149859
18 45 1873838700
18 46 547154057
18 47 438260667
18 48 1690669467
18 49 1821327591
18 50 1035581761
18 51 671379311
18 52 344892108
18 53 1508168512
18 54 531590338
18 55 206813642
18 56 206285300
18 57 1809729371
18 58 1898601181
18 59 230413152
18 60 985983961
18 61 1146826360
18 62 135377393
18 63 1733076352
18 64 139472731
18 65 1874892540
18 66 622813655
18 67 1057805459
18 68 1768913034
18 69 87323760
18 70 249025560
18 71 12650181
18 72 61903610
18 73 1712385480
18 74 1387658599
18 75 1946766051
18 76 672140116
18 77 255224295
18 78 270748747
18 79 730268549
18 80 356830254
18 81 394421857
18 82 654014749
18 83 408991342
18 84 340498973
18 85 153943168
18 86 1226476339
18 87 1705410609
18 88 1341172489
18 89 29517962
18 90 1385060187
18 91 1622075414
18 92 1770907841
18 93 1525044034
19 20 100827020
19 21 996037692
19 22 1455901392
19 23 505874861
19 24 403723225
19 25 208572928
19 26 1975919504
19 27 604345112
19 28 1314090151
19 29 351407775
19 30 1618671742
19 31 30968152
19 32 1234704928
19 33 1860957208
19 34 568047054
19 35 71250770
19 36 1611868393
19 37 31744598
19 38 1042386240
19 39 1491874235
19 40 158110736
19 41 234459276
19 42 1790126130
19 43 1791580706
19 44 1341171785
19 45 1124518624
19 46 1312580855
19 47 1539787820
19 48 374029403
19 49 933355596
19 50 176428904
19 51 1363792159
19 52 1172806357
19 53 1004917955
19 54 1645091001
19 55 1806309795
19 56 208101639
19 57 1366957969
19 58 829913743
19 59 639896005
19 60 1227743022
19 61 1354873349
19 62 1935531344
19 63 581013310
19 64 1364148719
19 65 883257939
19 66 1413725626
19 67 1726949876
19 68 1480092936
19 69 945658548
19 70 816223673
19 71 245456574
19 72 82408259
19 73 1101887696
19 74 1249587315
19 75 193546349
19 76 1441228715
19 77 323672415
19 78 1234589094
19 79 1343662856
19 80 780558339
19 81 772883468
19 82 1516826676
19 83 89924952
19 84 738836597
19 85 481224603
19 86 435806204
19 87 885302437
19 88 886821000
19 89 1590275660
19 90 1185708780
19 91 753618624
19 92 806189398
19 93 1091842687
20 21 1000022358
20 22 583664195
20 23 1935377660
20 24 1092592538
20 25 1419261312
20 26 1262420245
20 27 657400658
20 28 1836972841
20 29 455661184
20 30 1407149362
20 31 1804599260
20 32 1723776580
20 33 1555049032
20 34 1972561833
20 35 1664326914
20 36 1269228343
20 37 1304208125
20 38 565254631
20 39 116733053
20 40 289128285
20 41 905490318
20 42 663093556
20 43 1846383891
20 44 1956220238
20 45 1787047810
20 46 1984501884
20 47 758844805
20 48 1733902138
20 49 1003324946
20 50 1372598353
20 51 1956918469
20 52 1597582742
20 53 19277945
20 54 56816942
20 55 381091693
20 56 1257958902
20 57 115245960
20 58 1127728126
20 59 1294610030
20 60 1220635195
20 61 130817151
20 62 437135582
20 63 714767110
20 64 1673973743
20 65 1637884184
20 66 1253216288
20 67 115534837
20 68 1696106478
20 69 1168880357
20 70 1250847121
20 71 1042221041
20 72 1716581959
20 73 1002203613
20 74 844410364
20 75 1411730775
20 76 1201240674
20 77 1432037939
20 78 1744225008
20 79 950114084
20 80 763780964
20 81 166100328
20 82 397440191
20 83 1504695077
20 84 1932029136
20 85 945855136
