82 3321
11 12 122159494
11 13 44024773
11 14 194411126
11 15 1432768722
11 16 1506103906
11 17 257410627
11 18 411707492
11 19 180671133
11 20 1769924420
11 21 278961910
11 22 1970448671
11 23 501250221
11 24 1038701699
11 25 476731663
11 26 402330044
11 27 407456534
11 28 1601967738
11 29 1149268395
11 30 193874674
11 31 382603534
11 32 1862790941
11 33 399341652
11 34 1001034707
11 35 1808082965
11 36 1134705353
11 37 1664098758
11 38 504626621
11 39 42356564
11 40 1154841689
11 41 886672628
11 42 784714128
11 43 1152258889
11 44 1321732224
11 45 1122721356
11 46 1128801826
11 47 1503281569
11 48 359718995
11 49 347146552
11 50 1397906417
11 51 1476066662
11 52 1453376293
11 53 1893975014
11 54 903996952
11 55 1498382172
11 56 894432153
11 57 391995722
11 58 736779397
11 59 997525157
11 60 172712947
11 61 1529911650
11 62 614538090
11 63 217800109
11 64 1312735664
11 65 1585293241
11 66 1239519218
11 67 874603330
11 68 198216791
11 69 923624496
11 70 1213499958
11 71 168872963
11 72 227976079
11 73 315515385
11 74 522940528
11 75 810974205
11 76 616473714
11 77 1243445477
11 78 7670640
11 79 699920529
11 80 1342296609
11 81 611417313
11 82 688299084
12 13 723243674
12 14 1656780186
12 15 1614858171
12 16 1894716252
12 17 1680467149
12 18 1213209799
12 19 1265164587
12 20 1978200167
12 21 1805967969
12 22 863259865
12 23 1215822095
12 24 1164446743
12 25 1307019760
12 26 1284595668
12 27 921421815
12 28 1727803060
12 29 1784349854
12 30 929174892
12 31 1909776866
12 32 1953745935
12 33 397473145
12 34 619807504
12 35 1135061832
12 36 1127113917
12 37 1240221986
12 38 504447813
12 39 1125040217
12 40 1184385158
12 41 411713963
12 42 390213686
12 43 392524421
12 44 778316318
12 45 415232704
12 46 1877519753
12 47 522283069
12 48 1302137876
12 49 1869231626
12 50 814798198
12 51 1386319609
12 52 1998364424
12 53 1351474129
12 54 1209933075
12 55 1470560123
12 56 1186164002
12 57 413669345
12 58 347983859
12 59 1143554131
12 60 1872660160
12 61 225758896
12 62 170977008
12 63 173298341
12 64 1834545263
12 65 117973695
12 66 1942549061
12 67 370739496
12 68 817626654
12 69 663767614
12 70 1797775073
12 71 1680010607
12 72 61843343
12 73 912785653
12 74 1830521592
12 75 1962543980
12 76 141624846
12 77 925291104
12 78 450356700
12 79 299592499
12 80 1958554471
12 81 1983755289
12 82 1957993227
13 14 478460157
13 15 738358802
13 16 534981756
13 17 1664672906
13 18 1775952750
13 19 185759410
13 20 1135279495
13 21 222134387
13 22 197911576
13 23 1871689406
13 24 93920256
13 25 1922172362
13 26 667701824
13 27 944586879
13 28 802676443
13 29 853250198
13 30 538231777
13 31 898144315
13 32 378520283
13 33 452802861
13 34 1926222064
13 35 1535260336
13 36 612351608
13 37 1648364240
13 38 311332063
13 39 1214443717
13 40 1726755330
13 41 448999801
13 42 174834278
13 43 674101373
13 44 1183136772
13 45 148480753
13 46 1853115774
13 47 83134253
13 48 1097057772
13 49 538112806
13 50 693100463
13 51 1780447471
13 52 728581353
13 53 284974013
13 54 1762978444
13 55 478729559
13 56 653173526
13 57 1722328804
13 58 601212028
13 59 375049573
13 60 938007766
13 61 1025636714
13 62 1611163580
13 63 1018926780
13 64 551341696
13 65 1420758035
13 66 1396812707
13 67 1132831763
13 68 1073525308
13 69 1797405734
13 70 600023078
13 71 989646570
13 72 1509297710
13 73 147369801
13 74 1151592349
13 75 1007179390
13 76 40199890
13 77 296846991
13 78 1021606597
13 79 1020837887
13 80 3644840
13 81 45478095
13 82 1316673286
14 15 1525281793
14 16 930610193
14 17 778561592
14 18 1495225079
14 19 180432178
14 20 1781035642
14 21 1112984356
14 22 1084622113
14 23 733378635
14 24 837624760
14 25 961396779
14 26 1564409089
14 27 1138597194
14 28 598376628
14 29 761349497
14 30 1668255313
14 31 138585567
14 32 1936559177
14 33 1814621026
14 34 1670440584
14 35 783682853
14 36 404159340
14 37 1374971443
14 38 408175777
14 39 788404371
14 40 1090106763
14 41 1330657100
14 42 404944665
14 43 1946213938
14 44 1179335991
14 45 1027323245
14 46 1558793276
14 47 1131284497
14 48 101675270
14 49 1249604686
14 50 772260002
14 51 138112247
14 52 1273206964
14 53 1503587187
14 54 287600630
14 55 1949899353
14 56 1206117002
14 57 873511999
14 58 1546845175
14 59 629314444
14 60 1210949889
14 61 981184328
14 62 27404737
14 63 926987836
14 64 1981044904
14 65 1509009643
14 66 128250190
14 67 1750157342
14 68 1278140996
14 69 769214753
14 70 1828802361
14 71 1136196067
14 72 1849691447
14 73 1444682385
14 74 577838275
14 75 831909741
14 76 1291529763
14 77 1933485287
14 78 1084162585
14 79 1177867590
14 80 839695824
14 81 706682469
14 82 1509092053
15 16 1150972751
15 17 891465804
15 18 1282678969
15 19 98215107
15 20 236713141
15 21 281887826
15 22 912812303
15 23 775800039
15 24 392958251
15 25 845672174
15 26 903016
15 27 1944651452
15 28 1926976339
15 29 555911007
15 30 1966421290
15 31 871572928
15 32 429326462
15 33 696640318
15 34 1241463545
15 35 848117038
15 36 1504272790
15 37 785822430
15 38 1281909190
15 39 1000844811
15 40 1670774105
15 41 4451827
15 42 104802087
15 43 1638113124
15 44 520004553
15 45 1418080375
15 46 169744615
15 47 445854935
15 48 929052385
15 49 1530953674
15 50 1445161950
15 51 1410990930
15 52 490181769
15 53 1253115930
15 54 304527875
15 55 864651288
15 56 1694797261
15 57 1628931587
15 58 1493186497
15 59 756411914
15 60 1298428747
15 61 1653287032
15 62 598648967
15 63 1768438053
15 64 1871227628
15 65 1217965794
15 66 898656932
15 67 1896580167
15 68 477337301
15 69 335171464
15 70 1341423187
15 71 185906488
15 72 1570335133
15 73 1490421295
15 74 1900429331
15 75 1939924710
15 76 118323136
15 77 377281283
15 78 387306042
15 79 480482801
15 80 763007573
15 81 1254085046
15 82 1279222217
16 17 121533288
16 18 448745213
16 19 1395535080
16 20 1967611523
16 21 1745252819
16 22 1220118812
16 23 59131336
16 24 1779841594
16 25 764560498
16 26 783044685
16 27 1565382649
16 28 1543561066
16 29 1301914821
16 30 269787152
16 31 290632120
16 32 1314156298
16 33 217028173
16 34 377004231
16 35 482524221
16 36 1845807520
16 37 1908534419
16 38 452449761
16 39 1274712159
16 40 719988628
16 41 1829734247
16 42 1948683605
16 43 407765884
16 44 1888032966
16 45 1590630762
16 46 1262045267
16 47 1607424153
16 48 1074069348
16 49 878074064
16 50 1896317239
16 51 1617932742
16 52 434174454
16 53 1145016927
16 54 1761691328
16 55 504428997
16 56 1453985980
16 57 526735037
16 58 1837173887
16 59 1997821420
16 60 1428313659
16 61 1737117161
16 62 1223776403
16 63 1771022409
16 64 449914643
16 65 206893320
16 66 1477571220
16 67 887409157
16 68 1896727828
16 69 1242093155
16 70 425245645
16 71 521881099
16 72 928396689
16 73 1569841070
16 74 1214333104
16 75 711779306
16 76 328251125
16 77 1352005259
16 78 1142270852
16 79 1391910649
16 80 335922581
16 81 1285608271
16 82 298447969
17 18 573802939
17 19 820734918
17 20 1693405701
17 21 1851585119
17 22 1861374338
17 23 1916191023
17 24 1375901106
17 25 130488843
17 26 254293592
17 27 1042150753
17 28 509560281
17 29 252612892
17 30 9583387
17 31 1573177766
17 32 88721983
17 33 1094637412
17 34 584073704
17 35 1277981208
17 36 1275451633
17 37 660874506
17 38 1234163899
17 39 706645492
17 40 434893443
17 41 1984469495
17 42 1052188246
17 43 901958445
17 44 986514588
17 45 1513152143
17 46 1722435423
17 47 682432837
17 48 92381872
17 49 1575485858
17 50 1359973326
17 51 884561753
17 52 916864269
17 53 860030883
17 54 1288983687
17 55 1864326523
17 56 1487429146
17 57 1761114905
17 58 163834181
17 59 486351174
17 60 1897779676
17 61 277291603
17 62 678679223
17 63 204413357
17 64 172173243
17 65 593704544
17 66 1987462382
17 67 1825127956
17 68 1805057668
17 69 388164415
17 70 1642828280
17 71 340731043
17 72 1891535535
17 73 123448660
17 74 567106758
17 75 238901208
17 76 1185973988
17 77 216316957
17 78 1029209172
17 79 834849628
17 80 32660153
17 81 355856931
17 82 543452937
18 19 214283288
18 20 489214910
18 21 379237939
18 22 735837
18 23 774446984
18 24 830177468
18 25 1374907855
18 26 1698082490
18 27 1814155856
18 28 1067242299
18 29 110843105
18 30 1060578214
18 31 629665294
18 32 1344493379
18 33 451398320
18 34 1103781920
18 35 801821296
18 36 1303547237
18 37 468751381
18 38 1691874120
18 39 635816327
18 40 811735802
18 41 1503744751
18 42 575260995
18 43 14821212
18 44 559022251
18 45 1889609428
18 46 846649439
18 47 1579976897
18 48 1341132595
18 49 825178891
18 50 1938545267
18 51 123213162
18 52 431238753
18 53 1343030712
18 54 1848650378
18 55 1429979454
18 56 1235922529
18 57 293347415
18 58 1406378689
18 59 335889640
18 60 764702525
18 61 617411949
18 62 1514282607
18 63 928948658
18 64 1169704608
18 65 1663735674
18 66 124355716
18 67 1720793236
18 68 152563675
18 69 1764726066
18 70 219429428
18 71 1125518472
18 72 1549085227
18 73 1992058606
18 74 1590029782
18 75 1868199970
18 76 931729722
18 77 149256542
18 78 630761991
18 79 1807421022
18 80 1731092453
18 81 168369538
18 82 1545918740
19 20 1983518393
19 21 742678845
19 22 1308511705
19 23 1755544727
19 24 566844548
19 25 1382363089
19 26 869191896
19 27 371942753
19 28 741843318
19 29 1018885931
19 30 1307603103
19 31 846216089
19 32 1276841857
19 33 1963329433
19 34 80472040
19 35 1384418084
19 36 1263805927
19 37 1630838831
19 38 1595393088
19 39 242411589
19 40 1802076558
19 41 1704142603
19 42 644009339
19 43 1472990341
19 44 843989137
19 45 969418713
19 46 1589663331
19 47 257499094
19 48 1470536985
19 49 131378327
19 50 6494896
19 51 810310132
19 52 1112002411
19 53 308718747
19 54 103726654
19 55 1304571917
19 56 1262608195
19 57 1897226707
19 58 428336507
19 59 533652130
19 60 1493230689
19 61 1579469901
19 62 1948898079
19 63 1202102190
19 64 1675188834
19 65 1170893815
19 66 333773601
19 67 145958150
19 68 298273747
19 69 458997929
19 70 817254119
19 71 1041091329
19 72 117425281
19 73 597077090
19 74 423774909
19 75 293433178
19 76 773652243
19 77 223662031
19 78 1115060361
19 79 252692563
19 80 658489819
19 81 257043731
19 82 979579838
20 21 32745499
20 22 1484897002
20 23 1566453954
20 24 357568144
20 25 465905778
20 26 1569970019
20 27 526697776
20 28 979286119
20 29 1720460940
20 30 1666528787
20 31 1203811306
20 32 977726870
20 33 1239953205
20 34 731116863
20 35 1837330818
20 36 832358477
20 37 1366734644
20 38 448385982
20 39 786444176
20 40 1699228366
20 41 737258482
20 42 1811637576
20 43 990187766
20 44 1734421213
20 45 1468178523
20 46 481611278
20 47 703666277
20 48 372131450
20 49 1877617157
20 50 530715020
20 51 1334240542
20 52 666480083
20 53 1607934609
20 54 1441241244
20 55 179553787
20 56 90757749
20 57 1901549904
20 58 63199948
20 59 747323055
20 60 1835820996
20 61 1600071975
20 62 1344762610
20 63 1053741898
20 64 907756715
20 65 1301204662
20 66 1276070654
20 67 151020033
20 68 1237325461
20 69 845873844
20 70 1842719505
20 71 1331863341
20 72 1961605532
20 73 856197278
20 74 318632908
20 75 733182866
20 76 972188162
20 77 1249503634
20 78 915942379
20 79 321400034
20 80 1597841118
20 81 774119286
20 82 672491795
21 22 1778793603
21 23 1821778456
21 24 303929438
21 25 958826473
21 26 903177358
21 27 1320192408
21 28 272608814
21 29 236211046
21 30 46861081
21 31 1700323770
21 32 1590516348
21 33 71739239
21 34 472506294
21 35 1279800583
21 36 368859832
21 37 26045064
21 38 1808900925
21 39 387317024
21 40 709225616
21 41 740042547
21 42 459871687
21 43 1721293052
21 44 311336591
21 45 167382005
21 46 619861756
21 47 1899531348
21 48 837021958
21 49 222136082
21 50 604459151
21 51 1645599835
21 52 696533805
21 53 987546970
21 54 155042568
21 55 122062259
21 56 1087337611
21 57 907030587
21 58 985086146
21 59 1446405022
21 60 1590557331
21 61 744452888
21 62 956474165
21 63 1818461298
21 64 1037664913
21 65 178466778
21 66 1433839222
21 67 1054253905
21 68 895259589
21 69 885583557
21 70 926129917
21 71 909985559
21 72 908244431
21 73 470404494
21 74 619081127
21 75 1568604819
21 76 434095948
21 77 778439083
21 78 1005465085
21 79 1390412283
21 80 1036732606
21 81 521931243
21 82 367737524
22 23 1281826203
22 24 1813997490
22 25 1181797191
22 26 512750709
22 27 1256234447
22 28 1726233118
22 29 1252641016
22 30 1557075680
22 31 575295537
22 32 650689033
22 33 863520715
22 34 1100197836
22 35 1365583379
22 36 937664879
22 37 171207858
22 38 1019308241
22 39 471982129
22 40 40195684
22 41 1787384477
22 42 1322728202
22 43 176465824
22 44 1079851897
22 45 1322523528
22 46 1900708117
22 47 189936651
22 48 491503708
22 49 916865238
22 50 1430465372
22 51 1783074592
22 52 1413472964
22 53 992528093
22 54 488458904
22 55 1981766982
22 56 891879309
22 57 625464259
22 58 141520019
22 59 1762531217
22 60 559952928
22 61 1280743818
22 62 576567087
22 63 450566904
22 64 1772164119
22 65 529046375
22 66 1993457061
22 67 872611014
22 68 49338143
22 69 512679513
22 70 1084045328
22 71 73111631
22 72 1457551134
22 73 1086947575
22 74 440292651
22 75 1198385637
22 76 1545647766
22 77 1096085130
22 78 438484568
22 79 499440396
22 80 272247625
22 81 192290141
22 82 1099089378
23 24 396392426
23 25 1045214495
23 26 328332370
23 27 416341892
23 28 1284022786
23 29 1840866630
23 30 127098806
23 31 12219178
23 32 1196845091
23 33 215202202
23 34 1073003863
23 35 299097592
23 36 1852140443
23 37 1598450757
23 38 1441683412
23 39 1169072521
23 40 457517746
23 41 805529511
23 42 1163091253
23 43 5785979
23 44 875730004
23 45 1325290105
23 46 1559991485
23 47 118289193
23 48 1925010702
23 49 1811638318
23 50 1655579644
23 51 737363896
23 52 85541180
23 53 875476378
23 54 1623504681
23 55 1416043606
23 56 1746106497
23 57 1859868119
23 58 1643502768
23 59 799103167
23 60 1833916025
23 61 1922198373
23 62 1313607688
23 63 218738689
23 64 496938155
23 65 1842490770
23 66 1228186568
23 67 489907074
23 68 1447556547
23 69 474164763
23 70 1954122490
23 71 36065344
23 72 571219455
23 73 1524209425
23 74 942987695
23 75 812616281
23 76 104914151
23 77 35622142
23 78 1219007701
23 79 1056297676
23 80 1089552449
23 81 184235337
23 82 884225350
24 25 884057982
24 26 192269381
24 27 149922007
24 28 1451171362
24 29 1228250497
24 30 634985742
24 31 1507601140
24 32 323945056
24 33 594322834
24 34 288968018
24 35 58847347
24 36 1276830112
24 37 1883747041
24 38 21990996
24 39 766988050
24 40 771153988
24 41 874776598
24 42 192000279
24 43 1828258081
24 44 872873664
24 45 523719313
24 46 1031588053
24 47 1659694435
24 48 1506841647
24 49 1580260338
24 50 1436423856
24 51 545875765
24 52 1062151208
24 53 1563208155
24 54 1700016808
24 55 230974191
24 56 577572816
24 57 651794418
24 58 673961422
24 59 435964552
24 60 876866096
24 61 1623977002
24 62 505226680
