99 4851
4 93 1306024852
4 94 458644778
4 95 1234917711
4 96 1424710155
4 97 1053965918
4 98 862663141
4 99 1136616060
5 6 685627653
5 7 595677682
5 8 410763314
5 9 1665311428
5 10 967986632
5 11 207949963
5 12 1360262078
5 13 1251078119
5 14 81333271
5 15 1870056421
5 16 633331028
5 17 562586325
5 18 1427194588
5 19 1096460648
5 20 1785767294
5 21 1488765442
5 22 1449207404
5 23 1244862375
5 24 184972139
5 25 654427895
5 26 1723773192
5 27 448610569
5 28 67607569
5 29 1967389482
5 30 91074981
5 31 1783394246
5 32 328095124
5 33 279554064
5 34 1462137070
5 35 508897047
5 36 329081575
5 37 506153585
5 38 1553401991
5 39 551117223
5 40 1383887795
5 41 1928706300
5 42 231134356
5 43 1324453197
5 44 1650995317
5 45 582280732
5 46 1478828923
5 47 130291710
5 48 524637932
5 49 1764151563
5 50 62358503
5 51 304395774
5 52 1575302835
5 53 685506085
5 54 255262991
5 55 1535584599
5 56 899329579
5 57 1509362304
5 58 1909596469
5 59 1517264525
5 60 234543004
5 61 1330494139
5 62 1146697330
5 63 1655704209
5 64 1895686813
5 65 452761876
5 66 117650866
5 67 857980404
5 68 165179826
5 69 261748413
5 70 1955187708
5 71 1286180189
5 72 36089908
5 73 931592305
5 74 804007413
5 75 712028990
5 76 1986083959
5 77 1051784771
5 78 1959156132
5 79 868665027
5 80 52551207
5 81 1163301560
5 82 67690104
5 83 582693900
5 84 579736820
5 85 1226276118
5 86 412464008
5 87 1786452381
5 88 877719408
5 89 1926758139
5 90 1219558426
5 91 1536385812
5 92 1094641206
5 93 4080946
5 94 1771964008
5 95 1231624474
5 96 1145333581
5 97 494882756
5 98 1637998752
5 99 991078045
6 7 188270028
6 8 1046376779
6 9 1937006635
6 10 1573443389
6 11 1688968639
6 12 1471517068
6 13 380627760
6 14 333313796
6 15 97720394
6 16 73311045
6 17 251127897
6 18 276270939
6 19 1890007054
6 20 1857947973
6 21 1675470037
6 22 840987963
6 23 1257414090
6 24 1278466747
6 25 187332767
6 26 1526245536
6 27 1705727298
6 28 1598720720
6 29 410057983
6 30 555698500
6 31 1432562277
6 32 159908729
6 33 1462241615
6 34 731778187
6 35 1731275436
6 36 113388423
6 37 1355175424
6 38 1158617274
6 39 299509438
6 40 6257666
6 41 210542045
6 42 1299565934
6 43 337572955
6 44 739815605
6 45 1133196688
6 46 344400201
6 47 1820681336
6 48 1695263754
6 49 1089256803
6 50 322727151
6 51 117691815
6 52 468419097
6 53 411324745
6 54 1248074545
6 55 1844878011
6 56 724844285
6 57 1066159902
6 58 1376656009
6 59 1459010986
6 60 1628352615
6 61 140435243
6 62 292331463
6 63 961324723
6 64 511479414
6 65 804171502
6 66 770175499
6 67 401783745
6 68 1416488903
6 69 461123097
6 70 1877558260
6 71 1570110481
6 72 445640905
6 73 657793498
6 74 1792470552
6 75 1243029520
6 76 193692244
6 77 600632923
6 78 688207540
6 79 751907208
6 80 1412270970
6 81 347332233
6 82 1830975142
6 83 784732156
6 84 1366627998
6 85 1088234010
6 86 189789080
6 87 1735342416
6 88 526563780
6 89 576114122
6 90 1599978367
6 91 1125420718
6 92 1552719400
6 93 1316127207
6 94 974415173
6 95 65666471
6 96 318997267
6 97 1661103886
6 98 581491395
6 99 1415819670
7 8 77283306
7 9 1032623412
7 10 629483506
7 11 1834283339
7 12 86935945
7 13 144012521
7 14 1089899363
7 15 1008059622
7 16 1814447825
7 17 796377
7 18 1655938030
7 19 1006388225
7 20 567837821
7 21 1523342740
7 22 611934120
7 23 1096762387
7 24 604343354
7 25 40322449
7 26 582467608
7 27 929989394
7 28 367313655
7 29 1118753646
7 30 462860202
7 31 1654903384
7 32 1282698875
7 33 395915386
7 34 339555428
7 35 644513224
7 36 1805704758
7 37 1677474166
7 38 1164901337
7 39 275740467
7 40 1718484826
7 41 1085427609
7 42 445426781
7 43 1807625718
7 44 435696682
7 45 919363538
7 46 914287480
7 47 875803365
7 48 1589140115
7 49 1974259795
7 50 1332681118
7 51 389125229
7 52 185138682
7 53 1357290572
7 54 1371983645
7 55 511619830
7 56 696309846
7 57 1643609589
7 58 1728196183
7 59 204699015
7 60 854735488
7 61 1815024336
7 62 517321523
7 63 591994543
7 64 617681863
7 65 1241410093
7 66 938860494
7 67 1914240416
7 68 909634760
7 69 1245943279
7 70 1768962680
7 71 1624685470
7 72 1944020349
7 73 1108174222
7 74 1858320604
7 75 672511384
7 76 960459412
7 77 1928108895
7 78 1575160958
7 79 1049735701
7 80 724038147
7 81 1967544337
7 82 1141882988
7 83 623308627
7 84 698395355
7 85 67370104
7 86 28844078
7 87 1238433195
7 88 885462106
7 89 1800759695
7 90 1548010495
7 91 540065337
7 92 357550149
7 93 110579384
7 94 438178368
7 95 1041167802
7 96 349072501
7 97 1873365575
7 98 1746169387
7 99 1121030070
8 9 1395333040
8 10 1221495872
8 11 1878090693
8 12 1002992096
8 13 68010427
8 14 165036894
8 15 680779031
8 16 1452366779
8 17 184342191
8 18 163303509
8 19 1649417374
8 20 1491348094
8 21 1055753609
8 22 1554975578
8 23 683568384
8 24 756313403
8 25 222003718
8 26 399894497
8 27 874398210
8 28 1880067388
8 29 1065227694
8 30 205055654
8 31 284783288
8 32 1478974127
8 33 1881993263
8 34 31865327
8 35 1389471996
8 36 863046019
8 37 1834850029
8 38 1323036689
8 39 902678049
8 40 1272491666
8 41 740550616
8 42 79724594
8 43 906871018
8 44 197337345
8 45 303892350
8 46 1871012175
8 47 1013984438
8 48 1544328165
8 49 133481058
8 50 219421567
8 51 798226943
8 52 1432459305
8 53 585913741
8 54 1731783543
8 55 83501059
8 56 1085068973
8 57 588556899
8 58 823814222
8 59 1148832705
8 60 1351220912
8 61 118724025
8 62 819719043
8 63 1061223464
8 64 167986288
8 65 1780882982
8 66 1613652797
8 67 1423539084
8 68 917224465
8 69 1099285911
8 70 1679144659
8 71 867897946
8 72 719740092
8 73 1263971878
8 74 140165517
8 75 184050446
8 76 1537608713
8 77 1616172589
8 78 894316458
8 79 1869050722
8 80 1256186272
8 81 418860950
8 82 6660515
8 83 1411807945
8 84 47066908
8 85 1908308599
8 86 946602415
8 87 795451932
8 88 119735345
8 89 884681436
8 90 1211860872
8 91 1243103380
8 92 1720058639
8 93 1709724133
8 94 112194157
8 95 802204153
8 96 797050118
8 97 224723473
8 98 1153260905
8 99 339275290
9 10 311836524
9 11 253379290
9 12 1451784660
9 13 1591232894
9 14 291598524
9 15 1625871235
9 16 148059160
9 17 801898329
9 18 1848499713
9 19 28087599
9 20 1703551670
9 21 991664322
9 22 1354570867
9 23 581555251
9 24 1678221193
9 25 1557999908
9 26 1248467808
9 27 1196321966
9 28 1823348555
9 29 976704500
9 30 891378255
9 31 1652029016
9 32 1259595606
9 33 1033431970
9 34 1696597857
9 35 1543444376
9 36 875983277
9 37 259363282
9 38 1014609400
9 39 1626011610
9 40 941461308
9 41 42063053
9 42 1492484508
9 43 1076265248
9 44 1196692572
9 45 965457459
9 46 1608896794
9 47 25917655
9 48 1718175643
9 49 1573419764
9 50 168446447
9 51 1393421293
9 52 728267452
9 53 1327548543
9 54 617486310
9 55 1277182497
9 56 94055930
9 57 1536072505
9 58 390075646
9 59 1325076635
9 60 1387054482
9 61 1674814001
9 62 876834191
9 63 1577774014
9 64 799084929
9 65 70824979
9 66 1788783790
9 67 1554334779
9 68 640496523
9 69 638963036
9 70 347913422
9 71 904725351
9 72 746380157
9 73 1211473869
9 74 1772984489
9 75 1556716239
9 76 260397493
9 77 1543361315
9 78 1911730270
9 79 931724042
9 80 1276050400
9 81 1379314438
9 82 1714256605
9 83 1185348047
9 84 689819651
9 85 1332878911
9 86 524907393
9 87 967434056
9 88 763134398
9 89 1536335663
9 90 228765692
9 91 589400742
9 92 658968013
9 93 1068039549
9 94 883622521
9 95 857592311
9 96 760320976
9 97 544256272
9 98 219995134
9 99 1880433974
10 11 1017976398
10 12 889393726
10 13 728613648
10 14 115609761
10 15 172065013
10 16 404729667
10 17 745547419
10 18 1301273168
10 19 411312420
10 20 946503413
10 21 610473233
10 22 1076211459
10 23 674131116
10 24 1871911095
10 25 980796369
10 26 244950588
10 27 1809091284
10 28 1808389548
10 29 1181027020
10 30 531006863
10 31 616897436
10 32 1896948526
10 33 1842124900
10 34 1382313783
10 35 533358916
10 36 1528408704
10 37 1949062550
10 38 758117355
10 39 1410988045
10 40 752722368
10 41 1644729945
10 42 639825904
10 43 1941229630
10 44 1331485216
10 45 911465030
10 46 451275632
10 47 973150827
10 48 1571890006
10 49 270747002
10 50 917921290
10 51 1833411060
10 52 1650550866
10 53 1967130041
10 54 965216684
10 55 553883082
10 56 1459349808
10 57 65889237
10 58 287748254
10 59 1398826870
10 60 388744814
10 61 686216527
10 62 931387104
10 63 1264228445
10 64 1586869599
10 65 265804349
10 66 838407862
10 67 325740862
10 68 587948512
10 69 1340770156
10 70 1981194370
10 71 1561980925
10 72 858651979
10 73 117284039
10 74 1851923923
10 75 908602277
10 76 1214016170
10 77 1352893432
10 78 603692988
10 79 1845803688
10 80 1631969326
10 81 1597303630
10 82 530506855
10 83 1023635307
10 84 1087178209
10 85 568956127
10 86 650785771
10 87 140837632
10 88 1212681623
10 89 1603491312
10 90 6031451
10 91 346748466
10 92 1825868843
10 93 1326251666
10 94 1975433505
10 95 1472644296
10 96 411290601
10 97 357687694
10 98 1263211915
10 99 1769465603
11 12 1872136263
11 13 332871812
11 14 865013411
11 15 611016042
11 16 1273722586
11 17 311960656
11 18 184473669
11 19 319870665
11 20 1289918853
11 21 200592814
11 22 1603453292
11 23 1327050868
11 24 550987252
11 25 477955615
11 26 868687822
11 27 1648403665
11 28 1207380554
11 29 1342086412
11 30 1051876009
11 31 361908246
11 32 1479969559
11 33 1112969513
11 34 615471324
11 35 1415730000
11 36 899043981
11 37 87789085
11 38 1991967291
11 39 236256678
11 40 421392628
11 41 12625505
11 42 1386842141
11 43 1377245
11 44 1502936669
11 45 445020519
11 46 249092408
11 47 1590595100
11 48 1927400852
11 49 390886908
11 50 1866916015
11 51 831230962
11 52 1891205208
11 53 528988400
11 54 262318185
11 55 985916054
11 56 1078782159
11 57 681385973
11 58 972973734
11 59 1472050543
11 60 1957542965
11 61 504929478
11 62 1940671181
11 63 639024341
11 64 1502114517
11 65 541613194
11 66 1237199241
11 67 266461975
11 68 1613309243
11 69 1878852473
11 70 319775765
11 71 1985742782
11 72 1593587369
11 73 300860605
11 74 1987448533
11 75 106482961
11 76 51309768
11 77 1474415259
11 78 396577575
11 79 282547162
11 80 1750362273
11 81 691874516
11 82 1148780665
11 83 1400295785
11 84 408531148
11 85 720756551
11 86 1445204124
11 87 886824919
11 88 915901671
11 89 687415001
11 90 1195435864
11 91 451840141
11 92 316280395
11 93 1278884503
11 94 1935300929
11 95 1711161605
11 96 423329275
11 97 1635501850
11 98 119060938
11 99 1776309712
12 13 622577630
12 14 1398088236
12 15 317414553
12 16 903105497
12 17 1477163823
12 18 1699795114
12 19 810389019
12 20 989768682
12 21 1197303858
12 22 1632987306
12 23 369558361
12 24 1349716077
12 25 536238889
12 26 1741229022
12 27 1628440842
12 28 614776181
12 29 1612089479
12 30 1883098681
12 31 1383964139
12 32 1383864062
12 33 766691941
12 34 837389521
12 35 1037395020
12 36 279384434
12 37 42764083
12 38 431969541
12 39 1660479211
12 40 1241755757
12 41 1224229296
12 42 547817441
12 43 633271559
12 44 1373370306
12 45 69077533
12 46 593419711
12 47 1347800493
12 48 541607615
12 49 1441730734
12 50 55975472
12 51 1723425367
12 52 1521834414
12 53 547368258
12 54 403308571
12 55 1260254390
12 56 1379062173
12 57 840637525
12 58 1334768164
12 59 1870794700
12 60 905014879
12 61 183901491
12 62 915082063
12 63 1490605118
12 64 256389844
12 65 31778160
12 66 1182395367
12 67 1616107497
12 68 1752066918
12 69 1146726805
12 70 931396250
12 71 80397493
12 72 1468363478
12 73 174094109
12 74 960057831
12 75 1114215079
12 76 1206726966
12 77 398463904
12 78 858765755
12 79 414595386
12 80 1063904567
12 81 977247567
12 82 233192791
12 83 1384007664
12 84 182639525
12 85 400961697
12 86 1052402037
12 87 788358693
12 88 1812951345
12 89 1872448332
12 90 1981449900
12 91 1404545573
12 92 159696495
12 93 1456411768
12 94 739855378
12 95 198594431
12 96 1799402016
12 97 1008966192
12 98 22341153
12 99 849457305
13 14 1505135027
13 15 156442650
13 16 906352093
13 17 1622608773
13 18 59885575
13 19 1551980392
13 20 1930911796
13 21 1314795027
13 22 68522611
13 23 39521296
13 24 1990546854
13 25 1549359400
13 26 1211404297
13 27 1620040505
13 28 694860327
13 29 410627920
13 30 1689059096
13 31 1821267702
13 32 1845171522
13 33 1685778064
13 34 1872125169
13 35 1240475447
13 36 1479346816
13 37 1126351230
13 38 1557549036
13 39 1008820220
13 40 723770888
13 41 794284948
13 42 1289268139
13 43 1872565453
13 44 550781321
13 45 1820592322
13 46 1721927582
13 47 1836361065
13 48 59953494
13 49 312488004
13 50 1763098569
13 51 1324301244
13 52 524592592
13 53 694308531
13 54 1715103682
13 55 674662163
13 56 334312714
13 57 430610271
13 58 522932223
13 59 710074516
13 60 1743281320
13 61 671728861
13 62 464175439
13 63 1250691305
13 64 1073150985
13 65 1338671325
13 66 1722146470
13 67 1198370620
13 68 1984447142
13 69 144193343
13 70 1670767903
13 71 1059605865
13 72 1841253051
13 73 841736294
13 74 1327274557
13 75 408807792
13 76 9403429
13 77 550441677
13 78 201048178
13 79 1237535786
13 80 752944013
13 81 596929497
13 82 1387443683
13 83 1112047934
13 84 1913181635
13 85 1008733167
13 86 120318315
13 87 1181342804
13 88 1010671469
13 89 1680789959
13 90 566648286
13 91 762346376
13 92 1738345698
13 93 953023744
13 94 1905619857
13 95 566816546
13 96 78485074
13 97 155361269
13 98 1868130328
13 99 467104389
14 15 1389552680
14 16 1712791760
14 17 689301583
14 18 54897255
14 19 972652466
14 20 230650333
14 21 1926670493
14 22 267339840
14 23 1314124799
14 24 1728641314
14 25 1586684789
14 26 356767494
14 27 1356901129
14 28 1306723118
14 29 1061854750
14 30 856278296
14 31 1818691350
14 32 489896239
14 33 1210350517
14 34 617762680
14 35 1437442137
14 36 533753415
14 37 924824177
14 38 60513854
14 39 583476957
14 40 1996518433
14 41 160550695
14 42 114018890
14 43 348100773
14 44 1214858944
14 45 1589000974
14 46 769129530
14 47 452222989
14 48 1706460056
14 49 1201700805
14 50 1551674524
14 51 519472756
14 52 468558817
14 53 1859809683
14 54 1317860710
14 55 1339874078
14 56 897436201
14 57 151329775
14 58 377672868
14 59 1898039892
14 60 1189878569
14 61 1248304193
14 62 587325553
14 63 585528527
14 64 513915354
14 65 1887743721
14 66 1014265897
14 67 630551381
14 68 878711497
14 69 1082036862
14 70 1968253661
14 71 1874343586
14 72 1670654632
14 73 1550902616
14 74 199375624
14 75 1172357002
14 76 1328742438
14 77 329975121
14 78 721496962
14 79 1651818333
14 80 1276134657
14 81 1255070152
14 82 908180914
14 83 1262748811
14 84 1398943322
14 85 888968169
14 86 1965200649
14 87 1192752010
14 88 1186871370
14 89 1045376297
14 90 1807323052
14 91 364699637
14 92 1699154099
14 93 1601995798
14 94 906940529
14 95 1843894775
14 96 511333721
14 97 256446286
14 98 133066254
14 99 717795305
15 16 1159809331
15 17 1530522317
15 18 1868168078
15 19 1584638007
15 20 356866300
15 21 1642665837
15 22 494113284
15 23 1925776265
15 24 1200071438
15 25 1329015976
15 26 695759749
15 27 1037687584
15 28 618838641
15 29 733571233
15 30 1311145809
15 31 1028414334
15 32 332192047
15 33 657715812
15 34 1950248785
15 35 1553499979
15 36 795896300
15 37 323724907
15 38 1318450887
15 39 1847845493
15 40 1442490548
15 41 1870742882
15 42 1342284353
15 43 1650358679
15 44 856016660
15 45 1043278125
15 46 1998930127
15 47 1511900573
15 48 1948242797
15 49 261233703
15 50 1492239991
15 51 223333286
15 52 1896644486
15 53 1030166189
15 54 305446887
15 55 1810799914
15 56 1216619105
15 57 1784921820
15 58 1307999083
15 59 1682709598
15 60 728859985
15 61 1253183128
15 62 757913375
15 63 1520998613
15 64 1915554890
15 65 1827448783
15 66 1781935206
15 67 456906857
15 68 810401144
15 69 956465916
15 70 77911195
15 71 672784474
15 72 382992404
15 73 1181450223
15 74 1590991624
15 75 1872287413
15 76 1509570163
15 77 1724990669
15 78 1042453525
15 79 1618914296
15 80 316286817
15 81 1875414868
15 82 19227074
15 83 908546293
15 84 1785620142
15 85 143381601
15 86 109366616
15 87 15790325
15 88 348070152
15 89 1460641205
15 90 686304860
15 91 1979196447
15 92 1800466185
15 93 1738371572
15 94 104943302
15 95 935528984
15 96 1368506257
15 97 879789807
15 98 1823435889
15 99 494846188
16 17 864016726
16 18 258618917
16 19 1246501843
16 20 1794874413
16 21 1498397626
16 22 115480453
16 23 159282158
16 24 996696155
16 25 1772956382
16 26 1658525303
16 27 658568071
16 28 1313714820
16 29 1567422198
16 30 1604737307
16 31 923380631
16 32 1770973230
16 33 610014940
16 34 1692358097
16 35 826454784
16 36 1018588018
16 37 792677865
16 38 520006394
16 39 197134209
16 40 1221906283
16 41 1903582464
16 42 1308503294
16 43 1941582829
16 44 1579295951
16 45 1764730605
16 46 1139079823
16 47 194785177
16 48 908618460
16 49 808240110
16 50 1143491373
16 51 1257839380
16 52 883925110
16 53 1633207440
16 54 1661418475
16 55 408633884
16 56 596899215
16 57 243572669
16 58 1989677682
16 59 372362957
16 60 1110423753
16 61 975117331
16 62 635381317
16 63 1106006556
16 64 31939927
16 65 855415928
16 66 1774563396
16 67 280916357
16 68 1929433386
16 69 119868396
16 70 370374771
16 71 441901570
16 72 1809120074
16 73 640682144
16 74 1971597821
16 75 1739618365
16 76 34907778
16 77 1561525829
16 78 831243637
16 79 495940102
16 80 389525569
16 81 988700583
16 82 1046956381
16 83 1327491336
16 84 1226887102
16 85 968860540
16 86 267498730
16 87 1566119609
16 88 472963419
16 89 790598775
16 90 699891975
16 91 646814096
16 92 1248129613
16 93 1332874401
16 94 1246660505
16 95 1321259899
16 96 1672159354
16 97 1405194217
16 98 1734772994
16 99 1129898385
17 18 1676400291
17 19 835491323
17 20 1628003305
17 21 997467397
17 22 1831387332
17 23 1203461967
17 24 1544042298
17 25 627347804
17 26 1323970745
17 27 1431062915
17 28 1549569641
17 29 1225866209
17 30 295833379
17 31 135272171
17 32 1892929533
17 33 1553545302
17 34 1706837131
17 35 924759399
17 36 1312097866
17 37 1681109741
17 38 1580040902
17 39 1556934773
17 40 1577101950
17 41 284544887
17 42 182005401
17 43 496734856
17 44 491848160
17 45 1364036060
17 46 1432141214
17 47 239469977
17 48 297502037
17 49 647049163
17 50 1083467879
17 51 1412627196
17 52 752243492
17 53 332373940
17 54 941349089
17 55 1930483318
17 56 1250011900
17 57 164514036
17 58 813641981
17 59 1447449741
17 60 1017707573
17 61 1340750161
17 62 1098851723
17 63 1724998688
17 64 484013652
17 65 679469990
17 66 807124327
17 67 855337784
17 68 767535058
17 69 1674012640
17 70 104635608
17 71 1407255327
17 72 405843742
17 73 36421674
17 74 383633717
17 75 1306818480
17 76 1792967137
17 77 1759136613
17 78 958787787
17 79 1358453230
17 80 598921858
17 81 1635255516
17 82 1051316988
17 83 1862056408
17 84 614797292
17 85 689633590
17 86 1742984362
17 87 32742269
17 88 1716032396
17 89 881936557
17 90 1555064020
17 91 1443311436
17 92 308056478
17 93 1519254142
17 94 1025827199
17 95 229436847
17 96 55578538
17 97 486472097
17 98 1481281752
17 99 1753461209
18 19 835022154
18 20 536986299
18 21 625404569
18 22 1679338461
18 23 1590144816
18 24 1879225170
18 25 726624681
18 26 766476800
18 27 566834277
18 28 1313201728
18 29 1628307977
18 30 496233809
18 31 1489710548
18 32 73417067
18 33 95865580
18 34 1165567351
18 35 1263041543
18 36 1637117108
18 37 1166312741
18 38 38429643
18 39 809342770
18 40 1599229486
18 41 1605500359
18 42 1171500456
18 43 1676620142
18 44 1797409681
18 45 1635951880
18 46 1779505664
18 47 689240904
18 48 1966067950
18 49 1307633000
18 50 1682260528
18 51 804998780
18 52 1038993573
18 53 15270672
18 54 50310678
18 55 1541397243
18 56 1245118614
18 57 1921558398
18 58 110906210
18 59 254925364
18 60 1463709844
18 61 1923062112
18 62 462460970
18 63 1551953041
18 64 1528075808
18 65 1798597821
18 66 918332609
18 67 1627819328
18 68 876260693
18 69 478008156
18 70 918783178
18 71 1067814965
18 72 1463748383
18 73 1459091807
18 74 1299190665
18 75 1650393709
18 76 1950824625
18 77 1434730031
18 78 439232379
18 79 1255850102
18 80 16476214
18 81 415057309
18 82 225271079
18 83 444101421
18 84 421581511
18 85 1359626567
18 86 1214324020
18 87 798935752
18 88 234175390
18 89 1132993082
18 90 750608828
18 91 524668949
18 92 1868948618
18 93 986815192
18 94 1927170784
18 95 1450963969
18 96 1095627684
18 97 1274046713
18 98 1991444126
18 99 128899421
19 20 1109102145
19 21 135403605
19 22 1125814240
19 23 1281453277
19 24 890093864
19 25 486535458
19 26 1258582231
19 27 29277027
19 28 540141062
19 29 620506874
19 30 1577738375
19 31 591613563
19 32 1854559775
19 33 1801567233
19 34 375137188
19 35 521567015
19 36 1425078856
19 37 1038491718
19 38 1462042781
19 39 1088970462
19 40 727016466
19 41 1436240231
19 42 1223602935
19 43 170132176
19 44 1972269129
19 45 260114041
19 46 1881085405
19 47 1304271213
19 48 1672321694
19 49 503084071
