37 666
25 34 1308567652
25 35 1366469146
25 36 930386762
25 37 563365707
26 27 1777662031
26 28 69670808
26 29 246573221
26 30 1116800032
26 31 875621188
26 32 1029565505
26 33 1112374912
26 34 818802086
26 35 1168537744
26 36 1167846753
26 37 1600796800
27 28 1326563819
27 29 552282737
27 30 1225630279
27 31 1873621259
27 32 1624471717
27 33 1024626572
27 34 1049860903
27 35 1747931872
27 36 1226047421
27 37 1966826911
28 29 984826938
28 30 968915432
28 31 1939236361
28 32 385643891
28 33 752130345
28 34 1196239693
28 35 521891930
28 36 775914518
28 37 285694121
29 30 1497636041
29 31 1532050615
29 32 491639112
29 33 1015666792
29 34 1915615041
29 35 810369001
29 36 1875712820
29 37 146686249
30 31 262611092
30 32 1306847544
30 33 1105149793
30 34 1254675244
30 35 1678827694
30 36 118175861
30 37 1450554600
31 32 1290461906
31 33 1218519521
31 34 1075770
31 35 941007848
31 36 855252350
31 37 447738998
32 33 1838260846
32 34 1942003256
32 35 1396296383
32 36 985681280
32 37 1994296589
33 34 995636573
33 35 574486956
33 36 1953498353
33 37 1764240679
34 35 157238717
34 36 1397381777
34 37 931696369
35 36 1906006566
35 37 1428434706
36 37 836038857
23
28
