46 1035
7 14 1693743079
7 15 83693520
7 16 844359805
7 17 1718408293
7 18 831915512
7 19 1074113204
7 20 1514491983
7 21 1798033012
7 22 1183726271
7 23 1606952804
7 24 447522910
7 25 1425872450
7 26 120915538
7 27 1620081079
7 28 361622693
7 29 1688096928
7 30 1131484169
7 31 1748513637
7 32 1881454098
7 33 32108610
7 34 250136235
7 35 825609892
7 36 1710133458
7 37 235378698
7 38 1741822434
7 39 920741135
7 40 288114157
7 41 806022020
7 42 1904607478
7 43 821435079
7 44 944278547
7 45 696025523
7 46 1525059256
8 9 534412766
8 10 256469942
8 11 1961280011
8 12 114453181
8 13 277114353
8 14 1960120922
8 15 896250815
8 16 544755661
8 17 293916693
8 18 1124082986
8 19 481113918
8 20 27474844
8 21 400687861
8 22 1252448973
8 23 1176187385
8 24 1434641337
8 25 4541242
8 26 1820865656
8 27 571127913
8 28 1720458180
8 29 95695916
8 30 281391685
8 31 1166850638
8 32 255799525
8 33 1482184855
8 34 75384515
8 35 1135662393
8 36 381678202
8 37 1480411121
8 38 1937640911
8 39 794181965
8 40 1418356752
8 41 1260854203
8 42 752272035
8 43 1255761987
8 44 1457558678
8 45 517777701
8 46 1076962606
9 10 1011032750
9 11 87885518
9 12 488581879
9 13 1944686244
9 14 1517820798
9 15 1435742980
9 16 226242477
9 17 1771988311
9 18 1482921416
9 19 749428228
9 20 1822668770
9 21 1393366982
9 22 1923285188
9 23 281360710
9 24 1629503727
9 25 1691894516
9 26 1289612824
9 27 65226861
9 28 1376582613
9 29 1462811643
9 30 969413206
9 31 374737904
9 32 1702196313
9 33 1401007330
9 34 1098682305
9 35 832685336
9 36 256605295
9 37 626114732
9 38 1747388245
9 39 1201368875
9 40 225101786
9 41 754593459
9 42 972054534
9 43 1875097063
9 44 1536146450
9 45 1609323828
9 46 1228515401
10 11 402234675
10 12 587851879
10 13 430549804
10 14 1424822738
10 15 461413906
10 16 1690860132
10 17 1239914852
10 18 1619605406
10 19 1239105753
10 20 900450935
10 21 931840712
10 22 354607665
10 23 649797794
10 24 593554640
10 25 1318631421
10 26 1716167201
10 27 1022213121
10 28 1750556295
10 29 460951091
10 30 1294594261
10 31 1687618294
10 32 1454613250
10 33 1541969209
10 34 153292680
10 35 814396964
10 36 291328407
10 37 525811920
10 38 1061735570
10 39 712605506
10 40 749194094
10 41 1071291714
10 42 761228008
10 43 631280336
10 44 670933419
10 45 745888564
10 46 29554657
11 12 391555851
11 13 1974133706
11 14 718816953
11 15 500043580
11 16 1575087139
11 17 1132055115
11 18 669034921
11 19 1136704865
11 20 1039028652
11 21 1723948431
11 22 1409925425
11 23 1857136613
11 24 63012180
11 25 1070404867
11 26 271985324
11 27 122887249
11 28 982962900
11 29 649839229
11 30 1002872753
11 31 1730057508
11 32 568922410
11 33 1690254820
11 34 1539269998
11 35 1183872280
11 36 282042630
11 37 953105684
11 38 1323513654
11 39 1514250402
11 40 115470467
11 41 1361341441
11 42 338197591
11 43 1621473725
11 44 964314136
11 45 1010856219
11 46 271392046
12 13 773813737
12 14 416346318
12 15 1423623666
12 16 1343635326
12 17 1613656687
12 18 1372751796
12 19 1307403292
12 20 521690622
12 21 78013160
12 22 318552721
12 23 1925288533
12 24 367914803
12 25 1512366590
12 26 543746522
12 27 822804966
12 28 217225086
12 29 135113843
12 30 474875876
12 31 94811208
12 32 1051040373
12 33 302230112
12 34 1641945435
12 35 1786369290
12 36 595672951
12 37 1258877632
12 38 988767988
12 39 1528218609
12 40 1372184956
12 41 934508846
12 42 1517301856
12 43 1060422495
12 44 1645049388
12 45 1642564075
12 46 435934337
13 14 177198838
13 15 1432835121
13 16 1085161508
13 17 1220685537
13 18 1191628414
13 19 469649614
13 20 1521172083
13 21 8614497
13 22 374274309
13 23 1878348977
13 24 880545188
13 25 1240630574
13 26 186536006
13 27 1222193158
13 28 1198469562
13 29 683881979
13 30 1189052493
13 31 1373441485
13 32 1884429619
13 33 1523075690
13 34 770092890
13 35 1008404079
13 36 1227047561
13 37 1478852300
13 38 1505989123
13 39 1965284749
13 40 1533167611
13 41 615583499
13 42 512494494
13 43 1906115353
13 44 1958905226
13 45 946694373
13 46 194289374
14 15 1585581992
14 16 1239588167
14 17 1621620572
14 18 1629521597
14 19 185238535
14 20 39592397
14 21 1018689386
14 22 1673057179
14 23 222568461
14 24 1284398858
14 25 72589818
14 26 1461439654
14 27 1723063474
14 28 338528580
14 29 907506453
14 30 292127098
14 31 615131486
14 32 1904272985
14 33 865565274
14 34 1354630154
14 35 1958029444
14 36 165923142
14 37 1153748146
14 38 863628991
14 39 1206863728
14 40 1007203308
14 41 1455278914
14 42 480064224
14 43 375387485
14 44 12188432
14 45 843100065
14 46 1822108466
15 16 1529560524
15 17 1740801185
15 18 1176329547
15 19 1646137057
15 20 568592914
15 21 1267522623
15 22 540642391
15 23 1810337952
15 24 1988972081
15 25 95439353
15 26 915298662
15 27 1717671436
15 28 796611817
15 29 943723351
15 30 1918952156
15 31 901779287
15 32 1132317455
15 33 1996092057
15 34 728558420
15 35 549710628
15 36 392832543
15 37 5434431
15 38 1755368782
15 39 393031341
15 40 1752787470
15 41 1505915594
15 42 1833177132
15 43 1964568109
15 44 429930082
15 45 1386167490
15 46 435920477
16 17 12558714
16 18 1827367557
16 19 853821689
16 20 264728792
16 21 1762613490
16 22 547737943
16 23 1772427536
16 24 1075606477
16 25 1732818586
16 26 1454459907
16 27 900759096
16 28 82979992
16 29 1620575106
16 30 217925653
16 31 1446768699
16 32 1244584184
16 33 38432108
16 34 257731786
16 35 1968238268
16 36 1868818302
16 37 1066436782
16 38 242823079
16 39 893576379
16 40 17073481
16 41 392028758
16 42 1435379790
16 43 1449159261
16 44 1715844337
16 45 1719128717
16 46 821381006
17 18 1162854634
17 19 193932993
17 20 1442018110
17 21 1818106299
17 22 527532312
17 23 1518821931
17 24 1364700920
17 25 537267261
17 26 1516058505
17 27 809535606
17 28 669159442
17 29 1162133100
17 30 676103056
17 31 1671205050
17 32 1198589967
17 33 948861340
17 34 290206777
17 35 1428137231
17 36 704823105
17 37 399168629
17 38 1015082889
17 39 1705431298
17 40 1660746930
17 41 1776281990
17 42 894233603
17 43 1879029066
17 44 1731656256
17 45 806373658
17 46 100671596
18 19 179870905
18 20 1357233416
18 21 338681419
18 22 1638657488
18 23 1011224182
18 24 289797639
18 25 1082909525
18 26 1801343942
18 27 719465834
18 28 1876476668
18 29 822746414
18 30 1076862705
18 31 1561825529
18 32 1119045521
18 33 1962882644
18 34 160978377
18 35 1202136819
18 36 1307537082
18 37 1139486951
18 38 986024857
18 39 1880407755
18 40 822876255
18 41 1815584761
18 42 1439931849
18 43 1242643976
18 44 384544567
18 45 1210235938
18 46 43276126
19 20 572333561
19 21 1421369077
19 22 1547240280
19 23 1722158784
19 24 856198829
19 25 592868007
19 26 403581951
19 27 1765499324
19 28 1851825955
19 29 1520111451
19 30 927482685
19 31 1554857930
19 32 407667391
19 33 1851134724
19 34 1685052048
19 35 1913158289
19 36 252305407
19 37 33279901
19 38 537834659
19 39 497474730
19 40 625906796
19 41 433155725
19 42 635326814
19 43 427830946
19 44 357948883
19 45 517383244
19 46 1024746813
20 21 948064835
20 22 1408986294
20 23 473303109
20 24 1903654884
20 25 661843989
20 26 1412501503
20 27 729035003
20 28 1130608113
20 29 593699616
20 30 859332084
20 31 1165133936
20 32 1263657491
20 33 1435783925
20 34 285707889
20 35 461509827
20 36 419216729
20 37 1053541357
20 38 1803861585
20 39 173722905
20 40 1666237132
20 41 1350115761
20 42 1766919214
20 43 809285312
20 44 758261313
20 45 749216763
20 46 1876750924
21 22 947101327
21 23 1602369129
21 24 957340061
21 25 937739728
21 26 1507464849
21 27 28132907
21 28 448779712
21 29 1611252534
21 30 1990497251
21 31 987654452
21 32 1749748591
21 33 1468091394
21 34 1635282140
21 35 1767587789
21 36 749426517
21 37 1309994423
21 38 1217238892
21 39 958154222
21 40 813733827
21 41 304812550
21 42 1236173767
21 43 1530757522
21 44 822088438
21 45 1948830793
21 46 704494404
22 23 953050186
22 24 1821391768
22 25 35972144
22 26 1979123584
22 27 739970069
22 28 1373340549
22 29 593598907
22 30 375253448
22 31 249506671
22 32 348556497
22 33 1254484585
22 34 1474658999
22 35 1410816169
22 36 646347016
22 37 760563631
22 38 1397959195
22 39 1943040122
22 40 1338377909
22 41 50207405
22 42 1928915742
22 43 1794842580
22 44 1865175334
22 45 538541341
22 46 1594391716
23 24 565707002
23 25 494103151
23 26 1799827340
23 27 1298502128
23 28 299361231
23 29 600938414
23 30 125650126
23 31 1727145867
23 32 202880370
23 33 1901268879
23 34 1876289197
23 35 300277863
23 36 479090440
23 37 1092973328
23 38 875507681
23 39 1154307904
23 40 408877018
23 41 1939121287
23 42 529285958
23 43 1668976708
23 44 795031201
23 45 1919090914
23 46 745195594
24 25 1219025652
24 26 387017246
24 27 582769454
24 28 303586469
24 29 1810382923
24 30 182526190
24 31 1041673820
24 32 539750222
24 33 1171132702
24 34 931988637
24 35 697106753
24 36 339408043
24 37 1262016708
24 38 898533370
24 39 322877660
24 40 460342280
24 41 280240120
24 42 1940568235
24 43 1614893277
24 44 285975115
24 45 237959164
24 46 916229122
25 26 1563984483
25 27 449570279
25 28 1606177279
25 29 1704074000
25 30 1905366278
25 31 1229449232
25 32 1735724738
25 33 555963897
25 34 235376150
25 35 1384196910
25 36 1346048630
25 37 203870855
25 38 1415890467
25 39 115638932
25 40 1174017258
25 41 1673821698
25 42 1350168767
25 43 879683442
25 44 382674404
25 45 556776000
25 46 1932230272
26 27 272821001
26 28 1169450445
26 29 211455481
26 30 489895241
26 31 1361290784
26 32 1804871313
26 33 1468856414
26 34 1467443915
26 35 64441780
26 36 1482941639
26 37 1922450411
26 38 1733543239
26 39 1048908020
26 40 1675877645
26 41 1871293562
26 42 1911888535
26 43 366918765
26 44 364055991
26 45 816348313
26 46 984758638
27 28 1511847555
27 29 1307587754
27 30 67189278
27 31 393145564
27 32 806494497
27 33 1734231427
27 34 1136084474
27 35 347810326
27 36 1724568754
27 37 21768189
27 38 1835148107
27 39 169043061
27 40 714507344
27 41 1003401873
27 42 922988982
27 43 202608573
27 44 772250428
27 45 247918944
27 46 1129133812
28 29 559802528
28 30 731410320
28 31 1582585167
28 32 470207403
28 33 271182724
28 34 909480497
28 35 563437427
28 36 283924352
28 37 1940607362
28 38 1337930760
28 39 471550125
28 40 1343164523
28 41 482173871
28 42 1892185201
28 43 1864757654
28 44 1596937547
28 45 1307772064
28 46 459190517
29 30 483882654
29 31 1706708924
29 32 1468664873
29 33 704977461
29 34 146117744
29 35 387394854
29 36 187717991
29 37 1158609448
29 38 107877530
29 39 962463511
29 40 1390553855
29 41 1131779975
29 42 1378849388
29 43 88000211
29 44 1025741221
29 45 1397744261
29 46 165868574
30 31 344493097
30 32 1185338592
30 33 1667248836
30 34 1750614071
30 35 1054580617
30 36 1532635662
30 37 1575135878
30 38 557068074
30 39 509716309
30 40 147312036
30 41 115638049
30 42 293227843
30 43 1980339318
30 44 1641270968
30 45 1816321718
30 46 840627395
31 32 1810048561
31 33 537410754
31 34 930400036
31 35 372174919
31 36 949538104
31 37 1524094879
31 38 981486135
31 39 1543008623
31 40 321441284
31 41 1828006359
31 42 1596361510
31 43 270319549
31 44 1138917987
31 45 1024943394
31 46 258543933
32 33 1134277563
32 34 1402570319
32 35 286546214
32 36 1975437271
32 37 1896397410
32 38 1226084351
32 39 1557837955
32 40 1784725393
32 41 1482033336
32 42 764456769
32 43 340953107
32 44 1969054906
32 45 1450061753
32 46 1052389383
33 34 948539499
33 35 324977423
33 36 1049446522
33 37 448864320
33 38 1800499622
33 39 1660684965
33 40 1963486345
33 41 607006955
33 42 910139748
33 43 1587391015
33 44 72422040
33 45 1732008551
33 46 164338447
34 35 947634755
34 36 1494536026
34 37 213627918
34 38 1262151262
34 39 1955129951
34 40 1535857326
34 41 1651229443
34 42 162204700
34 43 1801284242
34 44 407552252
34 45 493089864
34 46 1372151083
35 36 575579856
35 37 640244958
35 38 125720085
35 39 1968544708
35 40 56085349
35 41 877516033
35 42 837606501
35 43 1398462210
35 44 1712829093
35 45 1704257099
35 46 1023698131
36 37 974515360
36 38 1359484898
36 39 487150142
36 40 895778213
36 41 1360190719
36 42 807501727
36 43 1970556316
36 44 140543014
36 45 768816492
36 46 875164933
37 38 1610104653
37 39 137870906
37 40 1384692897
37 41 468555924
37 42 1917384576
37 43 1157508910
37 44 1511954827
37 45 1404522523
37 46 47661838
38 39 730383309
38 40 1604034635
38 41 1817734123
38 42 1715662628
38 43 1766307257
38 44 1723732352
38 45 679256392
38 46 1424897313
39 40 1246093818
39 41 366994372
39 42 545307170
39 43 1602336446
39 44 952902352
39 45 849779574
39 46 414309891
40 41 653539950
40 42 1535444175
40 43 505691320
40 44 513073224
40 45 754200581
40 46 766100267
41 42 361702329
41 43 1020962708
41 44 545481117
41 45 298426192
41 46 1057539892
42 43 1250252419
42 44 634975415
42 45 42988471
42 46 1710845242
43 44 1866587548
43 45 186193822
43 46 1474772470
44 45 216237614
44 46 303475339
45 46 890964754
35
43
