57 1596
8 21 1427408536
8 22 1675474712
8 23 1101824287
8 24 475591189
8 25 1414016262
8 26 476247425
8 27 870463393
8 28 1210994328
8 29 232575817
8 30 1373723113
8 31 1317490697
8 32 1631350772
8 33 1620454996
8 34 1098871625
8 35 1209591723
8 36 981316314
8 37 1026548059
8 38 726777499
8 39 1056395201
8 40 1653111204
8 41 698891442
8 42 352435314
8 43 332407286
8 44 178123522
8 45 1950107898
8 46 1199418828
8 47 1841500966
8 48 1373630964
8 49 1992695420
8 50 1183585318
8 51 1561127013
8 52 352559865
8 53 1147186390
8 54 468472015
8 55 1302419006
8 56 180877958
8 57 1015729878
9 10 975723391
9 11 1040078399
9 12 211379387
9 13 1292369572
9 14 1990565928
9 15 922130099
9 16 1916793426
9 17 1550152228
9 18 1468735500
9 19 1330503855
9 20 657893080
9 21 1350583195
9 22 1643853329
9 23 694904913
9 24 1653440545
9 25 358137489
9 26 425964114
9 27 1523958596
9 28 1073465079
9 29 733521144
9 30 1508310264
9 31 247822729
9 32 222799122
9 33 332703884
9 34 1313132616
9 35 1911315570
9 36 523300942
9 37 1088125051
9 38 1866894846
9 39 53723120
9 40 677977881
9 41 1621666631
9 42 684648410
9 43 1182224912
9 44 1019871787
9 45 302322920
9 46 1890564985
9 47 1257269441
9 48 502815611
9 49 1303703862
9 50 430940519
9 51 1199737304
9 52 1781718639
9 53 1661084295
9 54 1167148915
9 55 684456279
9 56 1434748243
9 57 799207574
10 11 1215357508
10 12 1498595819
10 13 210578445
10 14 1753138085
10 15 1289218602
10 16 1671916468
10 17 1690769424
10 18 1149917155
10 19 1889965878
10 20 580227402
10 21 1103381904
10 22 1520133393
10 23 1525170318
10 24 1538285309
10 25 52563445
10 26 506876513
10 27 1157392124
10 28 1665322077
10 29 1207319442
10 30 397431455
10 31 1215946438
10 32 17130491
10 33 1974672023
10 34 299979924
10 35 1119046851
10 36 717812080
10 37 1170464581
10 38 229858216
10 39 639394475
10 40 582449564
10 41 1002568035
10 42 1621431496
10 43 1514903215
10 44 1980315952
10 45 869434606
10 46 312572808
10 47 1087621707
10 48 1062508912
10 49 1276419093
10 50 1871557513
10 51 378328152
10 52 658300723
10 53 105197157
10 54 1019872798
10 55 1960688231
10 56 1966764076
10 57 929125698
11 12 1821581356
11 13 664929611
11 14 664257134
11 15 215375255
11 16 462572624
11 17 1944202485
11 18 1634339370
11 19 639679183
11 20 1640685893
11 21 340578181
11 22 355311036
11 23 958608132
11 24 69166213
11 25 259891103
11 26 344718311
11 27 142490743
11 28 124805422
11 29 566364668
11 30 317176926
11 31 1101429826
11 32 1871049513
11 33 1365405250
11 34 987541124
11 35 1954841162
11 36 732824199
11 37 847203094
11 38 161823349
11 39 1653911159
11 40 1505989420
11 41 532460912
11 42 874533958
11 43 1711673128
11 44 1864199344
11 45 1570834224
11 46 433457546
11 47 774962403
11 48 757575299
11 49 903216367
11 50 1600117014
11 51 1534049098
11 52 41310288
11 53 1962794776
11 54 834836743
11 55 1405541204
11 56 282389157
11 57 1957692984
12 13 527640321
12 14 273974970
12 15 1556730834
12 16 1648396947
12 17 597429947
12 18 200264879
12 19 1903018256
12 20 1955880697
12 21 426661561
12 22 298433493
12 23 304474083
12 24 1907026648
12 25 815581017
12 26 455834990
12 27 221748162
12 28 184520595
12 29 1467745298
12 30 1902595536
12 31 1389038581
12 32 1907599635
12 33 1440385786
12 34 1818259996
12 35 1503187392
12 36 844445084
12 37 1052466822
12 38 716755760
12 39 1316923071
12 40 663935203
12 41 878451094
12 42 1054553563
12 43 1895259026
12 44 1018408542
12 45 1142419890
12 46 48136273
12 47 1112464059
12 48 556190428
12 49 998159247
12 50 977975519
12 51 586058693
12 52 1612495190
12 53 511422935
12 54 1446193632
12 55 911214246
12 56 1700304645
12 57 865945127
13 14 540163825
13 15 1989855079
13 16 1271634614
13 17 196168793
13 18 1641264993
13 19 1342439940
13 20 364816219
13 21 1295704069
13 22 232211948
13 23 1528475279
13 24 411316708
13 25 1197364291
13 26 1420150186
13 27 953652633
13 28 458125901
13 29 1152144820
13 30 468802627
13 31 688040147
13 32 1242071032
13 33 170892993
13 34 1414784358
13 35 195503089
13 36 625790270
13 37 790235683
13 38 927400825
13 39 1714227664
13 40 940996162
13 41 464949157
13 42 342207891
13 43 1073012185
13 44 751345415
13 45 1366985510
13 46 386973352
13 47 402699685
13 48 1656010946
13 49 1327540707
13 50 1910188548
13 51 963380963
13 52 288141938
13 53 108112372
13 54 528390395
13 55 93493624
13 56 87361710
13 57 1328932884
14 15 249244127
14 16 34470374
14 17 921177279
14 18 360522663
14 19 1470560307
14 20 1701055472
14 21 1646671600
14 22 860972279
14 23 1651847712
14 24 1103350140
14 25 632462371
14 26 409500095
14 27 1188861734
14 28 1550125497
14 29 688045733
14 30 856008683
14 31 1378497556
14 32 1782781058
14 33 752066116
14 34 588467871
14 35 573054011
14 36 815078915
14 37 238949279
14 38 822365559
14 39 921967583
14 40 700334747
14 41 1547249342
14 42 1004474894
14 43 80697328
14 44 1063790339
14 45 510268643
14 46 1713222594
14 47 1356894967
14 48 1951929518
14 49 139140513
14 50 1096426935
14 51 1353689940
14 52 1401067121
14 53 1440590636
14 54 948845339
14 55 1503132327
14 56 1183220068
14 57 1718697457
15 16 408969642
15 17 1906205325
15 18 1922182664
15 19 1199478631
15 20 768013939
15 21 63600269
15 22 1637374379
15 23 628510757
15 24 893035737
15 25 1460253523
15 26 1309192201
15 27 1191226677
15 28 45431773
15 29 763665180
15 30 1985717557
15 31 1411792040
15 32 1339814300
15 33 1558632307
15 34 1174769592
15 35 1136720236
15 36 751737109
15 37 1079437339
15 38 1652011769
15 39 1214211675
15 40 1113627182
15 41 1277258573
15 42 17113566
15 43 1320402069
15 44 1897812982
15 45 691521316
15 46 567408049
15 47 1815918865
15 48 903858477
15 49 1251781718
15 50 285177157
15 51 1073359215
15 52 1912732418
15 53 71169574
15 54 1010168922
15 55 1791088657
15 56 393188893
15 57 506926999
16 17 1559416639
16 18 1218269035
16 19 1486480863
16 20 19512803
16 21 65696440
16 22 1211929752
16 23 563351014
16 24 1498149932
16 25 901370912
16 26 1620243759
16 27 578000340
16 28 1461936242
16 29 1898018255
16 30 133172309
16 31 1834570577
16 32 123306438
16 33 259371967
16 34 790469395
16 35 981925456
16 36 479206334
16 37 1130256491
16 38 1044649963
16 39 480371599
16 40 1328456489
16 41 1605062136
16 42 140178855
16 43 814717283
16 44 1579488261
16 45 1244451737
16 46 152845682
16 47 781253299
16 48 134861999
16 49 1543355181
16 50 875201578
16 51 708266050
16 52 1590280794
16 53 441906987
16 54 1497513718
16 55 1334095923
16 56 1060397764
16 57 1719896257
17 18 1182594836
17 19 165451720
17 20 467085092
17 21 1158637112
17 22 1571638518
17 23 1954602858
17 24 1279775847
17 25 308162972
17 26 1800147598
17 27 887522544
17 28 1351177373
17 29 576211866
17 30 1345009894
17 31 242036761
17 32 271634863
17 33 1258764970
17 34 249109749
17 35 257352028
17 36 537780564
17 37 608980590
17 38 546559918
17 39 1551942370
17 40 1625501252
17 41 1235936091
17 42 1055389018
17 43 1382085585
17 44 607254187
17 45 1215846040
17 46 1013123113
17 47 1778075083
17 48 1099799522
17 49 73443876
17 50 1657254405
17 51 152484024
17 52 532417370
17 53 1082932540
17 54 1340422567
17 55 1693727937
17 56 1743741145
17 57 515675389
18 19 116492013
18 20 1367420574
18 21 1272209898
18 22 855022918
18 23 464270956
18 24 1493076499
18 25 518993551
18 26 1951722977
18 27 1049259074
18 28 280092341
18 29 1853834042
18 30 594966499
18 31 1951146542
18 32 1794985714
18 33 1491363837
18 34 480974673
18 35 761072867
18 36 275117393
18 37 1270458622
18 38 1112196358
18 39 1505367195
18 40 20959224
18 41 1343873070
18 42 1116807378
18 43 1781455080
18 44 1131585132
18 45 1334890555
18 46 256344036
18 47 639456208
18 48 643461534
18 49 1685779651
18 50 753506154
18 51 1703388186
18 52 922656291
18 53 1800760268
18 54 1486497655
18 55 1278753507
18 56 18717892
18 57 395929714
19 20 1161767
19 21 1578464373
19 22 1222368567
19 23 1084446432
19 24 1765518079
19 25 819034202
19 26 1324511020
19 27 666571138
19 28 934031000
19 29 246200493
19 30 1685275021
19 31 875744121
19 32 978008700
19 33 1301358770
19 34 1734405119
19 35 1840493648
19 36 1045399889
19 37 1219643046
19 38 1212210862
19 39 1328868591
19 40 1067196214
19 41 1168016601
19 42 763072584
19 43 1303286222
19 44 954761835
19 45 626531835
19 46 645720647
19 47 289704555
19 48 1647141942
19 49 707658932
19 50 1514387316
19 51 1543054847
19 52 1262885378
19 53 617243256
19 54 1866847402
19 55 1203351917
19 56 1191171786
19 57 198933914
20 21 974342104
20 22 1853963900
20 23 1858500790
20 24 436729504
20 25 1733867851
20 26 566898758
20 27 908481284
20 28 1015492823
20 29 1178180395
20 30 247511281
20 31 754731051
20 32 1134446119
20 33 276172612
20 34 197108894
20 35 1138854971
20 36 439479850
20 37 577371911
20 38 1458403744
20 39 128645001
20 40 945080441
20 41 1318500817
20 42 113688048
20 43 446778761
20 44 774676039
20 45 1731669356
20 46 1910812126
20 47 271721468
20 48 1698979633
20 49 327667925
20 50 510615561
20 51 1417225804
20 52 1465996630
20 53 1259981117
20 54 1797807761
20 55 985713972
20 56 537352355
20 57 731105619
21 22 811561357
21 23 1190545061
21 24 1353076081
21 25 743020226
21 26 1895048889
21 27 1426556390
21 28 544849491
21 29 1731074550
21 30 98782833
21 31 1539027964
21 32 1809942826
21 33 1410784292
21 34 280246756
21 35 1799988298
21 36 987076476
21 37 277629834
21 38 892636802
21 39 509459834
21 40 1320676867
21 41 409538036
21 42 1928542903
21 43 1641309852
21 44 813955978
21 45 682027392
21 46 800656348
21 47 1932841101
21 48 1449822965
21 49 1289010084
21 50 1656695148
21 51 1913215899
21 52 1600129183
21 53 169247342
21 54 679488884
21 55 335641959
21 56 690380522
21 57 1675780108
22 23 656509518
22 24 713763596
22 25 161539602
22 26 1342222477
22 27 186908047
22 28 1103411071
22 29 1737846595
22 30 679590375
22 31 83601471
22 32 813270584
22 33 1206577899
22 34 1868119609
22 35 266031177
22 36 1328298511
22 37 653371986
22 38 923732051
22 39 942970675
22 40 425167977
22 41 1856965737
22 42 805359221
22 43 1417338383
22 44 630524053
22 45 1081826784
22 46 578449237
22 47 1340280498
22 48 797983601
22 49 110743676
22 50 1291423076
22 51 1833796133
22 52 1625057106
22 53 326403496
22 54 1748407378
22 55 1080259674
22 56 220182564
22 57 490350667
23 24 167183569
23 25 1255587105
23 26 814789582
23 27 1945067995
23 28 1355156119
23 29 703639131
23 30 624383705
23 31 792082095
23 32 1935134887
23 33 903285613
23 34 38441298
23 35 132277658
23 36 1353264082
23 37 682194425
23 38 730796013
23 39 799473335
23 40 1018817402
23 41 1519984585
23 42 1962440044
23 43 1908755839
23 44 700869783
23 45 1618475533
23 46 889087040
23 47 417808930
23 48 1673014012
23 49 1001775559
23 50 1951095919
23 51 394603029
23 52 1554540764
23 53 1550765444
23 54 1981522358
23 55 1101024232
23 56 591696009
23 57 749122638
24 25 1652789744
24 26 1356099163
24 27 1698515069
24 28 1131279839
24 29 509965239
24 30 1598714545
24 31 1825516956
24 32 796784663
24 33 321994058
24 34 875044420
24 35 1785779128
24 36 917866929
24 37 147999663
24 38 1306660699
24 39 1639034967
24 40 188786227
24 41 6254106
24 42 1743900986
24 43 1193628594
24 44 458981156
24 45 765181327
24 46 96014201
24 47 1797525503
24 48 816397955
24 49 1618499780
24 50 1222669463
24 51 1952179953
24 52 319639157
24 53 1502521418
24 54 364391375
24 55 69538173
24 56 1029813822
24 57 1551702764
25 26 676619818
25 27 39921120
25 28 1027166323
25 29 314112600
25 30 1545958103
25 31 1906117599
25 32 626146926
25 33 1078968318
25 34 1376887480
25 35 1775318862
25 36 1700232452
25 37 245324343
25 38 1259690815
25 39 1967873237
25 40 964471411
25 41 1157257639
25 42 1950482553
25 43 214001903
25 44 310611360
25 45 926549733
25 46 963000936
25 47 516746548
25 48 486877823
25 49 168807514
25 50 1938712982
25 51 1793575898
25 52 1711262675
25 53 625169512
25 54 937973480
25 55 357757303
25 56 1955484185
25 57 1556074444
26 27 929481394
26 28 530276617
26 29 1137599423
26 30 1978116166
26 31 1548710666
26 32 779092536
26 33 3548827
26 34 1025984376
26 35 1691257182
26 36 248660444
26 37 950507161
26 38 643196429
26 39 939684681
26 40 1672638651
26 41 1795035571
26 42 1761215260
26 43 401236643
26 44 1692241046
26 45 775334183
26 46 1001635788
26 47 722441432
26 48 1920071524
26 49 106033126
26 50 743584569
26 51 1259792764
26 52 1328014558
26 53 1488174664
26 54 1663876760
26 55 1562673181
26 56 226874940
26 57 1410332424
27 28 717728151
27 29 529955161
27 30 576881727
27 31 1755080044
27 32 471315208
27 33 395570993
27 34 1860308849
27 35 425791685
27 36 1462628799
27 37 1627099294
27 38 1321807529
27 39 789305624
27 40 1454048697
27 41 1805841506
27 42 331411410
27 43 151297307
27 44 984641919
27 45 1492653857
27 46 981464814
27 47 67273059
27 48 63215563
27 49 1732282545
27 50 1095355223
27 51 1847251165
27 52 1578193258
27 53 969762992
27 54 1973376838
27 55 151359100
27 56 1498551138
27 57 1168554581
28 29 902043031
28 30 1617964082
28 31 1653829973
28 32 1410641800
28 33 1420496331
28 34 1424167714
28 35 144759846
28 36 723073846
28 37 1940472399
28 38 1405963540
28 39 1316301019
28 40 814047967
28 41 994949374
28 42 114676521
28 43 1331524547
28 44 1555739506
28 45 809338338
28 46 659461585
28 47 1718620122
28 48 946926939
28 49 1996356672
28 50 1732219388
28 51 1509049962
28 52 847167451
28 53 719415764
28 54 212103054
28 55 424161011
28 56 546107289
28 57 1142312025
29 30 1849131286
29 31 1233384270
29 32 1214691447
29 33 1887707470
29 34 1658110143
29 35 788282382
29 36 1114098343
29 37 1925260277
29 38 1691332231
29 39 1917275432
29 40 1181099775
29 41 1523065245
29 42 1655544752
29 43 232411860
29 44 143530634
29 45 1234219042
29 46 726554485
29 47 224119475
29 48 659413345
29 49 1632244402
29 50 1169421567
29 51 366500147
29 52 38526137
29 53 1468494035
29 54 311938713
29 55 62043953
29 56 1877425214
29 57 1492293539
30 31 1206792736
30 32 385801182
30 33 1043222176
30 34 1533994336
30 35 83859134
30 36 104266468
30 37 6485356
30 38 1152189225
30 39 684814296
30 40 933192394
30 41 476347422
30 42 183761156
30 43 579562821
30 44 1258901398
30 45 317149813
30 46 1360650273
30 47 810447042
30 48 440448434
30 49 1143158279
30 50 1959662429
30 51 361668771
30 52 1832342801
30 53 1887880982
30 54 416102923
30 55 1708529613
30 56 1152922772
30 57 714364067
31 32 1945752816
31 33 1755443938
31 34 1260935592
31 35 1470122945
31 36 1254036877
31 37 5419707
31 38 1785263153
31 39 1716831789
31 40 698335139
31 41 1180846108
31 42 1541770924
31 43 1438463004
31 44 1277711601
31 45 680212644
31 46 748920465
31 47 1060504917
31 48 1208311617
31 49 582788355
31 50 1002463480
31 51 446698880
31 52 493808803
31 53 173745265
31 54 1455115133
31 55 208327614
31 56 1208392185
31 57 263887196
32 33 153794918
32 34 505181563
32 35 1776486324
32 36 1749615457
32 37 614774019
32 38 1332504704
32 39 246603998
32 40 1818582655
32 41 1482918231
32 42 980883534
32 43 68809818
32 44 528188296
32 45 529803254
32 46 1186194088
32 47 1522578537
32 48 840445401
32 49 290645807
32 50 711898991
32 51 1033528430
32 52 895629899
32 53 1249000555
32 54 771591091
32 55 501892339
32 56 1374707562
32 57 469929686
33 34 1896185864
33 35 439728620
33 36 1732956901
33 37 305534525
33 38 50251287
33 39 728203068
33 40 1345862727
33 41 540470840
33 42 1325430134
33 43 744661878
33 44 1147146469
33 45 1092332938
33 46 1246299066
33 47 224676071
33 48 1243111704
33 49 818245062
33 50 528933835
33 51 434451665
33 52 1799362222
33 53 1031401268
33 54 662875256
33 55 1708029178
33 56 1249281179
33 57 1365386483
34 35 818401868
34 36 1673130855
34 37 353592309
34 38 713223520
34 39 1738083489
34 40 1724126307
34 41 948321824
34 42 389680824
34 43 1094966772
34 44 726417092
34 45 301687879
34 46 570779642
34 47 466576249
34 48 124564078
34 49 1616431116
34 50 1730184721
34 51 918575088
34 52 220969241
34 53 1194175872
34 54 1636361520
34 55 244423095
34 56 793136464
34 57 1135052374
35 36 796659325
35 37 294646817
35 38 1768325051
35 39 384310869
35 40 577058290
35 41 1581119494
35 42 1651279520
35 43 891375885
35 44 894974082
35 45 1088486301
35 46 345299877
35 47 837020875
35 48 6737529
35 49 508298631
35 50 173523928
35 51 1456629456
35 52 1773788710
35 53 1860366125
35 54 138226162
35 55 1614110910
35 56 813003453
35 57 1676224077
36 37 1877612248
36 38 832995155
36 39 1836028791
36 40 1837683152
36 41 1161385060
36 42 1516424795
36 43 1136542461
36 44 1785903584
36 45 1093057123
36 46 1921599969
36 47 1244305156
36 48 680950583
36 49 1622174176
36 50 1531742374
36 51 1747719226
36 52 1489097147
36 53 1741921952
36 54 1415849940
36 55 1516819042
36 56 959166024
36 57 498408175
37 38 868455412
37 39 154497212
37 40 1907534797
37 41 1833916827
37 42 966401823
37 43 322364073
37 44 163955612
37 45 254681662
37 46 769390706
37 47 1453912204
37 48 34722043
37 49 1619304386
37 50 1085561029
37 51 821725428
37 52 1980035072
37 53 781242655
37 54 951112861
37 55 540679672
37 56 479325085
37 57 1182585960
38 39 1898082143
38 40 1266568932
38 41 650609399
38 42 999033863
38 43 707401672
38 44 1434197523
38 45 91269629
38 46 227990085
38 47 1849780634
38 48 1909205789
38 49 1774290230
38 50 1983089422
38 51 1204619417
38 52 113733938
38 53 1885824219
38 54 62186483
38 55 1094641847
38 56 685983175
38 57 604764966
39 40 1071553138
39 41 1586690956
39 42 582017904
39 43 1687070187
39 44 736622707
39 45 1938862857
39 46 818419982
39 47 1534093158
39 48 1479730963
39 49 1768362350
39 50 854486315
39 51 1293638229
39 52 1118029734
39 53 879187578
39 54 242987427
39 55 1287094599
39 56 1375049464
39 57 1963306467
40 41 1405161349
40 42 690284852
40 43 226377429
40 44 1984543494
40 45 1983988537
40 46 193010511
40 47 1464267209
40 48 718752225
40 49 1590286564
40 50 1174692376
40 51 1813029161
40 52 1918796095
40 53 1721218313
40 54 102353334
40 55 200139091
40 56 518963762
40 57 77657458
41 42 1853939589
41 43 837655604
41 44 556103879
41 45 1323780687
41 46 925272300
41 47 149792264
41 48 205391350
41 49 683608989
41 50 1464035697
41 51 1398262886
41 52 1200285401
41 53 1174559435
41 54 1497346064
41 55 746899324
41 56 1042010399
41 57 739762328
42 43 685933514
42 44 528576920
42 45 1640176833
42 46 671006528
42 47 1220713338
42 48 632204521
42 49 66605812
42 50 304882904
42 51 740706542
42 52 1946894213
42 53 131540575
42 54 19111416
42 55 1387547443
42 56 1494283692
42 57 1680128143
43 44 180890777
43 45 1054967856
43 46 175417932
43 47 1614801064
43 48 37756734
43 49 52860280
43 50 366639557
43 51 1177462622
43 52 1238033494
43 53 675640410
43 54 1603556079
43 55 150887461
43 56 693573090
43 57 1898163514
44 45 187545179
44 46 1810870181
44 47 1659214164
44 48 1048525349
44 49 363636695
44 50 726125426
44 51 1379078073
44 52 993625249
44 53 1719310902
44 54 39224058
44 55 1322658328
44 56 963347139
44 57 1437366606
45 46 907954624
45 47 1609253402
45 48 1615040388
45 49 1296138819
45 50 289400520
45 51 1886183148
45 52 30580310
45 53 507118084
45 54 479981907
45 55 145253986
45 56 1345759731
45 57 1712754195
46 47 316132045
46 48 1829731935
46 49 242007670
46 50 886614922
46 51 1610155525
46 52 563265138
46 53 1675925165
46 54 34946140
46 55 606401436
46 56 1463679425
46 57 1473863854
47 48 1861347034
47 49 1784656833
47 50 774577452
47 51 1828560298
47 52 761874295
47 53 244909340
47 54 77892011
47 55 1744161024
47 56 110042317
47 57 798617865
48 49 288068345
48 50 711499410
48 51 1701283296
48 52 630302983
48 53 1259654773
48 54 1548281949
48 55 34526883
48 56 1898200432
48 57 177517125
49 50 358950724
49 51 711543482
49 52 1044978028
49 53 1505461438
49 54 1289152302
49 55 1746708095
49 56 742297633
49 57 1106197505
50 51 1643047505
50 52 1155997256
50 53 1215563565
50 54 890820072
50 55 1086616525
50 56 1944422376
50 57 658338390
51 52 346096673
51 53 854463870
51 54 1313265268
51 55 1099589761
51 56 1545998488
51 57 481872140
52 53 1126182985
52 54 1271556578
52 55 268108316
52 56 1911030853
52 57 124662604
53 54 1683944307
53 55 139150651
53 56 1824987310
53 57 855693170
54 55 1670417320
54 56 299150702
54 57 1897110101
55 56 1169025921
55 57 1941681249
56 57 1375752828
21
26
