68 2278
9 13 975315835
9 14 1789198883
9 15 1423001910
9 16 1818218974
9 17 666792702
9 18 1749989276
9 19 741513837
9 20 1149285208
9 21 1900295933
9 22 577352438
9 23 497864983
9 24 130193916
9 25 1610864848
9 26 1201117150
9 27 1498059056
9 28 436624551
9 29 882812217
9 30 1915652875
9 31 1416883719
9 32 372370465
9 33 334392771
9 34 106771540
9 35 370480448
9 36 1261114964
9 37 309381742
9 38 1977080835
9 39 1227197466
9 40 1125840574
9 41 1836341130
9 42 1881144170
9 43 1687585523
9 44 414699562
9 45 910747618
9 46 991557813
9 47 1433303818
9 48 815489948
9 49 853644059
9 50 110253568
9 51 1148833413
9 52 783298699
9 53 1661812828
9 54 1990850473
9 55 1716184756
9 56 428749395
9 57 1601615151
9 58 1898012136
9 59 1829515413
9 60 538231530
9 61 1283542184
9 62 1030219166
9 63 1384248217
9 64 415043283
9 65 741889733
9 66 1715057771
9 67 1754098342
9 68 1730851410
10 11 755634198
10 12 702409732
10 13 1315795805
10 14 1960338399
10 15 1608103327
10 16 1181662404
10 17 184943519
10 18 1218403293
10 19 361992443
10 20 1614219138
10 21 1664408907
10 22 1067462028
10 23 1909590211
10 24 978902691
10 25 536419403
10 26 1597994302
10 27 1627999535
10 28 541853297
10 29 1342728911
10 30 1996068807
10 31 1121615099
10 32 702305452
10 33 35204057
10 34 1475189560
10 35 533597837
10 36 1743377247
10 37 1954232315
10 38 1991198925
10 39 1078304086
10 40 1485986549
10 41 986372189
10 42 1679472676
10 43 631012214
10 44 309133
10 45 1171659779
10 46 1827195824
10 47 1950616485
10 48 1960767884
10 49 866977614
10 50 1749864047
10 51 261775182
10 52 933326194
10 53 100166081
10 54 1808123609
10 55 827045118
10 56 1470344943
10 57 1312576006
10 58 363678489
10 59 225024766
10 60 1920317238
10 61 899362865
10 62 414637696
10 63 855429692
10 64 919532177
10 65 212383301
10 66 1750890552
10 67 1024022896
10 68 1371317559
11 12 277903094
11 13 961865526
11 14 824287357
11 15 1465225052
11 16 1648051886
11 17 240779123
11 18 333314070
11 19 1360189575
11 20 1952723667
11 21 1272916059
11 22 1903995299
11 23 1122956841
11 24 1945868104
11 25 854722695
11 26 1032049508
11 27 694921580
11 28 1028571699
11 29 1606626984
11 30 938703060
11 31 199019594
11 32 1177537023
11 33 1304857541
11 34 218312529
11 35 1289920991
11 36 1463692706
11 37 1134888615
11 38 1712635643
11 39 482503169
11 40 594252577
11 41 374391954
11 42 828654554
11 43 833401870
11 44 1846877265
11 45 1915515702
11 46 797373252
11 47 751970566
11 48 748992993
11 49 1770365925
11 50 761397631
11 51 1190299866
11 52 1580225686
11 53 125885448
11 54 942047139
11 55 672738053
11 56 1065440471
11 57 1694536397
11 58 1774975427
11 59 848305754
11 60 825437290
11 61 765744163
11 62 695601486
11 63 320432157
11 64 449664637
11 65 473176297
11 66 735536048
11 67 1828037206
11 68 848519657
12 13 956995683
12 14 592484670
12 15 1560909154
12 16 1601906100
12 17 427585262
12 18 1070950481
12 19 1138775244
12 20 1315547093
12 21 1067237877
12 22 68732082
12 23 1086966620
12 24 1045858877
12 25 1436500261
12 26 1641766711
12 27 1792550510
12 28 354966036
12 29 1922661597
12 30 575370668
12 31 1437163654
12 32 479216960
12 33 670267882
12 34 599802613
12 35 1072865058
12 36 1635077677
12 37 204802673
12 38 778173298
12 39 1138001872
12 40 1044344265
12 41 22898733
12 42 1190218148
12 43 1880422529
12 44 1274120143
12 45 1078114268
12 46 1496184590
12 47 438585117
12 48 739261766
12 49 1141665269
12 50 1135844703
12 51 1090974808
12 52 1628721482
12 53 1357359260
12 54 804362191
12 55 1086086598
12 56 617710603
12 57 468818648
12 58 1319308487
12 59 421597995
12 60 389292052
12 61 1886863620
12 62 45248454
12 63 332925717
12 64 161278414
12 65 972726917
12 66 1224478592
12 67 1215517357
12 68 1998935365
13 14 1356746939
13 15 343262281
13 16 76511434
13 17 1879034411
13 18 1719250746
13 19 12605107
13 20 1888264265
13 21 1250917915
13 22 1845317947
13 23 1888898676
13 24 731169178
13 25 557037856
13 26 97818702
13 27 957033867
13 28 1305157532
13 29 1667499127
13 30 1412276306
13 31 1144161187
13 32 1717922731
13 33 482543506
13 34 1530511528
13 35 1336209848
13 36 964063480
13 37 1089704798
13 38 664271524
13 39 78928377
13 40 990147354
13 41 1599044551
13 42 826438982
13 43 1594366958
13 44 977772515
13 45 1919258489
13 46 122090024
13 47 691497180
13 48 1189879925
13 49 1152570858
13 50 163098551
13 51 1229111398
13 52 885240213
13 53 1563377558
13 54 91710631
13 55 285792630
13 56 50673473
13 57 1448220810
13 58 823401633
13 59 393292636
13 60 748431230
13 61 418186533
13 62 399186496
13 63 482025270
13 64 347968628
13 65 452145435
13 66 1093788220
13 67 1830151568
13 68 872750526
14 15 429382843
14 16 301883366
14 17 52428877
14 18 1881886972
14 19 1566351475
14 20 1754004181
14 21 1357766854
14 22 1278302635
14 23 403881618
14 24 503289312
14 25 1633491505
14 26 817441847
14 27 1177744206
14 28 259547981
14 29 1087857734
14 30 339294287
14 31 932152071
14 32 600122952
14 33 589889054
14 34 505446009
14 35 1896965835
14 36 44806551
14 37 421700956
14 38 1434907879
14 39 1706752795
14 40 710651789
14 41 1727939984
14 42 614475658
14 43 966693101
14 44 1814075197
14 45 141404121
14 46 387289957
14 47 1177678067
14 48 1811309297
14 49 1729858250
14 50 420605220
14 51 1192467739
14 52 1399394267
14 53 1608878736
14 54 1217655535
14 55 512452696
14 56 1299920651
14 57 405994834
14 58 1622242681
14 59 508051616
14 60 1005984674
14 61 1684532185
14 62 1875960925
14 63 1478139703
14 64 1857319494
14 65 1228059250
14 66 377645483
14 67 748627756
14 68 1465710039
15 16 343283218
15 17 1833034943
15 18 1730917922
15 19 674820449
15 20 1077223865
15 21 1528146003
15 22 1423508305
15 23 1446254418
15 24 102685721
15 25 117119957
15 26 1931660493
15 27 939059693
15 28 923196792
15 29 715459579
15 30 99446535
15 31 1159023871
15 32 1808812499
15 33 1564926613
15 34 1096293010
15 35 1939680466
15 36 829311814
15 37 1391476131
15 38 1602187304
15 39 1361827424
15 40 1853457577
15 41 207112617
15 42 1673015022
15 43 1771393226
15 44 642260092
15 45 464610111
15 46 1356336372
15 47 851859465
15 48 284930054
15 49 1724154862
15 50 227701249
15 51 1938218212
15 52 753670841
15 53 1176930871
15 54 1691125903
15 55 1639740963
15 56 1258975706
15 57 66818293
15 58 1400080658
15 59 797401859
15 60 931819615
15 61 1073917415
15 62 1560755070
15 63 1332827882
15 64 315725593
15 65 1996900230
15 66 1531409161
15 67 1833324124
15 68 1550470420
16 17 1781269021
16 18 405363757
16 19 1409783087
16 20 43107389
16 21 756846617
16 22 1924068595
16 23 1131400699
16 24 80346691
16 25 85586333
16 26 1648702316
16 27 339979990
16 28 1509154240
16 29 1686934363
16 30 1255496321
16 31 1781988159
16 32 1086159768
16 33 901873824
16 34 819040494
16 35 1747498840
16 36 588532898
16 37 1519337647
16 38 1170239113
16 39 859113561
16 40 455911303
16 41 1706554193
16 42 87741385
16 43 806086211
16 44 1342620393
16 45 1390125226
16 46 467212164
16 47 1584719569
16 48 1976385478
16 49 298705998
16 50 1111322360
16 51 49047989
16 52 1698931740
16 53 1054841749
16 54 104647694
16 55 1525161474
16 56 1605675470
16 57 82283309
16 58 47987164
16 59 1433683173
16 60 1549622728
16 61 1876313071
16 62 124482410
16 63 1016267161
16 64 452537183
16 65 1870470901
16 66 569023670
16 67 292691610
16 68 690936827
17 18 802906345
17 19 725826043
17 20 26454041
17 21 917154553
17 22 1816862880
17 23 1350759727
17 24 1819423666
17 25 834359755
17 26 740153576
17 27 222920140
17 28 72372570
17 29 1465627747
17 30 1114064288
17 31 216139473
17 32 35434908
17 33 351347152
17 34 1010774023
17 35 739577608
17 36 88663302
17 37 881293607
17 38 1706484311
17 39 1771386763
17 40 256243934
17 41 205932198
17 42 322972306
17 43 1648062595
17 44 35856666
17 45 1307341076
17 46 1134817437
17 47 1657608241
17 48 1783938960
17 49 1084145516
17 50 1690420108
17 51 1770001455
17 52 1262769259
17 53 617690811
17 54 405758526
17 55 4105465
17 56 402360287
17 57 1970907207
17 58 29390634
17 59 55837608
17 60 914461982
17 61 1579753459
17 62 1236321145
17 63 1972578815
17 64 490715787
17 65 900540128
17 66 413252949
17 67 686576809
17 68 1985452847
18 19 500808277
18 20 1609439618
18 21 1603417026
18 22 1504196970
18 23 828286690
18 24 1330585644
18 25 1963637140
18 26 764052203
18 27 1524700096
18 28 832579841
18 29 1971036068
18 30 656795107
18 31 1353639549
18 32 1841806976
18 33 20889071
18 34 1934942070
18 35 1952967383
18 36 781001873
18 37 946642030
18 38 289125235
18 39 3779302
18 40 27415126
18 41 1884715745
18 42 1802523973
18 43 38469502
18 44 1540515650
18 45 1040418506
18 46 341194283
18 47 1815748820
18 48 1554805609
18 49 730258360
18 50 979307685
18 51 757328736
18 52 320297751
18 53 845980104
18 54 327064879
18 55 447077636
18 56 349797797
18 57 757733991
18 58 557722675
18 59 1017798252
18 60 1792348041
18 61 60927834
18 62 89423161
18 63 1015185590
18 64 1272484781
18 65 290212864
18 66 1590730594
18 67 8253267
18 68 1132419074
19 20 1812368599
19 21 1787366165
19 22 1837139502
19 23 945066325
19 24 1222814014
19 25 1719651576
19 26 1132895244
19 27 292802147
19 28 1584920443
19 29 1517734435
19 30 1562957108
19 31 453424681
19 32 1074852606
19 33 1964367249
19 34 86857296
19 35 1734176126
19 36 140418277
19 37 1218343640
19 38 1858628500
19 39 1609025509
19 40 1651330753
19 41 1599053338
19 42 1411450911
19 43 1718359964
19 44 1387900825
19 45 275245372
19 46 237188511
19 47 889186554
19 48 1165763372
19 49 1354305111
19 50 716503097
19 51 1613349113
19 52 629802876
19 53 1594611565
19 54 1429323432
19 55 645568271
19 56 923110536
19 57 1626203998
19 58 1677801125
19 59 101245507
19 60 922841690
19 61 1373807643
19 62 674831752
19 63 1186408830
19 64 755882307
19 65 1881498138
19 66 1640319277
19 67 683848479
19 68 82311267
20 21 1059857674
20 22 1309697306
20 23 796860371
20 24 1908754029
20 25 833379785
20 26 1033459680
20 27 1547893924
20 28 1714455721
20 29 648627604
20 30 1878155456
20 31 1688240208
20 32 51631163
20 33 1725161086
20 34 994763151
20 35 1094339550
20 36 578654628
20 37 100945188
20 38 1746567388
20 39 1841887852
20 40 261176967
20 41 1924199327
20 42 686620753
20 43 1207811148
20 44 1919095214
20 45 136544699
20 46 1264654168
20 47 1773646159
20 48 146184526
20 49 1516736104
20 50 1810115072
20 51 1934979682
20 52 410204040
20 53 570578543
20 54 523663391
20 55 920539736
20 56 633018673
20 57 983282791
20 58 1094758585
20 59 1522574855
20 60 123318995
20 61 1366070759
20 62 1267913121
20 63 1665902488
20 64 962057204
20 65 1742259710
20 66 1721596767
20 67 98692376
20 68 124880023
21 22 1817228513
21 23 1239619923
21 24 1219994196
21 25 1153785090
21 26 71046372
21 27 1345468952
21 28 1107106276
21 29 1756145600
21 30 1070833836
21 31 1393078316
21 32 1538886022
21 33 1740464615
21 34 864895652
21 35 171782863
21 36 1199536558
21 37 761006492
21 38 1322012078
21 39 757704489
21 40 310064220
21 41 353821397
21 42 1265315612
21 43 1629133233
21 44 360514350
21 45 1349635679
21 46 709237215
21 47 1628665802
21 48 1623535799
21 49 1771256608
21 50 53664511
21 51 1861744048
21 52 132987152
21 53 827522463
21 54 1949186892
21 55 796294291
21 56 1230379438
21 57 719137218
21 58 581142100
21 59 255992067
21 60 3227764
21 61 210653911
21 62 1783936661
21 63 1077410188
21 64 1151911433
21 65 577298903
21 66 737159925
21 67 1030735267
21 68 1606055788
22 23 1516511720
22 24 1702436207
22 25 1778041026
22 26 135884487
22 27 192233250
22 28 1019128592
22 29 547016143
22 30 83484545
22 31 1100926868
22 32 143754531
22 33 1770671811
22 34 1742778776
22 35 950512262
22 36 1519874986
22 37 227553418
22 38 924460079
22 39 1733276161
22 40 1717598478
22 41 295318310
22 42 717217635
22 43 164022926
22 44 1735094039
22 45 1143148056
22 46 692134244
22 47 1048804668
22 48 229856543
22 49 627690753
22 50 1642701505
22 51 284156902
22 52 359638915
22 53 683249796
22 54 1486320132
22 55 732564404
22 56 1975383131
22 57 442404720
22 58 1931143808
22 59 1412220384
22 60 187866476
22 61 1863720989
22 62 921765480
22 63 46498490
22 64 869046108
22 65 1173947925
22 66 35640354
22 67 1928400623
22 68 114305574
23 24 1306001397
23 25 1189166811
23 26 1496486664
23 27 155044557
23 28 1647928722
23 29 432371291
23 30 1600350511
23 31 782571093
23 32 1084074592
23 33 1081575963
23 34 462925111
23 35 1849481712
23 36 1501059089
23 37 1882743702
23 38 314782427
23 39 862842998
23 40 1116347771
23 41 64887774
23 42 1104030279
23 43 610503961
23 44 774999485
23 45 415369329
23 46 1141584598
23 47 1032930135
23 48 1881493410
23 49 1499205451
23 50 267973659
23 51 929154097
23 52 1499261254
23 53 1757150780
23 54 332883235
23 55 1053491355
23 56 1671679992
23 57 889226620
23 58 1366173178
23 59 1323515188
23 60 1820117089
23 61 785262974
23 62 842287980
23 63 1619967799
23 64 509828836
23 65 994568195
23 66 518682895
23 67 1615463090
23 68 1814754373
24 25 1920283760
24 26 1146569087
24 27 308080119
24 28 129474190
24 29 1554991970
24 30 1645121770
24 31 1749986898
24 32 188026416
24 33 1208243584
24 34 1047594444
24 35 120203770
24 36 537775974
24 37 1898804625
24 38 1067203581
24 39 1067382602
24 40 1485175776
24 41 217813455
24 42 1401005545
24 43 84774193
24 44 1307128990
24 45 379333756
24 46 1918809119
24 47 1439255784
24 48 505480218
24 49 52062132
24 50 1318894350
24 51 1616177380
24 52 1992710314
24 53 526666882
24 54 1264153357
24 55 1387251981
24 56 54715174
24 57 211920183
24 58 1360834202
24 59 367071278
24 60 1805737415
24 61 414563063
24 62 951249636
24 63 1210585772
24 64 58780496
24 65 1799398038
24 66 611271308
24 67 991691388
24 68 864927345
25 26 250203299
25 27 777096872
25 28 1356463184
25 29 1972993385
25 30 1556110531
25 31 505491978
25 32 441314833
25 33 1599737324
25 34 1409857601
25 35 1734177472
25 36 429131411
25 37 949520708
25 38 379860964
25 39 1814406621
25 40 1643263621
25 41 146950332
25 42 1530261761
25 43 1345450360
25 44 686035623
25 45 172303930
25 46 803531218
25 47 128060659
25 48 894550849
25 49 42742061
25 50 1052366087
25 51 248090494
25 52 252986577
25 53 1906130855
25 54 1772173467
25 55 1223644379
25 56 1954750981
25 57 1082698699
25 58 335529961
25 59 1510431845
25 60 837177065
25 61 213700971
25 62 1168412928
25 63 1666018893
25 64 1570876770
25 65 1738772459
25 66 399632693
25 67 1478971173
25 68 1019466460
26 27 1532792937
26 28 614158583
26 29 54132128
26 30 269934401
26 31 1183076385
26 32 243890920
26 33 1631159960
26 34 225409322
26 35 905442059
26 36 43303466
26 37 612966226
26 38 356196186
26 39 1507649223
26 40 1376077816
26 41 70201855
26 42 1766402921
26 43 867082684
26 44 257636470
26 45 1632652420
26 46 97779133
26 47 1443200637
26 48 423230155
26 49 1689173371
26 50 165867200
26 51 1620985708
26 52 76639342
26 53 174718843
26 54 713547085
26 55 300958371
26 56 1416613822
26 57 1980057237
26 58 1832234604
26 59 698654224
26 60 1129704917
26 61 851969056
26 62 631693888
26 63 1049041888
26 64 654424991
26 65 437464247
26 66 1078939198
26 67 476678944
26 68 1005645351
27 28 797791360
27 29 1820145824
27 30 976098463
27 31 183989811
27 32 1845649840
27 33 826195226
27 34 1466908695
27 35 166104849
27 36 1122865485
27 37 1099492045
27 38 309143949
27 39 1406492849
27 40 1978795572
27 41 840955770
27 42 1801292534
27 43 35425524
27 44 229681755
27 45 695769081
27 46 1181008412
27 47 1250505796
27 48 205059673
27 49 1540838889
27 50 990334657
27 51 973672806
27 52 534091556
27 53 651459242
27 54 962473219
27 55 1237050509
27 56 751524379
27 57 1764793225
27 58 1990610944
27 59 1634162097
27 60 660307781
27 61 1586113340
27 62 288503996
27 63 1165631007
27 64 1433592280
27 65 678094990
27 66 1800375616
27 67 1123067218
27 68 864229118
28 29 991757916
28 30 31038468
28 31 1294807298
28 32 532067029
28 33 252888257
28 34 1879016336
28 35 1819851899
28 36 1309768630
28 37 1125091214
28 38 814344799
28 39 206658353
28 40 1855385528
28 41 493810174
28 42 1154801412
28 43 1179245202
28 44 366507125
28 45 486632360
28 46 117331089
28 47 862530332
28 48 292532492
28 49 1674492597
28 50 1062739765
28 51 160237744
28 52 140726888
28 53 347677524
28 54 963110182
28 55 370872870
28 56 1271339456
28 57 827156588
28 58 1221231551
28 59 789786658
28 60 926764384
28 61 19381650
28 62 1828286699
28 63 114180903
28 64 382011304
28 65 1809133116
28 66 1857937602
28 67 905533675
28 68 841467987
29 30 594379316
29 31 1830952818
29 32 1763255532
29 33 637805563
29 34 471972688
29 35 1749141345
29 36 860261440
29 37 716637658
29 38 1694489697
29 39 986150802
29 40 775007410
29 41 1517431763
29 42 1919418729
29 43 1904100934
29 44 36195083
29 45 1096955058
29 46 1392783634
29 47 205748197
29 48 720607406
29 49 1834558640
29 50 1602767709
29 51 1149038108
29 52 1983919209
29 53 211924027
29 54 1325462936
29 55 1186710344
29 56 1410770568
29 57 59480309
29 58 548236179
29 59 1620298260
29 60 1709743148
29 61 942287099
29 62 118058516
29 63 1632907614
29 64 1425755612
29 65 1522477161
29 66 1648562825
29 67 1377676384
29 68 1849947482
30 31 918156572
30 32 688942077
30 33 817427214
30 34 1130046136
30 35 1543715000
30 36 1720889678
30 37 275598011
30 38 872815787
30 39 356752618
30 40 392510622
30 41 1053883136
30 42 695030817
30 43 1666901487
30 44 1981879304
30 45 545844959
30 46 1406571279
30 47 449668950
30 48 4014997
30 49 1334576676
30 50 693427853
30 51 1045332739
30 52 1150056559
30 53 963887885
30 54 1086410790
30 55 1372817014
30 56 883952981
30 57 1514859564
30 58 86817386
30 59 596489803
30 60 4756560
30 61 531302026
30 62 977817798
30 63 677929987
30 64 321480101
30 65 671007757
30 66 308425366
30 67 1079667202
30 68 1022941195
31 32 944915996
31 33 910673273
31 34 1021500889
31 35 1326546462
31 36 911470722
31 37 1812198117
31 38 953128134
31 39 1800383765
31 40 331968657
31 41 828250363
31 42 1127480954
31 43 131094705
31 44 1491555464
31 45 268573342
31 46 339800603
31 47 804669559
31 48 1282550583
31 49 1017205440
31 50 705319307
31 51 1450625567
31 52 1045948386
31 53 102350590
31 54 25386729
31 55 1915175245
31 56 260128357
31 57 1264962925
31 58 645162070
31 59 1131969664
31 60 1329695639
31 61 1840934323
31 62 1231828473
31 63 51189576
31 64 1682461169
31 65 45142362
31 66 1401988678
31 67 1668445629
31 68 1266061936
32 33 246519650
32 34 519007356
32 35 818258221
32 36 1711129016
32 37 1612527383
32 38 1771262318
32 39 197190165
32 40 1901193595
32 41 1723395619
32 42 209681029
32 43 1069061971
32 44 795475482
32 45 916575716
32 46 978588419
32 47 1822449307
32 48 1074896010
32 49 1182917631
32 50 1067904906
32 51 511996457
32 52 167775354
32 53 1176166967
32 54 1606010845
32 55 302746550
32 56 1651655348
32 57 651075961
32 58 1122771687
32 59 1658922157
32 60 1167434690
32 61 1089858617
32 62 1272679674
32 63 1760527264
