96 4560
3 79 1166507409
3 80 1852468658
3 81 1189631906
3 82 1904245351
3 83 579874557
3 84 1670259678
3 85 1402384872
3 86 1522099636
3 87 1880414360
3 88 209104860
3 89 870024431
3 90 1280000008
3 91 1304884244
3 92 785147516
3 93 894438302
3 94 205969368
3 95 532170279
3 96 500590239
4 5 611278718
4 6 1180681854
4 7 597406421
4 8 1201432746
4 9 1578993052
4 10 288101322
4 11 1738303468
4 12 738887487
4 13 1841987500
4 14 1095751895
4 15 414456273
4 16 1732850984
4 17 979080560
4 18 1841366561
4 19 1308631675
4 20 1425881237
4 21 1353743961
4 22 1388838101
4 23 826617534
4 24 10566536
4 25 1652943724
4 26 1460303720
4 27 1212317130
4 28 606500238
4 29 550146409
4 30 1253820780
4 31 857458420
4 32 1772775089
4 33 242187048
4 34 902948512
4 35 1649018293
4 36 284176299
4 37 628188228
4 38 326293831
4 39 250532849
4 40 764538716
4 41 993732603
4 42 1257378748
4 43 783088251
4 44 1209344383
4 45 1719659606
4 46 779580740
4 47 1649684438
4 48 696410778
4 49 773542278
4 50 829860387
4 51 200678718
4 52 904925492
4 53 1646396815
4 54 1965519603
4 55 1541500392
4 56 292107340
4 57 311521322
4 58 575770418
4 59 1507936391
4 60 172008199
4 61 399260389
4 62 1849288475
4 63 1708887825
4 64 278020521
4 65 535207308
4 66 1187994808
4 67 1872296128
4 68 1005792199
4 69 67713741
4 70 1240030261
4 71 1999195740
4 72 759527355
4 73 383736088
4 74 1987128184
4 75 1642504377
4 76 856041306
4 77 504030150
4 78 100624623
4 79 1876999548
4 80 7054818
4 81 1143055483
4 82 967054762
4 83 988603939
4 84 953247544
4 85 1256263886
4 86 1404427947
4 87 882808134
4 88 320511056
4 89 1130572840
4 90 1165614458
4 91 162700824
4 92 645743853
4 93 731897322
4 94 1277746173
4 95 450509362
4 96 1332228748
5 6 1306608596
5 7 821872519
5 8 1898706321
5 9 191959195
5 10 1095368867
5 11 1421631280
5 12 701937886
5 13 1219257840
5 14 1215700730
5 15 835620198
5 16 601471470
5 17 1636948855
5 18 1493050500
5 19 1897774274
5 20 753694347
5 21 748519466
5 22 1285395800
5 23 281913373
5 24 128912754
5 25 25648711
5 26 1566435229
5 27 1424066019
5 28 476107166
5 29 1196517823
5 30 120720239
5 31 119834280
5 32 773133252
5 33 58412010
5 34 9570050
5 35 1187387130
5 36 841418272
5 37 718627971
5 38 660444935
5 39 1072352375
5 40 1168515696
5 41 778576848
5 42 1256395597
5 43 1353303584
5 44 547300926
5 45 1190280738
5 46 1266091945
5 47 70829037
5 48 1643125091
5 49 1808404606
5 50 1008517400
5 51 1421636003
5 52 1461845706
5 53 1696579226
5 54 1826436899
5 55 1165175011
5 56 1929815922
5 57 1285331467
5 58 233003396
5 59 849317508
5 60 1060761528
5 61 1341052606
5 62 168920584
5 63 1885445923
5 64 1471635156
5 65 1830180006
5 66 652229301
5 67 888068857
5 68 922926242
5 69 219238069
5 70 1336685613
5 71 273544430
5 72 1684821412
5 73 1106607886
5 74 85699667
5 75 350253292
5 76 1856880965
5 77 1357323385
5 78 1591729453
5 79 1926520183
5 80 1189531232
5 81 939350295
5 82 165366794
5 83 613601402
5 84 276475393
5 85 162716248
5 86 1131053285
5 87 152664933
5 88 1973618796
5 89 826607148
5 90 1445488139
5 91 1261816438
5 92 270340189
5 93 436476279
5 94 540114937
5 95 367175508
5 96 1338988687
6 7 483280840
6 8 315805065
6 9 872409828
6 10 1991584641
6 11 1765784650
6 12 526319694
6 13 93292117
6 14 1371655541
6 15 1376888827
6 16 1306473789
6 17 792676221
6 18 1051997370
6 19 1163780381
6 20 548000142
6 21 1054239850
6 22 254285868
6 23 1570112491
6 24 203466722
6 25 622116401
6 26 1875835898
6 27 1811604622
6 28 1809720743
6 29 197665547
6 30 204479655
6 31 1196000849
6 32 1916250297
6 33 451584928
6 34 1706536021
6 35 500938769
6 36 690626892
6 37 1610179491
6 38 1341942334
6 39 86861304
6 40 1390816263
6 41 1087078817
6 42 1275065476
6 43 1175563371
6 44 741287026
6 45 658010644
6 46 586298412
6 47 1951844417
6 48 171250578
6 49 807321020
6 50 573929318
6 51 1410067511
6 52 8786644
6 53 1253019439
6 54 480732688
6 55 1036313505
6 56 1778311976
6 57 1831990191
6 58 693603450
6 59 209171044
6 60 359545967
6 61 44535612
6 62 995998828
6 63 566594082
6 64 411614489
6 65 149895148
6 66 1006477415
6 67 1324838068
6 68 1769563655
6 69 1764259960
6 70 939573545
6 71 66371550
6 72 130144951
6 73 1367927321
6 74 1504297332
6 75 1879156287
6 76 1885396385
6 77 1792027026
6 78 114025489
6 79 1027290503
6 80 147541213
6 81 1004611470
6 82 1093746704
6 83 1526908398
6 84 415812359
6 85 469083182
6 86 550346579
6 87 1418693346
6 88 186227813
6 89 1279764955
6 90 437329740
6 91 1434898688
6 92 1587028039
6 93 506467170
6 94 688592899
6 95 1603317063
6 96 853934768
7 8 797359424
7 9 1525416284
7 10 500746633
7 11 56463924
7 12 1000103483
7 13 1812541079
7 14 1460706851
7 15 746021410
7 16 45906739
7 17 1811306521
7 18 1612541166
7 19 434971875
7 20 390728249
7 21 445681515
7 22 394719606
7 23 714899107
7 24 1988156638
7 25 1523939713
7 26 1093646954
7 27 62468143
7 28 1556284878
7 29 1661925182
7 30 1748018261
7 31 837659167
7 32 687155614
7 33 642191414
7 34 1090642316
7 35 227091510
7 36 1384438499
7 37 1249969075
7 38 472318825
7 39 1670416647
7 40 1523577221
7 41 857888763
7 42 1690837175
7 43 1762160089
7 44 1687586132
7 45 1441468369
7 46 178536814
7 47 1367910094
7 48 1655251929
7 49 1871497786
7 50 1895597984
7 51 1427808064
7 52 1963000175
7 53 1998565507
7 54 581812660
7 55 1869459053
7 56 521704851
7 57 468124289
7 58 1248227796
7 59 1138586708
7 60 1593966201
7 61 4326680
7 62 1894548130
7 63 64078559
7 64 1545825248
7 65 1586497280
7 66 970667311
7 67 485967684
7 68 1019769128
7 69 1530972100
7 70 1869528110
7 71 1279184806
7 72 898308771
7 73 778450189
7 74 962034790
7 75 796287232
7 76 508612138
7 77 817235486
7 78 731108967
7 79 1927811396
7 80 142824177
7 81 816130464
7 82 523271550
7 83 1899420097
7 84 1757098141
7 85 1375132064
7 86 84359148
7 87 558934467
7 88 321635732
7 89 889875927
7 90 1863547987
7 91 1110046079
7 92 272196757
7 93 987384874
7 94 400927857
7 95 191890734
7 96 574745993
8 9 462898035
8 10 1604734226
8 11 1292698744
8 12 1415165337
8 13 506915968
8 14 1078440769
8 15 1421502997
8 16 1964380802
8 17 893449561
8 18 416049855
8 19 702600112
8 20 269860134
8 21 732408519
8 22 646573494
8 23 510121485
8 24 1366451044
8 25 282518546
8 26 885988784
8 27 1383125356
8 28 1942480171
8 29 831109387
8 30 1081900483
8 31 1221858861
8 32 625952970
8 33 252767820
8 34 1766094351
8 35 95990198
8 36 1195758219
8 37 1610547132
8 38 418045035
8 39 1812458386
8 40 685646721
8 41 1469623639
8 42 590247516
8 43 1896682204
8 44 1960518558
8 45 382260780
8 46 71892039
8 47 334341084
8 48 1026337545
8 49 402049448
8 50 1758929385
8 51 1012276721
8 52 1564620464
8 53 617451283
8 54 1593230340
8 55 693678512
8 56 417030170
8 57 1212028761
8 58 816818012
8 59 243246922
8 60 906473600
8 61 642839820
8 62 273306851
8 63 1158087988
8 64 1860885277
8 65 1477373607
8 66 1479521073
8 67 765587202
8 68 372165315
8 69 1948649237
8 70 481292599
8 71 844459157
8 72 1868084911
8 73 566461555
8 74 60410421
8 75 695084407
8 76 1508146847
8 77 1531031827
8 78 66348778
8 79 96551044
8 80 452045346
8 81 1977421506
8 82 1092987916
8 83 135090123
8 84 1209410352
8 85 1758476363
8 86 671534585
8 87 1911886004
8 88 402123771
8 89 1683244349
8 90 990518700
8 91 1288739940
8 92 365707270
8 93 305981418
8 94 1860264691
8 95 43806814
8 96 924408949
9 10 1960898993
9 11 961383391
9 12 394538860
9 13 409712548
9 14 1691285886
9 15 1110184318
9 16 1459075774
9 17 4878332
9 18 216606863
9 19 76517829
9 20 377128785
9 21 1947311619
9 22 325916026
9 23 1917460177
9 24 503397267
9 25 1868679603
9 26 1702701422
9 27 60752720
9 28 800852294
9 29 956029709
9 30 222283702
9 31 21520443
9 32 1292787619
9 33 792801775
9 34 124747652
9 35 400882631
9 36 770546112
9 37 1461524771
9 38 480437229
9 39 669502875
9 40 1977019701
9 41 1546866873
9 42 2657841
9 43 1279024196
9 44 523799802
9 45 527014808
9 46 1564671550
9 47 1045924838
9 48 1068616853
9 49 1210687568
9 50 1361523061
9 51 585833013
9 52 1189080946
9 53 815566131
9 54 145233836
9 55 1734084517
9 56 1527205011
9 57 1266823077
9 58 356175476
9 59 716071390
9 60 1693088362
9 61 1505143473
9 62 415956638
9 63 1902405492
9 64 740928260
9 65 1134759133
9 66 815618041
9 67 1634044117
9 68 1710034024
9 69 452863296
9 70 533398367
9 71 412628612
9 72 1421091135
9 73 1386616787
9 74 710654704
9 75 1227816069
9 76 388766134
9 77 394847493
9 78 190294174
9 79 1384594201
9 80 452510881
9 81 878815379
9 82 525731563
9 83 152591532
9 84 1652961506
9 85 892310423
9 86 534579183
9 87 242525453
9 88 1719238410
9 89 808650208
9 90 775538333
9 91 902185437
9 92 741479231
9 93 1313299074
9 94 1075727944
9 95 26960971
9 96 406169438
10 11 982204335
10 12 860271714
10 13 1356058623
10 14 538774883
10 15 381581765
10 16 1192300677
10 17 1723047765
10 18 258304518
10 19 134317481
10 20 1904038582
10 21 587256012
10 22 1020805031
10 23 293380692
10 24 990329829
10 25 696394174
10 26 1480428908
10 27 20588973
10 28 787780793
10 29 1665140307
10 30 543240874
10 31 1617971351
10 32 782342795
10 33 267088561
10 34 99181186
10 35 423626315
10 36 605653681
10 37 469662070
10 38 1580352461
10 39 801008361
10 40 26547198
10 41 990144361
10 42 1937647931
10 43 984467787
10 44 356812424
10 45 1697530988
10 46 797598136
10 47 383617050
10 48 1160605098
10 49 619281846
10 50 707153168
10 51 1528316452
10 52 230856778
10 53 1690409280
10 54 842032340
10 55 776051181
10 56 610903900
10 57 710620798
10 58 1335489917
10 59 814557317
10 60 1602025128
10 61 261650512
10 62 1696342992
10 63 54329243
10 64 1034256329
10 65 725461049
10 66 1092571778
10 67 917102288
10 68 283789176
10 69 943461072
10 70 1576796189
10 71 738431054
10 72 50446600
10 73 631346548
10 74 1545143586
10 75 847581337
10 76 456801330
10 77 1404809541
10 78 1853012593
10 79 1760364966
10 80 1637549331
10 81 829748048
10 82 1072275431
10 83 689920300
10 84 1364144756
10 85 1111289354
10 86 183398215
10 87 379793976
10 88 1451778635
10 89 870674432
10 90 1753963356
10 91 1055491588
10 92 1696966783
10 93 557763534
10 94 781644637
10 95 1808990218
10 96 713865201
11 12 60664142
11 13 589501073
11 14 124770645
11 15 1360687545
11 16 1159241747
11 17 497899573
11 18 1940236057
11 19 1396738733
11 20 963382038
11 21 451497883
11 22 511844483
11 23 31130409
11 24 1618629040
11 25 1884935317
11 26 1712139219
11 27 985426187
11 28 516828618
11 29 118396946
11 30 1487598248
11 31 178394109
11 32 928372560
11 33 730656007
11 34 1348598173
11 35 739196921
11 36 607425772
11 37 828157329
11 38 1240396563
11 39 811773447
11 40 1967313394
11 41 1524932697
11 42 1129143629
11 43 1542920010
11 44 994337175
11 45 1255736889
11 46 1565479875
11 47 1598317116
11 48 1394791271
11 49 1016195102
11 50 405841841
11 51 1222278710
11 52 1417086199
11 53 1348818222
11 54 1621294064
11 55 1807066420
11 56 615850199
11 57 1455836460
11 58 244307975
11 59 380473304
11 60 1548148428
11 61 1706854169
11 62 1281884802
11 63 632270765
11 64 429689148
11 65 1407509532
11 66 1666049667
11 67 1440106414
11 68 306863083
11 69 1010128548
11 70 590442647
11 71 242644744
11 72 1912940518
11 73 1795898829
11 74 1981144780
11 75 1006924317
11 76 588060861
11 77 1926754561
11 78 253806594
11 79 897126858
11 80 1360573173
11 81 1206199265
11 82 1878786687
11 83 1093034219
11 84 1054483389
11 85 503397988
11 86 611528135
11 87 1057532956
11 88 1708467682
11 89 682261822
11 90 1051733931
11 91 1898982338
11 92 190119934
11 93 1969606276
11 94 706936992
11 95 156339275
11 96 1709274102
12 13 1311831694
12 14 606720851
12 15 970928308
12 16 1625995172
12 17 1442836765
12 18 925074299
12 19 113556297
12 20 1973932753
12 21 863375039
12 22 1777931247
12 23 1554330801
12 24 1496014438
12 25 828284529
12 26 244720634
12 27 639872299
12 28 793508068
12 29 132088708
12 30 979011563
12 31 1305320467
12 32 194503699
12 33 1992189891
12 34 184218865
12 35 1779336617
12 36 879599607
12 37 1991516627
12 38 1819058215
12 39 1322865427
12 40 918617865
12 41 340318171
12 42 301409515
12 43 787793056
12 44 107238309
12 45 1314439781
12 46 203078261
12 47 1007120976
12 48 1238128319
12 49 54554501
12 50 219216038
12 51 439957139
12 52 1243305947
12 53 1203672633
12 54 1905418270
12 55 1888581455
12 56 1613910588
12 57 1199354385
12 58 618369426
12 59 449966374
12 60 1529979740
12 61 1495553809
12 62 1159705693
12 63 749155574
12 64 1166846622
12 65 1232708052
12 66 1730213974
12 67 291492770
12 68 1339317824
12 69 1075223539
12 70 1483127522
12 71 284450832
12 72 158042516
12 73 1814042790
12 74 606431051
12 75 993624948
12 76 1961261169
12 77 1708639657
12 78 1596677713
12 79 943128525
12 80 1257784292
12 81 1298111586
12 82 1024772351
12 83 927361197
12 84 938213420
12 85 1217744706
12 86 170508993
12 87 661507647
12 88 1454110695
12 89 1967737705
12 90 1787967155
12 91 1948232323
12 92 1595761798
12 93 208033423
12 94 576598077
12 95 164693213
12 96 128455688
13 14 399432991
13 15 764681950
13 16 1334079439
13 17 1647082468
13 18 1784998
13 19 1653584198
13 20 1986021635
13 21 1654820168
13 22 1702353517
13 23 1384840104
13 24 1854133134
13 25 165558914
13 26 672430690
13 27 120086862
13 28 1578749041
13 29 1458735548
13 30 919313981
13 31 1530693999
13 32 790623584
13 33 480172269
13 34 324113633
13 35 610987839
13 36 476387784
13 37 1100747533
13 38 1967100417
13 39 911574342
13 40 1055233548
13 41 1307272841
13 42 7885317
13 43 1163459570
13 44 536112400
13 45 1185764599
13 46 265575981
13 47 1329990512
13 48 1388562425
13 49 1906913292
13 50 199048436
13 51 1161806009
13 52 356276276
13 53 1208438732
13 54 1183604408
13 55 1670157801
13 56 1341856694
13 57 921550337
13 58 1033623192
13 59 1808228822
13 60 1300266884
13 61 498819822
13 62 1019406239
13 63 1273071326
13 64 1661012084
13 65 1187882822
13 66 1715097120
13 67 406295809
13 68 300228146
13 69 1687776088
13 70 1983549794
13 71 527284016
13 72 1733227655
13 73 77964173
13 74 341504381
13 75 1635348454
13 76 1203234518
13 77 920351254
13 78 1195937156
13 79 1459096822
13 80 532307432
13 81 418903519
13 82 874567142
13 83 40815268
13 84 827426795
13 85 651295432
13 86 1025757967
13 87 489988600
13 88 1663004341
13 89 1869265685
13 90 1889634388
13 91 674177615
13 92 1396257871
13 93 488528419
13 94 1298288398
13 95 1213947444
13 96 1887498672
14 15 519038045
14 16 1032787462
14 17 1349848943
14 18 1522781126
14 19 1151192175
14 20 978844946
14 21 691981916
14 22 1760639676
14 23 408181179
14 24 1143128318
14 25 679998591
14 26 1992465272
14 27 1716269066
14 28 746941358
14 29 132575830
14 30 147959651
14 31 373179525
14 32 913964162
14 33 278244463
14 34 460480111
14 35 1053979620
14 36 1320814842
14 37 1325749179
14 38 1025324883
14 39 1588146662
14 40 460864924
14 41 1097222434
14 42 1533264410
14 43 831703553
14 44 1246104340
14 45 880623705
14 46 1307409628
14 47 1626401116
14 48 1999760283
14 49 648848881
14 50 1829193420
14 51 1565340155
14 52 1079338138
14 53 223650993
14 54 1747489140
14 55 298178362
14 56 44115088
14 57 64775718
14 58 421602365
14 59 448588669
14 60 755687729
14 61 1791503993
14 62 496598579
14 63 1108501287
14 64 1210376657
14 65 1249984386
14 66 1374249480
14 67 1397722313
14 68 99521026
14 69 210274075
14 70 1676420183
14 71 1833119388
14 72 972223610
14 73 1237522615
14 74 1969149996
14 75 1697849651
14 76 1028311607
14 77 205559348
14 78 848774593
14 79 1555306346
14 80 367436263
14 81 17239022
14 82 1109757835
14 83 907522979
14 84 1293006723
14 85 1430980630
14 86 566480246
14 87 1797374514
14 88 423249979
14 89 1678131523
14 90 907682414
14 91 1865678102
14 92 82021015
14 93 1160053831
14 94 344040480
14 95 1413288171
14 96 1636513500
15 16 459464004
15 17 536295679
15 18 445490974
15 19 606508973
15 20 684786688
15 21 1699473546
15 22 1123367264
15 23 1204703988
15 24 1423362934
15 25 1893644749
15 26 847789662
15 27 1471430401
15 28 744687790
15 29 862345255
15 30 488445872
15 31 145359858
15 32 1566054608
15 33 1024303692
15 34 362434831
15 35 1074833747
15 36 762696308
15 37 1794606988
15 38 608025804
15 39 875602951
15 40 1523467837
15 41 864896851
15 42 979442046
15 43 1702824039
15 44 1240608423
15 45 27558641
15 46 1834387708
15 47 1181841577
15 48 804751134
15 49 640331164
15 50 1946102923
15 51 716842885
15 52 918050385
15 53 1968616116
15 54 1155142233
15 55 1895398164
15 56 325675974
15 57 892820039
15 58 68241452
15 59 477307897
15 60 1777211567
15 61 1330085845
15 62 345586516
15 63 313743556
15 64 1436082173
15 65 1112051543
15 66 1635978728
15 67 320510355
15 68 743030195
15 69 1627789435
15 70 218721583
15 71 313860092
15 72 939623806
15 73 778593331
15 74 551315804
15 75 1649710889
15 76 1397149827
15 77 1110981742
15 78 481774207
15 79 197852226
15 80 1657187960
15 81 882970150
15 82 189619897
15 83 804184848
15 84 128655864
15 85 772090268
15 86 574402992
15 87 1074727648
15 88 649605137
15 89 1419693279
15 90 1855633732
15 91 44190631
15 92 1091318559
15 93 1694782612
15 94 1716345728
15 95 105873253
15 96 1679160542
16 17 776233715
16 18 362363348
16 19 845512652
16 20 460395451
16 21 1390616845
16 22 534478211
16 23 90922018
16 24 1491385196
16 25 205308502
16 26 1171264856
16 27 1521295204
16 28 1819958465
16 29 865593952
16 30 1695190174
16 31 72183470
16 32 351619258
16 33 1543787750
16 34 47354703
16 35 1634537432
16 36 581604059
16 37 42640394
16 38 1054094220
16 39 1910874210
16 40 576593597
16 41 293151968
16 42 288891982
16 43 1729323155
16 44 1847634150
16 45 1344666156
16 46 1178976604
16 47 257159901
16 48 1847587547
16 49 1223674216
16 50 933384318
16 51 425949061
16 52 1973243508
16 53 1687300618
16 54 1283148784
16 55 1624685697
16 56 512162928
16 57 1671210757
16 58 255747610
16 59 500276642
16 60 995740234
16 61 1950213775
16 62 16467584
16 63 507506932
16 64 1995011916
16 65 261378083
16 66 1719919605
16 67 1185379172
16 68 1515779299
16 69 626141383
16 70 519058453
16 71 1699804577
16 72 1360265779
16 73 599730576
16 74 1525591027
16 75 247449924
16 76 104052459
16 77 1229487204
16 78 80617999
16 79 1468278324
16 80 1028110683
16 81 639914751
16 82 1259756939
16 83 587847749
16 84 1064804293
16 85 351693882
16 86 153762463
16 87 1125667105
16 88 1915320562
16 89 1941471112
16 90 1817931851
16 91 1887747690
16 92 1377780742
16 93 596431554
16 94 1211316045
16 95 770583582
16 96 1840215958
17 18 1557999142
17 19 1160440404
17 20 1444473659
17 21 1349443576
17 22 253023899
17 23 53321587
17 24 1282452644
17 25 1733504218
17 26 586883639
17 27 1647400665
17 28 1154401348
17 29 1272747543
17 30 980879108
17 31 526432961
17 32 1026865267
17 33 1615296456
17 34 1282959360
17 35 1699607717
17 36 659234198
17 37 828632471
17 38 1475322979
17 39 1568803767
17 40 991028747
17 41 260540761
17 42 524153126
17 43 1348901010
17 44 46916164
17 45 1224606941
17 46 1117083842
17 47 526503470
17 48 1603793203
17 49 1684458239
17 50 263497014
17 51 1018765331
17 52 1515942119
17 53 586438657
17 54 448651341
17 55 214682063
17 56 428432245
17 57 1787676956
17 58 644103710
17 59 752646059
17 60 200201243
17 61 1484299091
17 62 354219477
17 63 889212058
17 64 1611803808
17 65 1268098440
17 66 1247138994
17 67 1560889715
17 68 270193407
17 69 1505469906
17 70 988530512
17 71 664346977
17 72 1717100357
17 73 1027768847
17 74 868455720
17 75 1797282712
17 76 1856200120
17 77 937422774
17 78 487198294
17 79 868447818
17 80 1298579771
17 81 647527152
17 82 1301190556
17 83 1426824922
17 84 1368743407
17 85 1780653288
17 86 1633460390
17 87 1024148304
17 88 684323867
17 89 1198028127
17 90 532902029
17 91 158716174
17 92 1489793871
17 93 281217924
17 94 51384479
17 95 1270120643
17 96 189990340
18 19 1607036420
18 20 1224360286
18 21 1282799517
18 22 1727606792
18 23 897798750
18 24 599315911
18 25 1858624963
18 26 323388633
18 27 516269946
18 28 1950394582
18 29 44434947
18 30 1909300558
18 31 942040954
18 32 1111374151
18 33 1936436937
18 34 925067582
18 35 774679761
18 36 696871840
18 37 764816466
18 38 211477467
18 39 944554643
18 40 424632941
18 41 595358751
18 42 224531614
18 43 438684684
18 44 1496904907
18 45 916678060
18 46 1982443625
18 47 1153805205
18 48 1754193705
18 49 403864675
18 50 1673345768
18 51 1163022500
18 52 1070233163
18 53 473073356
18 54 1482816569
18 55 358635811
18 56 482538641
18 57 37357319
18 58 1119982285
18 59 1377242627
18 60 299541879
18 61 1587732605
18 62 187160975
18 63 1976468242
18 64 858182493
18 65 130731732
18 66 1469402692
18 67 1249330698
18 68 76684169
18 69 1450764833
18 70 654190643
18 71 134866155
18 72 52846699
18 73 734781538
18 74 423684870
18 75 174166923
18 76 860705313
18 77 827579436
18 78 330139121
18 79 1099546733
18 80 482119996
18 81 745288866
18 82 1224403730
18 83 1199717584
18 84 586814402
18 85 1541782183
18 86 1792964378
18 87 1383288840
18 88 1112170613
18 89 1115023189
18 90 979396907
18 91 94991890
18 92 855571539
18 93 576380846
18 94 247644929
18 95 1524881764
18 96 473658975
19 20 1276489106
19 21 238076245
19 22 856392706
19 23 1783400864
19 24 1150578162
19 25 178532479
19 26 265589720
19 27 1082497383
19 28 19987523
19 29 273344859
19 30 379436612
19 31 1839269846
19 32 1148860215
19 33 1189853807
19 34 86382323
19 35 1107255967
19 36 1711996584
19 37 885388620
19 38 1473173999
19 39 544318986
19 40 930679510
19 41 1869645875
19 42 1380162807
19 43 136617531
19 44 1898466515
19 45 1009210361
19 46 192653327
19 47 1359039155
19 48 1017419836
19 49 1030811181
19 50 577698136
19 51 1137709077
19 52 871200299
19 53 68119417
19 54 739387427
19 55 1471569964
19 56 140158314
19 57 1714005575
19 58 1939303234
19 59 322401322
19 60 984291306
19 61 625447334
19 62 382550687
19 63 892242227
19 64 1643317620
19 65 773375084
19 66 464648208
19 67 419340059
19 68 862792606
19 69 1267738781
19 70 292863850
19 71 1382935916
19 72 35506946
19 73 1743947532
19 74 1887781334
19 75 1054633645
19 76 651304363
19 77 310633281
19 78 917400673
19 79 1124278751
19 80 1346953937
19 81 1472534428
19 82 243235288
19 83 1222134345
19 84 1986537416
19 85 1357363640
19 86 1167731667
19 87 1147353462
19 88 513110579
19 89 1733640979
19 90 1574330128
19 91 293175164
19 92 1201313661
19 93 350353901
19 94 234974979
19 95 314061184
19 96 1309926795
20 21 1336815214
20 22 653532332
20 23 1230005879
20 24 249929900
20 25 452645901
20 26 1073514666
20 27 675316272
20 28 747283154
20 29 1229126445
20 30 431629454
20 31 1782023825
