97 4656
2 79 1740749054
2 80 1608127431
2 81 432802018
2 82 68831200
2 83 470982170
2 84 359207937
2 85 1261194104
2 86 1397225966
2 87 564831085
2 88 1423429319
2 89 283513688
2 90 654071156
2 91 915296903
2 92 1860876237
2 93 1063309409
2 94 1106760831
2 95 828553883
2 96 476628922
2 97 1058356068
3 4 1440160565
3 5 1297879279
3 6 1045503495
3 7 1508520636
3 8 341313373
3 9 1845818004
3 10 224284454
3 11 1063622172
3 12 1814454814
3 13 990778200
3 14 1208941284
3 15 513798568
3 16 397774852
3 17 1216048634
3 18 1149186833
3 19 1028980807
3 20 1039773514
3 21 1072828829
3 22 815245919
3 23 1983222073
3 24 819756116
3 25 1465138304
3 26 1112762249
3 27 1638067429
3 28 1426052219
3 29 844840942
3 30 1305268406
3 31 868393206
3 32 1566495502
3 33 607900017
3 34 1345117982
3 35 86613927
3 36 12380310
3 37 1025886539
3 38 971048683
3 39 1534397020
3 40 1935007834
3 41 1864927783
3 42 1220726626
3 43 1217902451
3 44 1059108900
3 45 1462526477
3 46 171108164
3 47 1467724634
3 48 1210098243
3 49 233461909
3 50 1540757872
3 51 411925729
3 52 1130990034
3 53 1532318302
3 54 717253067
3 55 1123347667
3 56 1589667129
3 57 1539907006
3 58 1687627362
3 59 1970112705
3 60 34623218
3 61 1918881979
3 62 717466830
3 63 773824799
3 64 38464654
3 65 905946171
3 66 146814937
3 67 974369427
3 68 1671728121
3 69 1451640953
3 70 1916295520
3 71 1676680842
3 72 1511432954
3 73 1333160633
3 74 1819000953
3 75 1046855437
3 76 61722879
3 77 774788158
3 78 1741732822
3 79 69402067
3 80 194440984
3 81 58492537
3 82 1268030570
3 83 761600664
3 84 884475458
3 85 1639469187
3 86 540920907
3 87 1187982511
3 88 754232294
3 89 906506702
3 90 1765867992
3 91 1670538195
3 92 512349346
3 93 841118233
3 94 1595697949
3 95 1097869379
3 96 680600905
3 97 556179106
4 5 216126836
4 6 1511542287
4 7 1585311270
4 8 1290624160
4 9 419332462
4 10 1965961134
4 11 1892759686
4 12 209489138
4 13 638482162
4 14 468023250
4 15 1745692278
4 16 971203857
4 17 33825188
4 18 912510589
4 19 113664202
4 20 183216461
4 21 1277567368
4 22 271850836
4 23 457992031
4 24 909435958
4 25 439549929
4 26 299376436
4 27 1469431715
4 28 896128857
4 29 365743221
4 30 1890549508
4 31 1227396435
4 32 1597426989
4 33 603348651
4 34 617723340
4 35 1054286213
4 36 889501773
4 37 1892302712
4 38 1520059396
4 39 1977185254
4 40 1463679977
4 41 1568940829
4 42 1383507503
4 43 1078087238
4 44 12135800
4 45 1624671060
4 46 421637289
4 47 161067602
4 48 1472205744
4 49 119136692
4 50 735874750
4 51 289110434
4 52 1883259577
4 53 1594473043
4 54 1856318717
4 55 422690804
4 56 541240734
4 57 1553542827
4 58 806357708
4 59 520021943
4 60 1908530437
4 61 179085504
4 62 1427151677
4 63 27691212
4 64 603452193
4 65 1854287488
4 66 1366708512
4 67 1771577738
4 68 1793700069
4 69 1601686891
4 70 1403121242
4 71 551449089
4 72 286039163
4 73 1935193717
4 74 356662903
4 75 1410258305
4 76 1840164085
4 77 1674790441
4 78 1484162172
4 79 1893270107
4 80 1467146051
4 81 1656753424
4 82 59085823
4 83 700263399
4 84 1816338534
4 85 932509778
4 86 1837656442
4 87 170160839
4 88 1623136484
4 89 1408839323
4 90 226512349
4 91 897063787
4 92 816101756
4 93 386054465
4 94 473760099
4 95 1600361174
4 96 103974172
4 97 1224277412
5 6 841084328
5 7 401020321
5 8 724857873
5 9 1812640471
5 10 452483833
5 11 1867789630
5 12 1117201534
5 13 1700713342
5 14 1365764332
5 15 170916735
5 16 1058379792
5 17 1167667192
5 18 407751217
5 19 1509272664
5 20 443216625
5 21 1658576062
5 22 134653864
5 23 342671841
5 24 1674696699
5 25 1321336076
5 26 1680416436
5 27 1062217376
5 28 1573191215
5 29 850985408
5 30 1117134544
5 31 1401340422
5 32 173282150
5 33 980233344
5 34 412472929
5 35 61365049
5 36 1955800134
5 37 1543525151
5 38 191871692
5 39 318598673
5 40 1688720761
5 41 1181160258
5 42 204537801
5 43 324858470
5 44 1795332634
5 45 1550126656
5 46 460631543
5 47 1847938441
5 48 1897313138
5 49 923658569
5 50 1203016881
5 51 6431249
5 52 488476130
5 53 264797640
5 54 1692059425
5 55 926423514
5 56 1570535200
5 57 1093722635
5 58 345033875
5 59 1328854600
5 60 1410888103
5 61 763440673
5 62 41495565
5 63 78039761
5 64 900608361
5 65 1126509829
5 66 790645533
5 67 1684618684
5 68 1506379208
5 69 1765766650
5 70 1834783731
5 71 1835815715
5 72 420239557
5 73 360012342
5 74 20439729
5 75 1199936064
5 76 238072696
5 77 264072900
5 78 1384880640
5 79 77193447
5 80 423179201
5 81 1748344484
5 82 1674121956
5 83 977277264
5 84 865033022
5 85 307644725
5 86 623254481
5 87 164716056
5 88 1215565694
5 89 1949234390
5 90 1379077887
5 91 1531236487
5 92 300425076
5 93 419379656
5 94 1685591036
5 95 162724116
5 96 1259682351
5 97 289572184
6 7 1458649217
6 8 1770278439
6 9 528125641
6 10 753218875
6 11 44110983
6 12 231604511
6 13 481997214
6 14 106621754
6 15 224200090
6 16 972245397
6 17 416631487
6 18 565971216
6 19 707719534
6 20 1884658400
6 21 1983758759
6 22 424240273
6 23 596563889
6 24 132418522
6 25 1811245614
6 26 272989197
6 27 1548759842
6 28 770460899
6 29 343429820
6 30 1592954612
6 31 1019966944
6 32 1239540772
6 33 1162236863
6 34 871653052
6 35 545974532
6 36 516927510
6 37 1776642143
6 38 19390465
6 39 473019251
6 40 1383206979
6 41 1771069553
6 42 1727855595
6 43 636739566
6 44 1642491980
6 45 1271579563
6 46 383447510
6 47 1403279980
6 48 410747181
6 49 1681254936
6 50 645807405
6 51 1040007339
6 52 1290776765
6 53 546221516
6 54 801142680
6 55 156953090
6 56 294077306
6 57 1543989721
6 58 638349144
6 59 989786746
6 60 118608004
6 61 924507778
6 62 117103087
6 63 1651252509
6 64 667546600
6 65 376943279
6 66 1189716741
6 67 1004214671
6 68 1194917664
6 69 424611490
6 70 1514565512
6 71 323066076
6 72 8256472
6 73 1535067113
6 74 844578067
6 75 1731064209
6 76 122049779
6 77 727604885
6 78 1528545682
6 79 1622762255
6 80 1074005455
6 81 1014027178
6 82 1394393892
6 83 972745757
6 84 432780230
6 85 328953047
6 86 613704769
6 87 532964541
6 88 1813107190
6 89 524607847
6 90 996621342
6 91 738151234
6 92 1594987331
6 93 1970102392
6 94 726689614
6 95 898085023
6 96 1639813786
6 97 1070020716
7 8 1834305707
7 9 847824899
7 10 858356089
7 11 1340161951
7 12 841500277
7 13 1097483683
7 14 1681620141
7 15 1471691352
7 16 823150521
7 17 952285400
7 18 38783835
7 19 1611453954
7 20 667734518
7 21 175071595
7 22 1439876163
7 23 620231069
7 24 419666683
7 25 1677942829
7 26 115191106
7 27 309100400
7 28 20653844
7 29 1725375179
7 30 1469474070
7 31 1267827713
7 32 604686183
7 33 1112592097
7 34 28903271
7 35 130260551
7 36 89538713
7 37 771280975
7 38 48421635
7 39 1620979999
7 40 357995958
7 41 1979441865
7 42 521646698
7 43 1436929534
7 44 1540542288
7 45 754912946
7 46 918785675
7 47 1806648550
7 48 813500135
7 49 1678690603
7 50 1102816205
7 51 1060697500
7 52 269622922
7 53 552863591
7 54 1167030610
7 55 260530713
7 56 311062716
7 57 1334108483
7 58 85675641
7 59 724511295
7 60 167398553
7 61 252628756
7 62 1331211939
7 63 784879822
7 64 1289473595
7 65 202320577
7 66 1294956344
7 67 1880344982
7 68 1607625560
7 69 507566098
7 70 112363498
7 71 1124009199
7 72 1617019950
7 73 1214323785
7 74 1753408826
7 75 1261825127
7 76 1536804001
7 77 87711983
7 78 1028435257
7 79 1770239164
7 80 538511779
7 81 1227279857
7 82 1841411729
7 83 239272203
7 84 791585494
7 85 934850285
7 86 997068228
7 87 599528263
7 88 243460205
7 89 1303989191
7 90 757724340
7 91 1917915629
7 92 784146777
7 93 1415079040
7 94 741202021
7 95 342037238
7 96 642180514
7 97 124891209
8 9 121369856
8 10 1590811662
8 11 1616937235
8 12 1011861459
8 13 1769970712
8 14 1950792708
8 15 752301595
8 16 612624106
8 17 884408626
8 18 1040279939
8 19 999947505
8 20 1979495747
8 21 1958641792
8 22 673822465
8 23 496840439
8 24 1627945620
8 25 278392814
8 26 501986293
8 27 1757148770
8 28 839065059
8 29 27981408
8 30 1832946510
8 31 1869603352
8 32 1033920544
8 33 1330404667
8 34 1523686176
8 35 1560611290
8 36 46910967
8 37 162530339
8 38 552226210
8 39 36427428
8 40 1617493216
8 41 670774020
8 42 1785123670
8 43 1279467346
8 44 386892665
8 45 315671125
8 46 311185031
8 47 1049699717
8 48 1066638614
8 49 62630297
8 50 1076024313
8 51 568420038
8 52 1111847062
8 53 751211559
8 54 1278036189
8 55 273861098
8 56 1261376122
8 57 1575363628
8 58 191388164
8 59 876669110
8 60 1653132850
8 61 261936111
8 62 900796502
8 63 1419975108
8 64 869281464
8 65 876749141
8 66 1106460291
8 67 606529190
8 68 612989536
8 69 479370150
8 70 402795512
8 71 802269769
8 72 1834459631
8 73 340877199
8 74 846796054
8 75 903995294
8 76 1576301291
8 77 1155705192
8 78 1911081119
8 79 867903605
8 80 870143283
8 81 347062712
8 82 1331619442
8 83 1004092586
8 84 919273424
8 85 1489175543
8 86 567058297
8 87 935126404
8 88 1518000396
8 89 1554489237
8 90 894430943
8 91 1240225114
8 92 1005728193
8 93 1166337849
8 94 1494250632
8 95 729185145
8 96 671302645
8 97 676947531
9 10 959220923
9 11 1668794435
9 12 631456932
9 13 1323788469
9 14 666778915
9 15 788220314
9 16 1856693470
9 17 890197223
9 18 1843953398
9 19 467689341
9 20 923375122
9 21 549490714
9 22 588190324
9 23 424057073
9 24 555447722
9 25 1593095383
9 26 1139229589
9 27 1354010915
9 28 1962144729
9 29 1549255608
9 30 1202802683
9 31 1062534349
9 32 1798259121
9 33 1968936558
9 34 655248943
9 35 56885207
9 36 1166508666
9 37 1008134405
9 38 984615434
9 39 1048034111
9 40 1282645056
9 41 1463714148
9 42 1775280754
9 43 1532014395
9 44 733316011
9 45 550709529
9 46 305912904
9 47 848547229
9 48 1396207380
9 49 676253012
9 50 785086111
9 51 29986936
9 52 795437270
9 53 1889093938
9 54 616789039
9 55 1260436738
9 56 1902065891
9 57 949661245
9 58 1832857098
9 59 121931451
9 60 683813272
9 61 125098801
9 62 1973201806
9 63 1883711181
9 64 440396755
9 65 265764098
9 66 708822939
9 67 459153331
9 68 1694910019
9 69 1607065115
9 70 1056164615
9 71 1195407646
9 72 701056000
9 73 452391913
9 74 545454159
9 75 670699540
9 76 1608619613
9 77 335237785
9 78 1276424337
9 79 586104668
9 80 328230395
9 81 498982687
9 82 303036856
9 83 452266008
9 84 140463903
9 85 759793529
9 86 1766287863
9 87 1823112881
9 88 1728556358
9 89 255385907
9 90 499128441
9 91 856269817
9 92 224465398
9 93 848323115
9 94 1254543191
9 95 1266219660
9 96 740958936
9 97 1923671958
10 11 791969483
10 12 1192691831
10 13 372760326
10 14 526493508
10 15 717767076
10 16 1185102110
10 17 101828511
10 18 1194435362
10 19 1395969787
10 20 1619261272
10 21 1386480546
10 22 1248706302
10 23 1264388389
10 24 579330013
10 25 228744953
10 26 891122832
10 27 555698665
10 28 834890723
10 29 1483152596
10 30 1415244214
10 31 1527652340
10 32 557507589
10 33 952341818
10 34 69695744
10 35 1522447755
10 36 1252959076
10 37 665177563
10 38 378773613
10 39 107282560
10 40 1934049042
10 41 201816618
10 42 420739701
10 43 213179240
10 44 908399020
10 45 569190057
10 46 1098515784
10 47 813247499
10 48 1699697479
10 49 1947872131
10 50 361591894
10 51 376727325
10 52 636881294
10 53 6753889
10 54 1348390928
10 55 1473961260
10 56 492184618
10 57 474957687
10 58 1486064622
10 59 972900571
10 60 394940771
10 61 1063683551
10 62 250161842
10 63 1757716047
10 64 1277970181
10 65 1295849256
10 66 490551533
10 67 304028647
10 68 1087360902
10 69 1380307503
10 70 965329344
10 71 630043696
10 72 1108805479
10 73 332514607
10 74 144680421
10 75 744004888
10 76 1959740120
10 77 1960840980
10 78 1641707758
10 79 1885656163
10 80 728763297
10 81 1843393558
10 82 1349064909
10 83 658245981
10 84 1910647614
10 85 1003381123
10 86 426098582
10 87 1433924559
10 88 1078119753
10 89 1371889885
10 90 400897922
10 91 1551416373
10 92 351417886
10 93 668506662
10 94 1272376629
10 95 1189470510
10 96 121041339
10 97 1125615992
11 12 1299550273
11 13 1734131253
11 14 130792166
11 15 1620648922
11 16 540627435
11 17 719081359
11 18 413465235
11 19 1352868687
11 20 249483822
11 21 1900746630
11 22 603242373
11 23 87348785
11 24 272035583
11 25 279753941
11 26 411110964
11 27 1533465022
11 28 1828741585
11 29 1195609699
11 30 1562018032
11 31 1885281264
11 32 1968261977
11 33 470815797
11 34 1266815044
11 35 947551379
11 36 708432275
11 37 454884767
11 38 66976670
11 39 1582117266
11 40 476015622
11 41 1545708732
11 42 1224775214
11 43 694234770
11 44 1722676805
11 45 1360102174
11 46 1818355724
11 47 1645907907
11 48 1076242615
11 49 518096838
11 50 973984670
11 51 145094644
11 52 155472793
11 53 86894167
11 54 1538944826
11 55 1434416614
11 56 956584002
11 57 1717500808
11 58 68574984
11 59 969550052
11 60 1643138215
11 61 359578328
11 62 1861803820
11 63 450171024
11 64 1852496160
11 65 783101319
11 66 993826
11 67 660703232
11 68 398578794
11 69 747779778
11 70 1005557610
11 71 1376552971
11 72 1256619501
11 73 1307993374
11 74 174174821
11 75 761574622
11 76 507142720
11 77 1523662152
11 78 509018496
11 79 1416233684
11 80 439012844
11 81 1556648444
11 82 1745861008
11 83 1295160965
11 84 1904774766
11 85 1959279925
11 86 974819711
11 87 1741726749
11 88 1004331392
11 89 452922020
11 90 459445798
11 91 1296195055
11 92 1987721882
11 93 384007011
11 94 568682106
11 95 416591435
11 96 415807156
11 97 1983540971
12 13 1017675755
12 14 304678030
12 15 222600782
12 16 644669765
12 17 1498835721
12 18 965064056
12 19 846524852
12 20 585391742
12 21 396911722
12 22 1902677700
12 23 1192099708
12 24 337843038
12 25 1954852298
12 26 1659497971
12 27 1597773137
12 28 1184686937
12 29 516760434
12 30 1535813225
12 31 230374132
12 32 1792402375
12 33 1717783003
12 34 595916476
12 35 1751067521
12 36 1628061777
12 37 1301091220
12 38 1000152393
12 39 456325359
12 40 647770285
12 41 1370177378
12 42 987768840
12 43 1274385884
12 44 751867787
12 45 477664935
12 46 78687139
12 47 819443080
12 48 1414082256
12 49 489123845
12 50 678752707
12 51 710653472
12 52 1362660611
12 53 141876804
12 54 1360663211
12 55 231621950
12 56 1679129605
12 57 1158046578
12 58 409473545
12 59 1201135278
12 60 188295430
12 61 1094669386
12 62 1332569865
12 63 341593460
12 64 1580891573
12 65 955519960
12 66 1895658411
12 67 1592902412
12 68 795891384
12 69 1631583067
12 70 348689240
12 71 1788760305
12 72 1921978204
12 73 409617004
12 74 593060017
12 75 228798561
12 76 645439119
12 77 1059877726
12 78 589264552
12 79 1446970464
12 80 740078860
12 81 1834378213
12 82 1582093522
12 83 591317500
12 84 149644501
12 85 752554491
12 86 1472706300
12 87 1678118608
12 88 241248743
12 89 1936241920
12 90 1202353149
12 91 1598579149
12 92 1798917162
12 93 384634658
12 94 15428557
12 95 4394549
12 96 1720992424
12 97 807944957
13 14 1615275220
13 15 1632788713
13 16 64313344
13 17 820327812
13 18 677950597
13 19 944524262
13 20 1226337306
13 21 1879142432
13 22 1287522092
13 23 847251466
13 24 1523622685
13 25 1770404632
13 26 354242309
13 27 1108390173
13 28 834986399
13 29 824031281
13 30 914112142
13 31 579962893
13 32 860287517
13 33 835484055
13 34 730574367
13 35 610074490
13 36 786607019
13 37 1745032444
13 38 73135289
13 39 184257139
13 40 503386605
13 41 1354784512
13 42 243878940
13 43 1687130496
13 44 530049607
13 45 1104787154
13 46 317600798
13 47 1441081825
13 48 609746513
13 49 1403317782
13 50 127470904
13 51 594904854
13 52 1140593551
13 53 1411367174
13 54 310627938
13 55 1082600096
13 56 269659231
13 57 1792251613
13 58 479585825
13 59 1324602888
13 60 509559348
13 61 962314865
13 62 1740064479
13 63 1682263838
13 64 1601377538
13 65 674561824
13 66 18562684
13 67 1506280067
13 68 1075453946
13 69 396422639
13 70 816581923
13 71 355304555
13 72 831366008
13 73 1844820718
13 74 1014190944
13 75 1043315613
13 76 1164634170
13 77 462037727
13 78 1485971312
13 79 677915324
13 80 1222081492
13 81 1224167704
13 82 1829833177
13 83 745542602
13 84 328142433
13 85 766618023
13 86 717895995
13 87 1106788843
13 88 1966884220
13 89 1496575925
13 90 770775398
13 91 327058792
13 92 1633930352
13 93 729824301
13 94 839013805
13 95 1502069237
13 96 296793516
13 97 1926752414
14 15 987963003
14 16 865413940
14 17 296988027
14 18 111465055
14 19 700993060
14 20 1160703867
14 21 1302849010
14 22 102241779
14 23 861861119
14 24 696659155
14 25 880473130
14 26 64337580
14 27 1506161843
14 28 355888193
14 29 1139750576
14 30 1602144916
14 31 812158671
14 32 848627530
14 33 1112798522
14 34 320410249
14 35 1974682270
14 36 547436466
14 37 274583965
14 38 1472705192
14 39 624785978
14 40 435167622
14 41 382584317
14 42 449646317
14 43 1098174175
14 44 768942938
14 45 98861124
14 46 1888422938
14 47 1469487235
14 48 280403157
14 49 403369686
14 50 1115235542
14 51 512316580
14 52 1626933099
14 53 1542102659
14 54 1180059414
14 55 773288034
14 56 909610346
14 57 1562256830
14 58 1532760514
14 59 1322115535
14 60 1564609337
14 61 1923014925
14 62 418853521
14 63 1280908419
14 64 1149478621
14 65 1545056450
14 66 1322689590
14 67 917351796
14 68 324870590
14 69 1254698985
14 70 554492094
14 71 1689178630
14 72 1374358697
14 73 1995444354
14 74 1267387450
14 75 1746940511
14 76 182768151
14 77 365200625
14 78 827175834
14 79 585388797
14 80 1144738477
14 81 1290043059
14 82 1798101978
14 83 539911563
14 84 686325764
14 85 1751120468
14 86 323895649
14 87 383614193
14 88 395877803
14 89 483037342
14 90 1875812263
14 91 964188332
14 92 71241836
14 93 703282452
14 94 1694455062
14 95 1128185694
14 96 1532165068
14 97 1056827807
15 16 1420688180
15 17 532537510
15 18 762745302
15 19 295615368
15 20 875401984
15 21 591854130
15 22 284796186
15 23 1037884839
15 24 1057909146
15 25 1051612179
15 26 271113457
15 27 941226971
15 28 130799911
15 29 737235025
15 30 1617356804
15 31 1544054715
15 32 1770306037
15 33 15989185
15 34 1066498318
15 35 1422898827
15 36 1163737051
15 37 339872276
15 38 1331496414
15 39 1663591539
15 40 1470487524
15 41 1764658993
15 42 789764257
15 43 1807667436
15 44 71780909
15 45 772310982
15 46 1946865502
15 47 408002683
15 48 800783373
15 49 1075704602
15 50 1568582083
15 51 270442403
15 52 934239860
15 53 434618405
15 54 27912480
15 55 382582549
15 56 1025509526
15 57 1150389220
15 58 526961331
15 59 1303323947
15 60 1814406858
15 61 363629287
15 62 241188899
15 63 1955130517
15 64 1054094765
15 65 1030509101
15 66 734570064
15 67 708181075
15 68 1695352204
15 69 1299796787
15 70 1497599562
15 71 1480266980
15 72 784412162
15 73 1270432584
15 74 1574419616
15 75 89881277
15 76 975664605
15 77 1771355683
15 78 1143589596
15 79 917878269
15 80 116235079
15 81 159185848
15 82 21243725
15 83 1015508832
15 84 245250084
15 85 392045897
15 86 1023622917
15 87 1673351795
15 88 1718599351
15 89 1725722042
15 90 1560955426
15 91 1200597256
15 92 1860272777
15 93 506856743
15 94 1253549650
15 95 1388040169
15 96 565347724
15 97 1075335096
16 17 544298898
16 18 355131601
16 19 1577562492
16 20 1809894325
16 21 298733368
16 22 566689177
16 23 504159623
16 24 1069872855
16 25 1598183730
16 26 1678820528
16 27 390620206
16 28 195640031
16 29 833184654
16 30 1174506190
16 31 1478048108
16 32 1741146474
16 33 719386683
16 34 1226614250
16 35 636107030
16 36 1114187524
16 37 1650757902
16 38 181887337
16 39 1769323907
16 40 1375777148
16 41 1335719433
16 42 1892644762
16 43 1878728302
16 44 682314104
16 45 1041596888
16 46 703500384
16 47 1155622937
16 48 843244362
16 49 1767490718
16 50 1179421999
16 51 1544920755
16 52 1835606787
16 53 66178288
16 54 1382961722
16 55 1393656316
16 56 1065275335
16 57 278231839
16 58 1972361451
16 59 874395944
16 60 1985327712
16 61 1125345979
16 62 1195170709
16 63 218694403
16 64 309149463
16 65 1232307797
16 66 1941720678
16 67 1172848212
16 68 1046083263
16 69 1645587845
16 70 150289824
16 71 721196676
16 72 961821460
16 73 765763886
16 74 1935719689
16 75 1015215231
16 76 443777604
16 77 13310462
16 78 1444800673
16 79 1983266779
16 80 330702283
16 81 1231909178
16 82 303818388
16 83 1369046073
16 84 1291097221
16 85 1897492409
16 86 698806896
16 87 717770474
16 88 1463076864
16 89 40837934
16 90 401342873
16 91 725605588
16 92 896554256
16 93 359870891
16 94 1642308858
16 95 180665492
16 96 1870063526
16 97 1195923300
17 18 1857295358
17 19 1775425764
17 20 280278498
17 21 502555314
17 22 699195583
17 23 261937984
17 24 1309976168
17 25 1500999257
17 26 1988886910
17 27 716937926
17 28 1391366641
17 29 1485981196
17 30 1572644692
17 31 1950443356
17 32 1863203875
17 33 1286493486
17 34 103867944
17 35 607544598
17 36 1302998947
17 37 1646777307
17 38 608638434
17 39 1533488088
17 40 751049065
17 41 21978664
17 42 685359327
17 43 1353092920
17 44 1759502165
17 45 1796638120
17 46 1037805477
17 47 942832295
17 48 404526592
17 49 455271728
17 50 942837209
17 51 31156688
17 52 663770581
17 53 392436444
17 54 34167918
17 55 703656257
17 56 800249697
17 57 1122176083
17 58 1184088352
17 59 1360796490
17 60 1093910248
17 61 634724681
17 62 793287458
17 63 1309395235
17 64 228946745
17 65 1805358147
17 66 1578311956
17 67 1813897299
17 68 1989586885
17 69 1210652063
17 70 418916409
17 71 1735409741
17 72 1369512428
17 73 319810772
17 74 989692135
17 75 484124765
17 76 1332866455
17 77 887009271
17 78 1857619007
17 79 925964740
17 80 1924313357
17 81 1757654400
17 82 62819103
17 83 1600196127
17 84 1798559743
17 85 458245196
17 86 1239234134
17 87 795923982
17 88 221832679
17 89 1373727204
17 90 595701784
17 91 1229517843
17 92 409017232
17 93 1023040253
17 94 635330226
17 95 102745016
17 96 833087479
17 97 1107100224
18 19 362249343
18 20 716100854
18 21 678950994
18 22 111406413
18 23 259218715
18 24 1763257299
18 25 1337933679
18 26 687677435
18 27 425441240
18 28 1815212107
18 29 766364736
18 30 432680419
18 31 1537074031
18 32 1863406195
18 33 419572660
18 34 1453501981
18 35 1876609785
18 36 1798982361
18 37 826473930
18 38 1778953546
18 39 536306718
18 40 246282031
18 41 1935955425
18 42 916816339
18 43 1465662093
18 44 797952808
18 45 688814675
18 46 1661826673
18 47 87852204
18 48 1727063459
18 49 1652215619
18 50 782914286
18 51 564968849
18 52 1891597832
18 53 914939059
18 54 809734956
18 55 1395694643
18 56 1213004273
18 57 819283931
18 58 1769321573
18 59 216964058
18 60 120861451
18 61 120972214
18 62 1060799665
18 63 1326156254
18 64 1578366268
18 65 1941179615
18 66 194335950
18 67 1425172622
18 68 491864326
18 69 444804252
18 70 716963869
18 71 23972718
18 72 633971243
18 73 1479973689
18 74 632662761
18 75 637662375
18 76 1418271379
18 77 1293029783
18 78 692876013
18 79 738337721
18 80 303412588
18 81 1525732870
18 82 1606120981
18 83 307540339
18 84 842601106
18 85 1321266256
18 86 1350145925
18 87 1883676966
18 88 135190063
18 89 17910040
18 90 731966169
18 91 144738070
18 92 147319971
18 93 131245155
18 94 1995040172
18 95 1454373938
18 96 1451405991
18 97 115763060
19 20 1944372060
19 21 1439738630
19 22 1122662830
19 23 1021538782
19 24 1318213389
19 25 1053965807
19 26 112991372
19 27 1590979029
19 28 527040493
19 29 547470
19 30 1148211291
19 31 392630214
19 32 575080376
19 33 753896064
19 34 828684700
19 35 1436365095
19 36 188928892
19 37 1067498828
19 38 1630336410
19 39 481108625
19 40 463259295
19 41 876450718
19 42 1667126293
19 43 1144648973
19 44 1163437087
19 45 1788955571
19 46 490291485
19 47 466283181
19 48 741779994
19 49 1339148053
19 50 669682492
19 51 493433436
19 52 1260976015
19 53 1134206346
19 54 1139157465
19 55 1641415416
19 56 1903795299
19 57 1620478280
19 58 467555289
19 59 517624222
19 60 584921000
19 61 1900453995
19 62 1100316296
19 63 417991494
19 64 1508922395
19 65 1462526889
19 66 1593959609
19 67 1297223056
19 68 298981100
19 69 1692074564
19 70 1226700330
19 71 223308510
19 72 870140099
19 73 1343864642
19 74 1007432491
19 75 829790628
19 76 1319921920
19 77 1346294746
19 78 149339263
19 79 120066813
19 80 1466156867
19 81 1636256559
19 82 458810243
19 83 712299647
19 84 1442938670
19 85 84438849
19 86 1072521871
19 87 75537745
19 88 1897877095
19 89 1977472801
19 90 792477082
19 91 1488386684
